image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
FireSmokeVideoNEW0_f22_jpg.rf.8985f041e5b98af6012221a0df4f7bb4.jpg,1,1,1.0,0.252,0.005,0.067,4.119,0.912,31.643,5.411,44.023
FireSmokeVideoNEW0_f24_jpg.rf.bec4c423d7235a25d9b3146aa064ef94.jpg,1,1,1.0,0.228,0.005,0.056,5.251,1.537,15.97,1.563,26.325
FireSmokeVideoNEW0_f26_jpg.rf.e68ce6fbbf069fc3519569a9f0d61247.jpg,1,1,1.0,0.228,0.004,0.058,3.652,0.905,29.209,2.492,38.126
FireSmokeVideoNEW100_f13_jpg.rf.3cab1ba74047190369553b759c249651.jpg,1,1,1.0,0.233,0.005,0.055,7.479,1.921,22.505,1.426,35.08
FireSmokeVideoNEW100_f18_jpg.rf.ac57d16ac234ea35503434017b0d7936.jpg,1,1,0.9999,0.214,0.004,0.056,4.186,1.178,31.913,1.407,40.482
FireSmokeVideoNEW100_f22_jpg.rf.414d4e3c8eabf2734516473bcee081b3.jpg,1,1,0.9999,0.207,0.004,0.049,2.952,1.587,22.54,1.337,30.274
FireSmokeVideoNEW100_f27_jpg.rf.d440e669b944d0e126d6b9e9e899fd1a.jpg,1,1,1.0,0.286,0.006,0.085,8.544,6.261,24.316,1.608,43.172
FireSmokeVideoNEW100_f29_jpg.rf.8b8b298e3b9d8547f2aa97df45c87bda.jpg,1,1,1.0,0.216,0.004,0.055,5.198,1.171,32.209,1.44,41.906
FireSmokeVideoNEW100_f35_jpg.rf.26902d166504a005e989288a33974699.jpg,1,1,1.0,0.218,0.004,0.053,5.476,1.092,22.534,1.341,32.321
FireSmokeVideoNEW100_f51_jpg.rf.5d5a8fce90b54ca27c1d78496d70be98.jpg,1,1,0.9999,0.213,0.005,0.054,13.312,2.901,28.607,1.471,48.095
FireSmokeVideoNEW100_f54_jpg.rf.deb4934b4d254ff0d2151ab4b226bd30.jpg,1,1,1.0,0.226,0.005,0.061,15.203,1.269,15.811,1.342,35.431
FireSmokeVideoNEW100_f56_jpg.rf.fb63e4c0e32aa91f304e675bea7c6451.jpg,1,1,0.9999,0.223,0.005,0.059,13.669,3.653,25.059,1.423,45.47
FireSmokeVideoNEW100_f74_jpg.rf.6dbac089262a0484294bad2686f293a4.jpg,1,1,0.9994,0.221,0.005,0.055,5.967,3.977,22.989,1.447,36.239
FireSmokeVideoNEW100_f76_jpg.rf.a3b3783d77c6060652ec1972e52945b4.jpg,1,1,1.0,0.221,0.004,0.057,7.779,4.224,38.621,2.729,55.14
FireSmokeVideoNEW100_f80_jpg.rf.c7b1b6d87fe1581d087e2babcd5343cd.jpg,1,1,1.0,0.276,0.005,0.065,9.391,4.56,16.178,1.481,33.589
FireSmokeVideoNEW100_f8_jpg.rf.8cdf1b53d711306fcc3671fb17c63715.jpg,1,1,1.0,0.229,0.005,0.057,6.548,4.38,30.689,1.799,45.313
FireSmokeVideoNEW100_f93_jpg.rf.8f1d3d0acbb786aa3e663017e362030b.jpg,1,1,1.0,0.223,0.004,0.057,9.752,3.811,22.636,1.456,39.8
FireSmokeVideoNEW101_f74_jpg.rf.b40eb61068efb3029e60fb0da7817ba0.jpg,1,0,0.9921,0.228,0.005,0.057,5.445,4.347,44.504,1.96,58.226
FireSmokeVideoNEW103_f38_jpg.rf.46f003d9350c5f9ba187385455fd722f.jpg,1,1,1.0,0.216,0.005,0.055,6.146,4.817,15.878,1.485,30.674
FireSmokeVideoNEW103_f40_jpg.rf.bbe9dcd13072bfcea5eb25d5e0e7edad.jpg,1,1,1.0,0.231,0.005,0.06,5.562,5.533,28.456,1.526,43.051
FireSmokeVideoNEW103_f43_jpg.rf.6b86f977948ffb4075bf842f40f298f8.jpg,1,1,0.9999,0.227,0.005,0.062,6.394,3.771,22.8,4.43,39.27
