image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
img_000001.jpg,1,0,0.9997,0.224,0.006,0.036,2.241,0.981,6.672,0.259,10.656
img_000004.jpg,1,0,0.9965,0.198,0.005,0.032,1.747,0.649,6.625,0.242,9.714
img_000007.jpg,1,0,0.9697,0.208,0.005,0.032,1.363,0.933,8.58,0.245,11.589
img_000010.jpg,1,0,0.993,0.199,0.006,0.032,1.355,0.659,6.591,0.218,9.267
img_000016.jpg,1,0,0.9924,0.206,0.006,0.034,0.955,0.573,6.803,0.351,9.125
img_000019.jpg,1,0,0.9997,0.224,0.007,0.036,1.309,1.767,6.578,0.227,10.341
img_000025.jpg,1,0,0.898,0.202,0.006,0.032,2.505,3.523,7.063,0.321,13.9
img_000028.jpg,1,0,0.763,0.273,0.007,0.033,7.6,4.066,7.572,0.371,20.325
img_000031.jpg,1,0,0.9559,0.207,0.006,0.034,6.222,2.074,6.679,0.233,15.678
img_000034.jpg,1,0,0.9962,0.208,0.006,0.034,3.28,3.491,7.313,0.387,14.999
img_000109.jpg,1,0,1.0,0.201,0.006,0.032,1.426,0.544,8.543,0.229,11.191
img_000172.jpg,1,0,0.9959,0.209,0.006,0.032,2.246,2.555,10.983,0.228,16.468
img_000175.jpg,1,0,0.9362,0.201,0.007,0.028,2.264,1.568,7.04,0.338,11.699
img_000178.jpg,1,0,0.9972,0.189,0.005,0.029,1.039,0.576,6.62,0.229,8.871
img_000181.jpg,1,0,0.9971,0.209,0.006,0.033,1.448,0.566,13.196,0.351,16.005
img_000184.jpg,1,0,0.9964,0.196,0.007,0.032,1.072,0.61,6.558,0.214,8.873
img_000187.jpg,1,0,0.9987,0.207,0.007,0.032,1.133,0.563,8.568,0.23,10.931
img_000190.jpg,1,0,0.9967,0.206,0.007,0.032,1.431,1.665,6.648,0.243,10.437
img_000193.jpg,1,0,0.9766,0.206,0.006,0.032,1.981,2.319,6.56,0.222,11.524
img_000196.jpg,1,0,0.9993,0.198,0.006,0.032,2.242,2.308,6.601,0.225,11.807
img_000199.jpg,1,0,0.9919,0.206,0.007,0.03,2.078,2.354,6.465,0.214,11.554
img_000202.jpg,1,0,0.9949,0.202,0.006,0.027,1.994,3.677,11.086,0.253,17.456
img_000205.jpg,1,0,0.9768,0.208,0.006,0.031,2.888,0.97,7.659,0.306,12.326
img_000208.jpg,1,0,0.9553,0.209,0.006,0.033,1.126,0.577,6.556,0.21,8.901
img_000211.jpg,1,0,0.9845,0.205,0.008,0.031,1.536,0.651,6.533,0.21,9.358
img_000214.jpg,1,0,0.9962,0.204,0.006,0.03,2.973,4.259,15.567,0.268,23.647
img_000217.jpg,1,0,0.9959,0.211,0.006,0.032,1.857,1.794,6.603,0.225,10.92
img_000220.jpg,1,0,0.7695,0.214,0.006,0.034,2.944,0.642,6.873,0.34,11.26
img_000223.jpg,1,0,0.9905,0.219,0.007,0.032,1.506,1.657,6.639,0.236,10.502
img_000226.jpg,1,0,0.9672,0.207,0.007,0.034,1.736,0.592,6.587,0.219,9.576
img_000229.jpg,1,0,0.984,0.202,0.006,0.029,1.452,0.8,6.585,0.213,9.491
img_000232.jpg,1,0,0.9968,0.205,0.006,0.027,1.289,0.592,6.552,0.224,9.086
img_000235.jpg,1,0,0.9974,0.205,0.007,0.032,3.013,3.341,12.138,0.372,19.369
img_000238.jpg,1,0,0.934,0.206,0.006,0.031,1.364,0.617,6.663,0.232,9.324
img_000241.jpg,1,0,0.9972,0.277,0.006,0.034,1.113,0.616,6.656,0.237,9.147
img_000244.jpg,1,0,0.9973,0.207,0.006,0.031,1.087,0.607,6.653,0.244,9.038
img_000247.jpg,1,0,0.9984,0.213,0.006,0.034,1.106,0.663,13.416,0.25,15.895
img_000250.jpg,1,0,0.9994,0.205,0.006,0.033,1.098,0.701,6.639,0.219,9.103
img_000253.jpg,1,0,0.9991,0.207,0.007,0.031,1.13,0.603,6.602,0.219,9.002
img_000256.jpg,1,0,0.9999,0.207,0.006,0.028,1.905,2.731,6.687,0.225,12.002
img_000259.jpg,1,0,0.9995,0.205,0.006,0.029,1.34,1.045,6.667,0.302,10.027
img_000265.jpg,1,0,0.9845,0.218,0.008,0.035,2.296,1.718,7.136,0.512,12.229
img_000268.jpg,1,0,0.7083,0.207,0.007,0.034,14.01,4.016,12.213,0.271,31.141
img_000297.jpg,1,0,0.9991,0.211,0.007,0.034,2.008,0.679,6.637,0.238,10.029
img_000300.jpg,1,0,0.9958,0.21,0.005,0.033,1.89,0.648,6.648,0.223,9.87
img_000303.jpg,1,0,1.0,0.208,0.007,0.031,2.73,3.591,6.972,0.369,14.21
img_000306.jpg,1,0,0.9985,0.208,0.006,0.035,4.288,0.818,6.675,0.234,12.489
img_000309.jpg,1,0,0.9999,0.201,0.006,0.03,2.215,0.646,8.546,0.237,12.106
img_000318.jpg,1,0,1.0,0.206,0.006,0.035,4.114,1.538,8.681,0.236,15.049
img_000375.jpg,1,1,0.7212,0.209,0.007,0.028,2.311,1.851,6.664,0.239,11.528
img_000378.jpg,1,1,0.8948,0.202,0.006,0.033,1.825,2.044,6.783,0.26,11.387
img_000381.jpg,1,1,0.9999,0.202,0.005,0.032,1.332,0.583,8.541,0.222,11.114
img_000384.jpg,1,1,0.9998,0.203,0.006,0.034,1.064,0.59,6.65,0.238,8.98
img_000387.jpg,1,1,0.9998,0.206,0.007,0.031,1.077,0.656,6.591,0.224,8.988
img_000390.jpg,1,1,0.9998,0.201,0.005,0.03,2.006,0.657,6.644,0.244,10.008
img_000393.jpg,1,1,0.9997,0.205,0.006,0.031,2.185,0.631,6.596,0.255,10.114
img_000396.jpg,1,1,0.9993,0.234,0.006,0.032,1.988,0.736,6.587,0.228,10.016
img_000399.jpg,1,1,0.9995,0.211,0.006,0.028,2.044,0.742,6.63,0.226,10.106
img_000402.jpg,1,1,0.9993,0.203,0.007,0.029,2.042,0.637,6.63,0.239,9.996
img_000405.jpg,1,1,0.9999,0.205,0.006,0.031,2.063,0.65,6.611,0.216,10.002
img_000408.jpg,1,1,0.9999,0.203,0.006,0.03,2.061,0.655,6.584,0.219,9.975
img_000411.jpg,1,1,0.9998,0.204,0.007,0.03,1.964,0.73,6.713,0.228,10.096
img_000414.jpg,1,1,0.9996,0.212,0.006,0.031,3.138,3.686,8.754,0.236,16.284
img_000417.jpg,1,1,0.9998,0.22,0.007,0.035,2.383,0.792,6.666,0.229,10.565
img_000420.jpg,1,1,0.9989,0.194,0.005,0.033,2.234,1.981,6.681,0.238,11.599
img_000423.jpg,1,1,1.0,0.201,0.006,0.032,3.026,4.474,11.256,0.25,19.483
img_000426.jpg,1,1,0.9998,0.204,0.005,0.033,1.787,0.636,6.647,0.235,9.763
img_000429.jpg,1,1,0.9999,0.212,0.007,0.032,1.588,0.643,6.674,0.235,9.606
img_000432.jpg,1,1,0.9999,0.198,0.007,0.029,1.545,0.626,6.575,0.223,9.414
img_000435.jpg,1,1,0.9999,0.203,0.007,0.031,2.153,3.436,7.816,0.362,14.307
img_000438.jpg,1,1,1.0,0.196,0.006,0.033,1.311,0.57,6.578,0.213,9.113
img_000441.jpg,1,0,0.9299,0.205,0.007,0.032,1.275,0.565,6.613,0.23,9.119
img_000444.jpg,1,0,0.9931,0.208,0.006,0.034,1.088,0.556,6.546,0.221,8.84
img_000447.jpg,1,1,0.9137,0.202,0.007,0.031,1.019,0.56,14.665,0.262,16.937
img_000450.jpg,1,0,0.9954,0.2,0.007,0.032,2.029,3.541,6.634,0.241,12.912
img_000455.jpg,1,0,0.9431,0.212,0.006,0.033,1.242,0.567,8.64,0.22,11.117
img_000459.jpg,1,0,0.9973,0.207,0.005,0.031,0.963,0.759,6.693,0.228,9.086
img_000462.jpg,1,0,0.9976,0.203,0.007,0.032,2.323,2.27,9.709,0.238,14.986
img_000465.jpg,1,0,0.9964,0.281,0.009,0.048,2.574,0.913,7.33,0.295,12.287
img_000468.jpg,1,0,0.9982,0.204,0.007,0.031,0.981,0.55,8.523,0.217,10.695
img_000474.jpg,1,0,0.9974,0.203,0.006,0.033,1.685,2.356,6.609,0.231,11.315
img_000477.jpg,1,0,0.9938,0.204,0.006,0.034,1.28,0.604,6.54,0.21,9.064
img_000480.jpg,1,0,0.9894,0.234,0.006,0.031,0.868,0.474,6.534,0.209,8.537
img_000483.jpg,1,0,0.5024,0.209,0.006,0.028,1.752,1.296,9.717,0.24,13.442
img_000486.jpg,1,0,0.9944,0.201,0.007,0.034,1.239,0.546,6.638,0.223,9.075
img_000489.jpg,1,0,0.8188,0.212,0.006,0.031,0.954,0.547,6.531,0.214,8.675
img_000492.jpg,1,0,0.6067,0.202,0.007,0.031,1.052,0.542,6.419,0.211,8.648
img_000495.jpg,1,0,0.9936,0.202,0.007,0.03,1.832,0.594,10.757,0.221,13.831
img_000498.jpg,1,0,0.9909,0.208,0.007,0.035,0.993,0.792,6.404,0.208,8.857
img_000501.jpg,1,0,0.9808,0.201,0.006,0.03,1.035,0.541,6.541,0.21,8.744
img_000504.jpg,1,0,0.9724,0.274,0.009,0.049,1.186,0.989,7.308,0.339,10.407
img_000507.jpg,1,0,0.9935,0.206,0.006,0.032,2.305,3.886,11.295,0.36,18.391
img_000510.jpg,1,0,0.9861,0.205,0.005,0.034,1.256,0.544,7.021,0.225,9.472
img_000516.jpg,1,1,0.6177,0.216,0.006,0.03,0.853,0.926,6.524,0.209,8.946
img_000519.jpg,1,0,0.9814,0.291,0.009,0.052,1.805,1.869,12.998,0.24,17.569
img_000522.jpg,1,0,0.9885,0.206,0.006,0.034,0.959,0.538,8.542,0.222,10.685
img_000525.jpg,1,0,0.9579,0.204,0.007,0.031,1.013,0.535,6.525,0.209,8.7
img_000528.jpg,1,0,0.9971,0.203,0.006,0.028,0.955,0.555,8.551,0.227,10.699
img_000531.jpg,1,0,0.9942,0.204,0.006,0.029,0.961,0.537,7.366,0.21,9.482
img_000534.jpg,1,0,0.9105,0.203,0.006,0.03,1.042,0.539,6.761,0.215,8.97
img_000537.jpg,1,0,0.9928,0.203,0.006,0.029,0.979,0.541,6.494,0.212,8.639
img_000540.jpg,1,0,0.9406,0.203,0.007,0.03,2.293,4.21,8.019,0.401,15.454
img_000543.jpg,1,0,0.9749,0.209,0.006,0.032,2.48,3.364,6.988,0.298,13.634
img_000546.jpg,1,0,0.9509,0.197,0.007,0.029,2.393,3.368,6.999,0.289,13.533
img_000549.jpg,1,0,0.9914,0.201,0.006,0.03,1.573,1.778,7.287,0.232,11.297
img_000552.jpg,1,0,0.9406,0.205,0.006,0.032,2.462,4.552,10.789,0.244,18.586
img_000555.jpg,1,1,0.5953,0.209,0.005,0.034,2.093,0.601,13.38,0.252,16.78
img_000558.jpg,1,0,0.9924,0.208,0.006,0.033,0.985,0.56,6.552,0.221,8.758
img_000580.jpg,1,0,0.9988,0.204,0.006,0.03,0.99,0.557,6.749,0.221,8.968
img_000601.jpg,1,1,0.9998,0.22,0.007,0.033,1.786,3.775,6.509,0.233,12.77
img_000604.jpg,1,1,0.9239,0.209,0.007,0.099,1.274,0.57,6.656,0.25,9.258
img_000607.jpg,1,1,0.5646,0.211,0.006,0.033,0.973,0.567,6.572,0.219,8.77
img_000610.jpg,1,1,0.9748,0.218,0.007,0.031,1.726,4.003,8.478,0.226,14.913
img_000613.jpg,1,0,0.9953,0.203,0.006,0.033,1.263,0.573,6.618,0.231,9.124
