image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
000100_jpg.rf.b9abbec7835be9b7af3255ec7de479b4.jpg,1,1,1.0,0.483,0.009,0.072,2.425,2.703,7.039,0.255,13.273
000106_jpg.rf.d783e3399a465553a2d64a2fdf856b58.jpg,1,1,1.0,0.32,0.007,0.046,2.108,1.759,7.932,0.236,12.614
000122_jpg.rf.685247eff0089580ae34288d200bca60.jpg,1,1,1.0,0.284,0.007,0.057,2.416,0.769,7.272,0.23,11.296
000129_jpg.rf.1f7c6cdf791de28bd3047472f5cb81c0.jpg,1,1,1.0,0.317,0.006,0.046,2.065,0.734,7.078,0.23,10.717
0055_jpg.rf.27fcabff916e3c0a3c186b32e38c9bcb.jpg,1,1,1.0,0.308,0.006,0.045,2.681,0.826,6.673,0.237,11.048
0069_jpg.rf.3d3c857eeaa88262c5734a554e694ef8.jpg,1,1,0.9997,0.2,0.004,0.031,2.197,2.596,6.793,0.324,12.358
0072_JPG_jpg.rf.d908a526ab722d943ae9135038599403.jpg,1,1,0.9702,0.208,0.004,0.031,6.144,2.542,6.834,0.317,16.298
0078_jpg.rf.def69482d9336c1f87fd7079adcb128c.jpg,1,1,0.9999,0.327,0.004,0.04,4.379,2.726,8.255,0.276,16.223
0087_jpg.rf.73a59d5017c86e0586dcd1846ce1a577.jpg,1,1,0.9855,0.32,0.005,0.046,3.44,0.625,8.86,0.334,13.854
00980a5f319aec67_jpg.rf.4a7cfb0872fa8b4d3544baa813037767.jpg,1,1,1.0,0.308,0.007,0.043,4.032,2.501,7.118,0.234,14.523
0102_jpg.rf.b837d47356ab66b942bdeba9789c801d.jpg,1,1,1.0,0.407,0.003,0.043,2.764,0.828,7.192,0.253,11.785
0104_jpg.rf.62081790a572d1597614d2a377d86120.jpg,1,1,0.9826,0.318,0.006,0.052,1.914,0.934,7.324,0.313,11.147
0108_JPG_jpg.rf.907172095d8ea1b5aee299d4fe594bfd.jpg,1,1,1.0,0.224,0.005,0.035,0.994,0.604,6.59,0.234,8.882
0114_JPG_jpg.rf.46865d77e690576f51beda45fc1323e5.jpg,1,1,1.0,0.251,0.004,0.037,1.688,1.131,6.753,0.346,10.422
0120_jpg.rf.ce7f743a54e5498046c73abc6708e7b8.jpg,1,1,1.0,0.215,0.004,0.033,1.101,0.651,6.623,0.237,9.064
0124_jpg.rf.5cf1908fe01f9f58f734291927f1b825.jpg,1,1,0.9994,0.233,0.005,0.035,1.694,0.692,10.625,0.472,14.054
0126_jpg.rf.bb7bb7faa3aa843d47baae21384b09ea.jpg,1,1,1.0,0.258,0.004,0.035,1.174,0.651,8.649,0.344,11.329
0136_jpg.rf.2d23301b97107c59f7b36371917ba294.jpg,1,1,0.9999,0.241,0.004,0.035,3.725,0.741,6.704,0.281,11.966
0144_jpg.rf.74d1dcf2b7435a387ba91987f9ed6a9e.jpg,1,1,0.9969,0.217,0.005,0.034,0.947,0.59,6.441,0.222,8.649
0151_jpg.rf.9fb58f2274367074d0c4790d042245f8.jpg,1,1,1.0,0.216,0.005,0.034,0.977,0.587,6.567,0.24,8.821
0154_jpg.rf.1318d68d09c8d28493c259414f646c81.jpg,1,1,0.9996,0.31,0.005,0.04,1.568,0.792,6.599,0.236,9.756
0158_jpg.rf.fb31e080ebfbb0148fd45e40e97fe9f3.jpg,1,1,0.9976,0.217,0.005,0.034,1.106,0.624,6.578,0.223,8.986
0182_jpg.rf.3fa348b10486b1b2532eef7baee08b8f.jpg,1,1,0.9998,0.214,0.005,0.035,0.986,0.603,6.547,0.225,8.805
0191_jpg.rf.7c32bb9ac150546353a84b012642d0ec.jpg,1,1,1.0,0.218,0.004,0.036,1.102,0.585,6.577,0.27,8.984
0198_jpg.rf.522b47402716aaeb4584fdcef423a3a6.jpg,1,1,1.0,0.224,0.004,0.035,2.167,2.955,12.967,0.26,18.891
0cd656f34b9411f3_jpg.rf.38a8569158615277650f64c2deeccee2.jpg,1,1,0.9999,0.209,0.004,0.034,1.236,0.643,6.873,0.346,9.55
1032_jpg.rf.7ea91ad55b28432680f30028bcae81af.jpg,1,1,0.9999,0.206,0.004,0.035,2.02,0.694,6.597,0.233,10.01
1055_jpg.rf.4198df7717c170954db166cd9e0294c0.jpg,1,1,1.0,0.225,0.004,0.034,1.353,0.632,6.657,0.242,9.351
105_jpg.rf.3f1b6cb3a2423b581ca0f93a0597b429.jpg,1,1,1.0,0.23,0.004,0.037,1.577,0.623,6.46,0.23,9.359
1074_jpg.rf.2851e8ff77fc20103551455f9f8147b8.jpg,1,1,1.0,0.216,0.004,0.032,0.95,0.611,6.522,0.223,8.749
110-Copy_jpg.rf.0159da86443c765ccb6db90de4c530fd.jpg,1,1,1.0,0.208,0.005,0.034,0.93,0.602,6.549,0.232,8.755
1121_jpg.rf.116023e03d1365fa8d5e81559567afbc.jpg,1,1,1.0,0.329,0.007,0.044,1.326,0.603,6.542,0.223,9.264
114_jpg.rf.d65f90e187e9c990e0e5e1dd5b5e4fa0.jpg,1,1,1.0,0.211,0.004,0.033,1.743,0.66,6.596,0.225,9.708
1166322674_jpg.rf.74031b8975b082982fa7618e45798c69.jpg,1,1,1.0,0.221,0.005,0.033,1.738,3.038,10.032,0.456,15.766
1196_jpg.rf.13d20ae4aeee6f25d95cb660cd9fd1bd.jpg,1,1,1.0,0.226,0.004,0.037,2.209,0.631,6.731,0.37,10.422
1206_jpg.rf.762ce4cc051eb29b18bbd01ff52c17f3.jpg,1,1,1.0,0.205,0.004,0.032,0.946,0.574,6.541,0.226,8.722
12159657704_jpg.rf.5b8b17269ec23ff1d5918010bf391672.jpg,1,1,1.0,0.205,0.004,0.027,0.946,0.569,6.568,0.241,8.779
12159949866_jpg.rf.4a0abca0737915a60f3e73147e124b8e.jpg,1,1,1.0,0.212,0.004,0.032,1.071,0.596,6.596,0.233,8.947
12243391985_jpg.rf.5e82272ba1916ef9b9230e93831cfe4f.jpg,1,1,1.0,0.21,0.005,0.034,2.131,0.734,8.81,0.342,12.53
123371157_jpg.rf.07c87ee9e0ce45ec33a06d514faf24b5.jpg,1,1,1.0,0.201,0.004,0.033,0.953,0.585,6.611,0.238,8.872
1287_jpg.rf.e897e74faca777494e1eb5a3bec66499.jpg,1,1,1.0,0.253,0.004,0.028,2.082,0.633,6.576,0.234,10.02
1296_jpg.rf.96634b9f19015808e35726496d1f56af.jpg,1,1,1.0,0.215,0.004,0.033,2.408,3.435,11.403,0.47,18.194
1377_jpg.rf.785de127a3f0a49cca033e341d6cf77f.jpg,1,1,1.0,0.206,0.004,0.034,1.543,0.623,7.379,0.409,10.421
1387782294_jpg.rf.80a7b6e2b8dc1ea60f56179f53d1a8fc.jpg,1,1,1.0,0.206,0.005,0.033,1.762,0.637,9.028,0.324,12.216
13_jpg.rf.52bb6e79f56bf3503c29c9c9901a2af2.jpg,1,1,1.0,0.214,0.005,0.036,1.856,1.954,7.259,0.234,11.862
140787120_jpg.rf.e44c37b83983b2c8ac4762eb222dee30.jpg,1,1,1.0,0.21,0.004,0.033,1.123,0.637,6.601,0.249,9.063
14192798397_jpg.rf.a91f2e22fe8ec5e989d108a0ff72b85a.jpg,1,1,1.0,0.202,0.004,0.03,1.95,1.233,6.744,0.277,10.656
14221560280_jpg.rf.c55e3f226e4adfeb4ccb5185dba5e8e3.jpg,1,1,1.0,0.252,0.006,0.034,2.306,3.895,6.783,0.27,13.779
14559452415_jpg.rf.b9cfbfcd1d8963d11a9f3919c2e7106e.jpg,1,1,1.0,0.207,0.004,0.032,2.101,2.593,6.674,0.26,12.113
14789934662_jpg.rf.638c70a88899b72c7a30127965eacedc.jpg,1,1,1.0,0.204,0.004,0.034,3.168,3.612,10.505,0.251,18.022
14_jpg.rf.5d34c6aeb4d20f58f3152b50e566d1ef.jpg,1,1,1.0,0.206,0.004,0.032,2.964,0.694,6.616,0.263,11.006
15_jpg.rf.80d99efd98b1fa22a347b246685edc04.jpg,1,1,0.9999,0.206,0.004,0.032,3.238,0.706,6.584,0.217,11.223
184825608_jpg.rf.c66de6cebba90e65fd179d01eb93daee.jpg,1,1,1.0,0.214,0.004,0.032,0.964,0.584,6.531,0.269,8.792
188459303_jpg.rf.35fa6224d19ac13d64310dbf0a3fbd01.jpg,1,1,1.0,0.206,0.004,0.031,2.509,2.534,7.514,0.354,13.446
2172418353_jpg.rf.8597ca8fb045ac3c3af2e676e316fe32.jpg,1,1,1.0,0.21,0.004,0.033,0.967,0.596,6.579,0.221,8.809
2356652536_jpg.rf.b9e062a5936867903ec57b15160668c5.jpg,1,1,1.0,0.198,0.004,0.033,0.919,0.586,6.555,0.221,8.71
235699068_jpg.rf.74d8a0277291b4300ee01caecaf00a9d.jpg,1,1,0.9996,0.198,0.003,0.032,1.067,0.578,6.581,0.231,8.887
236347636_jpg.rf.facf0303c8916f53e385483219e0c79d.jpg,1,1,1.0,0.329,0.006,0.049,4.819,0.738,6.589,0.227,12.986
240267682_jpg.rf.a8cae3bf8533303c44ee066b335d204c.jpg,1,1,1.0,0.238,0.005,0.03,1.375,0.631,9.484,0.694,12.69
241_jpg.rf.20848b48d20f72c1599e178a0c37b2e2.jpg,1,1,1.0,0.213,0.005,0.032,1.01,0.605,6.474,0.23,8.777
24280138_jpg.rf.041aba704bbd38a2a7fa454c4175c413.jpg,1,1,1.0,0.386,0.006,0.043,1.272,0.654,6.589,0.221,9.378
24_jpg.rf.4eeebf786995f5d50a4fad401166ab75.jpg,1,1,1.0,0.215,0.003,0.034,1.062,0.638,6.599,0.233,8.992
26443367_jpg.rf.7277dcd9ef9f6a05face232ed89e9dc6.jpg,1,1,1.0,0.221,0.004,0.033,1.387,0.79,6.666,0.235,9.551
2690384877_jpg.rf.acc1fc2d68264d23341c8b18c0bc5e65.jpg,1,1,0.9995,0.312,0.004,0.036,1.82,0.711,8.608,0.241,11.945
2755519589_jpg.rf.49783317199f882c67432f40e3c31839.jpg,1,1,1.0,0.271,0.004,0.034,1.101,0.637,6.611,0.245,9.104
277818489_jpg.rf.dcf3f1d1215d9ddcab0b0aaa5ad483e1.jpg,1,1,1.0,0.21,0.004,0.032,1.483,1.131,6.829,0.486,10.392
2790580535_jpg.rf.2902f79606fff2e78f5d9236c82dc0d3.jpg,1,1,1.0,0.219,0.004,0.037,1.782,0.703,8.656,0.282,11.903
2791429890_jpg.rf.c21a62fa5e78949618e38e7b3cf56dec.jpg,1,1,0.9987,0.253,0.004,0.037,3.395,4.141,14.026,0.286,22.384
28460392672_b45947296a_o_jpg.rf.2502d5e3450c2d89459d210f36cabd01.jpg,1,1,1.0,0.213,0.005,0.032,2.26,3.53,10.066,0.314,16.702
286329704_jpg.rf.6b5aab987e2e6629adb076753d6a3485.jpg,1,1,1.0,0.318,0.006,0.042,4.73,3.733,6.99,0.225,16.326
29_jpg.rf.8f407c2e10859f8e40d5cce342fbe733.jpg,1,1,0.9999,0.301,0.006,0.042,1.521,0.581,6.695,0.31,9.999
2d30fdc58f112046_jpg.rf.bab537b27479b067ab1c63d28b637868.jpg,1,1,1.0,0.308,0.006,0.042,1.301,0.829,7.286,0.294,10.326
304_jpg.rf.ec2d7448464e65f85a1e10bcdd886480.jpg,1,1,1.0,0.315,0.006,0.046,1.298,0.802,7.934,0.302,10.971
30_jpg.rf.1a1d6be0c5bd773c9d9e11c22e81c4aa.jpg,1,1,0.9999,0.204,0.004,0.029,0.963,0.612,6.453,0.222,8.684
31_jpg.rf.a846d18f3e34d71d9a71eb8e431f8530.jpg,1,1,1.0,0.202,0.004,0.029,1.05,0.603,6.571,0.224,8.886
333141944_jpg.rf.a22c6ca7788813b59b49a7d6e665a3cd.jpg,1,1,0.9996,0.209,0.004,0.032,2.325,2.476,9.745,0.606,15.652
34_jpg.rf.a6ba860bb31cf47d952e0791ec7396d9.jpg,1,1,1.0,0.208,0.004,0.032,0.976,0.602,6.534,0.23,8.784
3587d59b214a2adb_jpg.rf.fe5dfbe35af9b12872fa94aaa8482f9b.jpg,1,1,1.0,0.209,0.004,0.032,2.358,3.586,6.63,0.241,13.267
36296149066_8c2669234e_o_jpg.rf.641cef33277c634a3e1560877bfa631c.jpg,1,1,1.0,0.209,0.004,0.032,1.589,0.598,6.527,0.233,9.394
369_jpg.rf.1e94d64b4ec272ea74241029ad528ba2.jpg,1,1,1.0,0.206,0.004,0.034,1.149,0.58,6.59,0.233,8.991
36_jpg.rf.a680186f591ae98c58090c487a8a9c38.jpg,1,1,0.9999,0.227,0.005,0.031,1.011,0.612,6.635,0.234,8.957
3790977302_jpg.rf.bba29740b892543d7a958de08f7f2905.jpg,1,1,1.0,0.324,0.006,0.056,2.08,0.868,6.679,0.244,10.473
3832361948_jpg.rf.17b3dc0dbf0039e44ae5d7b17160ecd7.jpg,1,1,1.0,0.207,0.005,0.032,1.651,0.659,6.631,0.268,9.671
39_jpg.rf.b4d4baefa99b8dee6e7f9f41ff9f20e0.jpg,1,1,0.9953,0.205,0.004,0.028,1.114,0.592,6.93,0.254,9.324
407577617_jpg.rf.19abf1507b2119b93bfd6e9df75ab57b.jpg,1,1,1.0,0.218,0.004,0.032,0.99,0.601,15.094,0.445,17.596
4177753606_jpg.rf.23b9d3c5159d477fe14cc56ee809bc15.jpg,1,1,1.0,0.202,0.004,0.034,1.602,0.84,7.035,0.358,10.35
43_jpg.rf.30db802c19a1ebf5b19dcedacb265b2a.jpg,1,1,1.0,0.201,0.004,0.031,1.123,0.62,6.59,0.247,9.021
43_jpg.rf.c2c4d4552bc82e005563c5fdf17bc7a8.jpg,1,1,1.0,0.21,0.004,0.033,1.636,0.883,6.782,0.353,10.12
4407518182_jpg.rf.87f5995395bb5e5cf586828ed625b58e.jpg,1,1,1.0,0.326,0.007,0.045,2.236,0.74,6.483,0.269,10.349
456_jpg.rf.f2c165853a0f611b5fdd6f67980e00d5.jpg,1,1,1.0,0.203,0.004,0.031,1.235,0.676,6.655,0.25,9.251
4611240081_jpg.rf.a21d8f877c0c1e2ab2402af1da3c3886.jpg,1,1,1.0,0.209,0.005,0.035,1.054,0.613,12.299,0.421,14.853
479_jpg.rf.766618a784eb19735ac5ea0ee6d4332a.jpg,1,1,1.0,0.207,0.005,0.032,0.953,0.594,6.605,0.232,8.831
4866642415_jpg.rf.28bbaa83cbafdc4e7f69d0933328ad9d.jpg,1,1,1.0,0.22,0.004,0.03,1.786,2.602,14.405,0.274,19.547
4893197268_jpg.rf.5fb4e2d5e3b7bd014cf6a531735b6766.jpg,1,1,1.0,0.361,0.008,0.061,2.989,0.95,6.846,0.386,11.849
4977802710_jpg.rf.8978e50db564add35dadfa25cfb2a5ce.jpg,1,1,1.0,0.198,0.004,0.031,1.922,0.735,6.636,0.229,9.982
5-1-_jpg.rf.206cfeb1b5de6afa801ea631281bda1c.jpg,1,1,1.0,0.202,0.004,0.03,0.924,0.601,6.56,0.236,8.752
50623038182_c2752178f2_o_jpg.rf.72092134b4a50746b002e0d9051204e8.jpg,1,1,1.0,0.294,0.006,0.041,1.106,0.696,6.611,0.233,9.194
50_jpg.rf.4879a8ab6d1e280f0d0463b27b7d1403.jpg,1,1,0.9999,0.211,0.005,0.032,1.13,0.624,6.553,0.22,8.979
512200281_jpg.rf.987e3a44f319eb929ddd0afec1fe3e56.jpg,1,1,1.0,0.21,0.005,0.033,1.392,0.63,7.309,0.24,10.021
5204580546_jpg.rf.ae97728615050cbe17dcb9ca533364fc.jpg,1,1,1.0,0.206,0.004,0.033,1.648,0.625,6.694,0.245,9.667
52353720239_c4de45cb4b_o_jpg.rf.b74beefa0619126b2c8c067068dfd0f8.jpg,1,1,1.0,0.319,0.004,0.034,1.48,2.066,9.054,0.426,13.662
5250667808_jpg.rf.69d97d91a8748094cc09b2bb3ca32a4d.jpg,1,1,1.0,0.211,0.004,0.033,2.524,0.654,6.7,0.236,10.58
5251712488_jpg.rf.e0dae8d1e174bda14f152e9379f0e03d.jpg,1,1,1.0,0.213,0.004,0.033,1.139,0.65,6.548,0.249,9.035
5261436255_jpg.rf.af1a75ebd3df650f9f97f25828d73790.jpg,1,1,1.0,0.262,0.005,0.035,1.927,1.464,7.074,0.235,11.216
5299399873_jpg.rf.ea2f8287510d477238611304b1cdbef7.jpg,1,1,0.9998,0.207,0.004,0.033,1.835,0.644,6.639,0.222,9.795
5445325227_jpg.rf.e619fe39c2a5e003f3105003cc5dacc6.jpg,1,1,1.0,0.203,0.004,0.033,1.305,0.634,6.604,0.23,9.307
5508599508_jpg.rf.51c115dc7fb31703e617d22434f11f50.jpg,1,1,1.0,0.206,0.004,0.035,1.631,0.654,6.605,0.269,9.619
5517875248_jpg.rf.3203f4d5cc6c35ca9dd0ba3cadd36a8c.jpg,1,1,1.0,0.314,0.005,0.034,0.959,0.592,6.582,0.226,8.903
5520885744_jpg.rf.ac2330e34ed2c367f1727401f6d43193.jpg,1,1,1.0,0.372,0.005,0.037,1.451,0.797,6.704,0.254,10.023
5606063993_jpg.rf.516a0f0a76046e37a28189a0d9909373.jpg,1,1,1.0,0.328,0.006,0.049,2.128,3.3,7.529,0.483,14.138
5706965020_jpg.rf.85a9819d85dc30f733551ec708ee5a11.jpg,1,1,1.0,0.251,0.004,0.09,1.432,0.629,6.663,0.244,9.517
5839206232_jpg.rf.04781f87ee37f2dd7d6b83c11063cab3.jpg,1,1,1.0,0.25,0.004,0.035,1.0,0.635,6.56,0.22,8.899
5841023251_jpg.rf.6a23c18d2e2b768f60cfc5ec703555a4.jpg,1,1,1.0,0.218,0.004,0.034,1.141,0.621,6.649,0.237,9.11
5841521480_jpg.rf.f86f9c339e91dd592aa782734e62c7a9.jpg,1,1,1.0,0.285,0.004,0.034,1.368,0.783,6.492,0.239,9.413
591_jpg.rf.400d855c9a2613fd91cf3042451f005a.jpg,1,1,1.0,0.206,0.004,0.033,1.187,0.609,6.586,0.225,9.05
59_jpg.rf.ef6c0af6e716967602db619a2be29f63.jpg,1,1,1.0,0.241,0.004,0.034,0.955,0.601,6.56,0.218,8.799
60463627_jpg.rf.b819127da86583f6482e3cbf158adf6d.jpg,1,1,1.0,0.209,0.004,0.034,2.148,0.695,6.679,0.267,10.247
61-Copy_jpg.rf.d5d31c14dd9bbdef37c0cdffa634a9c4.jpg,1,1,1.0,0.225,0.004,0.034,1.015,0.591,6.574,0.217,8.852
61_jpg.rf.88d16ae53c4fc6e73954610b227cc437.jpg,1,1,1.0,0.403,0.005,0.036,2.305,4.201,11.391,0.267,18.853
655_jpg.rf.0b85a830862455a36b4bc78f419f1752.jpg,1,1,1.0,0.218,0.004,0.033,2.46,0.672,8.826,0.373,12.788
6766549169_jpg.rf.b1057898a7bf6c679521c7c77b05979f.jpg,1,1,0.9995,0.214,0.004,0.038,2.746,0.668,6.652,0.257,10.798
684_jpg.rf.c0fdd12944925e788bc54ba11a1550f8.jpg,1,1,1.0,0.224,0.004,0.034,2.104,0.661,6.865,0.353,10.463
70052573_jpg.rf.68247c62aa0540a55dbeb7c0618e60aa.jpg,1,1,0.9984,0.212,0.004,0.032,1.372,0.62,6.607,0.225,9.282
7164446852_jpg.rf.6bc438184baeb617ce3a6d1a030720b1.jpg,1,1,1.0,0.214,0.004,0.033,2.243,0.998,6.557,0.245,10.515
74-Copy_jpg.rf.d656149a8ab78bc7164358b9b6925a01.jpg,1,1,1.0,0.212,0.004,0.036,1.0,0.699,6.585,0.226,8.959
7684474366_jpg.rf.a0f20486cef1517de91baa81e5db4249.jpg,1,1,1.0,0.214,0.004,0.035,1.271,0.683,6.694,0.224,9.338
