image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
img_000001.jpg,1,0,0.9943,0.0,0.0,0.0,6.365,1.522,35.773,1.298,46.056
img_000004.jpg,1,0,0.9925,0.0,0.0,0.0,4.218,0.532,13.498,1.204,20.361
img_000007.jpg,1,0,0.9935,0.0,0.0,0.0,5.838,2.013,19.098,1.308,29.502
img_000010.jpg,1,0,0.9893,0.0,0.0,0.0,3.05,0.524,13.739,1.179,19.46
img_000013.jpg,1,0,0.9918,0.0,0.0,0.0,2.976,0.515,13.702,1.203,19.274
img_000016.jpg,1,0,0.9946,0.0,0.0,0.0,4.852,3.581,18.941,1.981,30.375
img_000019.jpg,1,0,0.9895,0.0,0.0,0.0,5.174,2.747,22.405,3.916,35.26
img_000022.jpg,1,0,0.9926,0.0,0.0,0.0,4.632,2.504,19.195,5.235,32.52
img_000025.jpg,1,0,0.9868,0.0,0.0,0.0,3.618,2.643,35.515,2.715,45.421
img_000028.jpg,1,0,0.9761,0.0,0.0,0.0,4.784,4.691,28.788,1.515,40.88
img_000031.jpg,1,0,0.9408,0.0,0.0,0.0,4.509,1.682,8.995,1.198,17.309
img_000034.jpg,1,0,0.9778,0.0,0.0,0.0,4.37,2.163,20.56,6.397,34.52
img_000037.jpg,1,0,0.9986,0.0,0.0,0.0,4.474,2.763,27.258,1.916,37.597
img_000040.jpg,1,0,0.998,0.0,0.0,0.0,3.791,0.549,17.365,1.239,23.973
img_000043.jpg,1,0,0.9928,0.0,0.0,0.0,3.567,0.836,14.349,1.179,21.505
img_000046.jpg,1,0,0.9774,0.0,0.0,0.0,3.246,0.582,15.664,1.557,22.005
img_000049.jpg,1,0,0.9444,0.0,0.0,0.0,2.952,0.52,13.69,1.111,19.191
img_000052.jpg,1,0,0.9573,0.0,0.0,0.0,2.91,0.589,13.655,1.091,19.202
img_000055.jpg,1,0,0.9732,0.0,0.0,0.0,4.341,2.675,14.942,1.142,24.838
img_000058.jpg,1,0,0.9498,0.0,0.0,0.0,3.661,0.526,15.484,1.238,21.802
img_000061.jpg,1,0,0.9495,0.0,0.0,0.0,3.281,0.529,13.664,1.212,19.586
img_000064.jpg,1,0,0.9655,0.0,0.0,0.0,3.272,0.535,13.687,1.371,19.764
img_000067.jpg,1,0,0.9903,0.0,0.0,0.0,3.654,2.397,26.847,5.044,39.002
img_000070.jpg,1,0,0.9454,0.0,0.0,0.0,5.203,1.768,15.453,1.219,24.593
img_000073.jpg,1,0,0.9531,0.0,0.0,0.0,4.21,1.115,18.256,1.217,25.937
img_000076.jpg,1,0,0.9611,0.0,0.0,0.0,3.356,0.527,13.686,1.153,19.685
img_000079.jpg,1,0,0.9665,0.0,0.0,0.0,3.077,0.521,13.697,1.222,19.442
img_000082.jpg,1,0,0.9621,0.0,0.0,0.0,3.358,0.543,13.7,1.243,19.822
img_000085.jpg,1,0,0.9371,0.0,0.0,0.0,2.956,1.303,13.946,1.95,21.047
img_000088.jpg,1,0,0.9136,0.0,0.0,0.0,3.503,0.52,13.685,1.252,19.901
img_000091.jpg,1,0,0.9383,0.0,0.0,0.0,3.213,0.547,13.726,1.124,19.514
img_000094.jpg,1,0,0.932,0.0,0.0,0.0,2.947,0.586,13.658,1.128,19.21
img_000097.jpg,1,0,0.9609,0.0,0.0,0.0,4.511,2.775,15.706,1.267,25.183
img_000100.jpg,1,0,0.9395,0.0,0.0,0.0,4.148,0.726,17.699,1.297,24.781
img_000103.jpg,1,0,0.9732,0.0,0.0,0.0,2.955,0.514,14.027,1.511,19.93
img_000106.jpg,1,0,0.974,0.0,0.0,0.0,5.798,2.754,15.974,1.203,26.954
img_000109.jpg,1,0,0.9765,0.0,0.0,0.0,3.371,0.515,13.801,1.739,20.4
img_000112.jpg,1,0,0.9717,0.0,0.0,0.0,3.109,0.531,17.52,1.525,23.648
img_000115.jpg,1,0,0.9602,0.0,0.0,0.0,3.239,0.533,18.344,1.836,24.926
img_000118.jpg,1,0,0.978,0.0,0.0,0.0,3.951,1.863,13.717,1.184,21.641
img_000121.jpg,1,0,0.9809,0.0,0.0,0.0,3.556,0.591,14.843,1.179,21.49
img_000124.jpg,1,0,0.9782,0.0,0.0,0.0,2.936,0.515,15.48,1.162,20.975
img_000127.jpg,1,0,0.9682,0.0,0.0,0.0,3.914,2.539,25.508,2.216,35.142
img_000130.jpg,1,0,0.9511,0.0,0.0,0.0,4.363,0.592,15.864,1.26,23.051
img_000133.jpg,1,0,0.9536,0.0,0.0,0.0,3.392,0.538,16.189,2.404,23.445
img_000136.jpg,1,0,0.9611,0.0,0.0,0.0,3.248,0.531,13.719,1.804,20.271
img_000139.jpg,1,0,0.9599,0.0,0.0,0.0,3.269,0.531,13.665,1.142,19.494
img_000142.jpg,1,0,0.9824,0.0,0.0,0.0,3.988,0.531,13.709,1.167,20.382
img_000145.jpg,1,0,0.9502,0.0,0.0,0.0,3.3,0.54,15.708,1.255,21.792
img_000148.jpg,1,0,0.9646,0.0,0.0,0.0,3.278,0.534,21.54,1.864,28.159
img_000151.jpg,1,0,0.936,0.0,0.0,0.0,3.299,0.561,13.713,1.268,19.823
img_000154.jpg,1,0,0.9327,0.0,0.0,0.0,3.239,1.421,18.31,1.579,25.468
img_000157.jpg,1,0,0.9364,0.0,0.0,0.0,4.546,0.516,13.675,1.226,20.926
img_000160.jpg,1,0,0.9484,0.0,0.0,0.0,3.76,0.612,13.726,1.281,20.426
img_000163.jpg,1,0,0.9666,0.0,0.0,0.0,3.939,0.779,17.62,1.282,24.914
img_000166.jpg,1,0,0.9441,0.0,0.0,0.0,3.321,0.533,13.709,1.212,19.657
img_000169.jpg,1,0,0.9521,0.0,0.0,0.0,3.316,0.549,23.911,2.342,30.994
img_000172.jpg,1,0,0.5714,0.0,0.0,0.0,3.251,1.102,18.086,1.882,25.258
img_000175.jpg,1,1,0.7988,0.0,0.0,0.0,3.305,0.527,13.714,1.202,19.673
img_000178.jpg,1,0,0.9866,0.0,0.0,0.0,3.351,0.598,22.105,2.616,29.586
img_000181.jpg,1,0,0.5764,0.0,0.0,0.0,3.294,0.532,13.686,1.528,20.009
img_000184.jpg,1,0,0.6903,0.0,0.0,0.0,4.089,2.695,16.352,1.261,25.646
img_000187.jpg,1,0,0.9911,0.0,0.0,0.0,3.673,1.305,29.968,1.699,37.583
img_000190.jpg,1,0,0.9985,0.0,0.0,0.0,2.972,0.506,13.752,1.654,19.919
img_000193.jpg,1,0,0.9921,0.0,0.0,0.0,2.979,0.508,13.732,1.156,19.275
img_000196.jpg,1,0,0.9851,0.0,0.0,0.0,3.044,0.515,13.71,1.117,19.272
img_000199.jpg,1,0,0.8965,0.0,0.0,0.0,3.003,0.511,13.853,2.256,20.486
img_000202.jpg,1,0,0.9862,0.0,0.0,0.0,4.08,1.565,22.273,2.082,30.964
img_000205.jpg,1,0,0.9943,0.0,0.0,0.0,3.748,0.535,15.546,1.689,22.518
img_000208.jpg,1,0,0.966,0.0,0.0,0.0,3.161,0.646,13.612,1.499,19.882
img_000211.jpg,1,0,0.9598,0.0,0.0,0.0,3.043,1.383,13.72,1.19,20.274
img_000214.jpg,1,0,0.894,0.0,0.0,0.0,2.976,0.516,15.443,1.233,21.027
img_000217.jpg,1,0,0.9899,0.0,0.0,0.0,4.588,0.691,15.928,1.189,23.575
img_000220.jpg,1,0,0.9202,0.0,0.0,0.0,4.603,2.796,13.625,1.256,23.27
img_000223.jpg,1,0,0.8806,0.0,0.0,0.0,5.308,2.593,23.617,5.487,37.994
img_000226.jpg,1,0,0.9795,0.0,0.0,0.0,4.386,3.266,29.688,1.608,40.918
img_000229.jpg,1,1,0.6018,0.0,0.0,0.0,3.412,0.792,15.38,1.209,21.772
img_000232.jpg,1,0,0.7808,0.0,0.0,0.0,2.989,0.518,13.697,1.174,19.33
img_000235.jpg,1,0,0.7046,0.0,0.0,0.0,3.001,0.523,13.714,1.217,19.37
img_000238.jpg,1,0,0.9124,0.0,0.0,0.0,3.062,0.826,13.685,2.903,21.398
img_000241.jpg,1,0,0.9824,0.0,0.0,0.0,2.948,0.519,13.7,1.188,19.217
img_000244.jpg,1,0,0.9897,0.0,0.0,0.0,2.952,0.518,13.673,1.204,19.239
img_000247.jpg,1,0,0.9864,0.0,0.0,0.0,2.982,0.524,13.692,1.196,19.288
img_000250.jpg,1,0,0.9939,0.0,0.0,0.0,2.945,0.582,13.771,2.502,20.734
img_000253.jpg,1,0,0.9937,0.0,0.0,0.0,2.987,0.519,13.703,1.161,19.286
img_000256.jpg,1,0,0.9978,0.0,0.0,0.0,3.588,1.229,15.664,1.211,22.685
img_000259.jpg,1,0,0.9978,0.0,0.0,0.0,2.95,0.569,13.701,1.134,19.303
img_000262.jpg,1,0,0.9952,0.0,0.0,0.0,2.971,0.52,13.697,1.139,19.216
img_000265.jpg,1,0,0.8726,0.0,0.0,0.0,2.925,0.575,13.653,1.121,19.16
img_000268.jpg,1,0,0.606,0.0,0.0,0.0,3.649,0.802,13.712,1.199,20.318
img_000271.jpg,1,0,0.9931,0.0,0.0,0.0,2.968,0.537,13.714,1.198,19.35
img_000288.jpg,1,0,0.9956,0.0,0.0,0.0,3.251,0.721,14.879,1.275,21.029
img_000291.jpg,1,0,0.9956,0.0,0.0,0.0,4.574,2.431,21.462,2.087,31.765
img_000294.jpg,1,0,0.9958,0.0,0.0,0.0,3.228,1.747,16.807,1.231,24.004
img_000297.jpg,1,0,0.9893,0.0,0.0,0.0,3.274,0.587,20.171,2.787,27.77
img_000300.jpg,1,0,0.9901,0.0,0.0,0.0,5.111,0.6,15.706,1.247,23.638
img_000303.jpg,1,0,0.9958,0.0,0.0,0.0,4.553,1.749,20.341,1.337,28.932
img_000306.jpg,1,0,0.9547,0.0,0.0,0.0,3.277,2.174,25.962,2.253,34.698
img_000309.jpg,1,0,0.9947,0.0,0.0,0.0,3.507,0.504,18.393,2.156,25.507
img_000312.jpg,1,0,0.9919,0.0,0.0,0.0,4.272,0.76,15.644,1.196,22.804
img_000315.jpg,1,0,0.9935,0.0,0.0,0.0,3.268,0.55,21.398,1.538,28.018
img_000318.jpg,1,0,0.9954,0.0,0.0,0.0,3.156,0.498,13.966,3.035,22.158
img_000321.jpg,1,0,0.9975,0.0,0.0,0.0,3.088,0.513,13.738,1.545,19.826
img_000324.jpg,1,0,0.9964,0.0,0.0,0.0,3.157,0.502,13.863,1.185,19.619
img_000327.jpg,1,0,0.9959,0.0,0.0,0.0,3.092,0.502,13.646,1.152,19.254
img_000330.jpg,1,0,0.9922,0.0,0.0,0.0,3.067,0.503,13.657,1.117,19.213
img_000333.jpg,1,0,0.995,0.0,0.0,0.0,4.965,3.084,16.29,1.177,26.894
img_000336.jpg,1,0,0.9953,0.0,0.0,0.0,4.772,2.835,37.576,6.268,53.338
img_000339.jpg,1,0,0.9942,0.0,0.0,0.0,5.524,1.406,29.219,2.272,39.41
img_000342.jpg,1,0,0.995,0.0,0.0,0.0,7.12,2.592,20.214,1.336,32.395
img_000345.jpg,1,0,0.996,0.0,0.0,0.0,3.87,1.25,26.641,6.959,39.653
img_000348.jpg,1,0,0.9935,0.0,0.0,0.0,5.541,3.144,32.327,2.336,44.953
img_000351.jpg,1,0,0.9955,0.0,0.0,0.0,4.584,1.22,12.64,1.602,20.981
img_000354.jpg,1,0,0.993,0.0,0.0,0.0,4.36,1.426,21.361,2.615,30.785
img_000357.jpg,1,0,0.9943,0.0,0.0,0.0,4.725,1.474,17.712,5.593,30.559
img_000360.jpg,1,0,0.994,0.0,0.0,0.0,4.608,1.518,23.032,4.975,35.092
img_000363.jpg,1,0,0.9944,0.0,0.0,0.0,3.672,1.899,8.798,1.381,16.731
img_000366.jpg,1,0,0.9946,0.0,0.0,0.0,5.91,2.603,10.908,5.739,26.136
img_000369.jpg,1,0,0.9957,0.0,0.0,0.0,3.476,0.525,13.717,1.27,19.934
img_000372.jpg,1,0,0.9934,0.0,0.0,0.0,3.271,0.528,13.704,1.187,19.679
img_000375.jpg,1,1,0.9947,0.0,0.0,0.0,3.296,0.534,13.666,1.255,19.648
img_000378.jpg,1,1,1.0,0.0,0.0,0.0,3.365,0.602,13.736,1.732,20.411
img_000381.jpg,1,1,0.9988,0.0,0.0,0.0,3.683,0.574,13.734,1.263,20.206
img_000384.jpg,1,1,1.0,0.0,0.0,0.0,3.343,0.76,13.673,1.133,19.808
img_000387.jpg,1,1,1.0,0.0,0.0,0.0,3.562,0.531,13.845,1.161,20.082
img_000390.jpg,1,1,1.0,0.0,0.0,0.0,3.032,0.508,14.323,1.246,20.08
img_000393.jpg,1,1,1.0,0.0,0.0,0.0,3.058,0.528,13.728,1.189,19.389
img_000396.jpg,1,1,1.0,0.0,0.0,0.0,3.683,2.1,21.865,1.533,30.451
img_000399.jpg,1,1,1.0,0.0,0.0,0.0,4.023,1.737,18.366,1.234,26.649
img_000402.jpg,1,1,1.0,0.0,0.0,0.0,3.057,0.54,18.213,2.459,25.267
img_000405.jpg,1,1,1.0,0.0,0.0,0.0,2.959,0.505,13.701,1.217,19.303
img_000408.jpg,1,1,1.0,0.0,0.0,0.0,3.494,0.53,13.717,1.148,19.881
img_000411.jpg,1,1,1.0,0.0,0.0,0.0,2.961,0.506,13.718,4.017,22.097
img_000414.jpg,1,1,1.0,0.0,0.0,0.0,3.011,0.524,13.755,1.127,19.34
img_000417.jpg,1,1,1.0,0.0,0.0,0.0,3.015,0.53,28.541,2.383,35.427
img_000420.jpg,1,1,0.6451,0.0,0.0,0.0,3.113,0.529,23.609,5.064,33.23
img_000423.jpg,1,1,1.0,0.0,0.0,0.0,3.227,0.554,14.47,1.977,21.654
img_000426.jpg,1,1,1.0,0.0,0.0,0.0,3.968,0.97,17.438,1.259,24.867
img_000429.jpg,1,1,1.0,0.0,0.0,0.0,2.921,0.559,13.657,1.217,19.21
img_000432.jpg,1,1,1.0,0.0,0.0,0.0,3.057,0.517,25.403,2.456,32.379
img_000435.jpg,1,1,1.0,0.0,0.0,0.0,2.937,0.584,13.691,1.103,19.192
img_000438.jpg,1,1,1.0,0.0,0.0,0.0,5.154,1.344,15.661,1.316,24.393
img_000441.jpg,1,0,0.8707,0.0,0.0,0.0,7.762,1.455,14.596,1.95,27.079
img_000444.jpg,1,0,0.9899,0.0,0.0,0.0,3.09,0.533,13.729,1.308,19.574
img_000447.jpg,1,1,0.6721,0.0,0.0,0.0,3.037,0.492,13.683,1.147,19.215
img_000450.jpg,1,0,0.998,0.0,0.0,0.0,4.374,6.17,13.73,1.671,27.3
img_000455.jpg,1,0,0.9884,0.0,0.0,0.0,4.008,0.668,15.973,1.142,22.985
img_000459.jpg,1,0,0.9994,0.0,0.0,0.0,2.97,0.551,15.733,1.138,21.337
img_000462.jpg,1,0,0.9964,0.0,0.0,0.0,5.289,0.737,25.707,3.848,36.565
img_000465.jpg,1,0,0.9935,0.0,0.0,0.0,4.625,1.313,17.934,1.288,26.522
img_000468.jpg,1,0,0.5032,0.0,0.0,0.0,4.012,0.548,22.738,1.94,30.26
img_000471.jpg,1,0,0.9995,0.0,0.0,0.0,3.492,0.891,15.6,1.219,22.198
img_000474.jpg,1,0,0.9678,0.0,0.0,0.0,4.147,0.533,13.702,1.256,20.615
img_000477.jpg,1,0,0.9987,0.0,0.0,0.0,3.362,0.512,13.687,1.1,19.535
img_000480.jpg,1,0,0.9986,0.0,0.0,0.0,3.024,0.525,13.749,1.192,19.424
img_000483.jpg,1,0,0.9986,0.0,0.0,0.0,3.231,0.793,21.499,1.677,28.095
img_000486.jpg,1,0,0.9974,0.0,0.0,0.0,3.393,0.514,13.706,1.167,19.737
img_000489.jpg,1,0,0.9987,0.0,0.0,0.0,3.008,0.58,13.746,1.175,19.478
img_000492.jpg,1,0,0.9976,0.0,0.0,0.0,3.065,0.601,23.685,2.45,30.785
img_000495.jpg,1,0,0.9987,0.0,0.0,0.0,3.641,2.618,13.748,1.193,22.108
img_000498.jpg,1,0,0.9952,0.0,0.0,0.0,3.684,0.586,15.645,1.153,22.021
img_000501.jpg,1,0,0.9983,0.0,0.0,0.0,3.519,0.536,13.701,1.272,19.985
img_000504.jpg,1,0,0.9964,0.0,0.0,0.0,3.295,0.532,13.706,1.189,19.671
img_000507.jpg,1,0,0.998,0.0,0.0,0.0,3.496,3.775,23.842,2.989,35.614
img_000510.jpg,1,0,0.9972,0.0,0.0,0.0,4.36,3.473,16.697,1.75,27.63
img_000513.jpg,1,0,0.9961,0.0,0.0,0.0,4.523,3.046,19.837,1.858,30.668
img_000516.jpg,1,0,0.9988,0.0,0.0,0.0,5.655,5.406,34.271,1.663,48.025
img_000519.jpg,1,0,0.9997,0.0,0.0,0.0,6.771,2.318,18.77,2.08,31.481
img_000522.jpg,1,0,0.9973,0.0,0.0,0.0,4.22,1.244,14.322,1.362,22.582
img_000525.jpg,1,0,0.9994,0.0,0.0,0.0,3.466,0.821,13.972,1.581,20.795
img_000528.jpg,1,0,0.9982,0.0,0.0,0.0,3.231,0.563,13.734,1.142,19.589
img_000531.jpg,1,0,0.9987,0.0,0.0,0.0,3.848,0.555,13.71,1.198,20.238
img_000534.jpg,1,0,0.9995,0.0,0.0,0.0,3.298,0.547,13.696,2.007,20.432
img_000537.jpg,1,0,0.9987,0.0,0.0,0.0,3.654,0.544,13.751,1.205,20.091
img_000540.jpg,1,0,0.997,0.0,0.0,0.0,3.391,2.865,15.819,1.229,24.844
img_000543.jpg,1,0,0.9977,0.0,0.0,0.0,3.592,0.513,13.734,1.254,20.075
img_000546.jpg,1,0,0.9969,0.0,0.0,0.0,2.952,0.589,13.733,1.2,19.481
img_000549.jpg,1,0,0.9977,0.0,0.0,0.0,3.005,0.564,15.687,1.26,21.415
img_000552.jpg,1,0,0.9983,0.0,0.0,0.0,2.93,0.518,13.712,1.151,19.285
img_000555.jpg,1,0,0.9983,0.0,0.0,0.0,3.025,0.521,13.733,1.149,19.379
img_000558.jpg,1,0,0.9811,0.0,0.0,0.0,2.933,0.519,13.707,1.211,19.339
img_000580.jpg,1,0,0.999,0.0,0.0,0.0,3.496,0.864,17.475,1.325,24.127
img_000583.jpg,1,0,1.0,0.0,0.0,0.0,4.285,0.68,18.356,1.213,25.781
img_000586.jpg,1,0,1.0,0.0,0.0,0.0,3.02,0.522,13.667,1.164,19.332
img_000589.jpg,1,0,1.0,0.0,0.0,0.0,3.005,0.519,13.697,1.195,19.432
img_000592.jpg,1,0,1.0,0.0,0.0,0.0,3.25,0.997,19.459,1.515,26.185
img_000595.jpg,1,0,1.0,0.0,0.0,0.0,4.177,1.655,14.097,1.198,22.492
img_000598.jpg,1,0,1.0,0.0,0.0,0.0,2.985,0.517,13.698,1.18,19.278
img_000601.jpg,1,0,1.0,0.0,0.0,0.0,2.936,0.512,13.684,1.144,19.245
img_000604.jpg,1,0,1.0,0.0,0.0,0.0,3.052,0.745,20.67,1.978,27.464
img_000607.jpg,1,0,1.0,0.0,0.0,0.0,4.965,2.612,30.25,5.174,44.384
img_000610.jpg,1,0,1.0,0.0,0.0,0.0,3.287,1.666,26.959,1.928,35.101
img_000613.jpg,1,0,1.0,0.0,0.0,0.0,3.844,0.543,15.916,1.214,22.492
