image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
img_000001.jpg,1,0,0.9791,0.219,0.005,0.055,5.338,0.89,7.164,0.247,14.304
img_000004.jpg,1,0,0.9963,0.2,0.003,0.051,5.115,1.307,7.98,0.361,15.433
img_000007.jpg,1,0,0.9846,0.212,0.004,0.056,5.108,1.087,7.273,0.226,14.372
img_000010.jpg,1,1,0.4546,0.202,0.005,0.05,4.83,5.663,8.852,0.466,20.602
img_000013.jpg,1,0,0.9976,0.207,0.005,0.049,2.766,1.217,9.146,0.226,14.007
img_000016.jpg,1,0,0.8776,0.2,0.004,0.048,2.235,1.001,7.157,0.223,11.252
img_000019.jpg,1,0,0.9945,0.213,0.005,0.05,2.254,1.052,7.161,0.242,11.367
img_000022.jpg,1,0,0.9967,0.206,0.004,0.049,4.434,2.393,7.09,0.235,14.811
img_000025.jpg,1,1,0.8422,0.252,0.005,0.047,2.778,1.158,7.235,0.254,12.108
img_000028.jpg,1,0,0.9531,0.202,0.005,0.051,9.167,1.156,7.215,0.24,18.442
img_000031.jpg,1,0,0.9913,0.201,0.005,0.052,8.625,4.63,7.427,0.384,21.732
img_000034.jpg,1,0,0.9855,0.208,0.005,0.054,6.122,1.031,7.235,0.238,15.292
img_000037.jpg,1,0,0.9991,0.206,0.005,0.05,5.823,4.194,7.663,0.364,18.827
img_000040.jpg,1,0,0.9967,0.205,0.004,0.051,5.814,1.003,7.151,0.232,14.867
img_000043.jpg,1,0,0.9968,0.202,0.004,0.051,5.871,3.297,10.183,0.254,20.263
img_000046.jpg,1,0,0.9911,0.202,0.004,0.051,5.744,1.004,7.175,0.228,14.81
img_000049.jpg,1,0,0.9964,0.209,0.005,0.053,5.289,1.175,9.168,0.232,16.53
img_000052.jpg,1,0,0.9969,0.202,0.004,0.05,7.671,3.832,11.885,0.245,24.319
img_000055.jpg,1,0,0.997,0.203,0.004,0.051,6.298,1.078,7.187,0.245,15.472
img_000058.jpg,1,0,0.9953,0.206,0.004,0.05,5.275,1.021,7.135,0.239,14.327
img_000061.jpg,1,0,0.9976,0.201,0.005,0.05,5.76,1.013,7.152,0.225,14.816
img_000064.jpg,1,0,0.993,0.201,0.004,0.052,6.365,1.002,9.161,0.24,17.434
img_000067.jpg,1,0,0.9737,0.327,0.007,0.069,8.883,1.081,7.299,0.243,18.323
img_000070.jpg,1,0,0.9889,0.213,0.004,0.052,5.503,1.049,7.331,0.24,14.789
img_000073.jpg,1,0,0.978,0.21,0.005,0.053,9.916,1.792,8.248,0.275,21.04
img_000076.jpg,1,0,0.9815,0.211,0.005,0.052,6.615,0.977,7.202,0.237,15.688
img_000079.jpg,1,0,0.9762,0.209,0.005,0.054,6.415,0.85,7.133,0.229,15.272
img_000082.jpg,1,0,0.9811,0.199,0.005,0.05,5.579,0.97,7.102,0.219,14.498
img_000085.jpg,1,0,0.9164,0.219,0.004,0.053,9.187,2.558,11.891,0.242,24.526
img_000088.jpg,1,0,0.9794,0.199,0.004,0.051,8.361,3.089,7.424,0.233,19.762
img_000091.jpg,1,0,0.9895,0.207,0.005,0.05,7.619,2.75,8.365,0.238,19.76
img_000094.jpg,1,0,0.9719,0.203,0.005,0.051,12.433,3.23,7.717,0.298,24.536
img_000097.jpg,1,0,0.9955,0.213,0.004,0.052,7.64,1.931,8.06,0.225,18.684
img_000100.jpg,1,0,0.9939,0.201,0.004,0.049,5.858,1.51,7.701,0.356,16.178
img_000103.jpg,1,0,0.9966,0.202,0.005,0.052,5.856,1.053,7.129,0.228,14.905
img_000106.jpg,1,0,0.9912,0.217,0.005,0.056,8.145,6.236,8.037,0.234,23.464
img_000109.jpg,1,0,0.9524,0.205,0.005,0.053,5.482,1.962,9.111,0.233,17.534
img_000112.jpg,1,0,0.9821,0.219,0.004,0.051,5.672,0.984,7.122,0.23,14.706
img_000115.jpg,1,0,0.9828,0.222,0.005,0.052,11.056,4.461,9.823,0.243,26.401
img_000118.jpg,1,0,0.9631,0.214,0.005,0.052,3.8,3.227,7.158,0.25,15.085
img_000121.jpg,1,0,0.9481,0.204,0.005,0.051,2.678,0.938,9.095,0.236,13.601
img_000124.jpg,1,0,0.8302,0.204,0.004,0.052,2.885,1.428,7.177,0.242,12.37
img_000127.jpg,1,0,0.9862,0.206,0.004,0.051,2.266,0.928,12.517,0.254,16.597
img_000130.jpg,1,0,0.9877,0.2,0.005,0.051,6.038,1.011,7.173,0.24,15.087
img_000133.jpg,1,0,0.9856,0.208,0.005,0.05,6.476,1.009,7.211,0.235,15.585
img_000136.jpg,1,0,0.9883,0.209,0.005,0.049,12.366,3.879,11.873,0.292,29.231
img_000139.jpg,1,0,0.9883,0.202,0.004,0.05,6.724,0.95,7.207,0.235,15.742
img_000142.jpg,1,0,0.9875,0.208,0.005,0.05,6.224,1.419,7.146,0.236,15.698
img_000145.jpg,1,0,0.9707,0.2,0.005,0.047,3.051,0.801,7.098,0.227,11.88
img_000148.jpg,1,0,0.991,0.203,0.004,0.05,1.777,1.066,7.143,0.227,10.859
img_000151.jpg,1,0,0.9348,0.209,0.005,0.05,2.191,0.903,7.101,0.239,11.065
img_000154.jpg,1,0,0.966,0.197,0.004,0.048,2.401,1.077,7.141,0.224,11.494
img_000157.jpg,1,0,0.8818,0.205,0.005,0.048,2.523,0.905,9.193,0.256,13.492
img_000160.jpg,1,0,0.9726,0.206,0.004,0.048,2.519,1.194,7.155,0.233,11.722
img_000163.jpg,1,0,0.9583,0.203,0.005,0.047,1.952,1.314,7.149,0.237,11.265
img_000166.jpg,1,0,0.9731,0.203,0.005,0.05,2.157,1.01,7.102,0.261,11.154
img_000169.jpg,1,0,0.9775,0.201,0.004,0.049,2.135,0.96,9.041,0.239,12.989
