image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
img_000001.jpg,1,0,1.0,0.217,0.005,0.055,6.153,1.038,11.244,0.281,19.423
img_000004.jpg,1,0,1.0,0.2,0.004,0.052,3.431,1.031,8.78,0.233,14.114
img_000007.jpg,1,0,1.0,0.196,0.004,0.054,4.04,1.271,8.714,0.226,14.883
img_000010.jpg,1,0,1.0,0.203,0.005,0.052,4.595,1.461,8.77,0.227,15.681
img_000013.jpg,1,0,0.9999,0.199,0.005,0.049,2.755,0.82,8.692,0.223,13.086
img_000016.jpg,1,0,1.0,0.202,0.004,0.048,2.173,0.978,8.73,0.221,12.721
img_000019.jpg,1,0,1.0,0.203,0.005,0.047,3.992,3.085,12.917,0.269,20.898
img_000022.jpg,1,0,0.9999,0.202,0.005,0.049,4.11,3.376,8.771,0.235,17.115
img_000025.jpg,1,0,0.9935,0.201,0.005,0.05,6.019,1.8,10.151,0.242,18.986
img_000028.jpg,1,0,1.0,0.207,0.005,0.056,8.346,1.078,8.828,0.281,19.196
img_000031.jpg,1,0,1.0,0.206,0.004,0.053,7.517,0.994,8.771,0.237,18.182
img_000034.jpg,1,0,1.0,0.199,0.004,0.054,7.528,1.597,10.209,0.358,20.479
img_000037.jpg,1,0,1.0,0.205,0.005,0.051,5.635,0.997,8.748,0.228,16.269
img_000040.jpg,1,0,1.0,0.242,0.004,0.053,6.317,1.02,8.845,0.242,17.113
img_000043.jpg,1,0,0.9998,0.206,0.005,0.053,5.625,0.995,10.601,0.234,18.124
img_000046.jpg,1,0,0.9999,0.204,0.004,0.054,5.934,1.009,8.811,0.226,16.64
img_000049.jpg,1,0,0.9999,0.277,0.004,0.054,8.753,3.535,15.672,0.391,29.131
img_000052.jpg,1,0,0.9999,0.198,0.005,0.052,8.1,1.709,8.718,0.229,19.397
img_000055.jpg,1,0,1.0,0.208,0.004,0.053,6.095,1.442,8.758,0.238,17.198
img_000058.jpg,1,0,0.9999,0.248,0.005,0.054,5.97,1.065,8.893,0.265,17.049
img_000061.jpg,1,0,0.9999,0.334,0.006,0.069,8.612,1.131,8.798,0.242,19.568
img_000064.jpg,1,0,0.9999,0.203,0.005,0.054,5.888,1.22,8.727,0.22,16.697
img_000067.jpg,1,0,1.0,0.206,0.005,0.053,6.354,1.07,8.754,0.237,17.059
img_000070.jpg,1,0,0.9998,0.212,0.003,0.052,12.947,3.189,10.935,0.251,28.12
img_000073.jpg,1,0,0.9999,0.196,0.005,0.05,6.172,0.986,8.764,0.238,16.82
img_000076.jpg,1,0,0.9999,0.21,0.004,0.052,5.677,0.966,8.758,0.238,16.287
img_000079.jpg,1,0,0.9997,0.203,0.004,0.049,15.455,5.533,11.991,0.279,35.239
img_000082.jpg,1,0,0.9997,0.211,0.005,0.053,9.575,3.34,8.958,0.271,23.086
img_000085.jpg,1,0,0.9998,0.207,0.005,0.054,7.144,1.308,10.111,0.257,20.262
img_000088.jpg,1,0,0.9999,0.206,0.004,0.049,5.571,0.995,8.727,0.223,16.159
img_000091.jpg,1,0,0.9999,0.211,0.005,0.049,5.988,3.544,8.858,0.243,19.282
img_000094.jpg,1,0,0.9999,0.232,0.005,0.054,5.615,1.168,8.696,0.259,16.414
img_000097.jpg,1,0,0.9999,0.256,0.005,0.053,11.688,2.283,9.486,0.241,24.55
img_000100.jpg,1,0,0.9999,0.202,0.004,0.052,9.198,2.205,10.317,0.318,22.779
img_000103.jpg,1,0,0.9999,0.205,0.005,0.055,6.142,0.978,8.735,0.238,16.735
img_000106.jpg,1,0,0.9999,0.209,0.005,0.053,9.336,4.149,11.613,0.252,26.0
img_000109.jpg,1,0,0.9999,0.204,0.005,0.052,5.12,3.647,8.777,0.236,18.411
img_000112.jpg,1,0,0.9999,0.2,0.004,0.051,12.175,3.61,9.156,0.238,25.907
img_000115.jpg,1,0,0.9999,0.263,0.005,0.084,13.989,3.758,14.958,0.247,33.704
img_000118.jpg,1,0,0.9996,0.207,0.005,0.053,4.268,2.956,8.771,0.234,16.871
img_000121.jpg,1,0,0.9998,0.207,0.005,0.053,4.619,1.569,8.853,0.239,15.904
img_000124.jpg,1,0,0.9988,0.243,0.005,0.051,2.607,0.928,8.759,0.243,13.246
img_000127.jpg,1,0,1.0,0.202,0.004,0.053,2.63,1.183,10.552,0.233,15.223
img_000130.jpg,1,0,1.0,0.204,0.004,0.054,5.512,0.973,8.674,0.214,16.018
img_000133.jpg,1,0,1.0,0.198,0.005,0.048,5.894,0.952,10.694,0.227,18.382
img_000136.jpg,1,0,0.9999,0.205,0.004,0.049,8.32,2.983,12.64,0.291,24.866
img_000139.jpg,1,0,0.9999,0.208,0.005,0.052,9.098,2.034,10.063,0.233,22.208
img_000142.jpg,1,0,0.9999,0.209,0.005,0.05,5.757,2.059,8.73,0.232,17.403
img_000145.jpg,1,0,1.0,0.209,0.005,0.048,2.422,0.914,14.684,0.236,18.924
img_000148.jpg,1,0,1.0,0.205,0.004,0.049,2.298,0.906,8.743,0.227,12.825
img_000151.jpg,1,0,0.999,0.203,0.005,0.049,2.311,0.779,8.74,0.218,12.683
img_000154.jpg,1,0,0.9999,0.197,0.004,0.048,2.314,0.922,8.697,0.222,12.796
img_000157.jpg,1,0,1.0,0.199,0.004,0.049,2.536,0.935,10.751,0.238,15.103
img_000160.jpg,1,0,1.0,0.199,0.005,0.049,2.569,0.919,8.819,0.249,13.164
img_000163.jpg,1,0,1.0,0.205,0.005,0.049,2.276,1.384,8.702,0.218,13.209
img_000166.jpg,1,0,1.0,0.198,0.003,0.049,6.281,3.67,9.064,0.223,19.903
img_000169.jpg,1,0,1.0,0.204,0.005,0.048,4.336,3.196,8.702,0.221,17.09
img_000172.jpg,1,0,0.8366,0.202,0.004,0.047,7.801,3.724,9.903,0.235,22.428
img_000175.jpg,1,1,0.5419,0.204,0.005,0.049,3.226,0.927,8.82,0.24,13.821
img_000178.jpg,1,0,0.9875,0.192,0.004,0.047,2.834,0.947,8.713,0.268,13.396
img_000181.jpg,1,1,0.9715,0.288,0.005,0.05,5.884,2.997,10.56,0.233,20.495
img_000184.jpg,1,0,0.9897,0.214,0.005,0.051,8.027,1.81,10.292,0.257,21.154
img_000187.jpg,1,0,0.9941,0.208,0.004,0.046,3.062,0.819,8.774,0.244,13.573
img_000190.jpg,1,0,0.9932,0.213,0.004,0.051,2.699,0.984,8.756,0.235,13.341
img_000193.jpg,1,0,0.9933,0.206,0.005,0.049,2.681,1.366,8.752,0.23,13.667
