image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
img_000001.jpg,1,0,0.9986,0.228,0.004,0.058,6.537,1.047,26.477,1.487,38.596
img_000004.jpg,1,0,0.9886,0.206,0.004,0.053,6.462,1.117,26.43,1.251,38.018
img_000007.jpg,1,0,0.9968,0.25,0.004,0.054,3.891,1.066,26.472,1.261,35.452
img_000010.jpg,1,0,0.8578,0.217,0.005,0.054,5.355,1.099,34.476,1.426,45.13
img_000013.jpg,1,0,0.9999,0.255,0.005,0.05,2.662,1.054,26.468,1.395,34.382
img_000016.jpg,1,0,0.9667,0.203,0.004,0.052,6.843,5.34,49.136,1.789,66.929
img_000019.jpg,1,0,0.9999,0.34,0.007,0.07,3.84,1.493,26.402,1.244,36.101
img_000022.jpg,1,0,0.9999,0.213,0.004,0.05,2.456,2.149,48.725,2.022,58.161
img_000025.jpg,1,0,0.6572,0.211,0.005,0.049,2.819,0.969,26.439,1.331,34.306
img_000028.jpg,1,0,0.9059,0.213,0.004,0.055,16.47,1.452,26.433,1.32,48.396
img_000031.jpg,1,0,0.9861,0.213,0.004,0.053,11.688,1.025,26.406,1.275,43.103
img_000034.jpg,1,0,0.9692,0.21,0.004,0.052,6.418,1.008,26.388,1.257,37.754
img_000037.jpg,1,0,1.0,0.211,0.005,0.054,9.041,1.905,29.654,2.11,46.353
img_000040.jpg,1,0,0.9998,0.216,0.004,0.057,5.84,1.233,26.413,1.231,37.448
img_000043.jpg,1,0,0.9997,0.228,0.004,0.057,11.649,3.105,28.477,1.369,47.335
img_000046.jpg,1,0,0.9997,0.215,0.005,0.052,5.871,1.461,26.387,1.306,37.718
img_000049.jpg,1,0,0.9994,0.285,0.007,0.082,11.319,1.11,30.766,4.108,50.515
img_000052.jpg,1,0,0.9998,0.212,0.004,0.051,6.015,0.988,22.829,1.253,33.678
img_000055.jpg,1,0,0.9999,0.214,0.005,0.055,6.663,0.985,26.42,1.264,38.057
img_000058.jpg,1,0,1.0,0.229,0.005,0.055,10.872,3.814,28.385,1.317,47.198
img_000061.jpg,1,0,1.0,0.215,0.004,0.055,5.955,1.011,26.461,1.468,37.705
img_000064.jpg,1,0,0.9999,0.219,0.005,0.053,6.98,1.005,26.509,1.393,38.673
img_000067.jpg,1,0,0.8374,0.206,0.004,0.052,7.323,1.099,26.453,1.308,38.993
img_000070.jpg,1,0,0.9998,0.209,0.005,0.055,6.016,1.043,26.433,1.408,37.676
img_000073.jpg,1,0,1.0,0.228,0.005,0.057,7.495,1.035,28.483,1.274,41.101
img_000076.jpg,1,0,0.9996,0.211,0.005,0.051,6.605,1.055,26.672,1.274,38.347
img_000079.jpg,1,0,0.9997,0.215,0.005,0.053,7.404,5.774,32.973,1.277,50.123
img_000082.jpg,1,0,0.9993,0.211,0.005,0.054,5.716,1.126,26.442,1.25,37.438
img_000085.jpg,1,0,0.998,0.217,0.005,0.055,5.791,1.036,26.458,1.309,37.411
img_000088.jpg,1,0,1.0,0.226,0.005,0.056,6.04,1.043,26.379,1.322,37.626
img_000091.jpg,1,0,1.0,0.22,0.005,0.055,5.767,1.111,26.583,1.292,37.545
img_000094.jpg,1,0,0.9984,0.21,0.005,0.054,10.499,4.803,50.314,1.528,69.934
img_000097.jpg,1,0,0.9999,0.214,0.005,0.052,5.819,1.039,19.58,1.329,30.469
img_000100.jpg,1,0,0.9992,0.224,0.005,0.056,5.536,1.162,26.397,1.298,37.198
img_000103.jpg,1,0,0.9999,0.216,0.005,0.054,5.382,1.069,26.429,1.279,36.943
img_000106.jpg,1,0,0.9996,0.225,0.005,0.058,6.343,1.124,26.407,1.31,37.972
img_000109.jpg,1,0,0.9926,0.218,0.005,0.053,2.616,0.992,35.231,1.362,42.999
img_000112.jpg,1,0,0.9998,0.219,0.005,0.054,5.273,1.022,26.427,1.322,36.794
img_000115.jpg,1,0,0.9995,0.223,0.005,0.055,11.292,1.525,36.898,1.581,54.108
img_000118.jpg,1,0,0.9306,0.213,0.005,0.052,2.561,0.988,18.588,1.249,25.98
img_000121.jpg,1,0,0.9966,0.21,0.005,0.053,2.86,0.976,26.415,1.351,34.403
img_000124.jpg,1,0,0.9997,0.212,0.004,0.052,2.767,1.347,26.374,1.229,34.45
img_000127.jpg,1,0,1.0,0.215,0.005,0.054,2.341,1.034,28.468,1.279,35.873
img_000130.jpg,1,0,0.9998,0.21,0.005,0.052,5.406,1.234,34.817,3.917,48.241
img_000133.jpg,1,0,0.9989,0.21,0.005,0.051,5.766,1.235,21.428,1.271,32.325
img_000136.jpg,1,0,0.9998,0.218,0.004,0.054,5.306,1.065,26.409,1.269,36.787
img_000139.jpg,1,0,0.9997,0.213,0.005,0.054,8.823,1.087,26.436,1.268,40.372
img_000142.jpg,1,0,0.9996,0.21,0.004,0.052,5.455,1.245,26.468,1.302,37.248
img_000145.jpg,1,0,0.9993,0.218,0.005,0.052,2.377,3.848,39.217,4.308,52.563
img_000148.jpg,1,0,0.8311,0.218,0.004,0.053,6.815,6.226,22.886,1.279,39.8
img_000151.jpg,1,0,0.9786,0.217,0.005,0.053,4.532,0.94,35.714,4.395,48.363
img_000154.jpg,1,0,0.9996,0.21,0.004,0.053,2.239,0.935,26.487,1.226,33.536
img_000157.jpg,1,0,0.979,0.211,0.005,0.051,2.008,1.397,26.428,1.263,33.72
img_000160.jpg,1,0,0.9994,0.209,0.004,0.049,2.248,0.95,26.373,1.274,33.556
img_000163.jpg,1,0,0.9969,0.204,0.005,0.05,2.961,0.952,26.439,1.286,34.384
img_000166.jpg,1,0,0.998,0.221,0.005,0.051,3.029,1.576,26.421,1.268,35.012
img_000169.jpg,1,0,0.9984,0.251,0.005,0.052,4.901,1.155,26.478,1.267,37.282
img_000172.jpg,1,1,0.4161,0.207,0.004,0.049,2.705,0.973,26.417,1.318,34.147
img_000175.jpg,1,0,0.6202,0.219,0.005,0.052,4.084,2.952,47.325,1.705,58.816
img_000178.jpg,1,0,0.9098,0.216,0.005,0.05,5.574,3.303,26.406,1.297,39.247
img_000181.jpg,1,0,0.8687,0.23,0.005,0.054,5.358,3.216,40.603,4.568,56.466
img_000184.jpg,1,0,0.9175,0.215,0.004,0.05,3.579,0.996,26.427,1.281,34.967
img_000187.jpg,1,0,0.915,0.257,0.004,0.054,3.048,1.017,26.414,1.268,34.507
img_000190.jpg,1,0,0.902,0.221,0.005,0.055,3.585,1.013,26.417,1.314,35.075
img_000193.jpg,1,0,0.896,0.218,0.005,0.052,3.168,1.219,26.45,1.245,34.749
img_000196.jpg,1,0,0.9996,0.212,0.005,0.048,3.283,1.043,40.7,4.649,52.35
img_000199.jpg,1,0,0.976,0.205,0.004,0.05,2.774,1.001,20.687,1.244,28.368
img_000202.jpg,1,0,0.9964,0.208,0.004,0.052,2.694,1.086,32.744,1.407,40.614
img_000205.jpg,1,0,0.9793,0.215,0.005,0.053,2.769,1.06,18.46,1.268,26.194
img_000208.jpg,1,0,0.9962,0.217,0.005,0.05,2.894,0.988,24.42,1.253,32.229
img_000211.jpg,1,0,0.9656,0.219,0.005,0.052,3.016,1.11,26.321,1.269,34.47
img_000214.jpg,1,0,0.6408,0.212,0.004,0.049,3.024,1.007,26.419,1.291,34.509
img_000217.jpg,1,0,0.979,0.218,0.004,0.052,2.784,1.033,26.41,1.249,34.22
img_000220.jpg,1,0,0.8904,0.212,0.005,0.053,3.149,0.975,24.656,1.231,32.864
img_000223.jpg,1,0,0.9846,0.211,0.005,0.089,3.037,1.425,21.414,1.252,29.701
img_000226.jpg,1,0,0.9736,0.215,0.005,0.051,4.937,1.93,37.784,4.321,51.702
img_000229.jpg,1,0,0.9832,0.208,0.004,0.051,5.09,1.179,26.434,1.241,36.622
img_000232.jpg,1,0,0.9874,0.208,0.006,0.044,3.097,1.037,26.413,1.275,34.546
img_000235.jpg,1,0,0.9977,0.208,0.004,0.051,4.514,1.03,28.574,1.272,38.345
img_000238.jpg,1,0,0.9982,0.211,0.005,0.05,3.368,1.021,26.395,1.273,34.872
img_000241.jpg,1,0,0.9994,0.214,0.005,0.053,5.413,3.182,41.31,1.65,54.238
img_000244.jpg,1,0,0.9997,0.211,0.005,0.049,4.48,3.218,26.403,1.25,38.007
img_000247.jpg,1,0,0.999,0.207,0.005,0.051,3.386,0.963,35.076,1.477,43.622
img_000250.jpg,1,0,0.9994,0.215,0.005,0.05,3.293,1.637,26.441,1.287,35.343
img_000253.jpg,1,0,0.9994,0.216,0.004,0.051,3.297,1.097,26.43,1.243,34.831
