image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
000100_jpg.rf.b9abbec7835be9b7af3255ec7de479b4.jpg,1,1,1.0,0.368,0.008,0.067,4.878,4.043,16.022,0.264,26.091
000106_jpg.rf.d783e3399a465553a2d64a2fdf856b58.jpg,1,1,1.0,0.204,0.004,0.048,2.833,0.964,9.729,0.372,14.571
000122_jpg.rf.685247eff0089580ae34288d200bca60.jpg,1,1,1.0,0.311,0.005,0.064,5.997,3.134,14.37,0.44,24.847
000129_jpg.rf.1f7c6cdf791de28bd3047472f5cb81c0.jpg,1,1,1.0,0.201,0.004,0.052,4.71,3.326,16.974,0.389,26.708
0055_jpg.rf.27fcabff916e3c0a3c186b32e38c9bcb.jpg,1,1,0.9909,0.343,0.007,0.067,10.327,3.485,10.036,0.403,25.092
0069_jpg.rf.3d3c857eeaa88262c5734a554e694ef8.jpg,1,1,1.0,0.353,0.006,0.069,14.644,1.095,9.544,0.348,26.461
0072_JPG_jpg.rf.d908a526ab722d943ae9135038599403.jpg,1,1,0.9086,0.317,0.006,0.067,11.336,1.341,19.863,0.399,33.958
0078_jpg.rf.def69482d9336c1f87fd7079adcb128c.jpg,1,1,1.0,0.268,0.005,0.06,10.132,6.152,10.113,0.256,27.527
0087_jpg.rf.73a59d5017c86e0586dcd1846ce1a577.jpg,1,0,0.5724,0.405,0.008,0.078,8.204,1.129,12.419,0.235,22.909
00980a5f319aec67_jpg.rf.4a7cfb0872fa8b4d3544baa813037767.jpg,1,1,0.9993,0.332,0.008,0.067,7.604,1.536,15.236,0.315,25.641
0102_jpg.rf.b837d47356ab66b942bdeba9789c801d.jpg,1,1,1.0,0.204,0.004,0.051,3.146,1.035,9.253,0.347,14.446
0104_jpg.rf.62081790a572d1597614d2a377d86120.jpg,1,1,0.9953,0.202,0.004,0.047,4.374,1.358,11.007,0.349,17.878
0108_JPG_jpg.rf.907172095d8ea1b5aee299d4fe594bfd.jpg,1,1,1.0,0.307,0.007,0.065,4.779,3.596,10.135,0.353,19.784
0114_JPG_jpg.rf.46865d77e690576f51beda45fc1323e5.jpg,1,1,1.0,0.208,0.005,0.047,3.343,1.037,10.591,0.265,15.972
0120_jpg.rf.ce7f743a54e5498046c73abc6708e7b8.jpg,1,1,0.9771,0.205,0.004,0.049,2.329,0.946,8.694,0.237,12.846
0124_jpg.rf.5cf1908fe01f9f58f734291927f1b825.jpg,1,1,0.7825,0.202,0.004,0.049,2.199,0.988,8.684,0.243,12.766
0126_jpg.rf.bb7bb7faa3aa843d47baae21384b09ea.jpg,1,1,1.0,0.204,0.005,0.046,3.17,0.976,8.693,0.247,13.725
0136_jpg.rf.2d23301b97107c59f7b36371917ba294.jpg,1,1,0.9998,0.2,0.004,0.051,7.334,1.086,11.988,0.425,21.496
0144_jpg.rf.74d1dcf2b7435a387ba91987f9ed6a9e.jpg,1,1,0.929,0.196,0.004,0.049,2.299,0.954,11.015,0.417,15.328
0151_jpg.rf.9fb58f2274367074d0c4790d042245f8.jpg,1,1,1.0,0.312,0.007,0.067,4.678,2.079,10.079,0.251,18.005
0154_jpg.rf.1318d68d09c8d28493c259414f646c81.jpg,1,1,0.9563,0.234,0.005,0.056,7.386,5.3,9.307,0.362,23.077
0158_jpg.rf.fb31e080ebfbb0148fd45e40e97fe9f3.jpg,1,1,0.9003,0.313,0.006,0.064,3.916,1.299,12.326,0.486,18.94
0182_jpg.rf.3fa348b10486b1b2532eef7baee08b8f.jpg,1,1,1.0,0.208,0.005,0.048,2.205,1.072,8.729,0.242,12.904
0191_jpg.rf.7c32bb9ac150546353a84b012642d0ec.jpg,1,1,0.9998,0.201,0.005,0.049,2.269,0.942,8.937,0.238,13.024
0198_jpg.rf.522b47402716aaeb4584fdcef423a3a6.jpg,1,1,1.0,0.199,0.004,0.05,3.033,1.072,8.704,0.231,13.703
0cd656f34b9411f3_jpg.rf.38a8569158615277650f64c2deeccee2.jpg,1,1,0.9663,0.213,0.004,0.05,2.726,0.97,9.645,0.413,14.422
1032_jpg.rf.7ea91ad55b28432680f30028bcae81af.jpg,1,1,0.9999,0.218,0.005,0.053,10.461,5.635,18.18,0.261,35.429
1055_jpg.rf.4198df7717c170954db166cd9e0294c0.jpg,1,1,1.0,0.204,0.004,0.052,6.827,1.367,9.829,0.252,19.064
105_jpg.rf.3f1b6cb3a2423b581ca0f93a0597b429.jpg,1,1,1.0,0.196,0.005,0.049,2.537,0.943,9.568,0.364,14.066
1074_jpg.rf.2851e8ff77fc20103551455f9f8147b8.jpg,1,1,1.0,0.326,0.007,0.065,3.246,1.313,10.679,0.395,16.56
110-Copy_jpg.rf.0159da86443c765ccb6db90de4c530fd.jpg,1,1,1.0,0.543,0.005,0.053,2.591,0.96,9.953,0.396,14.904
1121_jpg.rf.116023e03d1365fa8d5e81559567afbc.jpg,1,1,1.0,0.312,0.007,0.063,3.05,1.286,10.079,0.291,16.321
114_jpg.rf.d65f90e187e9c990e0e5e1dd5b5e4fa0.jpg,1,1,1.0,0.204,0.004,0.097,5.013,1.076,9.959,0.396,17.177
1166322674_jpg.rf.74031b8975b082982fa7618e45798c69.jpg,1,1,1.0,0.371,0.005,0.058,8.595,6.65,22.309,0.434,39.061
1196_jpg.rf.13d20ae4aeee6f25d95cb660cd9fd1bd.jpg,1,1,1.0,0.346,0.007,0.074,6.685,3.157,9.746,0.27,20.794
