image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
FireSmokeVideoNEW0_f22_jpg.rf.8985f041e5b98af6012221a0df4f7bb4.jpg,1,1,1.0,0.227,0.004,0.056,4.26,6.196,45.802,1.368,60.781
FireSmokeVideoNEW0_f24_jpg.rf.bec4c423d7235a25d9b3146aa064ef94.jpg,1,1,1.0,0.25,0.004,0.052,3.873,1.077,39.19,1.571,48.03
FireSmokeVideoNEW0_f26_jpg.rf.e68ce6fbbf069fc3519569a9f0d61247.jpg,1,1,1.0,0.219,0.004,0.052,3.555,1.049,58.087,1.719,66.762
FireSmokeVideoNEW100_f13_jpg.rf.3cab1ba74047190369553b759c249651.jpg,1,1,1.0,0.21,0.004,0.05,3.721,1.13,39.293,1.348,47.799
FireSmokeVideoNEW100_f18_jpg.rf.ac57d16ac234ea35503434017b0d7936.jpg,1,1,1.0,0.225,0.004,0.054,3.774,1.052,46.65,1.345,55.064
FireSmokeVideoNEW100_f22_jpg.rf.414d4e3c8eabf2734516473bcee081b3.jpg,1,1,1.0,0.223,0.005,0.055,2.915,1.018,51.646,6.57,64.476
FireSmokeVideoNEW100_f27_jpg.rf.d440e669b944d0e126d6b9e9e899fd1a.jpg,1,1,1.0,0.229,0.004,0.054,4.737,1.021,46.939,1.356,56.457
FireSmokeVideoNEW100_f29_jpg.rf.8b8b298e3b9d8547f2aa97df45c87bda.jpg,1,1,1.0,0.225,0.004,0.055,3.47,1.017,39.318,1.327,47.41
FireSmokeVideoNEW100_f35_jpg.rf.26902d166504a005e989288a33974699.jpg,1,1,1.0,0.228,0.004,0.054,4.128,1.055,50.351,4.175,62.038
FireSmokeVideoNEW100_f51_jpg.rf.5d5a8fce90b54ca27c1d78496d70be98.jpg,1,1,1.0,0.288,0.006,0.086,13.307,3.3,39.303,1.358,59.863
FireSmokeVideoNEW100_f54_jpg.rf.deb4934b4d254ff0d2151ab4b226bd30.jpg,1,1,1.0,0.238,0.004,0.06,11.503,1.232,46.812,1.432,63.487
FireSmokeVideoNEW100_f56_jpg.rf.fb63e4c0e32aa91f304e675bea7c6451.jpg,1,1,1.0,0.217,0.004,0.057,13.402,3.599,40.651,1.292,61.58
FireSmokeVideoNEW100_f74_jpg.rf.6dbac089262a0484294bad2686f293a4.jpg,1,1,1.0,0.22,0.004,0.053,5.689,1.265,47.186,1.329,57.939
FireSmokeVideoNEW100_f76_jpg.rf.a3b3783d77c6060652ec1972e52945b4.jpg,1,1,1.0,0.23,0.004,0.065,5.33,1.07,47.369,2.16,58.528
FireSmokeVideoNEW100_f80_jpg.rf.c7b1b6d87fe1581d087e2babcd5343cd.jpg,1,1,1.0,0.237,0.005,0.061,6.578,1.182,47.132,1.863,59.501
FireSmokeVideoNEW100_f8_jpg.rf.8cdf1b53d711306fcc3671fb17c63715.jpg,1,1,1.0,0.228,0.004,0.052,4.125,1.385,39.227,1.314,48.393
FireSmokeVideoNEW100_f93_jpg.rf.8f1d3d0acbb786aa3e663017e362030b.jpg,1,1,1.0,0.226,0.004,0.057,8.342,1.306,50.391,3.93,66.427
FireSmokeVideoNEW101_f74_jpg.rf.b40eb61068efb3029e60fb0da7817ba0.jpg,1,0,0.9941,0.235,0.005,0.056,2.799,1.574,39.242,1.295,47.46
FireSmokeVideoNEW103_f38_jpg.rf.46f003d9350c5f9ba187385455fd722f.jpg,1,1,1.0,0.22,0.004,0.052,2.325,1.198,46.957,1.328,54.0
FireSmokeVideoNEW103_f40_jpg.rf.bbe9dcd13072bfcea5eb25d5e0e7edad.jpg,1,1,1.0,0.214,0.004,0.095,2.276,0.961,39.282,1.273,46.102
FireSmokeVideoNEW103_f43_jpg.rf.6b86f977948ffb4075bf842f40f298f8.jpg,1,1,1.0,0.241,0.005,0.061,4.888,4.218,47.026,1.686,60.365
FireSmokeVideoNEW103_f48_jpg.rf.c01bd10387110154c4d65f733af5dd33.jpg,1,1,1.0,0.221,0.004,0.056,4.841,3.403,39.272,1.556,51.516
FireSmokeVideoNEW103_f53_jpg.rf.06d78f97a6bd82da23e6934c4be34911.jpg,1,1,1.0,0.223,0.004,0.052,2.329,0.963,51.105,2.088,58.703
FireSmokeVideoNEW103_f55_jpg.rf.234b4a520a09933bc5c380c6e8ac4700.jpg,1,1,0.9996,0.227,0.004,0.055,2.455,0.957,40.621,1.239,47.526
FireSmokeVideoNEW103_f57_jpg.rf.5590d8fa82c520d8f2bf21d3792422a9.jpg,1,1,1.0,0.22,0.004,0.056,2.267,0.984,46.854,1.782,54.175
FireSmokeVideoNEW103_f59_jpg.rf.f4a4ca0c64bcb51dcc538f942f4bed77.jpg,1,1,0.9999,0.217,0.004,0.051,2.352,0.95,39.238,1.283,45.972
FireSmokeVideoNEW103_f69_jpg.rf.107c6757968ca4bfeaf97df6ae6cac5b.jpg,1,1,1.0,0.222,0.004,0.054,5.165,3.708,57.298,3.807,72.259
FireSmokeVideoNEW103_f92_jpg.rf.df707faffb31edd4f980cd3123a6b460.jpg,1,1,1.0,0.243,0.005,0.063,4.829,1.348,39.33,1.294,49.352
FireSmokeVideoNEW106_f12_jpg.rf.c3a3dae95e573db93191a1edb50936e5.jpg,1,1,1.0,0.225,0.004,0.056,2.321,1.07,47.232,3.482,56.359
FireSmokeVideoNEW106_f14_jpg.rf.331af05784389f5dc2ef80f1570a76fb.jpg,1,1,1.0,0.239,0.005,0.062,2.486,1.372,39.292,1.647,47.33
FireSmokeVideoNEW106_f28_jpg.rf.ad2c009c83ccf5aaa3ddd7221c4ee1f4.jpg,1,1,1.0,0.223,0.005,0.056,2.337,1.343,46.967,1.341,54.206
FireSmokeVideoNEW106_f3_jpg.rf.100e86d2d578c506662d2ec505c13c32.jpg,1,1,1.0,0.22,0.004,0.053,2.237,1.283,45.785,1.723,53.147
