image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
000100_jpg.rf.b9abbec7835be9b7af3255ec7de479b4.jpg,1,1,1.0,0.345,0.006,0.067,4.798,5.101,22.91,0.287,33.924
000106_jpg.rf.d783e3399a465553a2d64a2fdf856b58.jpg,1,1,1.0,0.223,0.005,0.053,1.906,0.803,11.334,0.285,14.989
000122_jpg.rf.685247eff0089580ae34288d200bca60.jpg,1,1,1.0,0.338,0.006,0.069,2.789,1.064,12.674,0.353,17.828
000129_jpg.rf.1f7c6cdf791de28bd3047472f5cb81c0.jpg,1,1,1.0,0.38,0.007,0.069,2.791,2.462,17.892,0.418,24.566
0055_jpg.rf.27fcabff916e3c0a3c186b32e38c9bcb.jpg,1,1,0.9995,0.319,0.006,0.068,15.095,1.441,13.015,0.442,30.982
0069_jpg.rf.3d3c857eeaa88262c5734a554e694ef8.jpg,1,1,0.9867,0.366,0.006,0.08,18.132,1.375,13.967,0.43,34.823
0072_JPG_jpg.rf.d908a526ab722d943ae9135038599403.jpg,1,1,0.6397,0.364,0.006,0.08,19.117,4.013,12.903,0.403,37.437
0078_jpg.rf.def69482d9336c1f87fd7079adcb128c.jpg,1,1,0.9988,0.395,0.007,0.062,9.521,4.598,16.287,0.417,31.853
0087_jpg.rf.73a59d5017c86e0586dcd1846ce1a577.jpg,1,1,0.6648,0.403,0.006,0.072,12.945,1.364,12.969,0.385,28.726
00980a5f319aec67_jpg.rf.4a7cfb0872fa8b4d3544baa813037767.jpg,1,1,0.9997,0.461,0.007,0.076,11.325,5.379,19.208,0.273,37.23
0102_jpg.rf.b837d47356ab66b942bdeba9789c801d.jpg,1,1,1.0,0.229,0.004,0.068,6.881,1.245,12.15,0.223,21.299
0104_jpg.rf.62081790a572d1597614d2a377d86120.jpg,1,1,0.6769,0.342,0.006,0.067,6.164,1.342,11.74,0.252,20.438
0108_JPG_jpg.rf.907172095d8ea1b5aee299d4fe594bfd.jpg,1,1,1.0,0.325,0.006,0.066,2.721,0.939,11.276,0.247,15.958
0114_JPG_jpg.rf.46865d77e690576f51beda45fc1323e5.jpg,1,1,1.0,0.209,0.004,0.048,2.518,1.014,12.75,0.355,17.283
0120_jpg.rf.ce7f743a54e5498046c73abc6708e7b8.jpg,1,1,1.0,0.21,0.004,0.048,2.241,0.925,11.907,0.467,16.193
0124_jpg.rf.5cf1908fe01f9f58f734291927f1b825.jpg,1,1,0.9985,0.268,0.005,0.056,3.525,1.281,14.281,0.241,20.196
0126_jpg.rf.bb7bb7faa3aa843d47baae21384b09ea.jpg,1,1,0.9946,0.327,0.006,0.066,3.778,1.013,11.969,0.71,18.275
0136_jpg.rf.2d23301b97107c59f7b36371917ba294.jpg,1,1,0.9996,0.22,0.004,0.055,9.422,1.512,12.283,0.309,24.326
0144_jpg.rf.74d1dcf2b7435a387ba91987f9ed6a9e.jpg,1,1,0.9941,0.215,0.005,0.049,2.262,0.972,11.705,0.409,16.0
0151_jpg.rf.9fb58f2274367074d0c4790d042245f8.jpg,1,1,1.0,0.213,0.005,0.051,2.358,0.96,11.69,0.383,16.042
0154_jpg.rf.1318d68d09c8d28493c259414f646c81.jpg,1,1,0.9997,0.348,0.004,0.068,4.36,1.349,16.216,0.797,23.698
0158_jpg.rf.fb31e080ebfbb0148fd45e40e97fe9f3.jpg,1,1,0.8582,0.366,0.004,0.055,5.135,0.982,12.214,0.247,19.443
0182_jpg.rf.3fa348b10486b1b2532eef7baee08b8f.jpg,1,1,0.9931,0.239,0.004,0.05,2.658,0.938,11.954,0.366,16.608
0191_jpg.rf.7c32bb9ac150546353a84b012642d0ec.jpg,1,1,0.9998,0.331,0.007,0.069,3.475,1.657,16.377,0.383,22.83
0198_jpg.rf.522b47402716aaeb4584fdcef423a3a6.jpg,1,1,1.0,0.205,0.004,0.052,3.455,1.28,20.852,0.44,26.839
0cd656f34b9411f3_jpg.rf.38a8569158615277650f64c2deeccee2.jpg,1,1,0.9955,0.331,0.008,0.06,4.268,1.241,13.055,0.364,19.859
1032_jpg.rf.7ea91ad55b28432680f30028bcae81af.jpg,1,1,0.9999,0.366,0.007,0.073,11.655,7.05,24.537,0.448,44.533
1055_jpg.rf.4198df7717c170954db166cd9e0294c0.jpg,1,1,1.0,0.222,0.004,0.059,9.118,4.158,12.861,0.416,27.467
105_jpg.rf.3f1b6cb3a2423b581ca0f93a0597b429.jpg,1,1,1.0,0.329,0.006,0.071,5.268,1.502,12.984,0.409,21.15
1074_jpg.rf.2851e8ff77fc20103551455f9f8147b8.jpg,1,1,1.0,0.345,0.006,0.073,3.156,1.562,15.93,0.397,22.006
110-Copy_jpg.rf.0159da86443c765ccb6db90de4c530fd.jpg,1,1,1.0,0.225,0.005,0.052,3.981,5.193,12.4,0.419,22.891
1121_jpg.rf.116023e03d1365fa8d5e81559567afbc.jpg,1,1,1.0,0.345,0.007,0.161,5.917,6.636,24.316,0.524,38.496
114_jpg.rf.d65f90e187e9c990e0e5e1dd5b5e4fa0.jpg,1,1,1.0,0.232,0.005,0.061,10.357,3.098,21.524,0.296,36.319
1166322674_jpg.rf.74031b8975b082982fa7618e45798c69.jpg,1,1,1.0,0.359,0.007,0.084,7.369,2.146,12.948,0.432,23.948
1196_jpg.rf.13d20ae4aeee6f25d95cb660cd9fd1bd.jpg,1,1,1.0,0.35,0.007,0.08,3.536,1.263,13.021,0.442,19.281
1206_jpg.rf.762ce4cc051eb29b18bbd01ff52c17f3.jpg,1,1,0.9999,0.35,0.007,0.08,3.319,2.489,23.042,0.313,30.145
12159657704_jpg.rf.5b8b17269ec23ff1d5918010bf391672.jpg,1,1,0.9999,0.264,0.004,0.057,6.038,4.366,12.524,0.264,24.114
12159949866_jpg.rf.4a0abca0737915a60f3e73147e124b8e.jpg,1,1,1.0,1.032,0.008,0.132,4.271,1.294,13.325,0.402,21.037
12243391985_jpg.rf.5e82272ba1916ef9b9230e93831cfe4f.jpg,1,1,1.0,0.347,0.007,0.078,7.943,4.402,11.977,0.277,25.593
123371157_jpg.rf.07c87ee9e0ce45ec33a06d514faf24b5.jpg,1,1,1.0,0.414,0.009,0.095,6.614,1.303,13.142,0.376,22.517
1287_jpg.rf.e897e74faca777494e1eb5a3bec66499.jpg,1,1,1.0,0.334,0.007,0.069,15.072,6.934,23.431,0.301,46.726
1296_jpg.rf.96634b9f19015808e35726496d1f56af.jpg,1,1,1.0,0.205,0.004,0.048,3.447,1.078,12.055,0.586,17.905
1377_jpg.rf.785de127a3f0a49cca033e341d6cf77f.jpg,1,1,1.0,0.222,0.004,0.056,2.804,0.991,13.556,0.385,18.445
1387782294_jpg.rf.80a7b6e2b8dc1ea60f56179f53d1a8fc.jpg,1,1,1.0,0.333,0.006,0.074,5.279,1.371,12.921,0.402,20.916
13_jpg.rf.52bb6e79f56bf3503c29c9c9901a2af2.jpg,1,1,1.0,0.343,0.006,0.065,8.042,3.098,23.794,0.304,36.333
140787120_jpg.rf.e44c37b83983b2c8ac4762eb222dee30.jpg,1,1,1.0,0.375,0.008,0.08,9.526,4.242,13.19,0.448,28.803
14192798397_jpg.rf.a91f2e22fe8ec5e989d108a0ff72b85a.jpg,1,1,1.0,0.326,0.007,0.07,13.062,4.478,13.363,0.455,32.326
14221560280_jpg.rf.c55e3f226e4adfeb4ccb5185dba5e8e3.jpg,1,1,0.9999,0.351,0.006,0.079,7.872,4.214,26.467,0.336,39.914
14559452415_jpg.rf.b9cfbfcd1d8963d11a9f3919c2e7106e.jpg,1,1,1.0,0.239,0.005,0.062,5.219,5.358,12.761,0.416,24.638
14789934662_jpg.rf.638c70a88899b72c7a30127965eacedc.jpg,1,1,1.0,0.348,0.005,0.079,11.026,5.883,19.261,0.512,37.734
14_jpg.rf.5d34c6aeb4d20f58f3152b50e566d1ef.jpg,1,1,1.0,0.266,0.005,0.063,11.524,1.563,26.487,0.404,40.935
15_jpg.rf.80d99efd98b1fa22a347b246685edc04.jpg,1,1,0.9989,0.244,0.005,0.068,10.222,1.38,12.297,0.407,25.158
184825608_jpg.rf.c66de6cebba90e65fd179d01eb93daee.jpg,1,1,1.0,0.351,0.007,0.081,3.551,1.282,13.015,0.406,19.284
