image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
FireSmokeVideoNEW0_f22_jpg.rf.8985f041e5b98af6012221a0df4f7bb4.jpg,1,1,1.0,0.209,0.004,0.05,3.6,1.475,4.227,0.233,10.172
FireSmokeVideoNEW0_f24_jpg.rf.bec4c423d7235a25d9b3146aa064ef94.jpg,1,1,1.0,0.207,0.004,0.048,5.573,0.849,4.352,0.225,11.63
FireSmokeVideoNEW0_f26_jpg.rf.e68ce6fbbf069fc3519569a9f0d61247.jpg,1,1,1.0,0.195,0.004,0.049,3.487,0.902,4.345,0.225,9.573
FireSmokeVideoNEW100_f13_jpg.rf.3cab1ba74047190369553b759c249651.jpg,1,1,1.0,0.194,0.004,0.044,2.971,0.904,4.313,0.22,9.015
FireSmokeVideoNEW100_f18_jpg.rf.ac57d16ac234ea35503434017b0d7936.jpg,1,1,0.9999,0.197,0.004,0.051,4.0,4.87,4.614,0.245,14.401
FireSmokeVideoNEW100_f22_jpg.rf.414d4e3c8eabf2734516473bcee081b3.jpg,1,1,0.9999,0.204,0.004,0.051,4.783,0.827,4.236,0.223,10.702
FireSmokeVideoNEW100_f27_jpg.rf.d440e669b944d0e126d6b9e9e899fd1a.jpg,1,1,1.0,0.211,0.004,0.05,4.481,0.931,4.195,0.218,10.457
FireSmokeVideoNEW100_f29_jpg.rf.8b8b298e3b9d8547f2aa97df45c87bda.jpg,1,1,1.0,0.202,0.004,0.048,4.015,0.96,4.294,0.215,10.103
FireSmokeVideoNEW100_f35_jpg.rf.26902d166504a005e989288a33974699.jpg,1,1,0.9999,0.204,0.004,0.047,3.912,0.946,4.298,0.213,9.995
FireSmokeVideoNEW100_f51_jpg.rf.5d5a8fce90b54ca27c1d78496d70be98.jpg,1,1,0.9999,0.198,0.004,0.051,22.532,1.034,4.362,0.217,28.775
FireSmokeVideoNEW100_f54_jpg.rf.deb4934b4d254ff0d2151ab4b226bd30.jpg,1,1,1.0,0.237,0.004,0.053,18.602,3.834,4.47,0.218,27.8
FireSmokeVideoNEW100_f56_jpg.rf.fb63e4c0e32aa91f304e675bea7c6451.jpg,1,1,0.9999,0.208,0.004,0.056,22.982,3.947,7.409,0.244,35.244
FireSmokeVideoNEW100_f74_jpg.rf.6dbac089262a0484294bad2686f293a4.jpg,1,1,0.9986,0.286,0.005,0.065,5.709,1.436,4.675,0.337,12.912
FireSmokeVideoNEW100_f76_jpg.rf.a3b3783d77c6060652ec1972e52945b4.jpg,1,1,1.0,0.297,0.005,0.063,6.84,0.996,4.413,0.253,13.257
FireSmokeVideoNEW100_f80_jpg.rf.c7b1b6d87fe1581d087e2babcd5343cd.jpg,1,1,0.9999,0.198,0.004,0.048,5.319,1.071,4.313,0.217,11.543
FireSmokeVideoNEW100_f8_jpg.rf.8cdf1b53d711306fcc3671fb17c63715.jpg,1,1,1.0,0.207,0.004,0.051,5.142,3.192,4.3,0.214,13.489
FireSmokeVideoNEW100_f93_jpg.rf.8f1d3d0acbb786aa3e663017e362030b.jpg,1,1,1.0,0.204,0.004,0.051,8.055,3.125,4.355,0.214,16.394
FireSmokeVideoNEW101_f74_jpg.rf.b40eb61068efb3029e60fb0da7817ba0.jpg,1,0,0.9943,0.286,0.004,0.049,7.042,3.781,5.16,0.563,17.376
FireSmokeVideoNEW103_f38_jpg.rf.46f003d9350c5f9ba187385455fd722f.jpg,1,1,1.0,0.308,0.006,0.06,5.012,3.397,6.516,0.246,16.003
FireSmokeVideoNEW103_f40_jpg.rf.bbe9dcd13072bfcea5eb25d5e0e7edad.jpg,1,1,1.0,0.198,0.004,0.044,4.263,2.997,9.274,0.229,17.371
FireSmokeVideoNEW103_f43_jpg.rf.6b86f977948ffb4075bf842f40f298f8.jpg,1,1,0.9999,0.197,0.004,0.042,5.99,1.119,5.256,0.352,13.435
FireSmokeVideoNEW103_f48_jpg.rf.c01bd10387110154c4d65f733af5dd33.jpg,1,1,1.0,0.206,0.004,0.05,2.57,0.997,4.484,0.235,9.072
FireSmokeVideoNEW103_f53_jpg.rf.06d78f97a6bd82da23e6934c4be34911.jpg,1,1,1.0,0.202,0.004,0.046,2.17,0.91,4.327,0.216,8.287
FireSmokeVideoNEW103_f55_jpg.rf.234b4a520a09933bc5c380c6e8ac4700.jpg,1,1,1.0,0.209,0.004,0.046,4.869,3.398,4.35,0.214,13.466
FireSmokeVideoNEW103_f57_jpg.rf.5590d8fa82c520d8f2bf21d3792422a9.jpg,1,1,0.9999,0.197,0.004,0.047,4.365,3.168,4.431,0.249,12.833
FireSmokeVideoNEW103_f59_jpg.rf.f4a4ca0c64bcb51dcc538f942f4bed77.jpg,1,1,0.9996,0.197,0.004,0.047,2.374,0.968,4.316,0.216,8.486
FireSmokeVideoNEW103_f69_jpg.rf.107c6757968ca4bfeaf97df6ae6cac5b.jpg,1,1,1.0,0.195,0.004,0.046,3.423,2.961,4.304,0.228,11.539
FireSmokeVideoNEW103_f92_jpg.rf.df707faffb31edd4f980cd3123a6b460.jpg,1,1,1.0,0.207,0.004,0.08,5.372,4.358,4.186,0.216,14.805
FireSmokeVideoNEW106_f12_jpg.rf.c3a3dae95e573db93191a1edb50936e5.jpg,1,1,0.9824,0.209,0.004,0.049,4.942,3.337,4.233,0.236,13.395
FireSmokeVideoNEW106_f14_jpg.rf.331af05784389f5dc2ef80f1570a76fb.jpg,1,1,0.9993,0.205,0.004,0.05,4.487,2.988,4.34,0.226,12.665
FireSmokeVideoNEW106_f28_jpg.rf.ad2c009c83ccf5aaa3ddd7221c4ee1f4.jpg,1,1,0.9998,0.202,0.004,0.05,4.275,2.989,4.389,0.219,12.507
FireSmokeVideoNEW106_f3_jpg.rf.100e86d2d578c506662d2ec505c13c32.jpg,1,1,0.9993,0.2,0.004,0.05,3.971,2.949,4.483,0.26,12.269
FireSmokeVideoNEW107_f106_jpg.rf.113c590393888042cc28e8f491be7648.jpg,1,1,1.0,0.214,0.004,0.048,3.987,2.981,4.187,0.22,12.013
