image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
img_000001.jpg,1,0,0.9853,0.252,0.006,0.039,2.041,2.223,51.286,1.267,58.955
img_000004.jpg,1,0,0.9986,0.216,0.004,0.035,2.676,2.02,16.933,1.441,24.654
img_000007.jpg,1,0,0.9773,0.202,0.004,0.036,1.472,0.85,16.843,1.34,21.96
img_000010.jpg,1,1,0.505,0.204,0.005,0.036,1.704,0.599,17.036,1.181,21.953
img_000016.jpg,1,0,0.9256,0.212,0.005,0.029,1.448,0.604,25.68,1.452,30.596
img_000019.jpg,1,0,0.9953,0.207,0.005,0.035,1.704,0.635,16.837,1.481,22.098
img_000025.jpg,1,1,0.9749,0.206,0.005,0.029,1.074,1.072,16.841,1.213,21.593
img_000028.jpg,1,0,0.9688,0.201,0.004,0.037,5.187,1.696,24.6,1.318,34.79
img_000031.jpg,1,0,0.9927,0.208,0.005,0.035,3.291,0.655,16.787,1.158,23.291
img_000034.jpg,1,0,0.9873,0.215,0.006,0.036,1.995,0.66,16.806,1.176,22.101
img_000109.jpg,1,0,0.9254,0.204,0.005,0.033,1.937,1.943,20.171,1.244,26.747
img_000172.jpg,1,1,0.8777,0.207,0.004,0.033,2.349,4.233,32.318,1.824,42.841
img_000175.jpg,1,1,0.9398,0.309,0.007,0.047,1.89,0.583,16.861,1.359,22.287
img_000178.jpg,1,1,0.7914,0.202,0.005,0.03,1.498,0.526,16.854,1.111,21.432
img_000181.jpg,1,1,0.9983,0.206,0.005,0.033,3.518,1.002,20.031,1.425,27.959
img_000184.jpg,1,0,0.5389,0.205,0.004,0.031,1.11,1.385,19.361,1.178,25.012
img_000187.jpg,1,1,0.5062,0.211,0.005,0.034,1.107,0.599,16.808,1.119,21.044
img_000190.jpg,1,1,0.7806,0.207,0.004,0.032,2.838,1.286,23.499,1.217,30.296
img_000193.jpg,1,0,0.9108,0.203,0.005,0.031,1.154,0.581,23.205,1.41,27.774
img_000196.jpg,1,0,0.998,0.199,0.005,0.032,1.261,0.839,17.574,1.163,22.537
img_000199.jpg,1,0,0.9467,0.198,0.005,0.031,2.269,3.678,19.953,1.203,28.992
img_000202.jpg,1,0,0.9108,0.204,0.005,0.032,2.105,0.812,17.505,1.211,23.579
img_000205.jpg,1,0,0.917,0.202,0.005,0.034,2.488,1.375,17.796,1.158,24.829
img_000208.jpg,1,1,0.8305,0.209,0.005,0.034,1.929,0.684,23.938,1.262,29.235
img_000211.jpg,1,1,0.9607,0.206,0.005,0.033,1.767,2.588,16.876,1.154,23.897
img_000214.jpg,1,1,0.6516,0.202,0.004,0.031,1.635,1.716,16.889,1.143,22.915
img_000217.jpg,1,0,0.979,0.2,0.004,0.032,1.965,2.195,22.377,1.14,29.178
img_000220.jpg,1,1,0.5056,0.201,0.004,0.034,2.152,3.463,17.979,1.458,27.039
img_000223.jpg,1,1,0.9886,0.198,0.004,0.031,1.363,0.601,16.805,1.137,21.275
img_000226.jpg,1,1,0.6988,0.203,0.004,0.032,1.106,0.606,25.815,1.435,30.381
img_000229.jpg,1,1,0.8317,0.203,0.004,0.03,1.15,0.727,16.806,1.128,21.177
img_000232.jpg,1,1,0.5847,0.198,0.004,0.03,1.141,0.67,16.822,1.145,21.148
img_000235.jpg,1,0,0.8346,0.201,0.004,0.033,2.034,2.525,18.774,1.151,25.945
img_000238.jpg,1,0,0.9504,0.213,0.004,0.035,1.909,0.645,16.796,1.189,21.983
img_000241.jpg,1,1,0.5829,0.209,0.004,0.031,1.095,0.632,16.823,1.114,21.012
img_000244.jpg,1,0,0.8567,0.251,0.007,0.047,2.172,1.634,30.586,2.513,38.402
img_000247.jpg,1,0,0.9066,0.316,0.006,0.045,2.697,1.037,17.086,1.171,23.931
img_000250.jpg,1,0,0.9769,0.2,0.004,0.031,1.383,0.614,18.82,1.137,23.316
img_000253.jpg,1,0,0.9943,0.204,0.005,0.031,1.454,0.609,18.862,1.199,23.547
img_000256.jpg,1,0,0.9995,0.204,0.004,0.033,1.092,0.712,18.654,1.172,23.065
img_000259.jpg,1,0,0.9987,0.196,0.004,0.028,1.278,0.623,16.821,1.143,21.227
img_000265.jpg,1,0,0.9783,0.199,0.004,0.032,4.416,0.71,16.847,1.157,24.584
img_000268.jpg,1,0,0.99,0.208,0.005,0.075,6.651,0.699,16.847,1.177,26.932
img_000297.jpg,1,0,0.8522,0.209,0.007,0.034,2.116,0.692,16.932,1.169,22.394
img_000300.jpg,1,0,0.9469,0.204,0.005,0.032,1.742,0.635,16.816,1.126,21.749
img_000303.jpg,1,0,0.9656,0.201,0.006,0.031,3.347,4.73,19.831,1.236,31.6
img_000306.jpg,1,0,0.9804,0.209,0.005,0.034,2.912,0.686,18.74,1.185,25.034
img_000309.jpg,1,0,0.9972,0.205,0.006,0.034,2.367,0.663,25.094,1.19,30.773
img_000318.jpg,1,0,0.9969,0.205,0.005,0.034,2.691,0.637,17.917,1.131,23.849
img_000375.jpg,1,1,0.9943,0.203,0.005,0.038,1.545,0.667,18.69,1.182,23.561
img_000378.jpg,1,1,0.9961,0.209,0.004,0.032,1.499,0.888,16.856,1.155,21.872
img_000381.jpg,1,1,0.9984,0.215,0.006,0.033,0.986,0.595,16.85,1.149,21.022
img_000384.jpg,1,1,1.0,0.206,0.005,0.033,3.198,3.355,19.873,1.957,29.976
img_000387.jpg,1,1,1.0,0.212,0.006,0.035,1.628,0.641,16.843,1.143,21.749
img_000390.jpg,1,1,1.0,0.208,0.004,0.033,2.93,0.674,16.869,1.181,23.149
img_000393.jpg,1,1,1.0,0.201,0.005,0.031,2.452,4.93,19.933,1.219,30.536
img_000396.jpg,1,1,1.0,0.208,0.004,0.03,2.965,2.67,16.88,1.163,25.166
img_000399.jpg,1,1,1.0,0.216,0.007,0.035,2.667,1.034,16.847,1.166,23.171
img_000402.jpg,1,1,1.0,0.205,0.004,0.033,3.67,3.491,19.008,1.17,28.939
img_000405.jpg,1,1,1.0,0.24,0.006,0.033,2.768,0.635,16.84,1.136,22.859
img_000408.jpg,1,1,1.0,0.207,0.004,0.035,2.582,0.654,16.851,1.201,22.689
img_000411.jpg,1,1,1.0,0.201,0.006,0.033,2.322,2.3,41.289,2.892,50.28
img_000414.jpg,1,1,1.0,0.215,0.005,0.035,2.583,0.688,17.487,1.21,23.43
img_000417.jpg,1,1,1.0,0.195,0.006,0.029,2.575,0.839,17.539,1.189,24.071
img_000420.jpg,1,1,0.9996,0.219,0.005,0.032,3.338,1.523,20.317,1.171,28.244
img_000423.jpg,1,1,1.0,0.209,0.005,0.032,1.925,0.651,16.845,1.186,22.015
img_000426.jpg,1,1,0.9999,0.21,0.005,0.034,2.357,0.978,16.891,1.15,22.837
img_000429.jpg,1,1,1.0,0.198,0.006,0.032,2.909,1.783,26.049,4.56,36.803
img_000432.jpg,1,1,1.0,0.206,0.005,0.035,3.386,3.682,18.2,2.378,30.361
img_000435.jpg,1,1,1.0,0.209,0.007,0.034,3.158,3.711,26.259,1.156,37.095
img_000438.jpg,1,1,1.0,0.205,0.004,0.03,1.451,1.833,22.016,2.427,29.139
img_000441.jpg,1,0,0.7732,0.284,0.009,0.048,2.49,2.926,17.737,1.128,26.277
img_000444.jpg,1,0,0.8407,0.255,0.004,0.034,2.309,4.163,18.018,1.166,28.463
img_000447.jpg,1,1,0.8409,0.203,0.006,0.033,2.438,4.278,19.856,1.206,29.761
img_000450.jpg,1,0,0.7364,0.207,0.005,0.034,1.271,0.604,16.872,1.132,21.31
img_000455.jpg,1,0,0.7736,0.204,0.006,0.033,0.996,0.591,16.846,1.134,21.003
img_000459.jpg,1,0,0.9858,0.207,0.004,0.03,1.305,0.612,24.272,1.305,28.992
img_000462.jpg,1,0,0.9112,0.205,0.007,0.034,1.277,0.593,16.89,1.174,21.385
img_000465.jpg,1,0,0.6405,0.204,0.004,0.034,1.002,0.604,22.751,1.411,27.218
img_000468.jpg,1,0,0.9968,0.208,0.007,0.034,3.165,1.923,32.437,2.435,41.432
img_000474.jpg,1,0,0.9945,0.22,0.007,0.036,1.504,2.502,16.875,1.159,23.561
img_000477.jpg,1,1,0.5204,0.208,0.004,0.035,1.528,1.819,20.507,1.202,27.031
img_000480.jpg,1,0,0.9586,0.203,0.006,0.034,1.283,0.601,16.863,1.106,21.278
img_000483.jpg,1,0,0.9282,0.201,0.005,0.034,1.259,0.533,16.814,1.12,21.086
img_000486.jpg,1,0,0.5736,0.196,0.006,0.032,1.026,0.566,22.873,3.941,29.767
img_000489.jpg,1,0,0.8972,0.205,0.004,0.033,1.008,0.569,23.454,1.713,28.172
img_000492.jpg,1,1,0.8793,0.211,0.006,0.034,1.006,0.559,17.848,1.094,22.008
img_000495.jpg,1,1,0.7057,0.21,0.004,0.033,2.216,2.308,19.666,1.127,26.769
img_000498.jpg,1,0,0.925,0.204,0.006,0.033,1.039,0.563,16.796,1.105,20.849
img_000501.jpg,1,0,0.7729,0.207,0.004,0.03,1.474,1.19,16.809,1.11,21.985
img_000504.jpg,1,0,0.7852,0.202,0.005,0.031,2.017,2.602,26.055,3.455,35.7
img_000507.jpg,1,0,0.5867,0.207,0.004,0.034,2.192,0.986,10.356,1.119,16.593
img_000510.jpg,1,0,0.9765,0.209,0.006,0.035,1.545,1.86,16.852,1.135,22.799
img_000516.jpg,1,0,0.6259,0.204,0.006,0.036,1.332,0.667,10.279,1.164,14.855
img_000519.jpg,1,1,0.8434,0.206,0.005,0.034,1.046,0.615,16.768,1.115,20.946
img_000522.jpg,1,0,0.9229,0.208,0.007,0.032,0.976,0.65,16.863,3.74,23.661
img_000525.jpg,1,1,0.5278,0.329,0.007,0.047,1.722,2.056,16.878,1.14,23.749
img_000528.jpg,1,0,0.9892,0.206,0.006,0.032,1.499,0.574,16.799,1.146,21.424
img_000531.jpg,1,0,0.5324,0.203,0.004,0.031,1.735,0.55,16.69,1.161,21.468
img_000534.jpg,1,0,0.972,0.204,0.006,0.034,1.076,0.597,16.872,1.178,21.216
img_000537.jpg,1,1,0.633,0.204,0.004,0.031,1.031,0.598,17.869,1.193,22.134
img_000540.jpg,1,1,0.7711,0.211,0.006,0.036,0.983,0.607,16.908,1.77,21.731
img_000543.jpg,1,0,0.8094,0.202,0.004,0.032,0.962,0.613,26.93,2.445,32.379
img_000546.jpg,1,1,0.8856,0.199,0.006,0.033,0.999,0.603,16.833,1.137,21.017
img_000549.jpg,1,0,0.7923,0.204,0.004,0.029,0.965,0.928,17.176,1.188,21.657
img_000552.jpg,1,1,0.7561,0.21,0.006,0.031,0.976,0.632,18.851,1.193,23.058
img_000555.jpg,1,1,0.9266,0.219,0.005,0.033,1.032,0.618,18.797,1.163,23.074
img_000558.jpg,1,0,0.9793,0.208,0.007,0.031,0.981,0.606,16.835,1.112,20.935
img_000580.jpg,1,0,0.9451,0.204,0.004,0.033,1.504,2.279,37.098,2.071,44.569
img_000601.jpg,1,1,0.9999,0.206,0.007,0.032,1.135,0.607,16.854,1.148,21.196
img_000604.jpg,1,1,1.0,0.202,0.005,0.033,1.052,0.587,17.684,1.169,21.938
img_000607.jpg,1,1,1.0,0.203,0.005,0.031,1.024,0.579,16.889,1.212,21.132
img_000610.jpg,1,1,0.9999,0.206,0.005,0.033,2.544,5.156,41.965,2.725,55.14
img_000613.jpg,1,1,0.9988,0.204,0.007,0.034,1.515,0.574,11.894,1.124,16.529
img_000712.jpg,1,1,1.0,0.207,0.004,0.032,1.0,0.59,18.672,1.16,22.946
img_000715.jpg,1,1,1.0,0.209,0.005,0.067,1.003,0.575,24.821,1.291,29.171
img_000718.jpg,1,1,0.9916,0.219,0.004,0.032,1.01,0.589,16.794,1.16,20.954
img_000721.jpg,1,1,0.9749,0.205,0.005,0.033,1.301,0.587,16.84,1.21,21.367
img_000724.jpg,1,1,0.9911,0.204,0.005,0.032,1.916,2.335,18.865,1.143,25.736
img_000727.jpg,1,1,0.9764,0.206,0.004,0.032,2.03,2.356,16.83,1.113,23.694
img_000754.jpg,1,0,0.9839,0.214,0.006,0.035,1.422,2.175,17.757,1.201,24.596
img_000757.jpg,1,0,0.9988,0.213,0.005,0.034,1.349,1.854,22.933,1.35,28.943
img_000760.jpg,1,0,0.9908,0.372,0.006,0.049,1.451,0.728,16.875,1.155,21.881
img_000763.jpg,1,0,0.986,0.204,0.004,0.031,1.165,0.552,16.855,1.119,21.112
img_000766.jpg,1,0,0.9854,0.204,0.005,0.032,1.021,0.555,18.563,3.275,24.872
img_000769.jpg,1,0,0.9889,0.277,0.007,0.046,1.169,0.759,17.879,1.122,23.332
img_000772.jpg,1,0,0.9982,0.203,0.004,0.032,2.18,2.881,17.843,1.192,26.07
img_000775.jpg,1,0,0.9899,0.208,0.004,0.032,1.275,0.603,16.83,1.111,21.185
img_000778.jpg,1,0,0.9982,0.206,0.004,0.033,1.018,0.557,23.191,1.217,27.412
img_000793.jpg,1,0,0.9979,0.202,0.005,0.031,1.075,0.563,16.83,1.144,21.002
img_000799.jpg,1,0,0.9918,0.203,0.005,0.032,1.044,0.579,16.856,1.163,21.06
img_000811.jpg,1,0,0.9998,0.215,0.005,0.033,2.89,2.512,25.44,1.972,34.277
img_000820.jpg,1,0,0.9997,0.205,0.005,0.029,1.774,0.872,18.71,1.184,23.962
img_000829.jpg,1,0,0.9987,0.299,0.006,0.039,1.4,0.581,16.823,1.423,21.729
img_000832.jpg,1,0,0.9787,0.286,0.006,0.047,1.168,0.758,17.87,1.196,23.308
img_000835.jpg,1,0,0.9914,0.209,0.004,0.034,1.011,0.56,16.825,1.185,21.011
img_000838.jpg,1,0,0.9995,0.201,0.004,0.031,0.988,0.611,16.824,1.11,20.896
img_000841.jpg,1,0,0.9969,0.209,0.004,0.033,1.956,2.335,18.755,1.16,25.743
img_000844.jpg,1,0,0.9892,0.207,0.005,0.033,1.885,0.701,16.807,1.102,21.846
