image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
FireSmokeVideoNEW0_f22_jpg.rf.8985f041e5b98af6012221a0df4f7bb4.jpg,1,1,1.0,0.322,0.009,0.067,8.94,3.294,13.952,0.26,27.241
FireSmokeVideoNEW0_f24_jpg.rf.bec4c423d7235a25d9b3146aa064ef94.jpg,1,1,1.0,0.213,0.005,0.05,6.009,4.115,8.808,0.524,20.263
FireSmokeVideoNEW0_f26_jpg.rf.e68ce6fbbf069fc3519569a9f0d61247.jpg,1,1,1.0,0.26,0.006,0.051,7.858,2.921,9.034,0.281,20.947
FireSmokeVideoNEW100_f13_jpg.rf.3cab1ba74047190369553b759c249651.jpg,1,1,1.0,0.21,0.006,0.049,3.415,1.038,7.165,0.229,12.51
FireSmokeVideoNEW100_f18_jpg.rf.ac57d16ac234ea35503434017b0d7936.jpg,1,1,0.9999,0.204,0.006,0.054,5.29,1.088,7.148,0.228,14.417
FireSmokeVideoNEW100_f22_jpg.rf.414d4e3c8eabf2734516473bcee081b3.jpg,1,1,0.9999,0.207,0.005,0.05,4.381,1.441,8.202,0.347,15.148
FireSmokeVideoNEW100_f27_jpg.rf.d440e669b944d0e126d6b9e9e899fd1a.jpg,1,1,1.0,0.207,0.005,0.052,3.857,0.998,7.16,0.233,12.908
FireSmokeVideoNEW100_f29_jpg.rf.8b8b298e3b9d8547f2aa97df45c87bda.jpg,1,1,1.0,0.307,0.009,0.069,3.649,0.987,7.157,0.239,12.86
FireSmokeVideoNEW100_f35_jpg.rf.26902d166504a005e989288a33974699.jpg,1,1,1.0,0.206,0.005,0.056,4.605,1.033,7.277,0.234,13.8
FireSmokeVideoNEW100_f51_jpg.rf.5d5a8fce90b54ca27c1d78496d70be98.jpg,1,1,0.9999,0.211,0.006,0.056,14.089,4.838,10.774,0.271,30.803
FireSmokeVideoNEW100_f54_jpg.rf.deb4934b4d254ff0d2151ab4b226bd30.jpg,1,1,1.0,0.21,0.006,0.053,14.055,5.089,7.095,0.274,27.338
FireSmokeVideoNEW100_f56_jpg.rf.fb63e4c0e32aa91f304e675bea7c6451.jpg,1,1,0.9999,0.208,0.006,0.055,9.522,1.099,11.152,0.251,22.895
