image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
img_000001.jpg,1,0,1.0,0.0,0.0,0.0,8.97,0.954,8.305,0.244,18.7
img_000004.jpg,1,0,1.0,0.0,0.0,0.0,7.185,1.729,8.406,0.235,17.857
img_000007.jpg,1,0,1.0,0.0,0.0,0.0,3.301,0.561,8.416,0.226,12.736
img_000010.jpg,1,0,1.0,0.0,0.0,0.0,5.197,0.995,8.356,0.249,15.111
img_000016.jpg,1,0,1.0,0.0,0.0,0.0,3.311,0.526,8.332,0.221,12.633
img_000019.jpg,1,0,1.0,0.0,0.0,0.0,3.678,0.538,8.508,0.242,13.201
img_000025.jpg,1,0,1.0,0.0,0.0,0.0,4.999,0.555,8.394,0.236,14.419
img_000028.jpg,1,0,1.0,0.0,0.0,0.0,2.963,0.544,8.433,0.247,12.417
img_000031.jpg,1,0,0.9998,0.0,0.0,0.0,3.823,0.507,8.423,0.254,13.226
img_000034.jpg,1,0,0.9999,0.0,0.0,0.0,4.438,3.126,9.42,0.345,17.622
img_000109.jpg,1,0,0.9999,0.0,0.0,0.0,4.265,0.71,8.38,0.228,13.81
img_000172.jpg,1,0,0.9998,0.0,0.0,0.0,3.075,0.545,8.364,0.223,12.423
img_000175.jpg,1,0,0.9998,0.0,0.0,0.0,4.605,1.952,8.523,0.341,15.664
img_000178.jpg,1,0,0.9999,0.0,0.0,0.0,4.381,1.279,8.346,0.251,14.472
img_000181.jpg,1,0,0.9999,0.0,0.0,0.0,4.043,1.274,8.788,0.235,14.578
img_000184.jpg,1,0,1.0,0.0,0.0,0.0,3.895,0.516,8.38,0.258,13.261
img_000187.jpg,1,0,0.9999,0.0,0.0,0.0,4.005,2.133,11.865,0.23,18.454
img_000190.jpg,1,0,0.9996,0.0,0.0,0.0,4.325,0.856,8.404,0.235,14.04
img_000193.jpg,1,0,0.9998,0.0,0.0,0.0,3.073,0.544,8.375,0.223,12.435
img_000196.jpg,1,0,1.0,0.0,0.0,0.0,3.539,0.537,14.623,0.245,19.168
img_000199.jpg,1,0,0.9997,0.0,0.0,0.0,3.481,0.963,10.154,0.234,15.049
img_000202.jpg,1,0,0.9989,0.0,0.0,0.0,3.115,1.116,8.384,0.218,13.043
img_000205.jpg,1,0,0.9955,0.0,0.0,0.0,4.5,3.166,9.666,0.367,18.0
img_000208.jpg,1,0,0.999,0.0,0.0,0.0,4.489,2.821,9.331,0.34,17.278
img_000211.jpg,1,0,0.9912,0.0,0.0,0.0,3.845,1.329,9.059,0.375,14.843
img_000214.jpg,1,0,0.9852,0.0,0.0,0.0,3.851,1.088,8.41,0.238,13.82
img_000217.jpg,1,0,0.9809,0.0,0.0,0.0,4.079,1.952,10.374,0.243,17.05
img_000220.jpg,1,0,0.9831,0.0,0.0,0.0,3.946,0.569,8.395,0.235,13.367
img_000223.jpg,1,0,0.998,0.0,0.0,0.0,2.967,0.504,8.34,0.224,12.237
img_000226.jpg,1,0,0.9999,0.0,0.0,0.0,4.009,2.716,16.758,0.284,24.01
