image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
FireSmokeVideoNEW0_f22_jpg.rf.8985f041e5b98af6012221a0df4f7bb4.jpg,1,1,1.0,0.223,0.004,0.036,1.228,0.637,108.515,1.249,113.783
FireSmokeVideoNEW0_f24_jpg.rf.bec4c423d7235a25d9b3146aa064ef94.jpg,1,1,1.0,0.217,0.004,0.036,1.317,1.337,28.314,1.2,34.207
FireSmokeVideoNEW0_f26_jpg.rf.e68ce6fbbf069fc3519569a9f0d61247.jpg,1,1,1.0,0.211,0.004,0.033,1.26,0.641,22.388,1.141,27.402
FireSmokeVideoNEW100_f13_jpg.rf.3cab1ba74047190369553b759c249651.jpg,1,1,1.0,0.198,0.004,0.031,1.623,0.656,22.883,1.143,28.323
FireSmokeVideoNEW100_f18_jpg.rf.ac57d16ac234ea35503434017b0d7936.jpg,1,1,1.0,0.215,0.004,0.036,1.465,0.644,30.067,1.276,35.402
FireSmokeVideoNEW100_f22_jpg.rf.414d4e3c8eabf2734516473bcee081b3.jpg,1,1,1.0,0.208,0.004,0.033,1.137,0.619,22.207,1.129,27.116
FireSmokeVideoNEW100_f27_jpg.rf.d440e669b944d0e126d6b9e9e899fd1a.jpg,1,1,1.0,0.208,0.005,0.031,1.404,0.653,22.306,1.102,27.459
FireSmokeVideoNEW100_f29_jpg.rf.8b8b298e3b9d8547f2aa97df45c87bda.jpg,1,1,1.0,0.212,0.004,0.033,1.314,0.631,28.12,1.148,33.19
FireSmokeVideoNEW100_f35_jpg.rf.26902d166504a005e989288a33974699.jpg,1,1,1.0,0.209,0.004,0.031,1.558,0.655,25.16,1.12,30.543
FireSmokeVideoNEW100_f51_jpg.rf.5d5a8fce90b54ca27c1d78496d70be98.jpg,1,1,1.0,0.212,0.004,0.032,3.405,3.738,34.624,1.226,45.028
FireSmokeVideoNEW100_f54_jpg.rf.deb4934b4d254ff0d2151ab4b226bd30.jpg,1,1,1.0,0.208,0.004,0.033,3.378,0.676,29.803,1.222,37.108
FireSmokeVideoNEW100_f56_jpg.rf.fb63e4c0e32aa91f304e675bea7c6451.jpg,1,1,1.0,0.215,0.004,0.034,2.92,0.677,22.225,1.122,28.872
FireSmokeVideoNEW100_f74_jpg.rf.6dbac089262a0484294bad2686f293a4.jpg,1,1,1.0,0.204,0.004,0.03,2.119,0.681,22.107,1.152,28.082
FireSmokeVideoNEW100_f76_jpg.rf.a3b3783d77c6060652ec1972e52945b4.jpg,1,1,1.0,0.251,0.004,0.035,2.951,0.638,30.096,1.231,36.943
FireSmokeVideoNEW100_f80_jpg.rf.c7b1b6d87fe1581d087e2babcd5343cd.jpg,1,1,1.0,0.211,0.004,0.038,2.488,0.621,22.997,1.157,29.212
FireSmokeVideoNEW100_f8_jpg.rf.8cdf1b53d711306fcc3671fb17c63715.jpg,1,1,1.0,0.208,0.004,0.029,1.209,0.591,22.305,1.097,27.111
FireSmokeVideoNEW100_f93_jpg.rf.8f1d3d0acbb786aa3e663017e362030b.jpg,1,1,1.0,0.207,0.003,0.028,2.424,0.67,27.925,2.311,35.255
FireSmokeVideoNEW101_f74_jpg.rf.b40eb61068efb3029e60fb0da7817ba0.jpg,1,0,0.9853,0.204,0.004,0.03,0.982,0.571,22.191,1.069,26.737
FireSmokeVideoNEW103_f38_jpg.rf.46f003d9350c5f9ba187385455fd722f.jpg,1,1,1.0,0.2,0.004,0.03,1.008,0.569,23.413,2.213,29.106
FireSmokeVideoNEW103_f40_jpg.rf.bbe9dcd13072bfcea5eb25d5e0e7edad.jpg,1,1,1.0,0.204,0.004,0.03,1.699,0.573,28.208,1.167,33.511
FireSmokeVideoNEW103_f43_jpg.rf.6b86f977948ffb4075bf842f40f298f8.jpg,1,1,1.0,0.199,0.004,0.028,0.952,0.558,22.316,1.086,26.804
FireSmokeVideoNEW103_f48_jpg.rf.c01bd10387110154c4d65f733af5dd33.jpg,1,1,1.0,0.209,0.004,0.032,0.99,0.553,26.999,1.154,31.626
FireSmokeVideoNEW103_f53_jpg.rf.06d78f97a6bd82da23e6934c4be34911.jpg,1,1,1.0,0.208,0.004,0.033,0.969,0.567,29.458,1.158,34.134
FireSmokeVideoNEW103_f55_jpg.rf.234b4a520a09933bc5c380c6e8ac4700.jpg,1,1,0.9998,0.2,0.004,0.03,0.975,0.562,24.053,3.807,31.318
FireSmokeVideoNEW103_f57_jpg.rf.5590d8fa82c520d8f2bf21d3792422a9.jpg,1,1,1.0,0.2,0.003,0.029,0.962,0.822,22.279,1.097,27.111
FireSmokeVideoNEW103_f59_jpg.rf.f4a4ca0c64bcb51dcc538f942f4bed77.jpg,1,1,1.0,0.204,0.004,0.032,0.948,0.566,29.663,1.144,34.257
FireSmokeVideoNEW103_f69_jpg.rf.107c6757968ca4bfeaf97df6ae6cac5b.jpg,1,1,1.0,0.197,0.003,0.029,0.961,0.567,22.232,1.074,26.739
FireSmokeVideoNEW103_f92_jpg.rf.df707faffb31edd4f980cd3123a6b460.jpg,1,1,1.0,0.244,0.004,0.031,0.959,0.548,22.329,1.087,26.826
FireSmokeVideoNEW106_f12_jpg.rf.c3a3dae95e573db93191a1edb50936e5.jpg,1,1,1.0,0.207,0.004,0.032,2.113,2.963,34.665,1.168,42.867
FireSmokeVideoNEW106_f14_jpg.rf.331af05784389f5dc2ef80f1570a76fb.jpg,1,1,1.0,0.211,0.003,0.032,2.916,0.814,22.719,1.111,30.014
FireSmokeVideoNEW106_f28_jpg.rf.ad2c009c83ccf5aaa3ddd7221c4ee1f4.jpg,1,1,1.0,0.206,0.004,0.033,0.979,0.592,22.186,1.084,26.696
FireSmokeVideoNEW106_f3_jpg.rf.100e86d2d578c506662d2ec505c13c32.jpg,1,1,1.0,0.202,0.003,0.03,1.646,2.179,28.504,2.497,36.696
FireSmokeVideoNEW107_f106_jpg.rf.113c590393888042cc28e8f491be7648.jpg,1,1,1.0,0.207,0.004,0.03,1.663,2.183,25.473,3.843,35.101
FireSmokeVideoNEW107_f123_jpg.rf.9b0580b6b19e2485a2b4ba7b49973b91.jpg,1,1,1.0,0.204,0.004,0.031,2.727,2.397,22.149,1.081,30.237
FireSmokeVideoNEW107_f127_jpg.rf.829b599800fa2ff96700b10087ad3476.jpg,1,1,1.0,0.206,0.004,0.029,1.241,1.724,29.885,1.15,35.875
FireSmokeVideoNEW107_f26_jpg.rf.61a2a027fdf7da306caca75ebb153434.jpg,1,1,1.0,0.202,0.004,0.031,1.234,0.577,27.715,1.124,32.516
FireSmokeVideoNEW107_f28_jpg.rf.77d96d55d8f5bd713af7a40d7bd68cf9.jpg,1,1,1.0,0.229,0.003,0.03,0.983,0.568,22.345,1.085,26.861
FireSmokeVideoNEW107_f2_jpg.rf.2ae3871bad997558e861e368aa59a114.jpg,1,1,1.0,0.201,0.003,0.031,1.678,1.689,29.608,5.591,40.497
FireSmokeVideoNEW107_f36_jpg.rf.55484257687fcb98dd9853c45d221ffb.jpg,1,1,1.0,0.209,0.004,0.033,1.446,1.775,23.146,1.118,29.452
FireSmokeVideoNEW107_f4_jpg.rf.a620a7201724ee71ecef0da20f8f7cca.jpg,1,1,1.0,0.207,0.004,0.033,2.45,2.239,22.093,1.092,29.756
FireSmokeVideoNEW107_f7_jpg.rf.e893ab93fd1147461c1d1018f93c0b43.jpg,1,1,1.0,0.204,0.004,0.031,1.667,0.568,28.214,1.153,33.512
FireSmokeVideoNEW107_f92_jpg.rf.24302c17033c41be0e8a851dd409a218.jpg,1,1,1.0,0.201,0.004,0.031,0.973,0.61,22.25,1.101,26.81
FireSmokeVideoNEW107_f98_jpg.rf.899748aa5ce4273733a59fe30b4d0c48.jpg,1,1,1.0,0.2,0.004,0.032,2.787,3.014,33.825,1.502,43.091
FireSmokeVideoNEW108_f17_jpg.rf.ac2f7536732dd04f1f8ac409305412e5.jpg,1,1,1.0,0.219,0.004,0.033,1.459,0.584,25.829,2.175,31.962
FireSmokeVideoNEW108_f38_jpg.rf.2abf71a14111954c4580a46c4d15b3d3.jpg,1,1,0.9837,0.233,0.004,0.032,1.83,0.624,22.36,1.08,27.859
FireSmokeVideoNEW110_f22_jpg.rf.61b3b4e8798ce29f7fe58d31c03ac8a2.jpg,1,1,1.0,0.2,0.004,0.031,1.641,0.595,22.384,1.12,27.656
FireSmokeVideoNEW110_f24_jpg.rf.56e533c69820c0ad447920ce32c55898.jpg,1,1,1.0,0.209,0.004,0.031,1.135,0.585,28.486,4.405,36.489
FireSmokeVideoNEW110_f32_jpg.rf.5721c6c2eef55a07841c4c832f3d07d5.jpg,1,1,1.0,0.204,0.003,0.031,1.148,0.578,22.69,1.122,27.446
FireSmokeVideoNEW110_f34_jpg.rf.acc53b1abe3327d738d65e69f13bad79.jpg,1,1,1.0,0.201,0.004,0.032,1.286,0.593,22.2,1.181,27.221
FireSmokeVideoNEW110_f36_jpg.rf.ae30defe49181bd09836a5fcdeb46fab.jpg,1,1,1.0,0.202,0.004,0.029,1.403,0.59,28.232,2.401,34.595
FireSmokeVideoNEW110_f38_jpg.rf.0bc87128341ef88532538fe138ff4f2b.jpg,1,1,1.0,0.202,0.004,0.032,1.24,0.591,22.22,1.134,27.144
FireSmokeVideoNEW110_f41_jpg.rf.f550195d19a1c0b6d424f595c2b4b1f9.jpg,1,1,1.0,0.204,0.004,0.029,1.009,0.567,22.454,3.951,29.863
FireSmokeVideoNEW110_f61_jpg.rf.54f8064cc44792ec52b6ddf320ffa3a3.jpg,1,1,1.0,0.206,0.004,0.035,1.284,0.605,29.033,1.116,34.028
FireSmokeVideoNEW110_f63_jpg.rf.40951b985ae21888cdb87e745713aa2d.jpg,1,1,1.0,0.204,0.004,0.032,0.959,0.565,22.224,1.069,26.685
FireSmokeVideoNEW110_f65_jpg.rf.22dae51c804d093b3928bb9cf5cb5565.jpg,1,1,1.0,0.192,0.004,0.031,0.953,0.554,22.239,1.121,26.751
FireSmokeVideoNEW110_f67_jpg.rf.cd33b401abcfbfd4a951fd3906e86a41.jpg,1,1,1.0,0.194,0.004,0.029,1.538,2.351,28.296,1.178,35.318
FireSmokeVideoNEW110_f76_jpg.rf.bada3c63979a4512aec38ac7d78ec2d7.jpg,1,1,1.0,0.213,0.004,0.034,1.283,0.567,29.453,2.213,35.395
FireSmokeVideoNEW110_f80_jpg.rf.9f1ecfc3ee942fd4bbd1173ba4b7c394.jpg,1,1,1.0,0.196,0.004,0.029,0.995,0.778,22.62,1.122,27.409
FireSmokeVideoNEW110_f82_jpg.rf.0ff7a178a73b8e42a819ac1739b3c564.jpg,1,1,1.0,0.206,0.004,0.031,2.194,0.965,28.218,1.147,34.459
FireSmokeVideoNEW110_f93_jpg.rf.481ecb09dee0cdc168a1d0787874ef0c.jpg,1,1,1.0,0.204,0.004,0.033,0.993,0.609,22.193,1.117,26.773
FireSmokeVideoNEW112_f10_jpg.rf.39e79e3dfd5c98f6e68045158e2af82d.jpg,1,1,1.0,0.204,0.004,0.03,1.205,0.578,22.34,1.146,27.182
FireSmokeVideoNEW112_f12_jpg.rf.11432bc655317e1fac9c6107e3b5200f.jpg,1,1,1.0,0.21,0.004,0.029,2.268,0.618,33.231,1.184,39.242
FireSmokeVideoNEW112_f14_jpg.rf.6e0c0892a684c74c1ca4670f293457d8.jpg,1,1,1.0,0.207,0.004,0.032,1.54,1.764,22.151,1.111,28.581
FireSmokeVideoNEW112_f16_jpg.rf.ba57af29c8fa8587b2c5148f046375b0.jpg,1,1,1.0,0.201,0.003,0.033,1.803,0.601,28.25,1.191,33.966
