image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
img_000001.jpg,1,0,1.0,0.224,0.004,0.054,4.484,0.94,45.874,1.405,55.03
img_000004.jpg,1,0,1.0,0.216,0.005,0.052,7.043,4.009,45.324,1.354,59.984
img_000007.jpg,1,0,1.0,0.22,0.004,0.056,4.262,1.117,45.201,1.249,54.052
img_000010.jpg,1,0,0.9999,0.205,0.005,0.052,3.605,1.021,44.364,1.244,52.465
img_000013.jpg,1,0,0.9999,0.206,0.005,0.048,5.878,1.081,45.975,1.609,56.821
img_000016.jpg,1,0,1.0,0.213,0.005,0.053,2.382,0.974,44.508,1.362,51.485
img_000019.jpg,1,0,1.0,0.208,0.004,0.05,2.385,0.995,45.059,1.327,52.031
img_000022.jpg,1,0,0.9999,0.201,0.004,0.05,2.41,0.976,44.641,1.294,51.488
img_000025.jpg,1,0,0.9944,0.209,0.004,0.049,7.678,5.894,45.361,1.394,62.538
img_000028.jpg,1,0,0.9999,0.21,0.003,0.055,6.474,1.174,45.752,1.593,57.279
img_000031.jpg,1,0,1.0,0.27,0.006,0.068,15.973,3.338,45.081,1.359,68.116
img_000034.jpg,1,0,1.0,0.201,0.004,0.053,10.154,1.404,45.558,1.602,61.069
img_000037.jpg,1,0,1.0,0.211,0.005,0.053,8.465,1.272,47.264,1.583,60.823
img_000040.jpg,1,0,1.0,0.204,0.004,0.053,9.11,3.379,52.133,1.836,68.64
img_000043.jpg,1,0,0.9995,0.205,0.004,0.054,8.945,3.029,45.599,1.347,61.111
img_000046.jpg,1,0,0.9997,0.207,0.005,0.052,8.486,0.98,53.79,1.783,67.178
img_000049.jpg,1,0,0.9998,0.253,0.004,0.051,6.661,1.099,45.883,1.627,57.585
img_000052.jpg,1,0,0.9998,0.218,0.005,0.052,9.221,1.099,56.82,1.568,71.023
img_000055.jpg,1,0,0.9999,0.247,0.004,0.053,7.495,1.123,45.717,1.689,58.309
img_000058.jpg,1,0,0.9998,0.207,0.004,0.053,6.833,1.095,57.418,1.719,69.266
img_000061.jpg,1,0,0.9998,0.217,0.004,0.053,6.773,1.109,45.794,1.379,57.366
img_000064.jpg,1,0,0.9997,0.214,0.005,0.055,9.048,6.306,57.97,1.455,77.449
img_000067.jpg,1,0,1.0,0.21,0.004,0.053,7.099,1.152,45.357,1.347,57.174
img_000070.jpg,1,0,0.9997,0.218,0.005,0.052,9.473,1.576,45.817,1.377,60.508
img_000073.jpg,1,0,0.9998,0.214,0.004,0.053,7.594,1.13,52.313,1.577,64.906
img_000076.jpg,1,0,0.9999,0.209,0.005,0.053,5.832,1.406,45.339,1.336,57.066
img_000079.jpg,1,0,0.9997,0.205,0.004,0.052,5.836,1.343,44.921,1.352,55.619
img_000082.jpg,1,0,0.9996,0.213,0.004,0.05,7.666,1.079,46.06,1.342,58.365
img_000085.jpg,1,0,0.9996,0.214,0.005,0.053,6.254,1.158,45.742,1.344,56.703
img_000088.jpg,1,0,0.9995,0.212,0.004,0.051,6.186,1.161,48.634,1.359,59.62
img_000091.jpg,1,0,0.9998,0.205,0.004,0.053,6.651,1.114,51.609,1.416,63.044
img_000094.jpg,1,0,0.9998,0.207,0.004,0.055,8.117,6.428,45.739,1.578,64.062
img_000097.jpg,1,0,0.9999,0.213,0.004,0.054,5.662,1.898,45.72,1.44,57.092
img_000100.jpg,1,0,0.9999,0.204,0.004,0.053,5.471,1.066,45.739,1.309,55.881
img_000103.jpg,1,0,0.9999,0.208,0.004,0.053,5.32,2.239,45.733,1.31,56.82
img_000106.jpg,1,0,0.9999,0.211,0.004,0.058,6.008,1.151,45.931,1.295,56.633
img_000109.jpg,1,0,0.9999,0.209,0.004,0.05,2.54,1.024,62.045,1.486,69.287
img_000112.jpg,1,0,0.9999,0.209,0.004,0.052,5.446,1.173,44.938,1.316,55.278
img_000115.jpg,1,0,0.9999,0.209,0.005,0.052,6.174,1.565,44.563,1.268,55.772
img_000118.jpg,1,0,0.9997,0.234,0.004,0.053,2.952,1.05,46.12,1.35,53.671
img_000121.jpg,1,0,0.9999,0.213,0.004,0.053,2.955,0.982,44.898,1.257,52.269
img_000124.jpg,1,0,0.9998,0.215,0.004,0.055,7.184,3.767,58.955,1.758,74.002
img_000127.jpg,1,0,1.0,0.218,0.005,0.054,2.603,1.14,45.738,1.803,53.49
img_000130.jpg,1,0,0.9999,0.205,0.004,0.053,5.948,1.033,45.707,1.356,56.279
img_000133.jpg,1,0,0.9999,0.203,0.005,0.052,5.407,1.14,52.925,1.698,63.401
img_000136.jpg,1,0,0.9999,0.215,0.004,0.054,5.12,1.037,49.865,1.369,59.634
img_000139.jpg,1,0,0.9999,0.217,0.004,0.053,7.356,1.088,45.745,1.566,58.101
