image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
FireSmokeVideoNEW0_f22_jpg.rf.8985f041e5b98af6012221a0df4f7bb4.jpg,1,1,1.0,0.0,0.0,0.0,7.218,0.784,89.383,1.524,101.173
FireSmokeVideoNEW0_f24_jpg.rf.bec4c423d7235a25d9b3146aa064ef94.jpg,1,1,1.0,0.0,0.0,0.0,8.191,4.067,25.327,5.674,46.273
FireSmokeVideoNEW0_f26_jpg.rf.e68ce6fbbf069fc3519569a9f0d61247.jpg,1,1,1.0,0.0,0.0,0.0,5.112,1.314,17.782,1.105,27.855
FireSmokeVideoNEW100_f13_jpg.rf.3cab1ba74047190369553b759c249651.jpg,1,1,1.0,0.0,0.0,0.0,6.644,0.557,22.21,1.136,32.702
FireSmokeVideoNEW100_f18_jpg.rf.ac57d16ac234ea35503434017b0d7936.jpg,1,1,1.0,0.0,0.0,0.0,4.483,3.581,20.022,1.141,32.831
FireSmokeVideoNEW100_f22_jpg.rf.414d4e3c8eabf2734516473bcee081b3.jpg,1,1,1.0,0.0,0.0,0.0,4.536,2.551,22.374,1.168,32.866
FireSmokeVideoNEW100_f27_jpg.rf.d440e669b944d0e126d6b9e9e899fd1a.jpg,1,1,1.0,0.0,0.0,0.0,3.027,0.813,20.169,2.631,28.898
FireSmokeVideoNEW100_f29_jpg.rf.8b8b298e3b9d8547f2aa97df45c87bda.jpg,1,1,1.0,0.0,0.0,0.0,3.205,0.522,17.667,1.073,24.607
FireSmokeVideoNEW100_f35_jpg.rf.26902d166504a005e989288a33974699.jpg,1,1,1.0,0.0,0.0,0.0,3.016,0.501,17.825,1.078,24.587
FireSmokeVideoNEW100_f51_jpg.rf.5d5a8fce90b54ca27c1d78496d70be98.jpg,1,1,1.0,0.0,0.0,0.0,3.074,0.506,18.068,5.993,29.839
FireSmokeVideoNEW100_f54_jpg.rf.deb4934b4d254ff0d2151ab4b226bd30.jpg,1,1,1.0,0.0,0.0,0.0,5.254,2.191,17.721,1.104,28.392
FireSmokeVideoNEW100_f56_jpg.rf.fb63e4c0e32aa91f304e675bea7c6451.jpg,1,1,1.0,0.0,0.0,0.0,3.142,0.504,17.731,1.115,24.591
