image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
000100_jpg.rf.b9abbec7835be9b7af3255ec7de479b4.jpg,1,1,1.0,0.0,0.0,0.0,12.333,0.879,6.931,0.326,20.736
000106_jpg.rf.d783e3399a465553a2d64a2fdf856b58.jpg,1,1,1.0,0.0,0.0,0.0,7.672,1.494,6.853,0.315,16.607
000122_jpg.rf.685247eff0089580ae34288d200bca60.jpg,1,1,1.0,0.0,0.0,0.0,4.908,2.967,11.237,0.306,19.697
000129_jpg.rf.1f7c6cdf791de28bd3047472f5cb81c0.jpg,1,1,1.0,0.0,0.0,0.0,5.891,2.012,8.648,0.236,17.005
0055_jpg.rf.27fcabff916e3c0a3c186b32e38c9bcb.jpg,1,1,0.9981,0.0,0.0,0.0,6.433,0.515,6.759,0.254,14.189
0069_jpg.rf.3d3c857eeaa88262c5734a554e694ef8.jpg,1,0,0.5818,0.0,0.0,0.0,3.37,0.556,6.695,0.262,11.13
0072_JPG_jpg.rf.d908a526ab722d943ae9135038599403.jpg,1,0,0.9908,0.0,0.0,0.0,3.555,0.544,6.716,0.318,11.377
0078_jpg.rf.def69482d9336c1f87fd7079adcb128c.jpg,1,1,0.9197,0.0,0.0,0.0,4.35,0.572,6.742,0.267,12.178
0087_jpg.rf.73a59d5017c86e0586dcd1846ce1a577.jpg,1,0,0.9989,0.0,0.0,0.0,3.839,2.85,6.765,0.27,13.972
00980a5f319aec67_jpg.rf.4a7cfb0872fa8b4d3544baa813037767.jpg,1,1,0.7259,0.0,0.0,0.0,5.361,1.962,11.352,0.276,19.174
0102_jpg.rf.b837d47356ab66b942bdeba9789c801d.jpg,1,1,0.9971,0.0,0.0,0.0,4.994,1.921,6.743,0.24,14.131
0104_jpg.rf.62081790a572d1597614d2a377d86120.jpg,1,0,0.9986,0.0,0.0,0.0,5.569,2.099,6.687,0.252,14.836
0108_JPG_jpg.rf.907172095d8ea1b5aee299d4fe594bfd.jpg,1,1,0.9991,0.0,0.0,0.0,8.105,0.854,7.813,0.465,17.63
0114_JPG_jpg.rf.46865d77e690576f51beda45fc1323e5.jpg,1,1,0.9982,0.0,0.0,0.0,4.411,0.746,9.247,0.416,15.112
0120_jpg.rf.ce7f743a54e5498046c73abc6708e7b8.jpg,1,0,1.0,0.0,0.0,0.0,5.759,0.848,7.612,0.419,14.999
0124_jpg.rf.5cf1908fe01f9f58f734291927f1b825.jpg,1,0,0.9999,0.0,0.0,0.0,5.48,2.965,13.199,0.311,22.338
0126_jpg.rf.bb7bb7faa3aa843d47baae21384b09ea.jpg,1,1,0.9985,0.0,0.0,0.0,7.045,2.249,7.164,0.24,17.073
0136_jpg.rf.2d23301b97107c59f7b36371917ba294.jpg,1,1,0.9977,0.0,0.0,0.0,5.652,0.762,7.632,0.396,14.789
0144_jpg.rf.74d1dcf2b7435a387ba91987f9ed6a9e.jpg,1,0,0.997,0.0,0.0,0.0,5.635,0.756,10.777,0.776,18.309
0151_jpg.rf.9fb58f2274367074d0c4790d042245f8.jpg,1,0,0.9999,0.0,0.0,0.0,3.8,0.567,7.006,0.405,12.016
0154_jpg.rf.1318d68d09c8d28493c259414f646c81.jpg,1,1,0.7122,0.0,0.0,0.0,4.586,0.711,7.442,0.368,13.423
0158_jpg.rf.fb31e080ebfbb0148fd45e40e97fe9f3.jpg,1,0,0.9993,0.0,0.0,0.0,5.081,0.528,6.873,0.374,13.097
0182_jpg.rf.3fa348b10486b1b2532eef7baee08b8f.jpg,1,0,0.9974,0.0,0.0,0.0,6.583,2.066,13.123,0.484,22.624
0191_jpg.rf.7c32bb9ac150546353a84b012642d0ec.jpg,1,0,0.9999,0.0,0.0,0.0,4.752,0.832,6.843,0.368,13.043
0198_jpg.rf.522b47402716aaeb4584fdcef423a3a6.jpg,1,1,1.0,0.0,0.0,0.0,6.052,0.774,7.426,0.342,14.916
0cd656f34b9411f3_jpg.rf.38a8569158615277650f64c2deeccee2.jpg,1,0,0.9994,0.0,0.0,0.0,6.033,1.046,7.31,0.236,14.95
