image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
FireSmokeVideoNEW0_f22_jpg.rf.8985f041e5b98af6012221a0df4f7bb4.jpg,1,1,1.0,0.234,0.004,0.038,2.702,3.321,57.783,1.324,67.046
FireSmokeVideoNEW0_f24_jpg.rf.bec4c423d7235a25d9b3146aa064ef94.jpg,1,1,1.0,0.223,0.004,0.035,1.757,2.071,24.142,1.197,30.839
FireSmokeVideoNEW0_f26_jpg.rf.e68ce6fbbf069fc3519569a9f0d61247.jpg,1,1,1.0,0.226,0.005,0.032,2.438,2.319,27.691,1.215,35.344
FireSmokeVideoNEW100_f13_jpg.rf.3cab1ba74047190369553b759c249651.jpg,1,1,1.0,0.218,0.005,0.03,2.279,2.21,24.156,2.203,32.503
FireSmokeVideoNEW100_f18_jpg.rf.ac57d16ac234ea35503434017b0d7936.jpg,1,1,0.9999,0.211,0.004,0.031,2.351,0.674,25.848,1.229,31.753
FireSmokeVideoNEW100_f22_jpg.rf.414d4e3c8eabf2734516473bcee081b3.jpg,1,1,0.9999,0.211,0.005,0.03,1.13,0.603,27.807,1.285,32.526
FireSmokeVideoNEW100_f27_jpg.rf.d440e669b944d0e126d6b9e9e899fd1a.jpg,1,1,0.9999,0.215,0.005,0.029,1.345,0.603,24.139,1.253,28.974
FireSmokeVideoNEW100_f29_jpg.rf.8b8b298e3b9d8547f2aa97df45c87bda.jpg,1,1,1.0,0.208,0.004,0.035,1.229,0.599,24.187,1.213,28.888
FireSmokeVideoNEW100_f35_jpg.rf.26902d166504a005e989288a33974699.jpg,1,1,1.0,0.288,0.004,0.033,2.926,2.751,41.927,2.757,52.158
FireSmokeVideoNEW100_f51_jpg.rf.5d5a8fce90b54ca27c1d78496d70be98.jpg,1,1,0.9999,0.223,0.005,0.038,3.682,2.29,24.238,1.195,33.196
FireSmokeVideoNEW100_f54_jpg.rf.deb4934b4d254ff0d2151ab4b226bd30.jpg,1,1,1.0,0.217,0.004,0.036,4.011,2.342,24.134,1.202,33.323
FireSmokeVideoNEW100_f56_jpg.rf.fb63e4c0e32aa91f304e675bea7c6451.jpg,1,1,1.0,0.209,0.004,0.034,4.053,0.71,27.748,1.232,35.454
FireSmokeVideoNEW100_f74_jpg.rf.6dbac089262a0484294bad2686f293a4.jpg,1,1,0.9999,0.212,0.004,0.036,3.303,2.701,38.247,1.264,47.289
FireSmokeVideoNEW100_f76_jpg.rf.a3b3783d77c6060652ec1972e52945b4.jpg,1,1,1.0,0.211,0.004,0.033,2.043,0.656,24.476,1.342,30.2
FireSmokeVideoNEW100_f80_jpg.rf.c7b1b6d87fe1581d087e2babcd5343cd.jpg,1,1,0.9999,0.219,0.005,0.032,1.746,0.657,27.796,1.234,33.076
FireSmokeVideoNEW100_f8_jpg.rf.8cdf1b53d711306fcc3671fb17c63715.jpg,1,1,1.0,0.209,0.005,0.033,1.21,0.613,24.075,1.254,28.817
