image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
000100_jpg.rf.b9abbec7835be9b7af3255ec7de479b4.jpg,1,1,1.0,0.228,0.005,0.055,2.078,2.216,4.462,0.24,9.905
000106_jpg.rf.d783e3399a465553a2d64a2fdf856b58.jpg,1,1,1.0,0.216,0.004,0.05,4.68,3.471,7.802,0.246,17.045
000122_jpg.rf.685247eff0089580ae34288d200bca60.jpg,1,1,1.0,0.204,0.004,0.052,2.536,0.861,4.354,0.223,8.606
000129_jpg.rf.1f7c6cdf791de28bd3047472f5cb81c0.jpg,1,1,1.0,0.202,0.004,0.049,2.151,0.922,4.368,0.218,8.292
0055_jpg.rf.27fcabff916e3c0a3c186b32e38c9bcb.jpg,1,1,0.9987,0.199,0.004,0.049,7.924,1.074,4.414,0.215,14.271
0069_jpg.rf.3d3c857eeaa88262c5734a554e694ef8.jpg,1,1,0.9996,0.206,0.005,0.055,12.196,1.064,7.297,0.276,21.495
0072_JPG_jpg.rf.d908a526ab722d943ae9135038599403.jpg,1,1,0.7197,0.204,0.005,0.053,13.695,1.197,4.614,0.223,20.397
0078_jpg.rf.def69482d9336c1f87fd7079adcb128c.jpg,1,1,1.0,0.207,0.004,0.049,5.904,1.034,4.311,0.226,12.127
0087_jpg.rf.73a59d5017c86e0586dcd1846ce1a577.jpg,1,1,0.9989,0.202,0.004,0.048,5.545,1.015,4.324,0.225,11.758
00980a5f319aec67_jpg.rf.4a7cfb0872fa8b4d3544baa813037767.jpg,1,1,0.9766,0.202,0.004,0.047,4.376,1.0,4.403,0.216,10.634
0102_jpg.rf.b837d47356ab66b942bdeba9789c801d.jpg,1,1,1.0,0.204,0.004,0.049,2.887,0.986,4.331,0.213,9.067
0104_jpg.rf.62081790a572d1597614d2a377d86120.jpg,1,1,0.698,0.202,0.004,0.048,4.085,0.993,4.252,0.257,10.237
0108_JPG_jpg.rf.907172095d8ea1b5aee299d4fe594bfd.jpg,1,1,1.0,0.207,0.004,0.047,2.783,0.988,4.325,0.215,8.957
0114_JPG_jpg.rf.46865d77e690576f51beda45fc1323e5.jpg,1,1,1.0,0.203,0.005,0.045,2.433,1.003,4.323,0.219,8.609
0120_jpg.rf.ce7f743a54e5498046c73abc6708e7b8.jpg,1,1,1.0,0.206,0.005,0.047,6.794,3.573,7.555,0.237,18.904
0124_jpg.rf.5cf1908fe01f9f58f734291927f1b825.jpg,1,1,0.8932,0.204,0.005,0.046,2.901,0.937,4.362,0.241,9.084
0126_jpg.rf.bb7bb7faa3aa843d47baae21384b09ea.jpg,1,1,0.9998,0.46,0.006,0.071,4.145,1.875,5.145,0.233,12.537
0136_jpg.rf.2d23301b97107c59f7b36371917ba294.jpg,1,1,1.0,0.196,0.004,0.052,12.44,1.456,4.399,0.275,19.225
