image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
img_000001.jpg,1,1,0.8121,0.358,0.007,0.076,9.514,3.344,22.59,0.418,36.727
img_000004.jpg,1,1,0.7067,0.215,0.005,0.051,5.192,3.695,23.057,0.387,32.998
img_000007.jpg,1,1,0.9487,0.194,0.004,0.051,6.846,3.112,22.616,0.414,33.762
img_000010.jpg,1,1,0.7313,0.207,0.005,0.053,7.002,3.16,22.324,0.368,33.655
img_000016.jpg,1,1,0.9998,0.329,0.008,0.065,4.71,2.957,19.315,0.236,28.003
img_000019.jpg,1,1,0.7843,0.256,0.005,0.049,3.975,2.892,22.051,0.394,29.992
img_000025.jpg,1,1,0.851,0.199,0.004,0.047,4.726,3.346,22.673,0.414,31.792
img_000028.jpg,1,1,0.9798,0.208,0.004,0.053,17.598,3.439,22.336,0.439,44.474
img_000031.jpg,1,1,0.9414,0.205,0.005,0.051,12.037,3.446,27.052,0.306,43.645
img_000034.jpg,1,0,0.583,0.205,0.005,0.054,13.508,1.527,22.897,0.383,39.111
img_000109.jpg,1,1,0.6781,0.208,0.005,0.052,2.564,0.991,21.412,0.429,26.057
img_000172.jpg,1,1,1.0,0.197,0.004,0.049,4.024,1.023,27.035,0.29,33.028
img_000175.jpg,1,1,1.0,0.209,0.005,0.048,2.831,1.041,22.142,0.382,27.07
img_000178.jpg,1,1,1.0,0.206,0.005,0.049,3.189,0.991,22.193,0.435,27.456
img_000181.jpg,1,1,0.9998,0.21,0.005,0.092,2.765,1.002,22.092,0.343,26.946
img_000184.jpg,1,1,0.9999,0.205,0.004,0.048,2.779,1.024,22.471,0.427,27.358
img_000187.jpg,1,1,0.9999,0.203,0.004,0.049,4.318,1.269,22.03,0.35,28.74
img_000190.jpg,1,1,1.0,0.197,0.005,0.05,2.82,0.988,22.176,0.404,27.034
img_000193.jpg,1,1,1.0,0.207,0.005,0.048,2.755,1.056,22.335,0.379,27.184
img_000196.jpg,1,1,0.9999,0.301,0.005,0.091,2.892,1.164,26.525,0.276,31.654
img_000199.jpg,1,1,1.0,0.201,0.004,0.05,2.82,1.037,22.117,0.328,26.961
img_000202.jpg,1,1,1.0,0.207,0.005,0.046,3.566,1.038,22.541,0.367,28.224
img_000205.jpg,1,1,1.0,0.211,0.005,0.052,2.88,1.039,22.181,0.334,27.103
img_000208.jpg,1,1,1.0,0.223,0.005,0.051,2.785,1.021,24.211,0.329,29.019
img_000211.jpg,1,1,1.0,0.209,0.005,0.047,2.719,1.076,22.449,0.347,27.248
img_000214.jpg,1,1,1.0,0.249,0.005,0.054,2.736,1.033,22.101,0.326,27.092
img_000217.jpg,1,1,1.0,0.219,0.005,0.054,2.779,1.01,22.124,0.32,26.887
img_000220.jpg,1,1,1.0,0.214,0.005,0.049,4.957,6.009,43.211,0.288,55.3
img_000223.jpg,1,1,1.0,0.215,0.005,0.051,3.463,1.014,10.484,0.25,15.883
img_000226.jpg,1,1,1.0,0.212,0.004,0.051,2.967,0.997,19.329,0.253,24.185
img_000229.jpg,1,1,1.0,0.206,0.005,0.048,6.43,6.214,23.711,0.271,37.291
img_000232.jpg,1,1,1.0,0.202,0.004,0.048,3.265,1.017,22.066,0.379,27.382
img_000235.jpg,1,1,1.0,0.248,0.005,0.049,2.792,1.031,22.178,0.326,27.076
img_000238.jpg,1,1,1.0,0.207,0.005,0.047,5.364,2.825,28.269,0.473,37.602
img_000241.jpg,1,1,1.0,0.206,0.005,0.05,5.04,0.967,10.445,0.238,17.39
img_000244.jpg,1,1,0.9318,0.204,0.005,0.048,2.767,0.949,24.189,0.36,28.916
img_000247.jpg,1,1,0.9995,0.219,0.004,0.054,7.422,3.785,25.695,0.382,38.086
img_000250.jpg,1,1,0.9994,0.203,0.005,0.051,4.448,0.816,10.5,0.248,16.64
img_000253.jpg,1,1,0.998,0.198,0.004,0.05,2.64,0.977,21.858,0.359,26.454
img_000256.jpg,1,1,0.9755,0.198,0.005,0.045,6.824,3.814,28.873,0.235,40.529
img_000259.jpg,1,1,0.9942,0.205,0.005,0.045,5.583,1.747,19.31,0.247,27.531
img_000265.jpg,1,1,0.9936,0.204,0.005,0.09,12.492,1.373,22.916,0.344,37.931
img_000268.jpg,1,0,0.6901,0.207,0.005,0.051,8.869,0.972,21.791,0.409,32.679
img_000297.jpg,1,1,0.9989,0.197,0.004,0.05,6.715,1.001,21.73,0.349,30.493
img_000300.jpg,1,1,0.965,0.279,0.007,0.085,7.158,2.102,22.841,0.406,33.389
img_000303.jpg,1,1,0.4595,0.204,0.005,0.048,5.701,0.999,23.446,0.364,31.151
img_000306.jpg,1,1,0.9823,0.199,0.005,0.055,7.861,1.107,21.766,0.399,31.772
img_000309.jpg,1,0,0.7983,0.204,0.005,0.053,7.07,1.0,23.463,0.381,32.565
img_000318.jpg,1,0,0.8203,0.21,0.005,0.106,8.698,1.572,23.274,0.407,34.794
img_000375.jpg,1,1,1.0,0.212,0.005,0.049,4.402,1.238,19.363,0.251,25.881
img_000378.jpg,1,1,0.9214,0.208,0.005,0.05,7.331,3.956,22.995,0.234,35.163
img_000381.jpg,1,1,1.0,0.237,0.005,0.048,6.345,3.2,19.325,0.266,29.807
img_000384.jpg,1,1,1.0,0.271,0.005,0.075,2.795,1.17,19.296,0.236,24.22
img_000387.jpg,1,1,1.0,0.206,0.005,0.045,5.385,3.63,23.236,0.254,33.133
img_000390.jpg,1,1,1.0,0.212,0.005,0.05,8.337,3.224,10.429,0.232,22.863
img_000393.jpg,1,1,1.0,0.201,0.005,0.05,8.97,3.006,19.633,0.232,32.496
img_000396.jpg,1,1,1.0,0.202,0.005,0.052,7.93,3.056,21.377,0.278,33.293
img_000399.jpg,1,1,1.0,0.201,0.004,0.051,8.871,2.994,19.552,0.233,32.3
img_000402.jpg,1,1,1.0,0.202,0.005,0.051,9.654,4.826,26.352,0.255,41.785
img_000405.jpg,1,1,1.0,0.276,0.007,0.084,7.822,2.982,19.323,0.325,31.219
img_000408.jpg,1,1,1.0,0.208,0.004,0.051,9.92,2.988,19.573,0.235,33.354
img_000411.jpg,1,1,1.0,0.274,0.006,0.085,8.276,1.309,19.341,0.251,29.927
img_000414.jpg,1,1,1.0,0.206,0.004,0.051,5.785,1.001,19.344,0.227,27.005
img_000417.jpg,1,1,1.0,0.206,0.004,0.051,5.848,1.032,19.278,0.263,27.065
img_000420.jpg,1,1,0.992,0.247,0.005,0.051,5.619,0.996,21.481,0.297,29.069
img_000423.jpg,1,1,1.0,0.274,0.005,0.049,4.557,0.973,19.262,0.227,25.722
img_000426.jpg,1,1,1.0,0.201,0.005,0.048,5.353,0.866,25.295,0.272,32.421
img_000429.jpg,1,1,1.0,0.197,0.005,0.05,4.396,1.365,19.315,0.291,25.993
img_000432.jpg,1,1,1.0,0.205,0.004,0.049,4.258,1.01,19.295,0.254,25.44
img_000435.jpg,1,1,1.0,0.199,0.004,0.047,3.515,0.997,19.246,0.231,24.654
img_000438.jpg,1,1,1.0,0.205,0.004,0.046,2.222,0.915,21.409,0.233,25.436
img_000441.jpg,1,1,1.0,0.248,0.005,0.046,2.175,0.919,19.292,0.236,23.313
img_000444.jpg,1,1,1.0,0.203,0.005,0.048,2.365,0.911,21.296,0.268,25.536
img_000447.jpg,1,1,1.0,0.206,0.005,0.051,2.214,0.922,19.262,0.299,23.352
img_000450.jpg,1,1,1.0,0.208,0.004,0.081,3.892,4.409,21.393,0.257,30.629
img_000455.jpg,1,1,0.9985,0.205,0.005,0.049,2.226,0.902,19.258,0.213,23.248
img_000459.jpg,1,1,0.9993,0.208,0.005,0.048,2.198,0.906,21.294,0.224,25.265
img_000462.jpg,1,1,0.9973,0.208,0.005,0.046,5.328,0.779,21.442,0.281,28.48
img_000465.jpg,1,1,0.9023,0.211,0.005,0.05,2.15,0.918,21.412,0.242,25.384
img_000468.jpg,1,0,0.9995,0.2,0.004,0.047,2.114,1.005,19.275,0.244,23.279
img_000474.jpg,1,1,0.9907,0.2,0.005,0.051,3.702,0.94,19.283,0.26,24.842
img_000477.jpg,1,1,0.4702,0.205,0.005,0.047,2.335,0.797,19.264,0.251,23.289
img_000480.jpg,1,1,0.9986,0.218,0.005,0.048,5.124,3.563,24.537,0.277,34.146
img_000483.jpg,1,1,0.9966,0.207,0.005,0.048,5.479,4.4,19.302,0.239,30.066
img_000486.jpg,1,1,0.9211,0.203,0.004,0.049,5.949,2.964,19.269,0.22,29.118
img_000489.jpg,1,1,0.9939,0.211,0.004,0.05,5.206,0.925,27.424,0.257,34.464
img_000492.jpg,1,1,0.9992,0.202,0.004,0.046,3.626,1.015,19.264,0.293,24.857
img_000495.jpg,1,1,0.9985,0.207,0.004,0.048,2.147,1.023,19.274,0.248,23.349
img_000498.jpg,1,1,0.9418,0.212,0.003,0.047,6.236,3.624,21.366,0.234,32.105
img_000501.jpg,1,1,0.9836,0.205,0.005,0.047,2.526,0.927,21.318,0.226,25.645
img_000504.jpg,1,1,0.9071,0.208,0.005,0.046,4.937,3.754,19.513,0.225,29.084
img_000507.jpg,1,1,0.8459,0.208,0.005,0.045,5.406,4.546,34.991,0.266,46.092
img_000510.jpg,1,0,0.6857,0.205,0.005,0.045,5.122,1.241,19.325,0.274,26.617
img_000516.jpg,1,1,0.9987,0.205,0.004,0.048,6.474,3.841,21.398,0.29,32.667
img_000519.jpg,1,1,0.98,0.265,0.006,0.076,4.226,2.958,10.431,0.228,18.57
img_000522.jpg,1,1,0.9893,0.205,0.004,0.049,3.843,1.027,19.355,0.235,25.117
img_000525.jpg,1,1,0.9305,0.208,0.005,0.048,4.618,3.699,41.235,0.267,50.637
img_000528.jpg,1,1,0.5299,0.206,0.005,0.049,5.91,3.49,10.685,0.293,21.032
img_000531.jpg,1,1,0.9997,0.204,0.004,0.049,2.521,0.908,21.505,0.235,25.818
img_000534.jpg,1,1,0.9955,0.204,0.005,0.047,5.895,4.564,29.281,0.326,40.75
img_000537.jpg,1,1,0.9961,0.201,0.005,0.048,2.346,0.967,19.505,0.244,23.71
img_000540.jpg,1,1,0.9997,0.199,0.004,0.05,2.309,0.954,19.439,0.223,23.575
img_000543.jpg,1,1,0.9156,0.199,0.005,0.045,4.958,6.73,21.503,0.258,34.101
img_000546.jpg,1,1,0.9999,0.203,0.005,0.053,2.566,0.947,19.333,0.28,23.776
img_000549.jpg,1,1,0.9888,0.204,0.005,0.047,2.312,0.951,21.335,0.279,25.524
img_000552.jpg,1,1,0.9993,0.21,0.005,0.05,3.013,0.999,21.274,0.257,26.193
img_000555.jpg,1,1,0.9988,0.202,0.005,0.049,2.328,0.941,21.433,0.288,25.633
img_000558.jpg,1,1,1.0,0.205,0.004,0.049,2.301,0.958,25.879,0.301,30.086
img_000580.jpg,1,1,0.9507,0.221,0.005,0.053,5.859,4.14,26.552,0.3,37.581
img_000601.jpg,1,1,0.9761,0.204,0.005,0.048,2.272,0.921,23.029,0.386,27.263
img_000604.jpg,1,1,0.9996,0.208,0.005,0.048,2.278,0.925,22.139,0.332,26.337
img_000607.jpg,1,1,0.6603,0.206,0.005,0.049,2.212,0.904,22.149,0.369,26.291
img_000610.jpg,1,1,0.6636,0.206,0.004,0.048,4.094,3.728,43.534,0.514,52.567
img_000613.jpg,1,1,0.6587,0.303,0.007,0.06,2.414,0.921,22.084,0.336,26.522
img_000712.jpg,1,1,1.0,0.239,0.004,0.048,5.148,1.149,23.612,0.365,31.077
img_000715.jpg,1,1,0.9217,0.203,0.005,0.049,2.453,0.895,22.309,0.36,26.668
img_000718.jpg,1,0,0.5693,0.206,0.005,0.048,4.29,3.129,25.219,0.487,33.798
img_000721.jpg,1,1,0.5854,0.199,0.004,0.048,8.85,3.788,25.943,0.274,39.62
img_000724.jpg,1,1,0.6358,0.271,0.007,0.073,2.994,1.803,20.674,0.236,26.569
img_000727.jpg,1,1,0.6567,0.206,0.004,0.049,2.271,0.911,21.244,0.369,25.452
img_000754.jpg,1,0,1.0,0.269,0.006,0.078,2.841,1.276,30.195,0.484,36.394
img_000757.jpg,1,0,1.0,0.202,0.005,0.048,2.279,0.924,10.438,0.229,14.517
img_000760.jpg,1,0,1.0,0.28,0.007,0.078,2.787,1.98,24.435,0.259,30.346
img_000763.jpg,1,0,1.0,0.203,0.005,0.045,2.36,0.907,27.161,0.278,31.362
img_000766.jpg,1,0,1.0,0.213,0.005,0.048,2.149,0.972,22.14,0.415,26.349
img_000769.jpg,1,0,1.0,0.201,0.005,0.047,2.158,1.041,23.79,0.43,28.086
img_000772.jpg,1,0,1.0,0.238,0.004,0.049,2.704,0.925,10.596,0.246,15.195
img_000775.jpg,1,0,1.0,0.201,0.005,0.049,2.167,0.917,21.937,0.394,26.112
img_000778.jpg,1,0,1.0,0.21,0.005,0.048,4.521,1.416,23.026,0.535,30.184
img_000793.jpg,1,0,1.0,0.259,0.005,0.05,2.27,0.99,24.251,0.348,28.565
img_000799.jpg,1,0,1.0,0.204,0.005,0.046,2.559,0.978,22.538,0.401,27.123
img_000811.jpg,1,0,1.0,0.205,0.005,0.051,2.33,1.042,19.288,0.227,23.541
img_000820.jpg,1,0,1.0,0.208,0.005,0.048,2.401,1.063,19.331,0.262,23.717
img_000829.jpg,1,0,0.9999,0.205,0.005,0.048,2.269,0.904,25.559,0.397,29.794
img_000832.jpg,1,0,1.0,0.218,0.005,0.049,3.622,0.92,20.042,0.255,25.495
img_000835.jpg,1,0,0.9993,0.291,0.006,0.077,4.923,1.173,20.165,0.275,27.394
img_000838.jpg,1,0,0.9984,0.212,0.004,0.049,2.422,1.165,22.06,0.375,26.684
img_000841.jpg,1,0,0.9998,0.197,0.005,0.048,2.528,0.928,22.222,0.384,26.679
img_000844.jpg,1,0,0.7482,0.205,0.005,0.048,4.233,3.115,33.44,0.434,41.879
img_000856.jpg,1,0,0.9994,0.206,0.005,0.048,2.516,0.924,22.455,0.376,26.932
img_000925.jpg,1,1,1.0,0.2,0.004,0.046,2.21,5.19,34.682,0.435,43.161
img_000928.jpg,1,1,1.0,0.205,0.004,0.048,4.947,3.868,10.609,0.262,20.323
img_000931.jpg,1,1,1.0,0.203,0.004,0.047,2.698,0.986,22.025,0.348,26.68
img_000934.jpg,1,1,0.9999,0.203,0.005,0.045,5.558,3.259,24.976,0.467,34.921
img_000937.jpg,1,1,1.0,0.206,0.005,0.094,8.23,1.577,23.32,0.365,34.291
img_000940.jpg,1,1,0.9994,0.208,0.005,0.05,8.671,4.205,22.472,0.407,36.532
img_000943.jpg,1,0,0.5749,0.205,0.004,0.049,6.204,3.566,10.429,0.23,21.066
img_000946.jpg,1,1,0.6653,0.211,0.005,0.05,2.595,0.903,19.338,0.291,23.769
img_000949.jpg,1,1,1.0,0.189,0.004,0.047,4.414,3.587,43.974,0.453,53.131
img_000952.jpg,1,1,1.0,0.203,0.005,0.05,2.834,1.299,22.325,0.442,27.54
img_000955.jpg,1,1,1.0,0.207,0.004,0.047,3.316,0.967,23.751,0.468,29.223
img_000958.jpg,1,1,1.0,0.203,0.005,0.047,3.363,0.976,24.223,0.351,29.546
img_000961.jpg,1,1,1.0,0.209,0.005,0.049,3.948,0.976,22.24,0.388,28.188
img_000964.jpg,1,1,1.0,0.204,0.005,0.051,9.044,3.844,23.186,0.375,37.245
img_000967.jpg,1,1,1.0,0.204,0.005,0.051,12.499,1.347,22.633,0.414,37.68
img_000970.jpg,1,1,1.0,0.209,0.004,0.054,10.743,3.709,37.398,0.496,53.227
img_000973.jpg,1,1,1.0,0.2,0.004,0.053,7.282,1.048,24.853,0.707,34.557
img_000976.jpg,1,1,1.0,0.246,0.005,0.053,5.456,1.007,22.994,0.447,30.626
img_000979.jpg,1,1,1.0,0.206,0.005,0.052,3.628,0.989,22.215,0.386,27.919
img_000982.jpg,1,1,1.0,0.208,0.005,0.046,2.529,0.974,22.15,0.389,26.679
img_000985.jpg,1,1,1.0,0.208,0.005,0.045,5.699,3.88,34.278,0.525,45.306
img_000988.jpg,1,1,1.0,0.201,0.005,0.049,5.519,3.219,22.731,0.455,32.698
img_000991.jpg,1,1,1.0,0.212,0.005,0.051,5.504,3.518,24.107,0.403,34.213
img_000994.jpg,1,1,1.0,0.21,0.004,0.048,8.452,1.427,23.283,0.413,34.355
img_000997.jpg,1,1,1.0,0.21,0.005,0.049,5.772,3.156,23.09,0.348,33.157
img_001000.jpg,1,1,1.0,0.21,0.004,0.05,8.311,2.101,22.363,0.392,33.983
img_001003.jpg,1,1,1.0,0.246,0.004,0.051,4.548,1.307,21.282,0.391,28.233
img_001006.jpg,1,1,1.0,0.21,0.005,0.052,10.942,4.329,44.477,0.452,61.031
img_001009.jpg,1,1,1.0,0.208,0.005,0.051,5.114,1.482,22.197,0.39,29.91
img_001012.jpg,1,1,1.0,0.205,0.004,0.049,4.355,1.004,22.734,0.468,29.242
img_001015.jpg,1,1,1.0,0.208,0.005,0.048,4.79,1.029,23.666,0.264,30.4
img_001018.jpg,1,1,1.0,0.203,0.005,0.049,4.951,1.038,22.06,0.366,29.079
img_001021.jpg,1,1,1.0,0.214,0.004,0.05,7.852,1.397,22.876,0.379,33.182
img_001024.jpg,1,1,1.0,0.206,0.005,0.05,3.866,1.35,22.218,0.415,28.492
img_001027.jpg,1,1,1.0,0.207,0.005,0.048,3.899,2.019,23.084,0.388,30.036
img_001030.jpg,1,1,1.0,0.217,0.005,0.051,3.527,1.899,22.685,0.341,29.114
img_001033.jpg,1,1,1.0,0.286,0.006,0.075,5.213,1.516,21.364,0.386,29.374
img_001036.jpg,1,1,1.0,0.21,0.004,0.047,10.86,4.106,30.641,0.294,46.672
img_001042.jpg,1,0,1.0,0.209,0.005,0.047,4.466,1.435,23.853,0.467,31.007
img_001045.jpg,1,0,1.0,0.208,0.004,0.045,5.159,3.691,20.753,0.248,30.661
img_001048.jpg,1,0,1.0,0.209,0.004,0.046,4.108,3.213,19.32,0.291,27.575
img_001051.jpg,1,0,1.0,0.204,0.004,0.044,3.148,1.864,19.986,0.247,25.997
img_001060.jpg,1,0,1.0,0.201,0.005,0.045,4.976,3.646,23.848,0.386,33.554
img_001162.jpg,1,1,0.526,0.195,0.005,0.045,2.311,0.995,22.262,0.329,26.53
img_001165.jpg,1,0,0.9722,0.208,0.004,0.047,2.335,0.991,22.239,0.371,26.579
img_001168.jpg,1,1,0.8125,0.203,0.005,0.046,7.627,6.033,21.438,0.247,36.1
img_001171.jpg,1,1,0.6607,0.204,0.005,0.046,3.326,1.004,20.18,0.283,25.443
img_001174.jpg,1,1,0.9984,0.204,0.005,0.046,2.419,0.983,19.424,0.311,23.773
img_001177.jpg,1,1,0.961,0.206,0.005,0.048,2.499,0.99,19.308,0.25,23.691
img_001180.jpg,1,0,0.7177,0.204,0.004,0.046,2.269,0.98,22.015,0.324,26.227
img_001183.jpg,1,1,0.9999,0.219,0.005,0.046,3.895,3.045,25.091,0.42,33.285
img_001186.jpg,1,1,1.0,0.215,0.005,0.048,5.188,2.832,23.719,0.427,33.062
img_001189.jpg,1,1,1.0,0.212,0.005,0.048,2.707,0.989,29.906,0.451,34.699
img_001192.jpg,1,1,0.9998,0.203,0.004,0.046,2.92,0.931,22.245,0.376,27.092
img_001195.jpg,1,1,1.0,0.208,0.005,0.044,2.413,1.081,22.214,0.524,26.861
img_001198.jpg,1,1,1.0,0.214,0.005,0.049,4.892,1.22,20.467,0.24,27.598
img_001201.jpg,1,1,1.0,0.206,0.004,0.045,2.453,1.212,22.184,0.39,26.898
img_001204.jpg,1,1,1.0,0.252,0.004,0.046,6.432,6.637,43.783,0.285,58.584
img_001207.jpg,1,1,1.0,0.208,0.005,0.047,4.45,1.663,23.237,0.391,30.472
img_001210.jpg,1,1,1.0,0.208,0.005,0.048,7.732,6.141,33.613,0.275,48.561
img_001213.jpg,1,1,1.0,0.203,0.004,0.047,4.083,1.019,20.708,0.37,26.842
img_001216.jpg,1,1,1.0,0.349,0.005,0.046,4.377,3.233,22.83,0.605,31.886
img_001219.jpg,1,1,1.0,0.209,0.005,0.046,3.079,0.96,22.742,0.368,27.807
img_001222.jpg,1,1,0.9997,0.207,0.004,0.048,2.799,0.962,22.172,0.349,26.92
img_001225.jpg,1,1,1.0,0.204,0.005,0.047,4.356,0.988,23.964,0.383,30.339
img_001228.jpg,1,1,1.0,0.202,0.005,0.046,3.603,1.23,21.417,0.385,27.395
img_001231.jpg,1,1,1.0,0.205,0.004,0.049,2.285,0.945,19.342,0.265,23.483
img_001234.jpg,1,1,1.0,0.207,0.005,0.047,2.673,0.965,19.701,0.454,24.435
img_001237.jpg,1,1,1.0,0.211,0.005,0.047,2.817,0.955,22.17,0.424,26.998
img_001240.jpg,1,1,1.0,0.265,0.005,0.05,3.217,1.007,24.011,0.362,29.307
img_001243.jpg,1,1,1.0,0.212,0.005,0.047,2.7,0.947,16.722,0.383,21.471
img_001246.jpg,1,1,1.0,0.204,0.005,0.047,2.795,1.254,19.393,0.271,24.352
img_001249.jpg,1,1,1.0,0.395,0.004,0.087,2.445,1.041,24.274,0.347,28.975
img_001252.jpg,1,1,1.0,0.209,0.005,0.047,4.094,3.244,22.322,0.397,30.719
