image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
img_000001.jpg,1,0,0.9982,0.225,0.004,0.037,2.936,0.967,97.346,1.274,105.237
img_000004.jpg,1,0,0.9887,0.212,0.004,0.035,1.52,0.619,18.384,1.164,23.968
img_000007.jpg,1,0,0.9967,0.205,0.004,0.034,2.442,0.799,21.122,1.608,29.489
img_000010.jpg,1,0,0.852,0.214,0.003,0.034,1.367,0.611,18.389,1.135,23.87
img_000013.jpg,1,0,1.0,0.206,0.004,0.032,1.356,0.612,18.188,1.149,23.572
img_000016.jpg,1,0,0.9168,0.218,0.004,0.035,1.054,0.612,19.577,4.585,28.187
img_000019.jpg,1,0,0.9999,0.216,0.004,0.035,1.029,0.57,18.365,1.112,23.386
img_000022.jpg,1,0,0.9999,0.21,0.004,0.032,1.062,0.586,18.345,1.167,23.464
img_000025.jpg,1,1,0.6767,0.211,0.005,0.032,1.072,0.581,18.276,1.116,23.351
img_000028.jpg,1,0,0.9966,0.215,0.005,0.035,6.59,0.775,18.435,1.133,29.299
img_000031.jpg,1,0,0.9973,0.217,0.005,0.036,4.653,1.91,21.58,6.392,36.95
img_000034.jpg,1,0,0.9894,0.209,0.005,0.03,2.424,0.729,18.309,1.158,24.987
img_000037.jpg,1,0,1.0,0.214,0.004,0.033,2.007,0.632,18.35,1.159,24.511
img_000040.jpg,1,0,0.9998,0.21,0.005,0.03,3.56,4.203,22.597,4.101,39.514
img_000043.jpg,1,0,0.9993,0.212,0.005,0.033,2.189,0.637,18.536,1.223,24.954
img_000046.jpg,1,0,0.9994,0.222,0.005,0.036,1.89,0.718,18.559,1.144,24.679
img_000049.jpg,1,0,0.9993,0.215,0.004,0.032,3.085,3.699,26.703,1.211,37.106
img_000052.jpg,1,0,0.9998,0.206,0.004,0.032,3.738,1.392,20.34,1.188,30.211
img_000055.jpg,1,0,0.9999,0.254,0.005,0.034,1.949,0.631,18.686,1.22,24.915
img_000058.jpg,1,0,1.0,0.22,0.005,0.032,2.328,0.656,18.375,1.169,24.932
img_000061.jpg,1,0,0.9999,0.238,0.005,0.033,1.964,0.614,18.344,1.22,24.511
img_000064.jpg,1,0,0.9999,0.208,0.005,0.034,3.707,2.701,24.701,1.201,34.692
img_000067.jpg,1,0,0.6542,0.211,0.005,0.033,2.371,0.608,18.185,1.165,24.628
img_000070.jpg,1,0,0.9998,0.223,0.005,0.036,2.087,0.858,18.541,1.158,25.029
img_000073.jpg,1,0,1.0,0.208,0.005,0.032,3.685,3.194,20.347,1.165,31.957
img_000076.jpg,1,0,0.9998,0.217,0.005,0.035,2.416,0.811,18.81,1.182,25.639
img_000079.jpg,1,0,0.9996,0.209,0.004,0.03,2.032,0.664,18.274,1.175,24.53
