image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
img_000001.jpg,1,0,0.9883,0.22,0.004,0.054,4.517,1.159,4.378,0.239,10.971
img_000004.jpg,1,0,0.9981,0.201,0.003,0.051,3.917,1.027,4.452,0.246,10.29
img_000007.jpg,1,0,0.9854,0.2,0.005,0.051,4.418,1.095,4.383,0.216,10.759
img_000010.jpg,1,0,0.608,0.194,0.004,0.049,4.828,1.106,4.321,0.212,11.11
img_000013.jpg,1,0,0.9975,0.2,0.004,0.051,2.58,1.039,6.352,0.217,10.829
img_000016.jpg,1,0,0.9602,0.201,0.004,0.048,2.27,0.973,4.431,0.209,8.503
img_000019.jpg,1,0,0.9949,0.214,0.004,0.051,2.692,1.005,4.474,0.239,9.063
img_000022.jpg,1,0,0.9968,0.212,0.005,0.054,2.424,0.982,4.396,0.234,8.71
img_000025.jpg,1,1,0.6929,0.2,0.005,0.046,2.528,1.077,4.276,0.224,8.716
img_000028.jpg,1,0,0.9762,0.214,0.005,0.054,25.48,1.096,4.41,0.236,31.888
img_000031.jpg,1,0,0.9938,0.218,0.005,0.053,11.269,1.524,4.344,0.233,18.057
img_000034.jpg,1,0,0.9941,0.209,0.004,0.056,6.439,1.085,4.41,0.233,12.825
img_000037.jpg,1,0,0.9995,0.217,0.004,0.053,6.49,1.407,4.377,0.242,13.191
img_000040.jpg,1,0,0.9981,0.199,0.004,0.052,8.544,1.319,4.404,0.239,15.133
img_000043.jpg,1,0,0.9955,0.207,0.004,0.051,7.346,0.972,4.348,0.225,13.536
img_000046.jpg,1,0,0.9908,0.207,0.004,0.053,7.325,1.007,4.394,0.235,13.597
img_000049.jpg,1,0,0.9974,0.207,0.005,0.049,13.214,3.563,7.923,0.252,25.609
img_000052.jpg,1,0,0.9972,0.199,0.004,0.054,5.65,1.034,4.542,0.273,12.168
img_000055.jpg,1,0,0.998,0.2,0.004,0.052,5.456,1.055,4.34,0.225,11.717
img_000058.jpg,1,0,0.9952,0.201,0.005,0.053,5.356,1.237,4.333,0.22,11.804
img_000061.jpg,1,0,0.9972,0.206,0.004,0.052,7.571,3.738,5.505,0.341,18.043
img_000064.jpg,1,0,0.9937,0.21,0.006,0.054,5.639,1.003,4.383,0.222,11.924
img_000067.jpg,1,0,0.9828,0.197,0.004,0.054,5.219,1.09,4.331,0.22,11.51
img_000070.jpg,1,0,0.9891,0.196,0.004,0.051,4.97,1.094,4.409,0.222,11.338
img_000073.jpg,1,0,0.9616,0.202,0.004,0.053,5.689,3.167,6.146,0.239,15.901
img_000076.jpg,1,0,0.9837,0.207,0.004,0.051,6.198,1.068,4.397,0.235,12.554
img_000079.jpg,1,0,0.9725,0.2,0.005,0.05,5.949,1.11,4.347,0.227,12.283
img_000082.jpg,1,0,0.9767,0.216,0.005,0.053,7.392,7.791,6.93,0.316,23.103
img_000085.jpg,1,0,0.8857,0.215,0.005,0.054,6.065,1.095,4.374,0.227,12.44
img_000088.jpg,1,0,0.9864,0.198,0.004,0.05,5.71,1.045,4.389,0.245,12.028
img_000091.jpg,1,0,0.9913,0.204,0.004,0.052,5.962,1.079,4.772,0.224,12.681
img_000094.jpg,1,0,0.9773,0.197,0.004,0.05,12.538,4.544,8.488,0.296,26.524
img_000097.jpg,1,0,0.9946,0.201,0.004,0.053,5.843,1.019,4.393,0.221,12.126
img_000100.jpg,1,0,0.9943,0.203,0.004,0.049,5.386,1.059,4.343,0.214,11.662
img_000103.jpg,1,0,0.9969,0.204,0.004,0.053,5.529,1.145,4.468,0.236,12.036
img_000106.jpg,1,0,0.9937,0.201,0.005,0.084,5.752,1.014,4.433,0.234,12.13
img_000109.jpg,1,0,0.9663,0.205,0.004,0.052,2.476,0.947,4.459,0.229,8.739
img_000112.jpg,1,0,0.9866,0.204,0.005,0.051,5.071,1.007,4.335,0.22,11.278
