image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
FireSmokeVideoNEW0_f22_jpg.rf.8985f041e5b98af6012221a0df4f7bb4.jpg,1,1,1.0,0.271,0.005,0.072,5.717,1.198,92.8,2.287,103.832
FireSmokeVideoNEW0_f24_jpg.rf.bec4c423d7235a25d9b3146aa064ef94.jpg,1,1,1.0,0.254,0.005,0.065,5.929,2.803,95.975,2.515,109.99
FireSmokeVideoNEW0_f26_jpg.rf.e68ce6fbbf069fc3519569a9f0d61247.jpg,1,1,1.0,0.343,0.005,0.07,5.349,4.862,84.999,2.375,99.791
FireSmokeVideoNEW100_f13_jpg.rf.3cab1ba74047190369553b759c249651.jpg,1,1,1.0,0.292,0.006,0.082,9.485,6.61,88.889,2.233,109.815
FireSmokeVideoNEW100_f18_jpg.rf.ac57d16ac234ea35503434017b0d7936.jpg,1,1,1.0,0.284,0.006,0.083,7.319,5.865,91.456,5.014,111.786
FireSmokeVideoNEW100_f22_jpg.rf.414d4e3c8eabf2734516473bcee081b3.jpg,1,1,1.0,0.285,0.006,0.078,7.631,6.109,76.151,2.255,94.214
FireSmokeVideoNEW100_f27_jpg.rf.d440e669b944d0e126d6b9e9e899fd1a.jpg,1,1,1.0,0.294,0.006,0.078,9.145,6.167,87.051,4.478,108.849
FireSmokeVideoNEW100_f29_jpg.rf.8b8b298e3b9d8547f2aa97df45c87bda.jpg,1,1,1.0,0.285,0.006,0.08,5.133,1.94,75.595,2.213,86.952
FireSmokeVideoNEW100_f35_jpg.rf.26902d166504a005e989288a33974699.jpg,1,1,1.0,0.286,0.006,0.08,8.608,6.93,89.079,2.338,109.06
FireSmokeVideoNEW100_f51_jpg.rf.5d5a8fce90b54ca27c1d78496d70be98.jpg,1,1,1.0,0.285,0.007,0.083,16.165,1.959,80.119,2.695,102.94
FireSmokeVideoNEW100_f54_jpg.rf.deb4934b4d254ff0d2151ab4b226bd30.jpg,1,1,1.0,0.285,0.006,0.084,10.003,2.213,75.995,2.176,92.416
FireSmokeVideoNEW100_f56_jpg.rf.fb63e4c0e32aa91f304e675bea7c6451.jpg,1,1,1.0,0.292,0.006,0.084,13.523,6.169,82.89,2.734,107.321
FireSmokeVideoNEW100_f74_jpg.rf.6dbac089262a0484294bad2686f293a4.jpg,1,1,1.0,0.285,0.006,0.078,6.04,1.245,81.574,2.246,93.175
FireSmokeVideoNEW100_f76_jpg.rf.a3b3783d77c6060652ec1972e52945b4.jpg,1,1,1.0,0.283,0.006,0.086,5.884,1.357,83.43,2.749,95.056
FireSmokeVideoNEW100_f80_jpg.rf.c7b1b6d87fe1581d087e2babcd5343cd.jpg,1,1,1.0,0.294,0.006,0.082,9.979,6.993,86.998,2.2,108.115
FireSmokeVideoNEW100_f8_jpg.rf.8cdf1b53d711306fcc3671fb17c63715.jpg,1,1,1.0,0.282,0.006,0.078,5.972,6.827,88.417,2.22,105.468
FireSmokeVideoNEW100_f93_jpg.rf.8f1d3d0acbb786aa3e663017e362030b.jpg,1,1,1.0,0.286,0.006,0.081,12.108,6.051,75.783,2.231,98.192
FireSmokeVideoNEW101_f74_jpg.rf.b40eb61068efb3029e60fb0da7817ba0.jpg,1,0,0.6568,0.29,0.006,0.078,3.003,1.159,78.27,2.272,86.654
FireSmokeVideoNEW103_f38_jpg.rf.46f003d9350c5f9ba187385455fd722f.jpg,1,1,1.0,0.298,0.006,0.08,2.769,1.158,77.854,2.275,86.058
FireSmokeVideoNEW103_f40_jpg.rf.bbe9dcd13072bfcea5eb25d5e0e7edad.jpg,1,1,1.0,0.278,0.006,0.075,3.077,1.215,83.553,2.219,92.038
