image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
FireSmokeVideoNEW0_f22_jpg.rf.8985f041e5b98af6012221a0df4f7bb4.jpg,1,1,1.0,0.0,0.0,0.0,6.782,0.576,12.093,0.295,19.997
FireSmokeVideoNEW0_f24_jpg.rf.bec4c423d7235a25d9b3146aa064ef94.jpg,1,1,1.0,0.0,0.0,0.0,8.757,0.888,7.675,0.406,18.102
FireSmokeVideoNEW0_f26_jpg.rf.e68ce6fbbf069fc3519569a9f0d61247.jpg,1,1,1.0,0.0,0.0,0.0,7.388,0.805,7.635,0.394,16.58
FireSmokeVideoNEW100_f13_jpg.rf.3cab1ba74047190369553b759c249651.jpg,1,1,1.0,0.0,0.0,0.0,5.437,0.738,12.738,0.417,19.672
FireSmokeVideoNEW100_f18_jpg.rf.ac57d16ac234ea35503434017b0d7936.jpg,1,1,1.0,0.0,0.0,0.0,6.522,2.751,11.006,0.45,21.119
FireSmokeVideoNEW100_f22_jpg.rf.414d4e3c8eabf2734516473bcee081b3.jpg,1,1,1.0,0.0,0.0,0.0,5.772,1.9,7.626,0.406,16.082
FireSmokeVideoNEW100_f27_jpg.rf.d440e669b944d0e126d6b9e9e899fd1a.jpg,1,1,1.0,0.0,0.0,0.0,6.442,2.76,14.683,0.273,24.54
FireSmokeVideoNEW100_f29_jpg.rf.8b8b298e3b9d8547f2aa97df45c87bda.jpg,1,1,1.0,0.0,0.0,0.0,5.614,0.794,7.621,0.344,14.741
FireSmokeVideoNEW100_f35_jpg.rf.26902d166504a005e989288a33974699.jpg,1,1,1.0,0.0,0.0,0.0,6.025,2.199,7.573,0.375,16.559
FireSmokeVideoNEW100_f51_jpg.rf.5d5a8fce90b54ca27c1d78496d70be98.jpg,1,1,1.0,0.0,0.0,0.0,7.226,2.777,7.631,0.262,18.264
FireSmokeVideoNEW100_f54_jpg.rf.deb4934b4d254ff0d2151ab4b226bd30.jpg,1,1,1.0,0.0,0.0,0.0,5.184,1.281,6.721,0.388,13.816
FireSmokeVideoNEW100_f56_jpg.rf.fb63e4c0e32aa91f304e675bea7c6451.jpg,1,1,1.0,0.0,0.0,0.0,3.618,1.696,7.674,0.376,13.705
FireSmokeVideoNEW100_f74_jpg.rf.6dbac089262a0484294bad2686f293a4.jpg,1,1,1.0,0.0,0.0,0.0,3.647,1.238,7.509,0.374,13.113
FireSmokeVideoNEW100_f76_jpg.rf.a3b3783d77c6060652ec1972e52945b4.jpg,1,1,1.0,0.0,0.0,0.0,6.009,2.012,10.275,0.516,19.175
FireSmokeVideoNEW100_f80_jpg.rf.c7b1b6d87fe1581d087e2babcd5343cd.jpg,1,1,0.9999,0.0,0.0,0.0,3.6,0.56,7.063,0.391,11.856
FireSmokeVideoNEW100_f8_jpg.rf.8cdf1b53d711306fcc3671fb17c63715.jpg,1,1,1.0,0.0,0.0,0.0,5.388,0.729,7.516,0.372,14.342
FireSmokeVideoNEW100_f93_jpg.rf.8f1d3d0acbb786aa3e663017e362030b.jpg,1,1,1.0,0.0,0.0,0.0,6.698,3.006,9.932,0.405,20.393
FireSmokeVideoNEW101_f74_jpg.rf.b40eb61068efb3029e60fb0da7817ba0.jpg,1,0,1.0,0.0,0.0,0.0,4.134,0.547,7.033,0.375,12.331
FireSmokeVideoNEW103_f38_jpg.rf.46f003d9350c5f9ba187385455fd722f.jpg,1,1,1.0,0.0,0.0,0.0,4.593,0.727,7.617,0.355,13.611
FireSmokeVideoNEW103_f40_jpg.rf.bbe9dcd13072bfcea5eb25d5e0e7edad.jpg,1,1,1.0,0.0,0.0,0.0,5.161,0.815,7.39,0.374,14.076
FireSmokeVideoNEW103_f43_jpg.rf.6b86f977948ffb4075bf842f40f298f8.jpg,1,1,0.9999,0.0,0.0,0.0,5.069,1.092,7.491,0.372,14.35
FireSmokeVideoNEW103_f48_jpg.rf.c01bd10387110154c4d65f733af5dd33.jpg,1,1,0.9997,0.0,0.0,0.0,4.821,0.881,6.894,0.889,13.71
FireSmokeVideoNEW103_f53_jpg.rf.06d78f97a6bd82da23e6934c4be34911.jpg,1,1,1.0,0.0,0.0,0.0,4.004,0.52,7.085,0.382,12.221
FireSmokeVideoNEW103_f55_jpg.rf.234b4a520a09933bc5c380c6e8ac4700.jpg,1,1,0.9999,0.0,0.0,0.0,7.6,2.255,11.814,0.269,22.343
FireSmokeVideoNEW103_f57_jpg.rf.5590d8fa82c520d8f2bf21d3792422a9.jpg,1,1,1.0,0.0,0.0,0.0,3.191,0.502,8.173,0.357,12.445
FireSmokeVideoNEW103_f59_jpg.rf.f4a4ca0c64bcb51dcc538f942f4bed77.jpg,1,1,1.0,0.0,0.0,0.0,5.72,1.253,9.774,0.396,17.483
FireSmokeVideoNEW103_f69_jpg.rf.107c6757968ca4bfeaf97df6ae6cac5b.jpg,1,1,1.0,0.0,0.0,0.0,6.572,1.32,7.173,0.37,15.67
FireSmokeVideoNEW103_f92_jpg.rf.df707faffb31edd4f980cd3123a6b460.jpg,1,1,1.0,0.0,0.0,0.0,4.44,0.546,10.204,0.398,15.826
FireSmokeVideoNEW106_f12_jpg.rf.c3a3dae95e573db93191a1edb50936e5.jpg,1,0,0.994,0.0,0.0,0.0,5.179,0.69,6.64,0.258,13.099
FireSmokeVideoNEW106_f14_jpg.rf.331af05784389f5dc2ef80f1570a76fb.jpg,1,0,0.9978,0.0,0.0,0.0,7.411,3.475,14.04,0.254,25.419
FireSmokeVideoNEW106_f28_jpg.rf.ad2c009c83ccf5aaa3ddd7221c4ee1f4.jpg,1,0,0.9941,0.0,0.0,0.0,5.673,0.74,7.382,0.257,14.369
FireSmokeVideoNEW106_f3_jpg.rf.100e86d2d578c506662d2ec505c13c32.jpg,1,0,0.9545,0.0,0.0,0.0,6.236,0.729,7.319,0.264,14.867
FireSmokeVideoNEW107_f106_jpg.rf.113c590393888042cc28e8f491be7648.jpg,1,0,0.6792,0.0,0.0,0.0,5.718,0.795,7.645,0.404,14.932
FireSmokeVideoNEW107_f123_jpg.rf.9b0580b6b19e2485a2b4ba7b49973b91.jpg,1,0,0.8333,0.0,0.0,0.0,5.226,1.376,10.048,0.405,17.446
FireSmokeVideoNEW107_f127_jpg.rf.829b599800fa2ff96700b10087ad3476.jpg,1,0,0.9708,0.0,0.0,0.0,3.451,0.56,7.068,0.385,11.713
FireSmokeVideoNEW107_f26_jpg.rf.61a2a027fdf7da306caca75ebb153434.jpg,1,1,0.5843,0.0,0.0,0.0,7.405,2.71,11.244,0.399,22.18
FireSmokeVideoNEW107_f28_jpg.rf.77d96d55d8f5bd713af7a40d7bd68cf9.jpg,1,0,0.9798,0.0,0.0,0.0,4.234,0.575,6.91,0.341,12.323
FireSmokeVideoNEW107_f2_jpg.rf.2ae3871bad997558e861e368aa59a114.jpg,1,0,0.9993,0.0,0.0,0.0,5.322,1.223,7.04,0.446,14.26
FireSmokeVideoNEW107_f36_jpg.rf.55484257687fcb98dd9853c45d221ffb.jpg,1,0,0.9993,0.0,0.0,0.0,3.337,1.193,7.467,0.247,12.556
FireSmokeVideoNEW107_f4_jpg.rf.a620a7201724ee71ecef0da20f8f7cca.jpg,1,0,0.995,0.0,0.0,0.0,4.941,0.517,6.798,0.363,12.844
FireSmokeVideoNEW107_f7_jpg.rf.e893ab93fd1147461c1d1018f93c0b43.jpg,1,0,0.9991,0.0,0.0,0.0,6.113,0.831,7.497,0.333,15.081
FireSmokeVideoNEW107_f92_jpg.rf.24302c17033c41be0e8a851dd409a218.jpg,1,0,0.9934,0.0,0.0,0.0,5.987,1.502,11.956,0.413,20.111
FireSmokeVideoNEW107_f98_jpg.rf.899748aa5ce4273733a59fe30b4d0c48.jpg,1,0,0.9164,0.0,0.0,0.0,4.012,0.573,14.213,0.273,19.306
FireSmokeVideoNEW108_f17_jpg.rf.ac2f7536732dd04f1f8ac409305412e5.jpg,1,1,0.9977,0.0,0.0,0.0,3.541,0.561,6.949,0.341,11.645
FireSmokeVideoNEW108_f38_jpg.rf.2abf71a14111954c4580a46c4d15b3d3.jpg,1,1,0.6885,0.0,0.0,0.0,5.777,1.729,7.371,0.255,15.47
FireSmokeVideoNEW110_f22_jpg.rf.61b3b4e8798ce29f7fe58d31c03ac8a2.jpg,1,1,1.0,0.0,0.0,0.0,4.566,0.56,6.802,0.321,12.482
FireSmokeVideoNEW110_f24_jpg.rf.56e533c69820c0ad447920ce32c55898.jpg,1,1,1.0,0.0,0.0,0.0,3.044,0.522,8.517,0.272,12.587
FireSmokeVideoNEW110_f32_jpg.rf.5721c6c2eef55a07841c4c832f3d07d5.jpg,1,1,0.9999,0.0,0.0,0.0,3.723,0.55,6.994,0.428,11.937
FireSmokeVideoNEW110_f34_jpg.rf.acc53b1abe3327d738d65e69f13bad79.jpg,1,1,0.9994,0.0,0.0,0.0,6.863,1.896,8.684,0.422,18.122
FireSmokeVideoNEW110_f36_jpg.rf.ae30defe49181bd09836a5fcdeb46fab.jpg,1,1,0.9999,0.0,0.0,0.0,3.996,0.549,6.716,0.348,11.848
FireSmokeVideoNEW110_f38_jpg.rf.0bc87128341ef88532538fe138ff4f2b.jpg,1,1,1.0,0.0,0.0,0.0,4.35,0.622,6.851,0.375,12.471
FireSmokeVideoNEW110_f41_jpg.rf.f550195d19a1c0b6d424f595c2b4b1f9.jpg,1,1,0.9989,0.0,0.0,0.0,5.746,3.152,7.408,0.345,16.965
FireSmokeVideoNEW110_f61_jpg.rf.54f8064cc44792ec52b6ddf320ffa3a3.jpg,1,1,0.9999,0.0,0.0,0.0,7.349,2.636,7.275,0.253,17.836
FireSmokeVideoNEW110_f63_jpg.rf.40951b985ae21888cdb87e745713aa2d.jpg,1,1,1.0,0.0,0.0,0.0,6.242,2.436,10.311,0.272,19.581
FireSmokeVideoNEW110_f65_jpg.rf.22dae51c804d093b3928bb9cf5cb5565.jpg,1,1,1.0,0.0,0.0,0.0,3.951,2.033,9.381,0.414,16.032
FireSmokeVideoNEW110_f67_jpg.rf.cd33b401abcfbfd4a951fd3906e86a41.jpg,1,1,1.0,0.0,0.0,0.0,7.88,5.173,6.952,0.4,20.77
FireSmokeVideoNEW110_f76_jpg.rf.bada3c63979a4512aec38ac7d78ec2d7.jpg,1,0,0.7394,0.0,0.0,0.0,5.558,0.808,7.331,0.256,14.335
