image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
000100_jpg.rf.b9abbec7835be9b7af3255ec7de479b4.jpg,1,1,1.0,0.224,0.005,0.053,2.433,0.934,35.468,1.946,42.883
000106_jpg.rf.d783e3399a465553a2d64a2fdf856b58.jpg,1,1,1.0,0.215,0.004,0.049,5.31,0.945,26.054,1.358,35.638
000122_jpg.rf.685247eff0089580ae34288d200bca60.jpg,1,1,1.0,0.229,0.004,0.053,2.365,0.988,33.467,1.464,40.358
000129_jpg.rf.1f7c6cdf791de28bd3047472f5cb81c0.jpg,1,1,1.0,0.217,0.004,0.054,4.366,1.084,30.49,1.518,39.481
0055_jpg.rf.27fcabff916e3c0a3c186b32e38c9bcb.jpg,1,1,0.9995,0.227,0.004,0.053,4.489,3.56,46.174,2.027,58.448
0069_jpg.rf.3d3c857eeaa88262c5734a554e694ef8.jpg,1,1,0.9869,0.214,0.005,0.056,11.579,6.347,38.612,4.163,62.936
0072_JPG_jpg.rf.d908a526ab722d943ae9135038599403.jpg,1,1,0.6407,0.269,0.004,0.215,9.146,8.371,27.607,1.407,48.863
0078_jpg.rf.def69482d9336c1f87fd7079adcb128c.jpg,1,1,0.9988,0.247,0.005,0.063,16.022,5.648,42.298,1.778,68.006
0087_jpg.rf.73a59d5017c86e0586dcd1846ce1a577.jpg,1,1,0.6648,0.335,0.058,0.057,8.878,6.8,38.963,4.914,61.816
00980a5f319aec67_jpg.rf.4a7cfb0872fa8b4d3544baa813037767.jpg,1,1,0.9997,0.227,0.005,0.059,13.225,6.674,41.825,1.971,65.871
0102_jpg.rf.b837d47356ab66b942bdeba9789c801d.jpg,1,1,1.0,0.275,0.005,0.076,11.215,6.442,35.084,1.671,57.205
0104_jpg.rf.62081790a572d1597614d2a377d86120.jpg,1,1,0.6774,0.242,0.005,0.062,4.611,1.129,26.083,1.393,35.469
0108_JPG_jpg.rf.907172095d8ea1b5aee299d4fe594bfd.jpg,1,1,1.0,0.231,0.004,0.057,2.542,1.016,28.725,1.384,35.675
