image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
000100_jpg.rf.b9abbec7835be9b7af3255ec7de479b4.jpg,1,1,1.0,0.24,0.005,0.04,2.887,2.535,112.279,5.313,125.065
000106_jpg.rf.d783e3399a465553a2d64a2fdf856b58.jpg,1,1,1.0,0.219,0.005,0.038,1.71,3.105,42.685,4.827,54.217
000122_jpg.rf.685247eff0089580ae34288d200bca60.jpg,1,1,1.0,0.221,0.005,0.04,1.936,2.506,27.24,2.825,36.276
000129_jpg.rf.1f7c6cdf791de28bd3047472f5cb81c0.jpg,1,1,1.0,0.234,0.005,0.085,2.779,1.867,34.021,1.644,42.562
0055_jpg.rf.27fcabff916e3c0a3c186b32e38c9bcb.jpg,1,1,1.0,0.251,0.005,0.038,1.625,0.651,37.503,4.112,45.911
0069_jpg.rf.3d3c857eeaa88262c5734a554e694ef8.jpg,1,1,0.9997,0.227,0.005,0.041,3.078,3.933,37.674,3.271,49.76
0072_JPG_jpg.rf.d908a526ab722d943ae9135038599403.jpg,1,1,0.9709,0.227,0.004,0.04,4.161,3.744,25.06,2.808,37.589
0078_jpg.rf.def69482d9336c1f87fd7079adcb128c.jpg,1,1,0.9999,0.224,0.005,0.038,3.469,3.758,31.31,4.587,44.971
0087_jpg.rf.73a59d5017c86e0586dcd1846ce1a577.jpg,1,1,0.9856,0.233,0.005,0.04,4.027,3.661,32.563,4.024,46.527
00980a5f319aec67_jpg.rf.4a7cfb0872fa8b4d3544baa813037767.jpg,1,1,1.0,0.463,0.005,0.038,3.487,3.735,31.964,4.765,46.028
0102_jpg.rf.b837d47356ab66b942bdeba9789c801d.jpg,1,1,1.0,0.361,0.005,0.096,2.841,5.075,33.946,1.791,45.765
0104_jpg.rf.62081790a572d1597614d2a377d86120.jpg,1,1,0.9824,0.224,0.004,0.036,3.124,4.562,36.785,1.824,48.149
0108_JPG_jpg.rf.907172095d8ea1b5aee299d4fe594bfd.jpg,1,1,1.0,0.219,0.005,0.037,1.599,3.006,32.604,1.77,40.885
0114_JPG_jpg.rf.46865d77e690576f51beda45fc1323e5.jpg,1,1,1.0,0.216,0.004,0.031,2.341,6.418,34.739,1.878,47.218
0120_jpg.rf.ce7f743a54e5498046c73abc6708e7b8.jpg,1,1,1.0,0.229,0.005,0.039,2.314,3.069,26.216,1.443,35.039
0124_jpg.rf.5cf1908fe01f9f58f734291927f1b825.jpg,1,1,0.9994,0.238,0.005,0.033,1.577,3.437,27.798,4.903,40.019
0126_jpg.rf.bb7bb7faa3aa843d47baae21384b09ea.jpg,1,1,1.0,0.232,0.004,0.036,2.976,4.895,23.46,4.873,38.358
0136_jpg.rf.2d23301b97107c59f7b36371917ba294.jpg,1,1,0.9999,0.239,0.005,0.041,5.172,2.991,25.504,1.952,37.418
0144_jpg.rf.74d1dcf2b7435a387ba91987f9ed6a9e.jpg,1,1,0.9969,0.221,0.005,0.036,2.319,2.209,19.644,1.217,27.205
0151_jpg.rf.9fb58f2274367074d0c4790d042245f8.jpg,1,1,1.0,0.249,0.005,0.033,3.721,2.701,28.52,2.576,39.399
0154_jpg.rf.1318d68d09c8d28493c259414f646c81.jpg,1,1,0.9996,0.226,0.005,0.038,3.225,6.106,25.296,2.373,38.921
0158_jpg.rf.fb31e080ebfbb0148fd45e40e97fe9f3.jpg,1,1,0.9976,0.227,0.004,0.037,2.655,2.565,20.629,1.339,28.956
0182_jpg.rf.3fa348b10486b1b2532eef7baee08b8f.jpg,1,1,0.9998,0.218,0.005,0.037,1.871,2.596,25.042,2.763,34.324
0191_jpg.rf.7c32bb9ac150546353a84b012642d0ec.jpg,1,1,1.0,0.22,0.005,0.034,1.331,1.851,18.454,1.196,24.586
0198_jpg.rf.522b47402716aaeb4584fdcef423a3a6.jpg,1,1,1.0,0.22,0.004,0.036,1.83,2.057,18.544,1.157,25.257
0cd656f34b9411f3_jpg.rf.38a8569158615277650f64c2deeccee2.jpg,1,1,0.9999,0.225,0.004,0.037,1.96,2.171,21.052,1.326,28.271
1032_jpg.rf.7ea91ad55b28432680f30028bcae81af.jpg,1,1,0.9999,0.227,0.005,0.038,3.35,4.234,26.382,1.257,37.282
1055_jpg.rf.4198df7717c170954db166cd9e0294c0.jpg,1,1,1.0,0.222,0.004,0.036,2.286,2.391,19.624,1.22,27.338
105_jpg.rf.3f1b6cb3a2423b581ca0f93a0597b429.jpg,1,1,1.0,0.223,0.005,0.038,2.003,2.452,21.141,1.346,28.625
1074_jpg.rf.2851e8ff77fc20103551455f9f8147b8.jpg,1,1,1.0,0.219,0.004,0.036,4.101,2.603,24.329,1.277,34.038
110-Copy_jpg.rf.0159da86443c765ccb6db90de4c530fd.jpg,1,1,1.0,0.217,0.004,0.035,2.913,4.254,21.3,1.284,31.493
1121_jpg.rf.116023e03d1365fa8d5e81559567afbc.jpg,1,1,1.0,0.223,0.006,0.039,1.887,1.869,21.2,1.389,28.078
114_jpg.rf.d65f90e187e9c990e0e5e1dd5b5e4fa0.jpg,1,1,1.0,0.221,0.005,0.039,5.222,2.1,34.411,1.843,45.421
1166322674_jpg.rf.74031b8975b082982fa7618e45798c69.jpg,1,1,1.0,0.226,0.004,0.036,2.503,3.496,19.811,2.888,30.501
1196_jpg.rf.13d20ae4aeee6f25d95cb660cd9fd1bd.jpg,1,1,1.0,0.215,0.005,0.035,3.802,4.328,25.504,2.241,37.841
1206_jpg.rf.762ce4cc051eb29b18bbd01ff52c17f3.jpg,1,1,1.0,0.221,0.005,0.037,2.073,2.549,20.835,1.252,28.509
12159657704_jpg.rf.5b8b17269ec23ff1d5918010bf391672.jpg,1,1,1.0,0.231,0.004,0.039,1.646,2.253,20.236,1.21,27.01
12159949866_jpg.rf.4a0abca0737915a60f3e73147e124b8e.jpg,1,1,1.0,0.224,0.005,0.037,2.061,2.014,23.457,1.985,31.284
12243391985_jpg.rf.5e82272ba1916ef9b9230e93831cfe4f.jpg,1,1,1.0,0.214,0.004,0.033,2.069,3.923,20.757,2.446,30.942
123371157_jpg.rf.07c87ee9e0ce45ec33a06d514faf24b5.jpg,1,1,1.0,0.214,0.005,0.033,1.596,2.03,21.501,3.053,29.868
1287_jpg.rf.e897e74faca777494e1eb5a3bec66499.jpg,1,1,1.0,0.221,0.004,0.036,3.521,2.603,20.851,1.26,29.991
1296_jpg.rf.96634b9f19015808e35726496d1f56af.jpg,1,1,1.0,0.221,0.005,0.035,1.967,1.961,18.538,1.416,25.648
