image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
img_000001.jpg,1,0,0.9999,0.0,0.0,0.0,6.009,1.492,57.33,1.312,67.817
img_000004.jpg,1,0,1.0,0.0,0.0,0.0,5.837,0.641,24.088,1.174,33.314
img_000007.jpg,1,0,0.9999,0.0,0.0,0.0,3.308,0.578,24.093,1.153,30.71
img_000010.jpg,1,0,0.9999,0.0,0.0,0.0,5.197,0.949,24.145,1.161,33.059
img_000013.jpg,1,0,0.9999,0.0,0.0,0.0,3.334,0.577,24.081,1.156,30.756
img_000016.jpg,1,0,1.0,0.0,0.0,0.0,3.5,0.567,24.109,1.167,30.879
img_000019.jpg,1,0,0.9999,0.0,0.0,0.0,3.24,0.571,31.701,1.166,38.211
img_000022.jpg,1,0,0.9999,0.0,0.0,0.0,3.28,0.572,39.58,3.239,48.29
img_000025.jpg,1,0,0.9952,0.0,0.0,0.0,3.271,0.569,30.589,1.554,37.524
img_000028.jpg,1,0,0.9879,0.0,0.0,0.0,3.652,0.54,31.462,1.183,38.42
img_000031.jpg,1,0,0.999,0.0,0.0,0.0,3.492,0.588,31.38,1.194,38.252
img_000034.jpg,1,0,0.9987,0.0,0.0,0.0,3.395,0.587,31.522,1.207,38.253
img_000037.jpg,1,0,1.0,0.0,0.0,0.0,3.84,1.261,33.516,1.203,41.425
img_000040.jpg,1,0,1.0,0.0,0.0,0.0,3.244,0.564,31.45,1.23,38.068
img_000043.jpg,1,0,0.9999,0.0,0.0,0.0,3.56,2.669,49.066,1.83,58.701
img_000046.jpg,1,0,0.9999,0.0,0.0,0.0,3.511,0.565,27.761,1.367,34.774
img_000049.jpg,1,0,1.0,0.0,0.0,0.0,3.274,0.575,31.22,1.438,38.09
img_000052.jpg,1,0,1.0,0.0,0.0,0.0,4.482,0.559,31.569,1.338,39.553
img_000055.jpg,1,0,1.0,0.0,0.0,0.0,3.326,0.711,31.455,1.203,38.298
img_000058.jpg,1,0,0.9999,0.0,0.0,0.0,4.531,1.579,46.23,1.417,55.355
img_000061.jpg,1,0,0.9999,0.0,0.0,0.0,3.091,0.524,18.855,1.187,25.258
img_000064.jpg,1,0,1.0,0.0,0.0,0.0,2.959,0.594,26.498,1.574,33.244
img_000067.jpg,1,0,0.9999,0.0,0.0,0.0,2.981,0.547,31.463,1.383,37.993
img_000070.jpg,1,0,1.0,0.0,0.0,0.0,2.968,0.544,31.543,1.231,37.878
