image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
FireSmokeVideoNEW0_f22_jpg.rf.8985f041e5b98af6012221a0df4f7bb4.jpg,1,1,1.0,0.338,0.006,0.049,1.942,1.778,13.131,0.415,17.878
FireSmokeVideoNEW0_f24_jpg.rf.bec4c423d7235a25d9b3146aa064ef94.jpg,1,1,1.0,0.351,0.007,0.051,2.392,0.841,9.31,0.354,13.604
FireSmokeVideoNEW0_f26_jpg.rf.e68ce6fbbf069fc3519569a9f0d61247.jpg,1,1,1.0,0.339,0.007,0.045,1.847,0.875,9.414,0.331,13.138
FireSmokeVideoNEW100_f13_jpg.rf.3cab1ba74047190369553b759c249651.jpg,1,1,1.0,0.331,0.007,0.046,1.701,0.845,9.391,0.361,12.957
FireSmokeVideoNEW100_f18_jpg.rf.ac57d16ac234ea35503434017b0d7936.jpg,1,1,1.0,0.223,0.005,0.034,1.586,0.624,10.151,0.319,13.156
FireSmokeVideoNEW100_f22_jpg.rf.414d4e3c8eabf2734516473bcee081b3.jpg,1,1,1.0,0.309,0.007,0.05,1.615,0.823,9.275,0.35,12.746
FireSmokeVideoNEW100_f27_jpg.rf.d440e669b944d0e126d6b9e9e899fd1a.jpg,1,1,1.0,0.319,0.006,0.045,1.914,0.91,9.202,0.348,13.02
FireSmokeVideoNEW100_f29_jpg.rf.8b8b298e3b9d8547f2aa97df45c87bda.jpg,1,1,1.0,0.311,0.007,0.039,1.995,0.846,9.257,0.32,13.049
FireSmokeVideoNEW100_f35_jpg.rf.26902d166504a005e989288a33974699.jpg,1,1,1.0,0.204,0.005,0.031,1.842,0.615,6.507,0.326,9.745
FireSmokeVideoNEW100_f51_jpg.rf.5d5a8fce90b54ca27c1d78496d70be98.jpg,1,1,1.0,0.196,0.004,0.033,7.048,1.344,9.164,0.348,18.442
FireSmokeVideoNEW100_f54_jpg.rf.deb4934b4d254ff0d2151ab4b226bd30.jpg,1,1,1.0,0.31,0.006,0.047,6.538,2.066,9.288,0.354,18.932
FireSmokeVideoNEW100_f56_jpg.rf.fb63e4c0e32aa91f304e675bea7c6451.jpg,1,1,1.0,0.316,0.007,0.049,6.714,2.124,14.867,0.366,24.769
FireSmokeVideoNEW100_f74_jpg.rf.6dbac089262a0484294bad2686f293a4.jpg,1,1,1.0,0.321,0.007,0.047,4.326,2.629,7.052,0.245,14.915
FireSmokeVideoNEW100_f76_jpg.rf.a3b3783d77c6060652ec1972e52945b4.jpg,1,1,1.0,0.915,0.007,0.055,3.898,0.935,7.804,0.25,14.158
FireSmokeVideoNEW100_f80_jpg.rf.c7b1b6d87fe1581d087e2babcd5343cd.jpg,1,1,1.0,0.345,0.007,0.055,2.756,1.021,9.371,0.367,14.242
FireSmokeVideoNEW100_f8_jpg.rf.8cdf1b53d711306fcc3671fb17c63715.jpg,1,1,1.0,0.321,0.007,0.042,2.649,1.432,8.574,0.245,13.551
FireSmokeVideoNEW100_f93_jpg.rf.8f1d3d0acbb786aa3e663017e362030b.jpg,1,1,1.0,0.217,0.004,0.069,2.5,0.882,9.441,0.348,13.778
FireSmokeVideoNEW101_f74_jpg.rf.b40eb61068efb3029e60fb0da7817ba0.jpg,1,0,0.9857,0.327,0.006,0.047,2.33,0.796,9.39,0.374,13.536
FireSmokeVideoNEW103_f38_jpg.rf.46f003d9350c5f9ba187385455fd722f.jpg,1,1,1.0,0.316,0.007,0.046,2.296,0.772,9.411,0.341,13.446
FireSmokeVideoNEW103_f40_jpg.rf.bbe9dcd13072bfcea5eb25d5e0e7edad.jpg,1,1,1.0,0.326,0.006,0.042,1.69,0.833,9.305,0.529,13.015
FireSmokeVideoNEW103_f43_jpg.rf.6b86f977948ffb4075bf842f40f298f8.jpg,1,1,1.0,0.201,0.004,0.075,1.211,0.564,6.556,0.297,9.102
FireSmokeVideoNEW103_f48_jpg.rf.c01bd10387110154c4d65f733af5dd33.jpg,1,1,1.0,0.319,0.007,0.045,2.232,0.777,9.375,0.324,13.344
FireSmokeVideoNEW103_f53_jpg.rf.06d78f97a6bd82da23e6934c4be34911.jpg,1,1,1.0,0.306,0.008,0.045,1.742,0.802,9.264,0.352,12.779
FireSmokeVideoNEW103_f55_jpg.rf.234b4a520a09933bc5c380c6e8ac4700.jpg,1,1,1.0,0.312,0.006,0.046,1.311,0.779,9.591,0.37,12.678
FireSmokeVideoNEW103_f57_jpg.rf.5590d8fa82c520d8f2bf21d3792422a9.jpg,1,1,1.0,0.202,0.004,0.03,1.145,0.816,6.947,0.324,9.668
FireSmokeVideoNEW103_f59_jpg.rf.f4a4ca0c64bcb51dcc538f942f4bed77.jpg,1,1,1.0,0.201,0.004,0.063,0.957,0.569,8.896,0.32,11.206
FireSmokeVideoNEW103_f69_jpg.rf.107c6757968ca4bfeaf97df6ae6cac5b.jpg,1,1,1.0,0.205,0.004,0.029,0.967,0.574,8.233,0.362,10.568
FireSmokeVideoNEW103_f92_jpg.rf.df707faffb31edd4f980cd3123a6b460.jpg,1,1,1.0,0.365,0.006,0.046,1.377,0.812,9.25,0.273,12.391
FireSmokeVideoNEW106_f12_jpg.rf.c3a3dae95e573db93191a1edb50936e5.jpg,1,1,0.5366,0.313,0.006,0.048,1.352,0.787,9.238,0.31,12.32
FireSmokeVideoNEW106_f14_jpg.rf.331af05784389f5dc2ef80f1570a76fb.jpg,1,1,0.8011,0.308,0.007,0.044,1.3,0.795,8.75,0.229,11.667
FireSmokeVideoNEW106_f28_jpg.rf.ad2c009c83ccf5aaa3ddd7221c4ee1f4.jpg,1,1,0.9999,0.32,0.007,0.054,1.352,0.808,9.484,0.368,12.646
FireSmokeVideoNEW106_f3_jpg.rf.100e86d2d578c506662d2ec505c13c32.jpg,1,0,0.8513,0.197,0.004,0.03,0.974,0.581,6.385,0.261,8.651
FireSmokeVideoNEW107_f106_jpg.rf.113c590393888042cc28e8f491be7648.jpg,1,1,1.0,0.206,0.004,0.032,0.948,0.615,6.373,0.251,8.622
FireSmokeVideoNEW107_f123_jpg.rf.9b0580b6b19e2485a2b4ba7b49973b91.jpg,1,1,1.0,0.205,0.005,0.032,0.934,0.605,6.375,0.252,8.595
FireSmokeVideoNEW107_f127_jpg.rf.829b599800fa2ff96700b10087ad3476.jpg,1,1,1.0,0.246,0.004,0.031,1.079,1.276,6.129,0.226,9.191
FireSmokeVideoNEW107_f26_jpg.rf.61a2a027fdf7da306caca75ebb153434.jpg,1,1,1.0,0.306,0.006,0.04,1.343,0.808,9.103,0.249,12.114
FireSmokeVideoNEW107_f28_jpg.rf.77d96d55d8f5bd713af7a40d7bd68cf9.jpg,1,1,1.0,0.296,0.006,0.048,1.247,0.632,6.277,0.224,8.931
FireSmokeVideoNEW107_f2_jpg.rf.2ae3871bad997558e861e368aa59a114.jpg,1,1,1.0,0.295,0.006,0.042,1.132,0.563,6.245,0.231,8.711
FireSmokeVideoNEW107_f36_jpg.rf.55484257687fcb98dd9853c45d221ffb.jpg,1,1,1.0,0.193,0.004,0.03,1.015,0.576,6.236,0.283,8.528
FireSmokeVideoNEW107_f4_jpg.rf.a620a7201724ee71ecef0da20f8f7cca.jpg,1,1,1.0,0.201,0.004,0.031,1.043,0.574,8.317,0.261,10.619
FireSmokeVideoNEW107_f7_jpg.rf.e893ab93fd1147461c1d1018f93c0b43.jpg,1,1,1.0,0.201,0.004,0.029,1.703,1.823,13.588,0.27,17.864
FireSmokeVideoNEW107_f92_jpg.rf.24302c17033c41be0e8a851dd409a218.jpg,1,1,1.0,0.303,0.006,0.044,1.894,1.272,6.764,0.228,10.754
FireSmokeVideoNEW107_f98_jpg.rf.899748aa5ce4273733a59fe30b4d0c48.jpg,1,1,1.0,0.312,0.007,0.048,1.278,0.785,9.284,0.324,12.296
FireSmokeVideoNEW108_f17_jpg.rf.ac2f7536732dd04f1f8ac409305412e5.jpg,1,1,1.0,0.297,0.006,0.043,1.602,0.92,9.199,0.306,12.637
FireSmokeVideoNEW108_f38_jpg.rf.2abf71a14111954c4580a46c4d15b3d3.jpg,1,1,1.0,0.197,0.004,0.03,2.099,0.622,8.3,0.223,11.685
FireSmokeVideoNEW110_f22_jpg.rf.61b3b4e8798ce29f7fe58d31c03ac8a2.jpg,1,1,1.0,0.253,0.004,0.031,1.76,0.626,6.281,0.236,9.401
FireSmokeVideoNEW110_f24_jpg.rf.56e533c69820c0ad447920ce32c55898.jpg,1,1,1.0,0.296,0.006,0.04,1.659,0.844,9.108,0.295,12.513
FireSmokeVideoNEW110_f32_jpg.rf.5721c6c2eef55a07841c4c832f3d07d5.jpg,1,1,1.0,0.191,0.004,0.03,1.103,0.588,6.334,0.215,8.657
FireSmokeVideoNEW110_f34_jpg.rf.acc53b1abe3327d738d65e69f13bad79.jpg,1,1,1.0,0.206,0.004,0.032,1.26,0.605,6.275,0.24,8.822
FireSmokeVideoNEW110_f36_jpg.rf.ae30defe49181bd09836a5fcdeb46fab.jpg,1,1,1.0,0.211,0.004,0.035,1.945,1.222,7.167,0.371,11.18
FireSmokeVideoNEW110_f38_jpg.rf.0bc87128341ef88532538fe138ff4f2b.jpg,1,1,1.0,0.21,0.004,0.035,1.515,0.662,6.336,0.222,9.382
FireSmokeVideoNEW110_f41_jpg.rf.f550195d19a1c0b6d424f595c2b4b1f9.jpg,1,1,1.0,0.201,0.004,0.032,0.984,0.584,6.213,0.214,8.425
FireSmokeVideoNEW110_f61_jpg.rf.54f8064cc44792ec52b6ddf320ffa3a3.jpg,1,1,1.0,0.198,0.005,0.03,0.968,0.57,6.202,0.225,8.392
FireSmokeVideoNEW110_f63_jpg.rf.40951b985ae21888cdb87e745713aa2d.jpg,1,1,1.0,0.199,0.005,0.031,1.063,0.596,6.231,0.228,8.572
FireSmokeVideoNEW110_f65_jpg.rf.22dae51c804d093b3928bb9cf5cb5565.jpg,1,1,1.0,0.243,0.004,0.031,1.809,1.286,8.049,0.369,12.012
FireSmokeVideoNEW110_f67_jpg.rf.cd33b401abcfbfd4a951fd3906e86a41.jpg,1,1,1.0,0.198,0.004,0.034,1.21,0.641,6.256,0.223,8.756
FireSmokeVideoNEW110_f76_jpg.rf.bada3c63979a4512aec38ac7d78ec2d7.jpg,1,1,1.0,0.243,0.004,0.035,1.286,2.016,6.346,0.248,10.388
