image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
img_000001.jpg,1,0,0.9991,0.231,0.005,0.059,13.902,4.529,15.943,0.465,35.666
img_000004.jpg,1,0,0.9983,0.204,0.003,0.052,9.122,1.7,12.577,0.245,24.443
img_000007.jpg,1,0,0.9781,0.213,0.036,0.058,5.195,3.298,11.489,0.258,21.0
img_000010.jpg,1,0,0.9706,0.205,0.004,0.054,9.424,6.036,15.538,0.265,31.933
img_000013.jpg,1,0,0.9999,0.196,0.004,0.05,2.711,1.349,11.418,0.253,16.367
img_000016.jpg,1,0,0.9944,0.202,0.003,0.047,2.734,1.337,11.295,0.253,16.274
img_000019.jpg,1,0,0.9998,0.202,0.005,0.051,2.333,1.027,11.348,0.254,15.609
img_000022.jpg,1,0,0.9997,0.206,0.004,0.048,2.266,0.967,16.55,0.267,20.757
img_000025.jpg,1,0,0.9363,0.201,0.004,0.047,2.803,1.008,11.379,0.23,16.052
img_000028.jpg,1,0,0.7718,0.202,0.005,0.053,12.804,5.933,17.305,0.438,37.142
img_000031.jpg,1,0,0.7845,0.203,0.004,0.053,10.073,4.854,12.666,0.291,28.727
img_000034.jpg,1,0,0.9964,0.206,0.005,0.054,5.581,1.572,11.135,0.236,19.191
img_000037.jpg,1,0,0.9999,0.241,0.005,0.051,5.896,1.013,11.42,0.24,19.274
img_000040.jpg,1,0,1.0,0.236,0.004,0.056,11.788,1.668,12.319,0.236,26.877
img_000043.jpg,1,0,0.9997,0.2,0.005,0.052,5.448,1.016,11.291,0.231,18.632
img_000046.jpg,1,0,0.9999,0.214,0.004,0.052,9.51,6.084,13.416,0.249,29.919
img_000049.jpg,1,0,0.9999,0.205,0.004,0.053,6.264,1.059,13.272,0.248,21.501
img_000052.jpg,1,0,0.9999,0.198,0.005,0.049,8.005,2.603,11.358,0.275,22.883
img_000055.jpg,1,0,0.9999,0.231,0.005,0.052,13.015,6.292,24.42,0.413,44.871
img_000058.jpg,1,0,0.9999,0.204,0.005,0.052,7.699,1.009,13.837,0.241,23.5
img_000061.jpg,1,0,0.9999,0.201,0.005,0.053,7.78,2.049,12.313,0.235,23.145
img_000064.jpg,1,0,0.9999,0.204,0.005,0.05,7.632,3.719,17.819,0.275,30.114
img_000067.jpg,1,0,0.9998,0.199,0.004,0.052,12.454,4.162,12.122,0.371,29.789
img_000070.jpg,1,0,0.9999,0.206,0.005,0.055,8.352,4.177,12.342,0.251,25.926
img_000073.jpg,1,0,0.9999,0.214,0.005,0.057,7.645,2.955,12.323,0.258,24.003
img_000076.jpg,1,0,0.9999,0.208,0.004,0.053,6.729,1.248,11.323,0.248,20.21
img_000079.jpg,1,0,1.0,0.202,0.005,0.053,6.489,1.102,11.302,0.236,19.779
img_000082.jpg,1,0,0.9999,0.31,0.005,0.168,6.158,1.18,13.318,0.241,21.757
img_000085.jpg,1,0,0.9999,0.207,0.005,0.051,8.174,2.048,12.366,0.264,23.649
img_000088.jpg,1,0,0.9999,0.21,0.004,0.053,6.244,1.094,11.325,0.241,19.573
img_000091.jpg,1,0,0.9999,0.218,0.005,0.057,10.061,1.552,14.923,0.258,27.464
img_000094.jpg,1,0,0.9999,0.219,0.005,0.054,6.225,1.087,11.344,0.27,19.605
