image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
000100_jpg.rf.b9abbec7835be9b7af3255ec7de479b4.jpg,1,1,0.9999,0.0,0.0,0.0,7.069,1.926,4.588,0.285,14.139
000106_jpg.rf.d783e3399a465553a2d64a2fdf856b58.jpg,1,1,1.0,0.0,0.0,0.0,6.442,2.297,9.369,0.337,18.714
000122_jpg.rf.685247eff0089580ae34288d200bca60.jpg,1,1,1.0,0.0,0.0,0.0,5.244,1.843,4.324,0.25,11.92
000129_jpg.rf.1f7c6cdf791de28bd3047472f5cb81c0.jpg,1,1,1.0,0.0,0.0,0.0,4.546,1.948,4.267,0.249,11.23
0055_jpg.rf.27fcabff916e3c0a3c186b32e38c9bcb.jpg,1,1,0.9811,0.0,0.0,0.0,4.71,1.378,4.464,0.267,11.08
0069_jpg.rf.3d3c857eeaa88262c5734a554e694ef8.jpg,1,1,0.9789,0.0,0.0,0.0,4.235,1.369,4.43,0.259,10.54
0072_JPG_jpg.rf.d908a526ab722d943ae9135038599403.jpg,1,0,0.9502,0.0,0.0,0.0,3.912,1.681,4.312,0.237,10.433
0078_jpg.rf.def69482d9336c1f87fd7079adcb128c.jpg,1,1,1.0,0.0,0.0,0.0,4.86,1.502,4.287,0.234,11.128
0087_jpg.rf.73a59d5017c86e0586dcd1846ce1a577.jpg,1,1,1.0,0.0,0.0,0.0,3.924,0.531,4.277,0.238,9.194
00980a5f319aec67_jpg.rf.4a7cfb0872fa8b4d3544baa813037767.jpg,1,0,0.5613,0.0,0.0,0.0,5.155,2.539,10.046,0.258,18.227
0102_jpg.rf.b837d47356ab66b942bdeba9789c801d.jpg,1,1,0.9988,0.0,0.0,0.0,4.17,2.303,4.331,0.237,11.272
0104_jpg.rf.62081790a572d1597614d2a377d86120.jpg,1,1,0.9787,0.0,0.0,0.0,4.087,0.552,4.516,0.23,9.614
0108_JPG_jpg.rf.907172095d8ea1b5aee299d4fe594bfd.jpg,1,1,0.9993,0.0,0.0,0.0,3.441,0.526,4.234,0.209,8.636
0114_JPG_jpg.rf.46865d77e690576f51beda45fc1323e5.jpg,1,1,0.9997,0.0,0.0,0.0,3.29,0.507,4.11,0.216,8.336
0120_jpg.rf.ce7f743a54e5498046c73abc6708e7b8.jpg,1,0,0.9998,0.0,0.0,0.0,2.935,0.53,4.202,0.211,8.092
0124_jpg.rf.5cf1908fe01f9f58f734291927f1b825.jpg,1,0,0.9637,0.0,0.0,0.0,2.997,1.005,4.325,0.231,8.788
0126_jpg.rf.bb7bb7faa3aa843d47baae21384b09ea.jpg,1,1,1.0,0.0,0.0,0.0,3.792,1.566,4.37,0.24,10.199
0136_jpg.rf.2d23301b97107c59f7b36371917ba294.jpg,1,1,0.9991,0.0,0.0,0.0,4.001,1.683,4.272,0.265,10.533
0144_jpg.rf.74d1dcf2b7435a387ba91987f9ed6a9e.jpg,1,0,0.8731,0.0,0.0,0.0,3.28,0.508,4.185,0.231,8.43
0151_jpg.rf.9fb58f2274367074d0c4790d042245f8.jpg,1,0,0.9979,0.0,0.0,0.0,2.939,0.526,4.22,0.216,8.125
0154_jpg.rf.1318d68d09c8d28493c259414f646c81.jpg,1,1,0.9989,0.0,0.0,0.0,3.058,0.507,4.288,0.233,8.308
0158_jpg.rf.fb31e080ebfbb0148fd45e40e97fe9f3.jpg,1,0,0.9984,0.0,0.0,0.0,2.961,0.515,4.258,0.273,8.227
0182_jpg.rf.3fa348b10486b1b2532eef7baee08b8f.jpg,1,0,0.9884,0.0,0.0,0.0,2.926,0.51,4.208,0.222,8.077
0191_jpg.rf.7c32bb9ac150546353a84b012642d0ec.jpg,1,0,0.9924,0.0,0.0,0.0,3.308,0.53,5.963,0.237,10.266
0198_jpg.rf.522b47402716aaeb4584fdcef423a3a6.jpg,1,1,1.0,0.0,0.0,0.0,3.032,0.52,4.286,0.238,8.3
0cd656f34b9411f3_jpg.rf.38a8569158615277650f64c2deeccee2.jpg,1,0,0.9844,0.0,0.0,0.0,4.247,1.724,4.323,0.257,10.785
1032_jpg.rf.7ea91ad55b28432680f30028bcae81af.jpg,1,1,1.0,0.0,0.0,0.0,6.506,2.506,4.165,0.243,13.658
1055_jpg.rf.4198df7717c170954db166cd9e0294c0.jpg,1,1,1.0,0.0,0.0,0.0,5.337,1.572,4.376,0.277,11.792
105_jpg.rf.3f1b6cb3a2423b581ca0f93a0597b429.jpg,1,1,1.0,0.0,0.0,0.0,4.123,1.612,4.401,0.27,10.638
1074_jpg.rf.2851e8ff77fc20103551455f9f8147b8.jpg,1,1,1.0,0.0,0.0,0.0,4.184,1.912,4.634,0.291,11.281
110-Copy_jpg.rf.0159da86443c765ccb6db90de4c530fd.jpg,1,1,0.567,0.0,0.0,0.0,4.448,2.421,4.557,0.283,11.969
1121_jpg.rf.116023e03d1365fa8d5e81559567afbc.jpg,1,1,0.9999,0.0,0.0,0.0,5.204,2.358,5.232,0.369,13.516
114_jpg.rf.d65f90e187e9c990e0e5e1dd5b5e4fa0.jpg,1,1,1.0,0.0,0.0,0.0,6.479,1.867,5.331,0.234,14.142
1166322674_jpg.rf.74031b8975b082982fa7618e45798c69.jpg,1,1,0.9995,0.0,0.0,0.0,5.871,1.826,6.959,0.443,15.394
1196_jpg.rf.13d20ae4aeee6f25d95cb660cd9fd1bd.jpg,1,1,1.0,0.0,0.0,0.0,5.3,0.55,4.291,0.232,10.617
1206_jpg.rf.762ce4cc051eb29b18bbd01ff52c17f3.jpg,1,1,0.943,0.0,0.0,0.0,3.686,0.722,5.17,0.304,10.193
12159657704_jpg.rf.5b8b17269ec23ff1d5918010bf391672.jpg,1,0,0.5709,0.0,0.0,0.0,3.001,0.836,4.226,0.214,8.5
12159949866_jpg.rf.4a0abca0737915a60f3e73147e124b8e.jpg,1,1,0.9986,0.0,0.0,0.0,3.416,0.504,4.158,0.23,8.528
12243391985_jpg.rf.5e82272ba1916ef9b9230e93831cfe4f.jpg,1,1,1.0,0.0,0.0,0.0,2.981,0.506,4.21,0.215,8.123
123371157_jpg.rf.07c87ee9e0ce45ec33a06d514faf24b5.jpg,1,1,0.9998,0.0,0.0,0.0,2.96,0.508,4.229,0.234,8.143
1287_jpg.rf.e897e74faca777494e1eb5a3bec66499.jpg,1,1,1.0,0.0,0.0,0.0,2.992,0.516,4.317,0.236,8.279
1296_jpg.rf.96634b9f19015808e35726496d1f56af.jpg,1,1,1.0,0.0,0.0,0.0,4.131,0.644,5.594,0.243,10.841
1377_jpg.rf.785de127a3f0a49cca033e341d6cf77f.jpg,1,1,1.0,0.0,0.0,0.0,3.69,0.514,4.555,0.238,9.374
1387782294_jpg.rf.80a7b6e2b8dc1ea60f56179f53d1a8fc.jpg,1,1,0.9995,0.0,0.0,0.0,3.616,0.517,4.278,0.23,8.865
13_jpg.rf.52bb6e79f56bf3503c29c9c9901a2af2.jpg,1,1,0.9998,0.0,0.0,0.0,3.128,0.5,4.21,0.219,8.268
140787120_jpg.rf.e44c37b83983b2c8ac4762eb222dee30.jpg,1,1,0.9994,0.0,0.0,0.0,6.679,0.784,4.718,0.214,12.694
14192798397_jpg.rf.a91f2e22fe8ec5e989d108a0ff72b85a.jpg,1,1,0.9981,0.0,0.0,0.0,3.084,0.532,4.226,0.216,8.276
14221560280_jpg.rf.c55e3f226e4adfeb4ccb5185dba5e8e3.jpg,1,1,0.9979,0.0,0.0,0.0,3.154,0.543,6.058,0.255,10.226
14559452415_jpg.rf.b9cfbfcd1d8963d11a9f3919c2e7106e.jpg,1,1,0.9961,0.0,0.0,0.0,4.678,3.059,4.678,0.41,13.147
14789934662_jpg.rf.638c70a88899b72c7a30127965eacedc.jpg,1,1,1.0,0.0,0.0,0.0,5.103,0.816,5.075,0.23,11.54
14_jpg.rf.5d34c6aeb4d20f58f3152b50e566d1ef.jpg,1,1,0.9998,0.0,0.0,0.0,5.129,1.305,8.251,0.248,15.179
15_jpg.rf.80d99efd98b1fa22a347b246685edc04.jpg,1,1,1.0,0.0,0.0,0.0,4.706,3.014,4.977,0.217,13.224
184825608_jpg.rf.c66de6cebba90e65fd179d01eb93daee.jpg,1,1,1.0,0.0,0.0,0.0,3.528,0.524,4.105,0.213,8.596
188459303_jpg.rf.35fa6224d19ac13d64310dbf0a3fbd01.jpg,1,1,0.9449,0.0,0.0,0.0,4.074,0.525,4.296,0.237,9.36
2172418353_jpg.rf.8597ca8fb045ac3c3af2e676e316fe32.jpg,1,1,1.0,0.0,0.0,0.0,3.253,0.524,4.244,0.219,8.46
2356652536_jpg.rf.b9e062a5936867903ec57b15160668c5.jpg,1,0,0.9851,0.0,0.0,0.0,3.739,2.492,4.203,0.211,10.863
235699068_jpg.rf.74d8a0277291b4300ee01caecaf00a9d.jpg,1,1,0.994,0.0,0.0,0.0,4.105,2.498,4.227,0.227,11.278
236347636_jpg.rf.facf0303c8916f53e385483219e0c79d.jpg,1,1,0.9999,0.0,0.0,0.0,5.821,2.542,7.644,0.571,16.996
240267682_jpg.rf.a8cae3bf8533303c44ee066b335d204c.jpg,1,1,1.0,0.0,0.0,0.0,4.091,0.535,4.311,0.241,9.413
241_jpg.rf.20848b48d20f72c1599e178a0c37b2e2.jpg,1,1,0.9999,0.0,0.0,0.0,4.022,1.358,4.286,0.235,10.153
24280138_jpg.rf.041aba704bbd38a2a7fa454c4175c413.jpg,1,1,0.9507,0.0,0.0,0.0,3.22,0.52,4.266,0.23,8.453
24_jpg.rf.4eeebf786995f5d50a4fad401166ab75.jpg,1,1,0.9988,0.0,0.0,0.0,3.797,0.517,4.274,0.262,9.124
26443367_jpg.rf.7277dcd9ef9f6a05face232ed89e9dc6.jpg,1,0,0.512,0.0,0.0,0.0,3.83,0.509,4.154,0.23,8.945
2690384877_jpg.rf.acc1fc2d68264d23341c8b18c0bc5e65.jpg,1,1,1.0,0.0,0.0,0.0,3.331,0.51,4.239,0.204,8.537
2755519589_jpg.rf.49783317199f882c67432f40e3c31839.jpg,1,0,0.9948,0.0,0.0,0.0,2.986,0.521,4.327,0.234,8.288
277818489_jpg.rf.dcf3f1d1215d9ddcab0b0aaa5ad483e1.jpg,1,1,0.9069,0.0,0.0,0.0,2.982,0.506,6.393,0.27,10.37
2790580535_jpg.rf.2902f79606fff2e78f5d9236c82dc0d3.jpg,1,1,0.9997,0.0,0.0,0.0,3.16,0.496,4.162,0.233,8.275
2791429890_jpg.rf.c21a62fa5e78949618e38e7b3cf56dec.jpg,1,1,0.9985,0.0,0.0,0.0,5.655,0.663,5.44,0.354,12.385
28460392672_b45947296a_o_jpg.rf.2502d5e3450c2d89459d210f36cabd01.jpg,1,1,1.0,0.0,0.0,0.0,5.455,1.991,4.913,0.231,12.904
286329704_jpg.rf.6b5aab987e2e6629adb076753d6a3485.jpg,1,1,1.0,0.0,0.0,0.0,4.04,0.755,4.287,0.231,9.535
29_jpg.rf.8f407c2e10859f8e40d5cce342fbe733.jpg,1,1,0.938,0.0,0.0,0.0,3.173,0.51,4.277,0.227,8.406
2d30fdc58f112046_jpg.rf.bab537b27479b067ab1c63d28b637868.jpg,1,1,0.9109,0.0,0.0,0.0,3.09,0.484,4.277,0.229,8.323
304_jpg.rf.ec2d7448464e65f85a1e10bcdd886480.jpg,1,1,1.0,0.0,0.0,0.0,3.179,0.513,4.446,0.263,8.769
30_jpg.rf.1a1d6be0c5bd773c9d9e11c22e81c4aa.jpg,1,1,0.9999,0.0,0.0,0.0,3.698,1.993,5.971,0.243,12.15
31_jpg.rf.a846d18f3e34d71d9a71eb8e431f8530.jpg,1,1,0.7232,0.0,0.0,0.0,7.745,2.215,6.178,0.233,16.727
333141944_jpg.rf.a22c6ca7788813b59b49a7d6e665a3cd.jpg,1,0,0.6347,0.0,0.0,0.0,5.486,2.233,4.364,0.313,12.622
34_jpg.rf.a6ba860bb31cf47d952e0791ec7396d9.jpg,1,1,1.0,0.0,0.0,0.0,5.482,0.726,4.844,0.236,11.599
3587d59b214a2adb_jpg.rf.fe5dfbe35af9b12872fa94aaa8482f9b.jpg,1,1,0.9574,0.0,0.0,0.0,5.168,0.664,5.244,0.227,11.607
36296149066_8c2669234e_o_jpg.rf.641cef33277c634a3e1560877bfa631c.jpg,1,1,1.0,0.0,0.0,0.0,4.721,0.582,4.208,0.219,9.951
369_jpg.rf.1e94d64b4ec272ea74241029ad528ba2.jpg,1,1,1.0,0.0,0.0,0.0,3.034,0.5,4.213,0.21,8.171
36_jpg.rf.a680186f591ae98c58090c487a8a9c38.jpg,1,0,0.6557,0.0,0.0,0.0,3.089,1.282,4.208,0.209,8.996
3790977302_jpg.rf.bba29740b892543d7a958de08f7f2905.jpg,1,1,0.8767,0.0,0.0,0.0,3.111,1.699,4.232,0.222,9.501
3832361948_jpg.rf.17b3dc0dbf0039e44ae5d7b17160ecd7.jpg,1,1,1.0,0.0,0.0,0.0,3.839,0.488,4.257,0.226,9.028
39_jpg.rf.b4d4baefa99b8dee6e7f9f41ff9f20e0.jpg,1,1,0.613,0.0,0.0,0.0,3.978,1.736,7.878,0.236,14.064
407577617_jpg.rf.19abf1507b2119b93bfd6e9df75ab57b.jpg,1,1,0.8871,0.0,0.0,0.0,3.903,0.939,5.224,0.329,10.67
4177753606_jpg.rf.23b9d3c5159d477fe14cc56ee809bc15.jpg,1,1,0.9797,0.0,0.0,0.0,3.64,0.524,4.556,0.398,9.356
43_jpg.rf.30db802c19a1ebf5b19dcedacb265b2a.jpg,1,1,1.0,0.0,0.0,0.0,3.307,0.54,4.335,0.242,8.659
43_jpg.rf.c2c4d4552bc82e005563c5fdf17bc7a8.jpg,1,1,0.7345,0.0,0.0,0.0,3.454,2.677,4.107,0.22,10.679
4407518182_jpg.rf.87f5995395bb5e5cf586828ed625b58e.jpg,1,1,0.9999,0.0,0.0,0.0,3.302,0.519,4.322,0.265,8.627
456_jpg.rf.f2c165853a0f611b5fdd6f67980e00d5.jpg,1,1,1.0,0.0,0.0,0.0,2.965,0.661,4.301,0.253,8.408
4611240081_jpg.rf.a21d8f877c0c1e2ab2402af1da3c3886.jpg,1,0,0.6678,0.0,0.0,0.0,3.124,0.523,4.299,0.22,8.385
479_jpg.rf.766618a784eb19735ac5ea0ee6d4332a.jpg,1,1,1.0,0.0,0.0,0.0,2.975,0.518,4.277,0.233,8.234
4866642415_jpg.rf.28bbaa83cbafdc4e7f69d0933328ad9d.jpg,1,1,0.9999,0.0,0.0,0.0,4.178,2.427,4.592,0.515,12.08
4893197268_jpg.rf.5fb4e2d5e3b7bd014cf6a531735b6766.jpg,1,1,0.9966,0.0,0.0,0.0,3.511,0.532,4.162,0.236,8.672
4977802710_jpg.rf.8978e50db564add35dadfa25cfb2a5ce.jpg,1,1,1.0,0.0,0.0,0.0,3.593,0.53,4.288,0.233,8.876
5-1-_jpg.rf.206cfeb1b5de6afa801ea631281bda1c.jpg,1,1,0.9951,0.0,0.0,0.0,3.015,0.508,4.197,0.22,8.192
50623038182_c2752178f2_o_jpg.rf.72092134b4a50746b002e0d9051204e8.jpg,1,1,1.0,0.0,0.0,0.0,3.008,0.516,4.334,0.235,8.32
50_jpg.rf.4879a8ab6d1e280f0d0463b27b7d1403.jpg,1,0,0.9973,0.0,0.0,0.0,3.048,0.511,4.176,0.285,8.242
512200281_jpg.rf.987e3a44f319eb929ddd0afec1fe3e56.jpg,1,1,0.9995,0.0,0.0,0.0,3.785,1.333,4.357,0.246,9.964
5204580546_jpg.rf.ae97728615050cbe17dcb9ca533364fc.jpg,1,1,1.0,0.0,0.0,0.0,3.209,0.539,4.258,0.268,8.492
52353720239_c4de45cb4b_o_jpg.rf.b74beefa0619126b2c8c067068dfd0f8.jpg,1,1,1.0,0.0,0.0,0.0,3.037,1.355,4.323,0.246,9.194
5250667808_jpg.rf.69d97d91a8748094cc09b2bb3ca32a4d.jpg,1,1,1.0,0.0,0.0,0.0,3.838,1.311,6.051,0.288,11.735
5251712488_jpg.rf.e0dae8d1e174bda14f152e9379f0e03d.jpg,1,1,0.6088,0.0,0.0,0.0,3.453,3.18,4.178,0.235,11.276
5261436255_jpg.rf.af1a75ebd3df650f9f97f25828d73790.jpg,1,1,0.9992,0.0,0.0,0.0,3.479,0.503,5.172,0.363,9.749
5299399873_jpg.rf.ea2f8287510d477238611304b1cdbef7.jpg,1,1,0.9983,0.0,0.0,0.0,3.841,0.724,5.624,0.32,10.833
5445325227_jpg.rf.e619fe39c2a5e003f3105003cc5dacc6.jpg,1,1,1.0,0.0,0.0,0.0,5.396,0.533,4.295,0.234,10.683
5508599508_jpg.rf.51c115dc7fb31703e617d22434f11f50.jpg,1,1,0.9995,0.0,0.0,0.0,3.021,0.522,4.23,0.228,8.225
5517875248_jpg.rf.3203f4d5cc6c35ca9dd0ba3cadd36a8c.jpg,1,1,1.0,0.0,0.0,0.0,2.898,0.514,4.235,0.221,8.109
5520885744_jpg.rf.ac2330e34ed2c367f1727401f6d43193.jpg,1,1,1.0,0.0,0.0,0.0,2.925,0.568,6.368,0.277,10.358
5606063993_jpg.rf.516a0f0a76046e37a28189a0d9909373.jpg,1,1,0.9809,0.0,0.0,0.0,2.988,0.512,4.089,0.217,8.025
5706965020_jpg.rf.85a9819d85dc30f733551ec708ee5a11.jpg,1,0,0.5037,0.0,0.0,0.0,6.588,0.98,4.705,0.955,13.507
5839206232_jpg.rf.04781f87ee37f2dd7d6b83c11063cab3.jpg,1,1,0.9888,0.0,0.0,0.0,4.524,0.972,5.15,0.334,11.306
5841023251_jpg.rf.6a23c18d2e2b768f60cfc5ec703555a4.jpg,1,1,1.0,0.0,0.0,0.0,6.545,1.038,5.032,0.254,13.182
5841521480_jpg.rf.f86f9c339e91dd592aa782734e62c7a9.jpg,1,1,1.0,0.0,0.0,0.0,5.186,1.685,5.148,0.325,12.668
591_jpg.rf.400d855c9a2613fd91cf3042451f005a.jpg,1,1,1.0,0.0,0.0,0.0,5.505,0.705,5.15,0.341,12.1
59_jpg.rf.ef6c0af6e716967602db619a2be29f63.jpg,1,0,0.996,0.0,0.0,0.0,6.98,1.688,8.071,0.286,17.345
60463627_jpg.rf.b819127da86583f6482e3cbf158adf6d.jpg,1,1,0.9999,0.0,0.0,0.0,5.362,1.775,6.924,0.241,14.632
61-Copy_jpg.rf.d5d31c14dd9bbdef37c0cdffa634a9c4.jpg,1,1,0.9787,0.0,0.0,0.0,3.502,1.309,5.054,0.31,10.519
61_jpg.rf.88d16ae53c4fc6e73954610b227cc437.jpg,1,0,0.9903,0.0,0.0,0.0,4.981,2.604,4.785,0.384,13.054
655_jpg.rf.0b85a830862455a36b4bc78f419f1752.jpg,1,1,1.0,0.0,0.0,0.0,5.707,1.851,5.079,0.243,13.193
6766549169_jpg.rf.b1057898a7bf6c679521c7c77b05979f.jpg,1,1,0.9988,0.0,0.0,0.0,5.434,1.755,6.87,0.256,14.635
684_jpg.rf.c0fdd12944925e788bc54ba11a1550f8.jpg,1,1,1.0,0.0,0.0,0.0,3.628,1.293,4.488,0.407,10.041
70052573_jpg.rf.68247c62aa0540a55dbeb7c0618e60aa.jpg,1,1,0.9246,0.0,0.0,0.0,5.973,1.496,6.895,0.238,14.91
7164446852_jpg.rf.6bc438184baeb617ce3a6d1a030720b1.jpg,1,0,0.9573,0.0,0.0,0.0,5.902,2.118,9.908,0.259,18.502
74-Copy_jpg.rf.d656149a8ab78bc7164358b9b6925a01.jpg,1,1,0.9609,0.0,0.0,0.0,5.848,1.248,4.549,0.342,12.22
