image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
img_000001.jpg,1,0,1.0,0.225,0.004,0.035,1.774,1.677,105.336,1.265,112.11
img_000004.jpg,1,0,1.0,0.227,0.004,0.034,1.749,1.702,25.725,1.126,32.255
img_000007.jpg,1,0,1.0,0.214,0.004,0.037,1.617,1.779,31.176,1.201,37.685
img_000010.jpg,1,0,0.9998,0.211,0.005,0.036,2.044,1.014,27.585,1.186,33.806
img_000013.jpg,1,0,1.0,0.218,0.004,0.035,1.361,0.691,25.799,1.148,31.092
img_000016.jpg,1,0,1.0,0.208,0.004,0.034,3.353,3.008,31.471,1.155,41.192
img_000019.jpg,1,0,1.0,0.202,0.005,0.035,0.98,0.598,25.779,1.115,30.456
img_000022.jpg,1,0,0.9999,0.202,0.004,0.03,2.432,3.077,53.842,1.296,62.578
img_000025.jpg,1,0,0.9876,0.204,0.004,0.031,1.372,0.577,33.617,1.349,38.788
img_000028.jpg,1,0,0.9999,0.202,0.005,0.034,2.343,0.601,23.39,1.146,29.402
img_000031.jpg,1,0,0.9999,0.207,0.004,0.035,2.717,0.612,25.768,1.172,32.189
img_000034.jpg,1,0,1.0,0.204,0.004,0.035,2.32,0.633,33.526,1.157,39.553
img_000037.jpg,1,0,1.0,0.208,0.004,0.07,2.202,0.617,40.672,5.571,51.084
img_000040.jpg,1,0,1.0,0.205,0.004,0.033,2.253,0.885,24.35,1.13,30.51
img_000043.jpg,1,0,0.9986,0.2,0.004,0.032,2.296,0.958,33.6,1.229,40.04
img_000046.jpg,1,0,0.9994,0.28,0.006,0.041,2.901,2.943,35.807,1.223,44.926
img_000049.jpg,1,0,1.0,0.242,0.004,0.036,3.435,3.013,23.482,1.184,33.104
img_000052.jpg,1,0,0.9999,0.217,0.005,0.033,2.789,2.893,56.434,1.735,65.852
img_000055.jpg,1,0,0.9999,0.216,0.005,0.035,2.175,1.186,33.626,1.232,40.194
img_000058.jpg,1,0,0.9999,0.215,0.005,0.033,3.026,3.153,43.882,1.317,53.375
img_000061.jpg,1,0,0.9999,0.216,0.004,0.034,3.066,2.436,25.535,1.155,34.168
img_000064.jpg,1,0,0.9998,0.215,0.004,0.034,3.191,3.572,33.748,3.335,45.836
img_000067.jpg,1,0,1.0,0.214,0.004,0.037,2.344,1.833,32.713,1.219,40.062
img_000070.jpg,1,0,0.9997,0.212,0.005,0.035,2.6,0.623,23.038,1.17,29.404
img_000073.jpg,1,0,0.9998,0.206,0.005,0.033,3.978,2.291,53.747,2.216,64.177
img_000076.jpg,1,0,0.9999,0.199,0.004,0.034,3.467,2.536,33.851,2.057,44.218
img_000079.jpg,1,0,0.9994,0.203,0.005,0.034,2.394,1.932,45.546,1.494,53.438
img_000082.jpg,1,0,0.9997,0.247,0.005,0.036,2.107,0.64,25.517,1.182,31.478
img_000085.jpg,1,0,0.9997,0.209,0.004,0.037,2.107,0.677,40.347,4.618,49.771
img_000088.jpg,1,0,0.9996,0.216,0.005,0.037,2.126,0.679,33.659,1.218,39.668
img_000091.jpg,1,0,0.9996,0.212,0.005,0.033,1.933,0.745,42.189,1.665,48.474
img_000094.jpg,1,0,0.9998,0.215,0.005,0.035,2.025,0.681,23.716,1.223,29.569
img_000097.jpg,1,0,0.9999,0.217,0.005,0.035,2.259,0.678,31.96,1.237,38.067
img_000100.jpg,1,0,0.9999,0.209,0.005,0.034,2.315,0.626,44.727,4.644,54.335
img_000103.jpg,1,0,0.9999,0.213,0.004,0.035,2.082,0.64,22.212,1.186,28.086
img_000106.jpg,1,0,0.9999,0.214,0.005,0.036,3.184,3.014,31.272,1.156,40.623
img_000109.jpg,1,0,0.9999,0.292,0.007,0.05,2.172,1.237,35.729,1.508,42.674
