image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
img_000001.jpg,1,0,1.0,0.353,0.008,0.073,10.857,3.776,17.677,0.274,33.409
img_000004.jpg,1,0,1.0,0.213,0.004,0.052,7.283,4.856,18.901,0.771,32.584
img_000007.jpg,1,0,1.0,0.216,0.004,0.054,6.355,1.399,18.556,0.252,27.352
img_000010.jpg,1,0,0.9999,0.203,0.005,0.051,6.112,5.917,27.287,0.476,40.612
img_000016.jpg,1,0,1.0,0.231,0.004,0.049,4.184,3.206,15.463,0.238,23.759
img_000019.jpg,1,0,1.0,0.224,0.005,0.051,4.479,3.334,17.215,0.246,25.949
img_000025.jpg,1,0,0.9946,0.206,0.005,0.047,2.921,1.022,15.825,0.46,20.881
img_000028.jpg,1,0,0.9999,0.202,0.005,0.052,16.716,3.013,15.459,0.234,36.089
img_000031.jpg,1,0,1.0,0.247,0.005,0.051,11.006,1.075,15.431,0.25,28.464
img_000034.jpg,1,0,1.0,0.242,0.005,0.057,10.915,3.118,22.257,0.268,37.366
img_000109.jpg,1,0,0.9999,0.203,0.005,0.051,6.49,4.454,24.763,0.311,36.776
img_000172.jpg,1,0,0.838,0.199,0.005,0.047,2.695,0.956,15.865,0.364,20.535
img_000175.jpg,1,1,0.6057,0.2,0.005,0.05,7.122,4.354,19.434,0.4,32.218
img_000178.jpg,1,0,0.9955,0.204,0.005,0.09,5.784,3.611,15.941,0.5,26.538
img_000181.jpg,1,1,0.971,0.201,0.005,0.047,4.419,3.717,17.43,0.286,26.493
img_000184.jpg,1,0,0.9966,0.209,0.004,0.049,7.64,4.177,16.869,0.362,29.81
img_000187.jpg,1,0,0.9924,0.246,0.005,0.049,4.376,0.944,22.442,0.4,28.865
img_000190.jpg,1,0,0.9955,0.201,0.004,0.049,2.681,1.022,16.054,0.341,20.754
img_000193.jpg,1,0,0.9964,0.201,0.004,0.048,2.597,1.014,25.448,0.246,29.929
img_000196.jpg,1,0,1.0,0.204,0.004,0.052,2.612,1.273,16.025,0.38,20.917
img_000199.jpg,1,0,0.9931,0.201,0.005,0.048,5.877,3.686,32.61,0.471,43.28
img_000202.jpg,1,0,0.9905,0.199,0.005,0.049,3.67,0.955,16.136,0.332,21.757
img_000205.jpg,1,0,0.7116,0.208,0.005,0.05,3.572,0.926,16.019,0.371,21.517
img_000208.jpg,1,0,0.9417,0.196,0.005,0.047,3.36,0.95,17.923,0.38,23.262
img_000211.jpg,1,0,0.9878,0.196,0.004,0.05,2.98,0.941,17.984,0.335,22.848
img_000214.jpg,1,1,0.4597,0.202,0.005,0.048,2.848,0.933,15.829,0.381,20.605
img_000217.jpg,1,0,0.9858,0.316,0.007,0.064,4.003,0.989,22.822,0.431,29.032
img_000220.jpg,1,0,0.9421,0.202,0.004,0.047,2.697,1.026,16.044,0.349,20.73
img_000223.jpg,1,0,0.7773,0.199,0.005,0.048,7.379,4.531,16.294,0.244,29.219
img_000226.jpg,1,0,0.9673,0.213,0.005,0.053,3.102,0.936,15.764,0.379,20.856
img_000229.jpg,1,0,0.995,0.206,0.004,0.049,3.118,0.944,16.168,0.39,21.239
img_000232.jpg,1,0,0.9851,0.205,0.004,0.047,2.72,0.943,16.069,0.35,20.701
img_000235.jpg,1,0,0.9916,0.204,0.005,0.046,4.586,3.166,19.694,0.279,28.617
img_000238.jpg,1,0,0.9998,0.203,0.004,0.049,5.66,2.733,19.687,0.37,29.316
img_000241.jpg,1,0,0.9999,0.283,0.007,0.079,4.923,6.103,19.604,0.586,32.003
img_000244.jpg,1,0,0.9999,0.216,0.005,0.049,5.197,1.057,15.398,0.273,22.657
img_000247.jpg,1,0,1.0,0.207,0.005,0.051,2.847,1.014,15.507,0.255,20.271
img_000250.jpg,1,0,1.0,0.203,0.004,0.048,6.29,1.32,30.035,0.523,38.962
img_000253.jpg,1,0,1.0,0.209,0.005,0.049,2.959,1.056,8.707,0.255,13.636
img_000256.jpg,1,0,1.0,0.201,0.004,0.047,2.721,1.473,16.672,0.24,21.865
img_000259.jpg,1,0,1.0,0.207,0.004,0.05,4.101,3.217,32.407,0.484,41.128
img_000265.jpg,1,0,1.0,0.211,0.005,0.11,7.144,1.115,16.007,0.397,25.398
img_000268.jpg,1,0,1.0,0.207,0.005,0.053,8.325,1.047,16.292,0.245,26.571
img_000297.jpg,1,0,1.0,0.205,0.004,0.054,7.504,4.055,18.511,0.502,31.383
img_000300.jpg,1,0,0.9998,0.206,0.005,0.049,7.182,0.967,15.901,0.368,25.088
img_000303.jpg,1,0,1.0,0.199,0.005,0.051,5.433,1.16,15.746,0.39,23.403
img_000306.jpg,1,0,1.0,0.206,0.005,0.053,10.785,1.032,19.676,0.386,32.557
img_000309.jpg,1,0,1.0,0.215,0.005,0.057,6.865,1.03,15.926,0.391,24.9
img_000318.jpg,1,0,1.0,0.207,0.004,0.053,7.047,1.028,15.443,0.342,24.54
img_000375.jpg,1,1,0.9999,0.202,0.004,0.049,4.776,1.763,15.761,0.364,23.33
img_000378.jpg,1,1,0.9776,0.31,0.006,0.069,7.936,2.055,17.034,0.305,28.243
img_000381.jpg,1,1,0.9996,0.202,0.005,0.047,2.319,5.369,20.021,0.434,28.961
img_000384.jpg,1,1,1.0,0.2,0.004,0.05,5.425,3.017,15.59,0.25,24.921
img_000387.jpg,1,1,1.0,0.209,0.005,0.054,4.144,1.11,17.839,0.268,24.08
img_000390.jpg,1,1,0.9994,0.309,0.007,0.066,7.306,0.961,15.865,0.366,25.283
img_000393.jpg,1,1,0.9999,0.282,0.007,0.084,8.092,1.194,16.499,0.418,27.111
img_000396.jpg,1,1,0.9998,0.203,0.004,0.058,10.824,3.496,27.557,0.446,43.024
img_000399.jpg,1,1,0.9999,0.204,0.005,0.051,7.053,1.276,17.792,0.254,27.808
img_000402.jpg,1,1,0.9997,0.208,0.005,0.052,8.206,2.26,17.615,0.357,29.245
img_000405.jpg,1,1,0.9998,0.202,0.004,0.052,7.674,1.182,17.236,0.303,27.124
img_000408.jpg,1,1,0.9998,0.206,0.005,0.055,5.878,3.182,15.475,0.369,25.576
img_000411.jpg,1,1,0.9996,0.201,0.005,0.051,5.313,1.077,15.31,0.253,22.604
img_000414.jpg,1,1,0.9997,0.211,0.004,0.055,7.535,1.419,17.285,0.247,27.998
img_000417.jpg,1,1,0.9998,0.2,0.005,0.053,5.343,1.035,15.459,0.253,22.744
img_000420.jpg,1,0,0.8467,0.212,0.005,0.052,5.55,1.025,15.47,0.276,22.999
img_000423.jpg,1,1,0.9998,0.204,0.005,0.051,4.855,1.016,26.652,0.278,33.463
img_000426.jpg,1,1,0.9997,0.204,0.004,0.05,4.132,1.003,15.988,0.354,22.148
img_000429.jpg,1,1,0.9999,0.204,0.004,0.048,4.404,1.028,28.514,0.773,35.378
img_000432.jpg,1,1,0.9999,0.215,0.004,0.05,4.232,1.241,15.953,0.379,22.485
img_000435.jpg,1,1,1.0,0.201,0.005,0.049,3.407,1.504,15.452,0.244,21.263
img_000438.jpg,1,1,1.0,0.205,0.005,0.048,8.061,6.092,16.27,0.365,31.589
img_000441.jpg,1,1,0.5274,0.243,0.005,0.051,2.524,0.958,16.476,0.253,20.903
img_000444.jpg,1,1,0.9289,0.204,0.005,0.048,2.738,0.947,15.419,0.245,19.999
img_000447.jpg,1,1,0.6768,0.207,0.004,0.049,2.827,0.956,17.93,0.318,22.686
img_000450.jpg,1,1,0.6074,0.203,0.005,0.053,2.303,0.947,15.396,0.243,19.526
img_000455.jpg,1,0,0.6483,0.207,0.005,0.048,2.23,0.967,15.34,0.219,19.424
img_000459.jpg,1,0,0.9999,0.202,0.004,0.046,2.26,0.958,15.354,0.252,19.455
img_000462.jpg,1,0,0.9996,0.209,0.004,0.052,2.51,1.366,23.019,0.431,27.987
img_000465.jpg,1,0,0.9187,0.319,0.008,0.071,5.413,3.578,18.405,0.411,28.627
img_000468.jpg,1,0,1.0,0.217,0.005,0.052,7.025,4.008,28.241,0.504,40.611
img_000474.jpg,1,0,0.9996,0.28,0.007,0.08,6.296,3.134,16.012,0.26,26.576
img_000477.jpg,1,0,0.9989,0.199,0.005,0.049,7.769,3.819,22.082,0.393,34.826
img_000480.jpg,1,0,0.9992,0.201,0.004,0.049,7.639,4.117,16.967,0.249,29.708
img_000483.jpg,1,0,0.9987,0.2,0.004,0.048,3.072,0.922,15.404,0.249,20.333
img_000486.jpg,1,0,0.9995,0.209,0.005,0.049,5.045,2.798,17.162,0.236,25.891
img_000489.jpg,1,0,0.9996,0.205,0.003,0.049,2.46,0.926,15.936,0.351,20.32
img_000492.jpg,1,0,0.9897,0.207,0.004,0.047,2.123,1.011,15.379,0.28,19.432
img_000495.jpg,1,0,0.9997,0.203,0.004,0.048,5.287,2.946,17.819,0.373,27.07
img_000498.jpg,1,0,0.9762,0.205,0.004,0.05,4.105,1.144,17.29,0.261,23.595
img_000501.jpg,1,0,0.9965,0.317,0.004,0.069,3.151,3.219,16.684,0.283,24.143
img_000504.jpg,1,0,0.9985,0.206,0.005,0.048,6.351,3.905,29.274,0.426,40.611
img_000507.jpg,1,0,0.9954,0.199,0.005,0.049,2.932,0.909,15.069,0.411,19.979
img_000510.jpg,1,0,0.9993,0.213,0.005,0.048,2.675,0.987,16.256,0.377,20.96
img_000516.jpg,1,0,0.997,0.203,0.005,0.048,4.271,1.005,17.733,0.264,23.927
img_000519.jpg,1,0,0.9996,0.203,0.004,0.048,4.642,2.661,24.49,0.559,33.006
img_000522.jpg,1,0,0.9979,0.215,0.005,0.051,5.1,4.046,18.077,0.259,28.382
img_000525.jpg,1,0,0.9995,0.203,0.004,0.048,4.433,3.379,16.123,0.359,24.947
