image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
000100_jpg.rf.b9abbec7835be9b7af3255ec7de479b4.jpg,1,1,1.0,0.235,0.004,0.038,1.162,0.561,10.309,0.249,12.758
000106_jpg.rf.d783e3399a465553a2d64a2fdf856b58.jpg,1,1,1.0,0.238,0.005,0.037,0.971,0.588,15.818,0.282,18.144
000122_jpg.rf.685247eff0089580ae34288d200bca60.jpg,1,1,1.0,0.324,0.007,0.047,1.339,0.566,8.384,0.319,11.23
000129_jpg.rf.1f7c6cdf791de28bd3047472f5cb81c0.jpg,1,1,1.0,0.337,0.007,0.047,1.363,0.805,10.083,0.378,13.304
0055_jpg.rf.27fcabff916e3c0a3c186b32e38c9bcb.jpg,1,1,1.0,0.504,0.006,0.07,3.388,1.322,13.621,0.788,19.997
0069_jpg.rf.3d3c857eeaa88262c5734a554e694ef8.jpg,1,1,1.0,0.209,0.005,0.033,5.449,0.693,8.339,0.245,15.198
0072_JPG_jpg.rf.d908a526ab722d943ae9135038599403.jpg,1,1,0.9997,0.218,0.003,0.033,6.502,0.934,9.712,0.329,18.054
0078_jpg.rf.def69482d9336c1f87fd7079adcb128c.jpg,1,1,1.0,0.329,0.006,0.053,2.847,0.833,9.106,0.223,13.668
0087_jpg.rf.73a59d5017c86e0586dcd1846ce1a577.jpg,1,1,0.9597,0.209,0.003,0.034,1.937,0.753,8.287,0.22,11.649
00980a5f319aec67_jpg.rf.4a7cfb0872fa8b4d3544baa813037767.jpg,1,1,1.0,0.211,0.003,0.034,1.56,0.629,10.801,0.412,13.875
0102_jpg.rf.b837d47356ab66b942bdeba9789c801d.jpg,1,1,1.0,0.295,0.005,0.073,2.335,2.999,12.25,0.376,18.67
0104_jpg.rf.62081790a572d1597614d2a377d86120.jpg,1,1,0.999,0.277,0.005,0.033,1.881,0.614,8.994,0.38,12.396
0108_JPG_jpg.rf.907172095d8ea1b5aee299d4fe594bfd.jpg,1,1,1.0,0.2,0.004,0.032,1.08,0.577,8.28,0.235,10.599
0114_JPG_jpg.rf.46865d77e690576f51beda45fc1323e5.jpg,1,1,1.0,0.222,0.005,0.034,1.89,3.799,10.467,0.271,16.939
0120_jpg.rf.ce7f743a54e5498046c73abc6708e7b8.jpg,1,1,0.9992,0.21,0.004,0.035,1.587,0.584,8.915,0.351,11.891
0124_jpg.rf.5cf1908fe01f9f58f734291927f1b825.jpg,1,1,0.9979,0.33,0.007,0.046,1.317,1.223,9.09,0.229,12.501
0126_jpg.rf.bb7bb7faa3aa843d47baae21384b09ea.jpg,1,1,1.0,0.306,0.007,0.108,1.187,0.602,8.297,0.273,10.98
0136_jpg.rf.2d23301b97107c59f7b36371917ba294.jpg,1,1,0.9999,0.236,0.004,0.031,7.017,1.889,9.677,0.52,19.634
0144_jpg.rf.74d1dcf2b7435a387ba91987f9ed6a9e.jpg,1,1,0.8988,0.212,0.005,0.034,0.987,0.573,10.207,0.233,12.449
0151_jpg.rf.9fb58f2274367074d0c4790d042245f8.jpg,1,1,1.0,0.206,0.004,0.033,0.948,0.568,8.324,0.234,10.506
0154_jpg.rf.1318d68d09c8d28493c259414f646c81.jpg,1,1,0.9992,0.208,0.004,0.033,1.148,0.601,8.309,0.233,10.738
0158_jpg.rf.fb31e080ebfbb0148fd45e40e97fe9f3.jpg,1,1,0.9919,0.217,0.004,0.035,1.958,0.626,8.949,0.336,12.335
0182_jpg.rf.3fa348b10486b1b2532eef7baee08b8f.jpg,1,1,1.0,0.229,0.004,0.032,1.188,0.583,9.281,0.338,11.853
0191_jpg.rf.7c32bb9ac150546353a84b012642d0ec.jpg,1,1,0.9999,0.337,0.006,0.046,1.754,0.791,9.69,0.348,13.244
0198_jpg.rf.522b47402716aaeb4584fdcef423a3a6.jpg,1,1,1.0,0.333,0.007,0.05,2.855,1.261,9.02,0.233,14.043
0cd656f34b9411f3_jpg.rf.38a8569158615277650f64c2deeccee2.jpg,1,1,0.9996,0.271,0.005,0.036,1.57,4.249,16.538,0.393,23.393
