image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
img_000001.jpg,1,0,0.9956,0.213,0.004,0.034,2.359,0.874,3.225,0.228,7.19
img_000004.jpg,1,0,0.9985,0.199,0.004,0.032,1.7,0.683,3.178,0.286,6.28
img_000007.jpg,1,0,0.9677,0.203,0.004,0.033,1.665,0.606,3.167,0.217,6.084
img_000010.jpg,1,0,0.5017,0.2,0.004,0.032,1.301,0.532,3.182,0.212,5.652
img_000013.jpg,1,0,0.9983,0.2,0.004,0.031,1.235,0.63,3.111,0.204,5.595
img_000016.jpg,1,0,0.974,0.213,0.003,0.032,1.642,2.954,3.546,0.199,8.776
img_000019.jpg,1,0,0.9939,0.236,0.005,0.034,2.718,1.602,3.669,0.892,9.418
img_000022.jpg,1,0,0.9977,0.203,0.004,0.032,1.704,0.639,3.157,0.227,6.155
img_000025.jpg,1,1,0.8848,0.196,0.004,0.03,1.078,0.557,3.092,0.215,5.351
img_000028.jpg,1,0,0.9704,0.202,0.005,0.029,7.205,3.365,3.931,0.361,15.402
img_000031.jpg,1,0,0.9894,0.211,0.004,0.035,4.919,0.615,3.117,0.225,9.348
img_000034.jpg,1,0,0.9969,0.203,0.004,0.031,2.262,0.685,3.193,0.214,6.792
img_000037.jpg,1,0,1.0,0.202,0.004,0.032,2.574,0.595,4.417,0.212,8.234
img_000040.jpg,1,0,0.9983,0.195,0.003,0.028,3.195,1.788,3.135,0.213,8.797
img_000043.jpg,1,0,0.998,0.211,0.004,0.03,2.8,1.59,3.225,0.229,8.308
img_000046.jpg,1,0,0.9917,0.209,0.004,0.032,1.855,0.664,3.223,0.229,6.424
img_000049.jpg,1,0,0.9958,0.208,0.004,0.076,2.249,0.672,3.206,0.232,6.862
img_000052.jpg,1,0,0.9962,0.249,0.005,0.033,1.859,0.64,3.511,0.256,6.756
img_000055.jpg,1,0,0.9962,0.205,0.004,0.035,2.252,0.773,3.042,0.218,6.74
img_000058.jpg,1,0,0.9967,0.207,0.004,0.035,2.028,0.665,3.189,0.223,6.562
img_000061.jpg,1,0,0.9972,0.217,0.005,0.032,1.919,0.691,3.163,0.213,6.456
img_000064.jpg,1,0,0.9928,0.206,0.003,0.037,1.874,0.715,3.151,0.242,6.437
img_000067.jpg,1,0,0.9805,0.203,0.005,0.032,3.015,3.925,3.428,0.257,11.169
img_000070.jpg,1,0,0.9902,0.204,0.004,0.032,3.262,0.699,3.214,0.227,7.862
img_000073.jpg,1,0,0.8995,0.207,0.004,0.034,2.018,0.719,3.172,0.223,6.583
