image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
FireSmokeVideoNEW0_f22_jpg.rf.8985f041e5b98af6012221a0df4f7bb4.jpg,1,1,1.0,0.217,0.004,0.034,1.475,0.582,16.7,0.282,19.505
FireSmokeVideoNEW0_f24_jpg.rf.bec4c423d7235a25d9b3146aa064ef94.jpg,1,1,1.0,0.218,0.004,0.034,1.744,0.646,9.211,0.341,12.427
FireSmokeVideoNEW0_f26_jpg.rf.e68ce6fbbf069fc3519569a9f0d61247.jpg,1,1,1.0,0.341,0.008,0.059,3.265,3.057,14.741,0.26,21.99
FireSmokeVideoNEW100_f13_jpg.rf.3cab1ba74047190369553b759c249651.jpg,1,1,1.0,0.304,0.006,0.047,1.616,1.042,8.858,0.349,12.443
FireSmokeVideoNEW100_f18_jpg.rf.ac57d16ac234ea35503434017b0d7936.jpg,1,1,1.0,0.358,0.007,0.051,3.118,1.138,9.727,0.351,15.062
FireSmokeVideoNEW100_f22_jpg.rf.414d4e3c8eabf2734516473bcee081b3.jpg,1,1,1.0,0.207,0.005,0.032,1.457,0.832,10.876,0.316,13.943
FireSmokeVideoNEW100_f27_jpg.rf.d440e669b944d0e126d6b9e9e899fd1a.jpg,1,1,1.0,0.311,0.007,0.048,2.276,0.917,9.772,0.349,13.977
FireSmokeVideoNEW100_f29_jpg.rf.8b8b298e3b9d8547f2aa97df45c87bda.jpg,1,1,1.0,0.305,0.007,0.045,2.727,0.878,9.05,0.226,13.51
FireSmokeVideoNEW100_f35_jpg.rf.26902d166504a005e989288a33974699.jpg,1,1,1.0,0.3,0.006,0.043,3.035,1.168,9.895,0.36,15.101
FireSmokeVideoNEW100_f51_jpg.rf.5d5a8fce90b54ca27c1d78496d70be98.jpg,1,1,1.0,0.22,0.004,0.035,12.03,3.533,8.318,0.242,24.673
FireSmokeVideoNEW100_f54_jpg.rf.deb4934b4d254ff0d2151ab4b226bd30.jpg,1,1,1.0,0.302,0.006,0.046,9.173,0.704,8.394,0.231,19.13
FireSmokeVideoNEW100_f56_jpg.rf.fb63e4c0e32aa91f304e675bea7c6451.jpg,1,1,1.0,0.202,0.004,0.034,10.487,3.744,9.555,0.24,24.65
FireSmokeVideoNEW100_f74_jpg.rf.6dbac089262a0484294bad2686f293a4.jpg,1,1,1.0,0.201,0.005,0.034,1.924,0.732,8.412,0.298,11.821
FireSmokeVideoNEW100_f76_jpg.rf.a3b3783d77c6060652ec1972e52945b4.jpg,1,1,1.0,0.203,0.004,0.035,2.555,0.833,8.953,0.363,13.235
FireSmokeVideoNEW100_f80_jpg.rf.c7b1b6d87fe1581d087e2babcd5343cd.jpg,1,1,1.0,0.2,0.004,0.033,1.819,0.716,9.119,0.334,12.442
FireSmokeVideoNEW100_f8_jpg.rf.8cdf1b53d711306fcc3671fb17c63715.jpg,1,1,1.0,0.203,0.004,0.033,2.545,1.734,15.584,0.389,20.725
FireSmokeVideoNEW100_f93_jpg.rf.8f1d3d0acbb786aa3e663017e362030b.jpg,1,1,1.0,0.202,0.005,0.035,3.398,2.831,11.873,0.256,18.913
FireSmokeVideoNEW101_f74_jpg.rf.b40eb61068efb3029e60fb0da7817ba0.jpg,1,0,0.9856,0.207,0.005,0.036,1.44,0.971,9.318,0.284,12.8
FireSmokeVideoNEW103_f38_jpg.rf.46f003d9350c5f9ba187385455fd722f.jpg,1,1,1.0,0.201,0.005,0.033,1.291,0.846,9.749,0.343,12.735
FireSmokeVideoNEW103_f40_jpg.rf.bbe9dcd13072bfcea5eb25d5e0e7edad.jpg,1,1,1.0,0.314,0.006,0.042,1.382,0.801,9.558,0.23,12.603
FireSmokeVideoNEW103_f43_jpg.rf.6b86f977948ffb4075bf842f40f298f8.jpg,1,1,1.0,0.204,0.005,0.029,0.938,0.572,8.301,0.295,10.541
