image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
FireSmokeVideoNEW0_f22_jpg.rf.8985f041e5b98af6012221a0df4f7bb4.jpg,1,1,1.0,0.219,0.005,0.052,6.755,2.976,5.496,0.244,16.126
FireSmokeVideoNEW0_f24_jpg.rf.bec4c423d7235a25d9b3146aa064ef94.jpg,1,1,1.0,0.211,0.004,0.049,4.972,3.023,5.487,0.236,14.357
FireSmokeVideoNEW0_f26_jpg.rf.e68ce6fbbf069fc3519569a9f0d61247.jpg,1,1,1.0,0.197,0.003,0.05,6.932,1.024,5.722,0.401,14.733
FireSmokeVideoNEW100_f13_jpg.rf.3cab1ba74047190369553b759c249651.jpg,1,1,1.0,0.208,0.004,0.048,3.369,0.996,5.501,0.254,10.773
FireSmokeVideoNEW100_f18_jpg.rf.ac57d16ac234ea35503434017b0d7936.jpg,1,1,1.0,0.208,0.004,0.052,5.065,1.056,5.597,0.231,12.609
FireSmokeVideoNEW100_f22_jpg.rf.414d4e3c8eabf2734516473bcee081b3.jpg,1,1,1.0,0.254,0.004,0.049,4.718,1.941,10.813,0.256,18.436
FireSmokeVideoNEW100_f27_jpg.rf.d440e669b944d0e126d6b9e9e899fd1a.jpg,1,1,1.0,0.21,0.004,0.051,3.799,1.013,5.519,0.225,11.213
FireSmokeVideoNEW100_f29_jpg.rf.8b8b298e3b9d8547f2aa97df45c87bda.jpg,1,1,1.0,0.197,0.004,0.052,3.62,1.005,5.438,0.269,10.962
FireSmokeVideoNEW100_f35_jpg.rf.26902d166504a005e989288a33974699.jpg,1,1,1.0,0.205,0.005,0.047,5.289,1.064,5.497,0.232,12.736
FireSmokeVideoNEW100_f51_jpg.rf.5d5a8fce90b54ca27c1d78496d70be98.jpg,1,1,1.0,0.202,0.004,0.051,14.002,1.124,5.558,0.241,21.586
FireSmokeVideoNEW100_f54_jpg.rf.deb4934b4d254ff0d2151ab4b226bd30.jpg,1,1,1.0,0.204,0.004,0.053,12.884,4.988,5.521,0.243,24.291
FireSmokeVideoNEW100_f56_jpg.rf.fb63e4c0e32aa91f304e675bea7c6451.jpg,1,1,1.0,0.23,0.004,0.054,10.395,1.036,5.518,0.258,17.932
FireSmokeVideoNEW100_f74_jpg.rf.6dbac089262a0484294bad2686f293a4.jpg,1,1,0.9999,0.29,0.004,0.052,7.472,3.11,5.671,0.253,17.442
FireSmokeVideoNEW100_f76_jpg.rf.a3b3783d77c6060652ec1972e52945b4.jpg,1,1,1.0,0.209,0.004,0.051,7.642,1.28,8.727,0.286,18.694
FireSmokeVideoNEW100_f80_jpg.rf.c7b1b6d87fe1581d087e2babcd5343cd.jpg,1,1,1.0,0.203,0.004,0.051,6.4,1.073,5.464,0.241,13.838
FireSmokeVideoNEW100_f8_jpg.rf.8cdf1b53d711306fcc3671fb17c63715.jpg,1,1,1.0,0.242,0.004,0.048,4.481,1.291,5.438,0.226,12.142
FireSmokeVideoNEW100_f93_jpg.rf.8f1d3d0acbb786aa3e663017e362030b.jpg,1,1,1.0,0.213,0.004,0.051,7.062,1.099,5.529,0.238,14.598
FireSmokeVideoNEW101_f74_jpg.rf.b40eb61068efb3029e60fb0da7817ba0.jpg,1,1,0.7465,0.201,0.005,0.048,3.424,1.053,6.202,0.224,11.548
FireSmokeVideoNEW103_f38_jpg.rf.46f003d9350c5f9ba187385455fd722f.jpg,1,1,1.0,0.213,0.004,0.049,2.522,1.014,5.501,0.229,9.912
FireSmokeVideoNEW103_f40_jpg.rf.bbe9dcd13072bfcea5eb25d5e0e7edad.jpg,1,1,1.0,0.208,0.004,0.049,4.237,3.47,7.278,0.281,15.931
FireSmokeVideoNEW103_f43_jpg.rf.6b86f977948ffb4075bf842f40f298f8.jpg,1,1,1.0,0.202,0.004,0.047,3.834,1.103,5.504,0.224,11.313
FireSmokeVideoNEW103_f48_jpg.rf.c01bd10387110154c4d65f733af5dd33.jpg,1,1,1.0,0.205,0.004,0.05,3.966,2.033,5.991,0.215,12.845
FireSmokeVideoNEW103_f53_jpg.rf.06d78f97a6bd82da23e6934c4be34911.jpg,1,1,1.0,0.204,0.005,0.05,4.909,3.49,5.563,0.242,14.85
FireSmokeVideoNEW103_f55_jpg.rf.234b4a520a09933bc5c380c6e8ac4700.jpg,1,1,1.0,0.213,0.004,0.05,5.184,3.145,7.085,0.356,16.433
FireSmokeVideoNEW103_f57_jpg.rf.5590d8fa82c520d8f2bf21d3792422a9.jpg,1,1,1.0,0.206,0.004,0.049,3.773,1.299,6.311,0.258,12.422
FireSmokeVideoNEW103_f59_jpg.rf.f4a4ca0c64bcb51dcc538f942f4bed77.jpg,1,1,0.9999,0.202,0.004,0.05,4.41,3.671,6.55,0.311,15.694
FireSmokeVideoNEW103_f69_jpg.rf.107c6757968ca4bfeaf97df6ae6cac5b.jpg,1,1,1.0,0.311,0.005,0.063,2.497,0.921,5.45,0.272,9.883
FireSmokeVideoNEW103_f92_jpg.rf.df707faffb31edd4f980cd3123a6b460.jpg,1,1,1.0,0.226,0.004,0.051,5.241,4.17,8.361,0.37,18.817
FireSmokeVideoNEW106_f12_jpg.rf.c3a3dae95e573db93191a1edb50936e5.jpg,1,1,0.6844,0.201,0.004,0.051,3.343,0.923,5.86,0.348,11.116
FireSmokeVideoNEW106_f14_jpg.rf.331af05784389f5dc2ef80f1570a76fb.jpg,1,1,0.9915,0.928,0.008,0.079,3.118,1.273,6.16,0.258,12.342
FireSmokeVideoNEW106_f28_jpg.rf.ad2c009c83ccf5aaa3ddd7221c4ee1f4.jpg,1,1,0.9943,0.335,0.004,0.05,2.972,1.004,5.792,0.354,10.907
FireSmokeVideoNEW106_f3_jpg.rf.100e86d2d578c506662d2ec505c13c32.jpg,1,1,0.7246,0.201,0.005,0.049,2.374,1.042,5.475,0.284,9.816
FireSmokeVideoNEW107_f106_jpg.rf.113c590393888042cc28e8f491be7648.jpg,1,1,1.0,0.21,0.004,0.046,2.398,1.109,5.471,0.226,9.845
FireSmokeVideoNEW107_f123_jpg.rf.9b0580b6b19e2485a2b4ba7b49973b91.jpg,1,1,1.0,0.204,0.004,0.047,2.975,0.99,5.565,0.236,10.408
FireSmokeVideoNEW107_f127_jpg.rf.829b599800fa2ff96700b10087ad3476.jpg,1,1,1.0,0.217,0.005,0.051,3.032,1.048,7.237,0.229,12.213
FireSmokeVideoNEW107_f26_jpg.rf.61a2a027fdf7da306caca75ebb153434.jpg,1,1,1.0,0.328,0.006,0.059,6.09,3.753,9.119,0.244,19.992
FireSmokeVideoNEW107_f28_jpg.rf.77d96d55d8f5bd713af7a40d7bd68cf9.jpg,1,1,1.0,0.202,0.004,0.05,4.18,3.817,5.387,0.238,14.263
FireSmokeVideoNEW107_f2_jpg.rf.2ae3871bad997558e861e368aa59a114.jpg,1,1,1.0,0.207,0.004,0.05,4.036,3.217,5.469,0.244,13.606
FireSmokeVideoNEW107_f36_jpg.rf.55484257687fcb98dd9853c45d221ffb.jpg,1,1,1.0,0.198,0.004,0.049,2.571,0.941,5.314,0.228,9.667
FireSmokeVideoNEW107_f4_jpg.rf.a620a7201724ee71ecef0da20f8f7cca.jpg,1,1,1.0,0.205,0.004,0.047,2.351,0.937,5.482,0.229,9.638
FireSmokeVideoNEW107_f7_jpg.rf.e893ab93fd1147461c1d1018f93c0b43.jpg,1,1,1.0,0.195,0.004,0.047,2.199,1.149,5.422,0.235,9.639
FireSmokeVideoNEW107_f92_jpg.rf.24302c17033c41be0e8a851dd409a218.jpg,1,1,1.0,0.201,0.004,0.048,2.218,1.166,5.507,0.214,9.751
FireSmokeVideoNEW107_f98_jpg.rf.899748aa5ce4273733a59fe30b4d0c48.jpg,1,1,1.0,0.204,0.004,0.046,3.718,3.162,5.518,0.222,13.244
FireSmokeVideoNEW108_f17_jpg.rf.ac2f7536732dd04f1f8ac409305412e5.jpg,1,1,1.0,0.204,0.004,0.049,3.834,0.839,5.417,0.262,10.979
FireSmokeVideoNEW108_f38_jpg.rf.2abf71a14111954c4580a46c4d15b3d3.jpg,1,1,0.9964,0.226,0.004,0.055,11.738,3.362,6.037,0.236,22.607
FireSmokeVideoNEW110_f22_jpg.rf.61b3b4e8798ce29f7fe58d31c03ac8a2.jpg,1,1,1.0,0.194,0.004,0.049,6.734,3.288,6.572,0.394,17.757
FireSmokeVideoNEW110_f24_jpg.rf.56e533c69820c0ad447920ce32c55898.jpg,1,1,1.0,0.204,0.004,0.048,4.576,2.975,5.524,0.241,13.96
FireSmokeVideoNEW110_f32_jpg.rf.5721c6c2eef55a07841c4c832f3d07d5.jpg,1,1,1.0,0.324,0.006,0.061,7.428,5.536,9.349,0.244,23.444
FireSmokeVideoNEW110_f34_jpg.rf.acc53b1abe3327d738d65e69f13bad79.jpg,1,1,1.0,0.306,0.006,0.077,4.651,0.99,5.779,0.338,12.559
FireSmokeVideoNEW110_f36_jpg.rf.ae30defe49181bd09836a5fcdeb46fab.jpg,1,1,1.0,0.318,0.007,0.063,4.101,1.027,5.471,0.225,11.592
FireSmokeVideoNEW110_f38_jpg.rf.0bc87128341ef88532538fe138ff4f2b.jpg,1,1,1.0,0.199,0.004,0.049,3.799,1.095,5.429,0.225,11.168
FireSmokeVideoNEW110_f41_jpg.rf.f550195d19a1c0b6d424f595c2b4b1f9.jpg,1,1,1.0,0.212,0.005,0.051,8.319,3.303,5.454,0.29,18.032
FireSmokeVideoNEW110_f61_jpg.rf.54f8064cc44792ec52b6ddf320ffa3a3.jpg,1,1,1.0,0.21,0.004,0.049,4.06,1.322,5.422,0.232,11.684
FireSmokeVideoNEW110_f63_jpg.rf.40951b985ae21888cdb87e745713aa2d.jpg,1,1,1.0,0.212,0.004,0.048,2.348,0.963,5.443,0.236,9.628
FireSmokeVideoNEW110_f65_jpg.rf.22dae51c804d093b3928bb9cf5cb5565.jpg,1,1,1.0,0.205,0.004,0.048,2.275,0.955,5.498,0.24,9.601
FireSmokeVideoNEW110_f67_jpg.rf.cd33b401abcfbfd4a951fd3906e86a41.jpg,1,1,1.0,0.204,0.004,0.047,2.428,0.954,5.505,0.226,9.741
FireSmokeVideoNEW110_f76_jpg.rf.bada3c63979a4512aec38ac7d78ec2d7.jpg,1,1,1.0,0.202,0.004,0.051,2.699,0.944,5.564,0.246,10.092
FireSmokeVideoNEW110_f80_jpg.rf.9f1ecfc3ee942fd4bbd1173ba4b7c394.jpg,1,1,1.0,0.265,0.004,0.051,3.856,0.95,7.253,0.237,12.998
