image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
000100_jpg.rf.b9abbec7835be9b7af3255ec7de479b4.jpg,1,1,1.0,0.233,0.005,0.04,1.032,0.742,12.573,0.246,15.14
000106_jpg.rf.d783e3399a465553a2d64a2fdf856b58.jpg,1,1,1.0,0.212,0.005,0.037,0.945,0.5,6.264,0.23,8.378
000122_jpg.rf.685247eff0089580ae34288d200bca60.jpg,1,1,1.0,0.194,0.004,0.031,1.046,0.532,6.225,0.223,8.428
000129_jpg.rf.1f7c6cdf791de28bd3047472f5cb81c0.jpg,1,1,1.0,0.296,0.007,0.043,1.284,0.727,8.158,0.24,10.988
0055_jpg.rf.27fcabff916e3c0a3c186b32e38c9bcb.jpg,1,1,1.0,0.286,0.005,0.04,2.126,0.789,6.558,0.336,10.342
0069_jpg.rf.3d3c857eeaa88262c5734a554e694ef8.jpg,1,1,1.0,0.198,0.004,0.034,3.375,0.647,6.597,0.318,11.39
0072_JPG_jpg.rf.d908a526ab722d943ae9135038599403.jpg,1,1,0.9999,0.205,0.005,0.031,2.397,0.613,6.264,0.214,9.928
0078_jpg.rf.def69482d9336c1f87fd7079adcb128c.jpg,1,1,1.0,0.199,0.005,0.031,1.71,0.613,6.259,0.214,9.304
0087_jpg.rf.73a59d5017c86e0586dcd1846ce1a577.jpg,1,1,1.0,0.2,0.005,0.031,2.858,0.661,6.263,0.216,10.476
00980a5f319aec67_jpg.rf.4a7cfb0872fa8b4d3544baa813037767.jpg,1,1,1.0,0.224,0.005,0.032,1.499,0.605,6.252,0.219,9.025
0102_jpg.rf.b837d47356ab66b942bdeba9789c801d.jpg,1,1,1.0,0.252,0.005,0.03,1.138,0.592,6.247,0.218,8.669
0104_jpg.rf.62081790a572d1597614d2a377d86120.jpg,1,1,1.0,0.302,0.007,0.052,1.504,0.595,6.006,0.21,8.865
0108_JPG_jpg.rf.907172095d8ea1b5aee299d4fe594bfd.jpg,1,1,1.0,0.194,0.005,0.029,0.995,0.568,6.248,0.219,8.436
0114_JPG_jpg.rf.46865d77e690576f51beda45fc1323e5.jpg,1,1,1.0,0.198,0.004,0.029,1.047,0.576,6.208,0.212,8.452
0120_jpg.rf.ce7f743a54e5498046c73abc6708e7b8.jpg,1,1,1.0,0.199,0.005,0.029,2.065,2.236,7.96,0.295,12.976
0124_jpg.rf.5cf1908fe01f9f58f734291927f1b825.jpg,1,1,1.0,0.253,0.005,0.027,1.207,0.567,6.224,0.213,8.676
0126_jpg.rf.bb7bb7faa3aa843d47baae21384b09ea.jpg,1,1,1.0,0.205,0.005,0.03,2.431,1.716,6.31,0.23,11.117
0136_jpg.rf.2d23301b97107c59f7b36371917ba294.jpg,1,1,0.9971,0.307,0.007,0.04,5.445,0.927,6.577,0.256,13.854
0144_jpg.rf.74d1dcf2b7435a387ba91987f9ed6a9e.jpg,1,1,1.0,0.302,0.007,0.045,1.273,0.571,6.198,0.208,8.784
0151_jpg.rf.9fb58f2274367074d0c4790d042245f8.jpg,1,1,1.0,0.195,0.004,0.03,0.937,0.547,6.245,0.209,8.349
0154_jpg.rf.1318d68d09c8d28493c259414f646c81.jpg,1,1,1.0,0.203,0.005,0.031,1.377,0.586,6.276,0.214,8.885
0158_jpg.rf.fb31e080ebfbb0148fd45e40e97fe9f3.jpg,1,0,0.9923,0.211,0.005,0.035,1.664,0.653,6.484,0.3,9.549
0182_jpg.rf.3fa348b10486b1b2532eef7baee08b8f.jpg,1,1,1.0,0.193,0.004,0.032,1.031,0.543,6.214,0.216,8.415
0191_jpg.rf.7c32bb9ac150546353a84b012642d0ec.jpg,1,1,1.0,0.19,0.005,0.03,0.938,0.553,6.242,0.207,8.348
0198_jpg.rf.522b47402716aaeb4584fdcef423a3a6.jpg,1,1,1.0,0.192,0.005,0.029,1.283,0.576,6.217,0.214,8.738
0cd656f34b9411f3_jpg.rf.38a8569158615277650f64c2deeccee2.jpg,1,1,1.0,0.285,0.005,0.038,1.43,0.563,6.21,0.209,8.921
1032_jpg.rf.7ea91ad55b28432680f30028bcae81af.jpg,1,1,1.0,0.19,0.004,0.03,2.789,0.659,6.853,0.309,11.044
1055_jpg.rf.4198df7717c170954db166cd9e0294c0.jpg,1,1,1.0,0.197,0.005,0.03,1.42,0.605,6.232,0.211,8.896
105_jpg.rf.3f1b6cb3a2423b581ca0f93a0597b429.jpg,1,1,1.0,0.191,0.005,0.029,0.972,0.555,6.262,0.236,8.432
1074_jpg.rf.2851e8ff77fc20103551455f9f8147b8.jpg,1,1,1.0,0.194,0.005,0.029,1.013,0.549,6.204,0.209,8.38
110-Copy_jpg.rf.0159da86443c765ccb6db90de4c530fd.jpg,1,1,1.0,0.195,0.005,0.03,0.948,0.544,6.249,0.207,8.359
1121_jpg.rf.116023e03d1365fa8d5e81559567afbc.jpg,1,1,1.0,0.199,0.004,0.031,1.251,2.38,6.707,0.355,11.123
114_jpg.rf.d65f90e187e9c990e0e5e1dd5b5e4fa0.jpg,1,1,1.0,0.194,0.005,0.029,1.714,0.843,8.684,0.206,11.942
1166322674_jpg.rf.74031b8975b082982fa7618e45798c69.jpg,1,1,1.0,0.197,0.005,0.028,1.297,0.587,6.224,0.212,8.738
1196_jpg.rf.13d20ae4aeee6f25d95cb660cd9fd1bd.jpg,1,1,1.0,0.298,0.008,0.046,1.223,0.567,6.228,0.212,8.768
1206_jpg.rf.762ce4cc051eb29b18bbd01ff52c17f3.jpg,1,1,1.0,0.204,0.005,0.031,1.083,0.553,6.214,0.212,8.48
12159657704_jpg.rf.5b8b17269ec23ff1d5918010bf391672.jpg,1,1,1.0,0.205,0.005,0.029,1.185,0.586,6.114,0.212,8.522
12159949866_jpg.rf.4a0abca0737915a60f3e73147e124b8e.jpg,1,1,1.0,0.284,0.007,0.037,1.493,0.77,6.205,0.202,9.25
12243391985_jpg.rf.5e82272ba1916ef9b9230e93831cfe4f.jpg,1,1,1.0,0.2,0.004,0.027,1.2,0.563,6.508,0.213,8.899
123371157_jpg.rf.07c87ee9e0ce45ec33a06d514faf24b5.jpg,1,1,1.0,0.197,0.005,0.029,0.98,0.551,6.224,0.205,8.369
1287_jpg.rf.e897e74faca777494e1eb5a3bec66499.jpg,1,1,1.0,0.196,0.004,0.032,2.0,0.589,6.235,0.213,9.464
1296_jpg.rf.96634b9f19015808e35726496d1f56af.jpg,1,1,1.0,0.201,0.005,0.031,1.062,0.698,6.114,0.21,8.501
1377_jpg.rf.785de127a3f0a49cca033e341d6cf77f.jpg,1,1,1.0,0.193,0.004,0.028,1.668,0.577,6.77,0.302,9.731
1387782294_jpg.rf.80a7b6e2b8dc1ea60f56179f53d1a8fc.jpg,1,1,1.0,0.202,0.004,0.03,1.267,0.582,6.228,0.207,8.705
13_jpg.rf.52bb6e79f56bf3503c29c9c9901a2af2.jpg,1,1,1.0,0.195,0.005,0.029,1.356,0.582,6.254,0.218,8.829
140787120_jpg.rf.e44c37b83983b2c8ac4762eb222dee30.jpg,1,1,1.0,0.2,0.005,0.03,1.083,0.567,6.233,0.253,8.557
14192798397_jpg.rf.a91f2e22fe8ec5e989d108a0ff72b85a.jpg,1,1,1.0,0.21,0.005,0.032,2.356,2.6,6.22,0.235,11.874
14221560280_jpg.rf.c55e3f226e4adfeb4ccb5185dba5e8e3.jpg,1,1,1.0,0.231,0.005,0.033,1.35,0.61,6.255,0.209,8.886
14559452415_jpg.rf.b9cfbfcd1d8963d11a9f3919c2e7106e.jpg,1,1,1.0,0.202,0.005,0.032,0.977,0.563,6.293,0.239,8.502
14789934662_jpg.rf.638c70a88899b72c7a30127965eacedc.jpg,1,1,1.0,0.198,0.005,0.033,1.437,0.599,6.26,0.221,8.946
14_jpg.rf.5d34c6aeb4d20f58f3152b50e566d1ef.jpg,1,1,1.0,0.202,0.004,0.029,2.012,0.581,6.27,0.248,9.542
15_jpg.rf.80d99efd98b1fa22a347b246685edc04.jpg,1,1,1.0,0.203,0.004,0.029,4.267,0.557,6.242,0.207,11.709
184825608_jpg.rf.c66de6cebba90e65fd179d01eb93daee.jpg,1,1,1.0,0.201,0.005,0.028,1.274,1.831,6.136,0.205,9.872
188459303_jpg.rf.35fa6224d19ac13d64310dbf0a3fbd01.jpg,1,1,1.0,0.208,0.005,0.033,1.955,2.7,9.351,0.35,14.879
2172418353_jpg.rf.8597ca8fb045ac3c3af2e676e316fe32.jpg,1,1,1.0,0.295,0.008,0.046,2.611,0.753,7.575,0.219,11.751
2356652536_jpg.rf.b9e062a5936867903ec57b15160668c5.jpg,1,1,1.0,0.305,0.008,0.039,1.318,0.753,9.423,0.216,12.309
235699068_jpg.rf.74d8a0277291b4300ee01caecaf00a9d.jpg,1,1,1.0,0.296,0.005,0.039,1.677,1.046,8.712,0.304,12.262
236347636_jpg.rf.facf0303c8916f53e385483219e0c79d.jpg,1,1,1.0,0.204,0.005,0.031,4.651,1.468,9.594,0.349,16.629
