image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
FireSmokeVideoNEW0_f22_jpg.rf.8985f041e5b98af6012221a0df4f7bb4.jpg,1,1,1.0,0.337,0.006,0.05,2.034,1.852,3.181,0.22,7.89
FireSmokeVideoNEW0_f24_jpg.rf.bec4c423d7235a25d9b3146aa064ef94.jpg,1,1,1.0,0.208,0.004,0.032,1.514,0.982,3.014,0.214,6.164
FireSmokeVideoNEW0_f26_jpg.rf.e68ce6fbbf069fc3519569a9f0d61247.jpg,1,1,1.0,0.198,0.004,0.029,1.701,0.526,3.13,0.21,5.99
FireSmokeVideoNEW100_f13_jpg.rf.3cab1ba74047190369553b759c249651.jpg,1,1,1.0,0.192,0.004,0.029,1.534,1.677,3.142,0.199,6.968
FireSmokeVideoNEW100_f18_jpg.rf.ac57d16ac234ea35503434017b0d7936.jpg,1,1,1.0,0.194,0.004,0.029,2.887,1.125,3.362,0.282,8.128
FireSmokeVideoNEW100_f22_jpg.rf.414d4e3c8eabf2734516473bcee081b3.jpg,1,1,1.0,0.253,0.004,0.041,1.992,0.901,3.792,0.3,7.595
FireSmokeVideoNEW100_f27_jpg.rf.d440e669b944d0e126d6b9e9e899fd1a.jpg,1,1,0.9999,0.19,0.004,0.028,1.982,1.779,3.086,0.227,7.505
FireSmokeVideoNEW100_f29_jpg.rf.8b8b298e3b9d8547f2aa97df45c87bda.jpg,1,1,1.0,0.204,0.004,0.035,1.96,2.125,6.805,0.242,11.588
FireSmokeVideoNEW100_f35_jpg.rf.26902d166504a005e989288a33974699.jpg,1,1,1.0,0.195,0.004,0.034,2.32,0.864,3.125,0.207,6.948
FireSmokeVideoNEW100_f51_jpg.rf.5d5a8fce90b54ca27c1d78496d70be98.jpg,1,1,0.9999,0.197,0.004,0.034,7.481,0.697,3.169,0.213,12.01
FireSmokeVideoNEW100_f54_jpg.rf.deb4934b4d254ff0d2151ab4b226bd30.jpg,1,1,1.0,0.209,0.004,0.035,7.819,0.681,3.184,0.212,12.427
FireSmokeVideoNEW100_f56_jpg.rf.fb63e4c0e32aa91f304e675bea7c6451.jpg,1,1,0.9998,0.198,0.004,0.034,6.861,0.683,3.043,0.211,11.25
FireSmokeVideoNEW100_f74_jpg.rf.6dbac089262a0484294bad2686f293a4.jpg,1,1,0.9999,0.198,0.004,0.032,2.015,0.616,3.14,0.205,6.402
FireSmokeVideoNEW100_f76_jpg.rf.a3b3783d77c6060652ec1972e52945b4.jpg,1,1,1.0,0.207,0.004,0.031,1.66,0.626,3.142,0.21,6.107
FireSmokeVideoNEW100_f80_jpg.rf.c7b1b6d87fe1581d087e2babcd5343cd.jpg,1,1,0.9999,0.2,0.004,0.069,1.693,0.598,3.138,0.207,6.11
FireSmokeVideoNEW100_f8_jpg.rf.8cdf1b53d711306fcc3671fb17c63715.jpg,1,1,1.0,0.198,0.004,0.027,1.39,0.886,3.12,0.209,6.034
FireSmokeVideoNEW100_f93_jpg.rf.8f1d3d0acbb786aa3e663017e362030b.jpg,1,1,1.0,0.194,0.004,0.029,4.766,0.738,3.128,0.291,9.371
FireSmokeVideoNEW101_f74_jpg.rf.b40eb61068efb3029e60fb0da7817ba0.jpg,1,0,0.9955,0.216,0.004,0.034,2.985,3.421,3.939,0.263,11.107
FireSmokeVideoNEW103_f38_jpg.rf.46f003d9350c5f9ba187385455fd722f.jpg,1,1,1.0,0.209,0.004,0.036,2.184,3.796,3.247,0.351,10.056
FireSmokeVideoNEW103_f40_jpg.rf.bbe9dcd13072bfcea5eb25d5e0e7edad.jpg,1,1,1.0,0.201,0.004,0.031,1.339,0.671,3.168,0.258,5.866
FireSmokeVideoNEW103_f43_jpg.rf.6b86f977948ffb4075bf842f40f298f8.jpg,1,1,1.0,0.203,0.004,0.033,0.972,0.588,3.172,0.219,5.385
FireSmokeVideoNEW103_f48_jpg.rf.c01bd10387110154c4d65f733af5dd33.jpg,1,1,1.0,0.28,0.006,0.051,1.17,1.155,4.409,0.334,7.661
FireSmokeVideoNEW103_f53_jpg.rf.06d78f97a6bd82da23e6934c4be34911.jpg,1,1,1.0,0.198,0.004,0.032,0.994,0.598,3.161,0.223,5.402
FireSmokeVideoNEW103_f55_jpg.rf.234b4a520a09933bc5c380c6e8ac4700.jpg,1,1,1.0,0.203,0.004,0.03,1.04,0.554,3.418,0.224,5.666
FireSmokeVideoNEW103_f57_jpg.rf.5590d8fa82c520d8f2bf21d3792422a9.jpg,1,1,1.0,0.194,0.004,0.034,1.244,0.568,3.994,0.362,6.599
FireSmokeVideoNEW103_f59_jpg.rf.f4a4ca0c64bcb51dcc538f942f4bed77.jpg,1,1,0.9997,0.204,0.004,0.034,0.991,0.558,3.152,0.221,5.354
FireSmokeVideoNEW103_f69_jpg.rf.107c6757968ca4bfeaf97df6ae6cac5b.jpg,1,1,1.0,0.201,0.004,0.033,1.028,0.558,3.166,0.221,5.399
FireSmokeVideoNEW103_f92_jpg.rf.df707faffb31edd4f980cd3123a6b460.jpg,1,1,1.0,0.208,0.004,0.036,1.301,3.112,3.631,0.279,8.814
FireSmokeVideoNEW106_f12_jpg.rf.c3a3dae95e573db93191a1edb50936e5.jpg,1,1,0.9997,0.201,0.004,0.033,2.529,3.09,3.578,0.353,10.076
FireSmokeVideoNEW106_f14_jpg.rf.331af05784389f5dc2ef80f1570a76fb.jpg,1,1,0.9999,0.206,0.004,0.034,1.57,1.672,3.196,0.224,7.123
FireSmokeVideoNEW106_f28_jpg.rf.ad2c009c83ccf5aaa3ddd7221c4ee1f4.jpg,1,1,0.9995,0.194,0.004,0.031,1.32,1.779,3.193,0.228,6.984
FireSmokeVideoNEW106_f3_jpg.rf.100e86d2d578c506662d2ec505c13c32.jpg,1,1,0.9999,0.204,0.004,0.033,1.341,1.767,3.195,0.277,7.034
FireSmokeVideoNEW107_f106_jpg.rf.113c590393888042cc28e8f491be7648.jpg,1,1,1.0,0.205,0.004,0.034,1.677,2.106,3.146,0.221,7.606
FireSmokeVideoNEW107_f123_jpg.rf.9b0580b6b19e2485a2b4ba7b49973b91.jpg,1,1,1.0,0.204,0.004,0.03,1.654,1.908,3.301,0.215,7.519
FireSmokeVideoNEW107_f127_jpg.rf.829b599800fa2ff96700b10087ad3476.jpg,1,1,1.0,0.201,0.004,0.032,1.451,2.958,3.517,0.322,8.771
