image,true_label,pred_label,confidence,model_inference_ms
img_019860.jpg,1,1,1.0,4.725
img_019861.jpg,1,1,1.0,1.883
img_019862.jpg,1,1,1.0,2.364
img_019863.jpg,1,1,1.0,2.537
img_019864.jpg,1,1,0.9908,1.651
img_019865.jpg,1,1,0.9999,1.459
img_019866.jpg,1,1,0.9615,1.691
img_019867.jpg,1,1,1.0,1.796
img_019868.jpg,1,1,0.999,1.776
img_019869.jpg,1,1,0.9638,1.818
img_019870.jpg,1,1,1.0,1.773
img_019871.jpg,1,0,0.6253,1.764
img_019872.jpg,1,1,1.0,2.7
img_019873.jpg,1,1,1.0,2.922
img_019874.jpg,1,1,1.0,2.96
img_019875.jpg,1,0,0.5337,3.036
img_019876.jpg,1,1,0.9999,2.962
img_019877.jpg,1,1,1.0,2.959
img_019878.jpg,1,0,0.7697,2.993
img_019879.jpg,1,1,0.9967,2.976
img_019880.jpg,1,1,1.0,2.946
img_019881.jpg,1,1,0.8511,2.932
img_019882.jpg,1,0,0.6673,4.052
img_019883.jpg,1,1,0.9989,5.118
img_019884.jpg,1,1,1.0,2.643
img_019885.jpg,1,1,0.9906,2.373
img_019886.jpg,1,1,0.9999,2.953
img_019887.jpg,1,1,1.0,2.654
img_019888.jpg,1,1,1.0,2.881
img_019889.jpg,1,1,1.0,2.961
img_019890.jpg,1,1,1.0,2.93
img_019891.jpg,1,1,1.0,3.057
img_019892.jpg,1,1,1.0,3.091
img_019893.jpg,1,1,1.0,3.299
img_019894.jpg,1,1,1.0,2.565
img_019895.jpg,1,1,1.0,2.721
img_019896.jpg,1,1,0.9991,3.038
img_019897.jpg,1,1,0.9997,3.068
img_019898.jpg,1,1,0.9999,2.965
img_019899.jpg,1,1,1.0,2.973
img_019900.jpg,1,1,1.0,4.312
img_019901.jpg,1,1,1.0,3.495
img_019902.jpg,1,1,1.0,3.218
img_019903.jpg,1,1,1.0,3.152
img_019904.jpg,1,1,1.0,3.059
img_019905.jpg,1,1,1.0,3.005
img_019906.jpg,1,1,1.0,2.988
img_019907.jpg,1,1,0.9999,3.075
img_019908.jpg,1,1,1.0,2.992
img_019909.jpg,1,1,1.0,3.041
img_019910.jpg,1,1,1.0,3.024
img_019911.jpg,1,1,1.0,3.071
img_019912.jpg,1,1,1.0,3.019
img_019913.jpg,1,1,0.9857,3.046
img_019914.jpg,1,1,1.0,3.012
img_019915.jpg,1,1,1.0,3.006
img_019916.jpg,1,1,0.9609,3.028
img_019917.jpg,1,1,1.0,3.36
img_019918.jpg,1,1,1.0,3.569
img_019919.jpg,1,1,1.0,2.753
img_019920.jpg,1,1,1.0,3.006
img_019921.jpg,1,1,1.0,3.025
img_019922.jpg,1,1,0.9536,3.026
img_019923.jpg,1,1,1.0,3.032
img_019924.jpg,1,1,0.9992,3.004
img_019925.jpg,1,1,0.9929,3.014
img_019926.jpg,1,1,0.9999,2.988
img_019927.jpg,1,1,1.0,3.02
img_019928.jpg,1,1,0.9999,3.015
img_019929.jpg,1,1,1.0,3.059
img_019930.jpg,1,1,0.9994,3.005
img_019931.jpg,1,1,1.0,3.013
img_019932.jpg,1,1,1.0,3.047
img_019933.jpg,1,1,0.9992,2.982
img_019934.jpg,1,1,1.0,2.751
img_019935.jpg,1,1,0.9997,4.688
img_019936.jpg,1,1,1.0,2.234
img_019937.jpg,1,1,0.9999,2.24
img_019938.jpg,1,1,1.0,2.994
img_019939.jpg,1,1,1.0,2.812
img_019940.jpg,1,1,0.9988,3.048
img_019941.jpg,1,1,1.0,3.024
img_019942.jpg,1,1,1.0,3.033
img_019943.jpg,1,1,1.0,3.036
img_019944.jpg,1,1,1.0,3.082
img_019945.jpg,1,1,1.0,3.072
img_019946.jpg,1,1,1.0,3.086
img_019947.jpg,1,1,0.8097,3.039
img_019948.jpg,1,1,1.0,3.051
img_019949.jpg,1,1,1.0,6.786
img_019950.jpg,1,1,0.9997,2.678
img_019951.jpg,1,1,1.0,3.509
img_019952.jpg,1,1,1.0,2.84
img_019953.jpg,1,1,0.9992,2.802
img_019954.jpg,1,1,1.0,3.066
img_019955.jpg,1,1,0.9995,3.14
img_019956.jpg,1,1,1.0,3.085
img_019957.jpg,1,1,0.9999,3.013
img_019958.jpg,1,1,1.0,3.041
img_019959.jpg,1,1,0.9998,3.075
img_019960.jpg,1,1,1.0,3.063
img_019961.jpg,1,1,1.0,3.074
img_019962.jpg,1,1,1.0,3.059
img_019963.jpg,1,1,1.0,3.147
img_019964.jpg,1,1,1.0,5.194
img_019965.jpg,1,1,1.0,2.692
img_019966.jpg,1,1,1.0,2.452
img_019967.jpg,1,1,1.0,3.125
img_019968.jpg,1,1,1.0,2.797
img_019969.jpg,1,1,1.0,3.057
img_019970.jpg,1,1,0.9998,3.063
img_019971.jpg,1,1,1.0,3.667
img_019972.jpg,1,1,1.0,3.122
img_019973.jpg,1,1,1.0,3.05
img_019974.jpg,1,1,0.9984,3.084
img_019975.jpg,1,1,1.0,3.077
img_019976.jpg,1,1,0.9967,3.074
img_019977.jpg,1,1,1.0,3.039
img_019978.jpg,1,1,0.9998,3.089
img_019979.jpg,1,1,0.9998,5.273
img_019980.jpg,1,1,1.0,2.773
img_019981.jpg,1,1,0.9388,3.021
img_019982.jpg,1,1,1.0,3.036
img_019983.jpg,1,1,0.9901,2.46
img_019984.jpg,1,1,1.0,2.431
img_019985.jpg,1,1,1.0,2.412
img_019986.jpg,1,1,1.0,2.37
img_019987.jpg,1,1,1.0,3.374
img_019988.jpg,1,1,1.0,2.243
img_019989.jpg,1,1,1.0,2.28
img_019990.jpg,1,1,0.9997,2.887
img_019991.jpg,1,1,0.7484,2.201
img_019992.jpg,1,1,1.0,2.337
img_019993.jpg,1,1,1.0,3.817
img_019994.jpg,1,1,1.0,3.356
img_019995.jpg,1,1,1.0,2.677
img_019996.jpg,1,1,1.0,2.42
img_019997.jpg,1,1,1.0,2.427
img_019998.jpg,1,1,1.0,2.415
img_019999.jpg,1,1,0.9334,2.39
img_020000.jpg,1,1,0.9999,2.39
img_020001.jpg,1,1,1.0,2.513
img_020002.jpg,1,1,1.0,2.41
img_020003.jpg,1,1,1.0,2.395
img_020004.jpg,1,1,1.0,2.379
