image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
FireSmokeVideoNEW0_f22_jpg.rf.8985f041e5b98af6012221a0df4f7bb4.jpg,1,1,1.0,0.298,0.005,0.057,3.095,1.171,37.284,1.417,45.167
FireSmokeVideoNEW0_f24_jpg.rf.bec4c423d7235a25d9b3146aa064ef94.jpg,1,1,1.0,0.227,0.005,0.051,3.299,1.265,42.29,1.827,50.722
FireSmokeVideoNEW0_f26_jpg.rf.e68ce6fbbf069fc3519569a9f0d61247.jpg,1,1,1.0,0.212,0.005,0.054,4.339,1.052,26.049,1.515,35.039
FireSmokeVideoNEW100_f13_jpg.rf.3cab1ba74047190369553b759c249651.jpg,1,1,1.0,0.218,0.005,0.051,8.712,5.998,32.153,1.387,50.308
FireSmokeVideoNEW100_f18_jpg.rf.ac57d16ac234ea35503434017b0d7936.jpg,1,1,0.9999,0.236,0.005,0.054,6.759,3.333,43.577,1.501,57.227
FireSmokeVideoNEW100_f22_jpg.rf.414d4e3c8eabf2734516473bcee081b3.jpg,1,1,1.0,0.216,0.005,0.054,5.417,3.336,37.305,1.258,49.358
FireSmokeVideoNEW100_f27_jpg.rf.d440e669b944d0e126d6b9e9e899fd1a.jpg,1,1,0.9999,0.226,0.005,0.057,5.921,5.506,50.627,1.922,66.172
FireSmokeVideoNEW100_f29_jpg.rf.8b8b298e3b9d8547f2aa97df45c87bda.jpg,1,1,0.9999,0.214,0.005,0.054,5.722,1.188,26.133,1.48,36.882
FireSmokeVideoNEW100_f35_jpg.rf.26902d166504a005e989288a33974699.jpg,1,1,1.0,0.247,0.005,0.061,11.328,6.631,31.92,1.517,53.593
FireSmokeVideoNEW100_f51_jpg.rf.5d5a8fce90b54ca27c1d78496d70be98.jpg,1,1,0.9999,0.23,0.005,0.062,21.019,10.651,49.472,2.144,85.901
FireSmokeVideoNEW100_f54_jpg.rf.deb4934b4d254ff0d2151ab4b226bd30.jpg,1,1,1.0,0.251,0.005,0.067,18.756,8.992,50.704,2.138,82.979
FireSmokeVideoNEW100_f56_jpg.rf.fb63e4c0e32aa91f304e675bea7c6451.jpg,1,1,1.0,0.251,0.006,0.069,17.766,4.805,45.818,4.653,75.866
FireSmokeVideoNEW100_f74_jpg.rf.6dbac089262a0484294bad2686f293a4.jpg,1,1,0.9999,0.261,0.005,0.067,10.045,5.345,44.995,4.739,67.279
FireSmokeVideoNEW100_f76_jpg.rf.a3b3783d77c6060652ec1972e52945b4.jpg,1,1,1.0,0.285,0.005,0.216,6.376,1.043,31.804,1.489,43.021
FireSmokeVideoNEW100_f80_jpg.rf.c7b1b6d87fe1581d087e2babcd5343cd.jpg,1,1,1.0,0.224,0.005,0.057,9.976,2.131,34.834,1.37,50.401
