image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
000100_jpg.rf.b9abbec7835be9b7af3255ec7de479b4.jpg,1,1,1.0,0.221,0.004,0.052,1.933,1.639,14.589,0.256,19.071
000106_jpg.rf.d783e3399a465553a2d64a2fdf856b58.jpg,1,1,1.0,0.211,0.004,0.049,2.152,1.078,10.619,0.365,14.846
000122_jpg.rf.685247eff0089580ae34288d200bca60.jpg,1,1,1.0,0.211,0.004,0.051,2.497,0.839,7.414,0.358,11.744
000129_jpg.rf.1f7c6cdf791de28bd3047472f5cb81c0.jpg,1,1,1.0,0.317,0.007,0.062,2.605,1.13,7.811,0.235,12.643
0055_jpg.rf.27fcabff916e3c0a3c186b32e38c9bcb.jpg,1,1,0.9978,0.211,0.004,0.047,5.949,0.997,7.459,0.334,15.387
0069_jpg.rf.3d3c857eeaa88262c5734a554e694ef8.jpg,1,1,0.9996,0.209,0.004,0.05,8.596,0.912,7.237,0.332,17.721
0072_JPG_jpg.rf.d908a526ab722d943ae9135038599403.jpg,1,1,0.7449,0.198,0.004,0.046,8.245,4.829,8.302,0.253,22.423
0078_jpg.rf.def69482d9336c1f87fd7079adcb128c.jpg,1,1,1.0,0.21,0.004,0.053,7.203,3.018,7.205,0.236,18.325
0087_jpg.rf.73a59d5017c86e0586dcd1846ce1a577.jpg,1,1,0.9991,0.207,0.004,0.048,9.476,5.253,16.546,0.645,33.081
00980a5f319aec67_jpg.rf.4a7cfb0872fa8b4d3544baa813037767.jpg,1,1,0.9668,0.21,0.004,0.078,6.846,3.95,8.348,0.236,20.197
0102_jpg.rf.b837d47356ab66b942bdeba9789c801d.jpg,1,1,1.0,0.205,0.004,0.05,3.374,0.973,7.341,0.344,12.674
0104_jpg.rf.62081790a572d1597614d2a377d86120.jpg,1,1,0.6934,0.303,0.006,0.061,4.749,1.227,7.19,0.24,14.394
0108_JPG_jpg.rf.907172095d8ea1b5aee299d4fe594bfd.jpg,1,1,1.0,0.205,0.004,0.048,4.381,3.201,8.718,0.469,17.547
0114_JPG_jpg.rf.46865d77e690576f51beda45fc1323e5.jpg,1,1,1.0,0.236,0.004,0.048,5.484,3.138,12.387,0.434,22.131
0120_jpg.rf.ce7f743a54e5498046c73abc6708e7b8.jpg,1,1,1.0,0.312,0.007,0.066,4.64,3.353,7.824,0.335,16.953
0124_jpg.rf.5cf1908fe01f9f58f734291927f1b825.jpg,1,1,0.9396,0.328,0.006,0.063,5.84,3.17,7.851,0.238,18.002
0126_jpg.rf.bb7bb7faa3aa843d47baae21384b09ea.jpg,1,1,0.9999,0.38,0.006,0.058,7.188,1.203,12.796,0.435,22.603
0136_jpg.rf.2d23301b97107c59f7b36371917ba294.jpg,1,1,1.0,0.325,0.007,0.069,13.203,1.422,7.258,0.254,22.957
0144_jpg.rf.74d1dcf2b7435a387ba91987f9ed6a9e.jpg,1,1,0.5866,0.318,0.006,0.106,2.641,1.024,7.405,0.351,12.291
0151_jpg.rf.9fb58f2274367074d0c4790d042245f8.jpg,1,1,0.9857,0.222,0.005,0.052,6.518,5.859,12.665,0.272,26.145
0154_jpg.rf.1318d68d09c8d28493c259414f646c81.jpg,1,1,0.9998,0.329,0.006,0.066,5.558,1.082,7.803,0.366,15.639
0158_jpg.rf.fb31e080ebfbb0148fd45e40e97fe9f3.jpg,1,1,0.9213,0.22,0.005,0.055,3.833,6.015,7.466,0.247,18.322
0182_jpg.rf.3fa348b10486b1b2532eef7baee08b8f.jpg,1,1,0.9883,0.329,0.006,0.067,3.269,1.329,7.999,0.237,13.766
0191_jpg.rf.7c32bb9ac150546353a84b012642d0ec.jpg,1,1,0.9998,0.207,0.005,0.049,2.569,0.945,7.174,0.234,11.57
0198_jpg.rf.522b47402716aaeb4584fdcef423a3a6.jpg,1,1,1.0,0.315,0.006,0.061,3.998,1.071,7.147,0.221,13.208
0cd656f34b9411f3_jpg.rf.38a8569158615277650f64c2deeccee2.jpg,1,1,0.9667,0.204,0.004,0.049,2.174,0.957,8.303,0.228,12.282
1032_jpg.rf.7ea91ad55b28432680f30028bcae81af.jpg,1,1,0.9999,0.214,0.005,0.055,11.425,5.686,9.104,0.248,27.316
1055_jpg.rf.4198df7717c170954db166cd9e0294c0.jpg,1,1,1.0,0.21,0.004,0.054,4.164,1.053,8.175,0.364,14.437
105_jpg.rf.3f1b6cb3a2423b581ca0f93a0597b429.jpg,1,1,1.0,0.217,0.004,0.052,2.32,0.975,7.132,0.235,11.3
