image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
img_000001.jpg,1,0,0.9766,0.0,0.0,0.0,4.52,0.537,25.915,0.479,31.69
img_000004.jpg,1,0,0.9797,0.0,0.0,0.0,5.167,1.372,25.603,0.422,32.817
img_000007.jpg,1,0,0.968,0.0,0.0,0.0,3.01,0.492,22.828,0.396,26.952
img_000010.jpg,1,0,0.982,0.0,0.0,0.0,3.083,0.677,25.205,0.336,29.573
img_000016.jpg,1,0,0.977,0.0,0.0,0.0,3.718,0.552,11.333,0.268,16.113
img_000019.jpg,1,0,0.9779,0.0,0.0,0.0,3.397,0.549,25.489,0.372,30.059
img_000025.jpg,1,1,0.6329,0.0,0.0,0.0,3.095,0.563,25.485,0.329,29.723
img_000028.jpg,1,1,0.9508,0.0,0.0,0.0,4.053,1.044,25.818,0.484,31.636
img_000031.jpg,1,1,0.9986,0.0,0.0,0.0,4.688,0.779,25.785,0.348,31.939
img_000034.jpg,1,1,0.938,0.0,0.0,0.0,3.094,0.566,25.099,0.35,29.346
img_000109.jpg,1,0,0.9951,0.0,0.0,0.0,6.458,0.982,26.017,0.413,34.236
img_000172.jpg,1,1,0.9986,0.0,0.0,0.0,4.549,0.893,25.574,0.408,31.662
img_000175.jpg,1,1,0.9962,0.0,0.0,0.0,3.925,0.564,25.276,0.366,30.376
img_000178.jpg,1,1,0.9811,0.0,0.0,0.0,4.529,1.814,22.977,0.437,30.055
img_000181.jpg,1,1,0.9957,0.0,0.0,0.0,3.719,0.548,25.367,0.4,30.331
img_000184.jpg,1,1,0.9999,0.0,0.0,0.0,3.639,0.594,25.56,0.627,30.673
img_000187.jpg,1,1,0.9978,0.0,0.0,0.0,3.454,0.581,22.604,0.322,27.21
img_000190.jpg,1,1,0.9946,0.0,0.0,0.0,3.378,1.399,21.927,0.375,27.313
img_000193.jpg,1,1,0.991,0.0,0.0,0.0,3.472,0.87,26.575,0.465,31.613
img_000196.jpg,1,0,0.8924,0.0,0.0,0.0,5.043,0.958,25.411,0.383,32.057
img_000199.jpg,1,1,0.998,0.0,0.0,0.0,5.134,0.544,25.526,0.466,31.912
img_000202.jpg,1,1,0.9856,0.0,0.0,0.0,6.352,0.832,26.462,0.391,34.382
img_000205.jpg,1,0,0.7968,0.0,0.0,0.0,4.064,0.6,25.116,0.428,30.445
img_000208.jpg,1,1,0.9887,0.0,0.0,0.0,4.5,0.565,25.492,0.313,31.114
img_000211.jpg,1,1,0.9975,0.0,0.0,0.0,4.469,0.511,24.999,0.397,30.6
img_000214.jpg,1,1,0.9973,0.0,0.0,0.0,3.222,0.551,24.811,0.328,29.164
img_000217.jpg,1,1,0.9865,0.0,0.0,0.0,3.467,1.319,25.015,0.413,30.439
