image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
000100_jpg.rf.b9abbec7835be9b7af3255ec7de479b4.jpg,1,1,1.0,0.41,0.007,0.05,2.166,2.621,35.152,2.174,43.906
000106_jpg.rf.d783e3399a465553a2d64a2fdf856b58.jpg,1,1,1.0,0.215,0.004,0.035,1.521,0.646,13.734,1.185,18.194
000122_jpg.rf.685247eff0089580ae34288d200bca60.jpg,1,1,1.0,0.301,0.007,0.105,1.661,2.321,14.965,1.239,21.511
000129_jpg.rf.1f7c6cdf791de28bd3047472f5cb81c0.jpg,1,1,1.0,0.308,0.006,0.044,2.069,2.5,26.832,2.011,34.737
0055_jpg.rf.27fcabff916e3c0a3c186b32e38c9bcb.jpg,1,1,1.0,0.347,0.006,0.05,4.742,3.932,18.862,1.746,31.186
0069_jpg.rf.3d3c857eeaa88262c5734a554e694ef8.jpg,1,1,1.0,0.353,0.007,0.053,3.719,1.018,18.283,1.387,26.35
0072_JPG_jpg.rf.d908a526ab722d943ae9135038599403.jpg,1,1,0.9999,0.245,0.005,0.038,3.904,2.847,27.311,2.069,37.478
0078_jpg.rf.def69482d9336c1f87fd7079adcb128c.jpg,1,1,1.0,0.36,0.007,0.05,2.865,0.992,18.813,1.776,26.277
0087_jpg.rf.73a59d5017c86e0586dcd1846ce1a577.jpg,1,1,1.0,0.354,0.006,0.051,3.437,0.977,18.841,1.69,26.897
00980a5f319aec67_jpg.rf.4a7cfb0872fa8b4d3544baa813037767.jpg,1,1,1.0,0.36,0.007,0.047,2.443,0.938,28.514,1.833,35.535
0102_jpg.rf.b837d47356ab66b942bdeba9789c801d.jpg,1,1,1.0,0.227,0.003,0.035,1.219,1.002,17.861,1.615,23.074
0104_jpg.rf.62081790a572d1597614d2a377d86120.jpg,1,1,1.0,0.34,0.006,0.047,4.049,1.359,19.324,1.847,28.472
0108_JPG_jpg.rf.907172095d8ea1b5aee299d4fe594bfd.jpg,1,1,1.0,0.362,0.006,0.058,1.498,0.831,30.64,2.501,37.302
0114_JPG_jpg.rf.46865d77e690576f51beda45fc1323e5.jpg,1,1,1.0,0.345,0.006,0.052,2.625,1.399,18.835,2.162,26.92
0120_jpg.rf.ce7f743a54e5498046c73abc6708e7b8.jpg,1,1,1.0,0.348,0.006,0.048,1.44,0.832,18.889,2.258,25.348
0124_jpg.rf.5cf1908fe01f9f58f734291927f1b825.jpg,1,1,1.0,0.339,0.006,0.05,1.416,0.83,29.229,1.744,35.6
0126_jpg.rf.bb7bb7faa3aa843d47baae21384b09ea.jpg,1,1,1.0,0.231,0.005,0.037,2.269,0.967,19.161,1.92,26.044
0136_jpg.rf.2d23301b97107c59f7b36371917ba294.jpg,1,1,0.997,0.348,0.007,0.055,6.511,1.331,18.834,1.993,30.651
0144_jpg.rf.74d1dcf2b7435a387ba91987f9ed6a9e.jpg,1,1,1.0,0.362,0.007,0.055,1.455,0.832,30.209,1.428,35.918
0151_jpg.rf.9fb58f2274367074d0c4790d042245f8.jpg,1,1,1.0,0.35,0.006,0.047,1.433,0.815,18.809,1.69,24.498
0154_jpg.rf.1318d68d09c8d28493c259414f646c81.jpg,1,1,1.0,0.348,0.006,0.048,3.004,1.382,18.735,2.002,26.944
0158_jpg.rf.fb31e080ebfbb0148fd45e40e97fe9f3.jpg,1,0,0.9921,0.358,0.007,0.049,2.739,1.652,26.181,2.588,34.986
0182_jpg.rf.3fa348b10486b1b2532eef7baee08b8f.jpg,1,1,1.0,0.235,0.005,0.037,1.022,0.728,18.726,1.648,23.679
0191_jpg.rf.7c32bb9ac150546353a84b012642d0ec.jpg,1,1,1.0,0.233,0.005,0.034,0.998,0.626,13.807,1.327,17.957
0198_jpg.rf.522b47402716aaeb4584fdcef423a3a6.jpg,1,1,1.0,0.229,0.005,0.036,1.232,0.685,18.636,6.153,27.928
