image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
img_000001.jpg,1,0,0.9997,0.213,0.005,0.033,1.476,0.601,63.125,5.517,72.538
img_000004.jpg,1,0,0.9965,0.229,0.005,0.034,1.552,0.651,28.898,3.05,35.863
img_000007.jpg,1,0,0.9699,0.224,0.004,0.034,1.372,0.642,24.12,1.23,29.065
img_000010.jpg,1,0,0.9932,0.22,0.004,0.032,1.459,0.706,24.082,1.192,29.109
img_000013.jpg,1,0,0.9999,0.218,0.004,0.033,1.128,0.636,24.151,1.193,28.852
img_000016.jpg,1,0,0.9922,0.222,0.004,0.033,1.02,0.666,46.36,7.255,56.99
img_000019.jpg,1,0,0.9997,0.232,0.005,0.037,1.207,1.491,31.504,1.205,37.143
img_000022.jpg,1,0,0.9998,0.216,0.005,0.033,1.018,0.672,31.931,1.308,36.601
img_000025.jpg,1,0,0.8966,0.251,0.005,0.034,1.09,0.611,18.713,1.127,23.233
img_000028.jpg,1,0,0.7652,0.209,0.004,0.037,3.148,0.943,25.705,1.202,32.782
img_000031.jpg,1,0,0.9553,0.221,0.005,0.034,2.888,1.974,48.85,1.501,56.956
img_000034.jpg,1,0,0.9961,0.219,0.004,0.035,3.146,1.746,20.184,1.201,27.994
img_000037.jpg,1,0,1.0,0.223,0.005,0.038,3.194,0.905,28.505,1.429,35.915
img_000040.jpg,1,0,1.0,0.217,0.004,0.035,2.372,0.745,31.549,1.204,37.643
img_000043.jpg,1,0,0.9997,0.215,0.004,0.033,2.059,0.706,31.449,1.223,37.248
img_000046.jpg,1,0,0.9999,0.218,0.005,0.034,3.503,0.737,39.144,1.417,46.591
img_000049.jpg,1,0,0.9999,0.207,0.005,0.032,2.113,0.688,20.523,1.185,26.234
img_000052.jpg,1,0,0.9999,0.217,0.005,0.035,2.012,0.974,33.81,4.624,43.123
img_000055.jpg,1,0,0.9999,0.219,0.005,0.034,2.026,0.744,31.715,1.228,37.45
img_000058.jpg,1,0,1.0,0.223,0.005,0.036,2.095,0.702,32.055,1.173,37.823
img_000061.jpg,1,0,1.0,0.244,0.004,0.035,2.406,0.711,21.334,1.212,27.399
img_000064.jpg,1,0,1.0,0.213,0.004,0.033,2.168,0.765,30.592,1.39,36.666
img_000067.jpg,1,0,0.9999,0.228,0.004,0.037,2.035,0.735,31.876,1.935,38.397
img_000070.jpg,1,0,1.0,0.224,0.005,0.034,2.058,0.742,36.609,1.741,42.973
img_000073.jpg,1,0,1.0,0.224,0.005,0.037,2.34,0.79,21.63,1.21,27.718
img_000076.jpg,1,0,0.9999,0.217,0.004,0.034,4.311,4.003,31.516,1.334,42.937
img_000079.jpg,1,0,0.9999,0.224,0.005,0.036,2.424,0.737,31.496,1.215,37.625
img_000082.jpg,1,0,0.9999,0.221,0.004,0.033,2.695,1.762,53.114,1.604,60.995
img_000085.jpg,1,0,0.9998,0.23,0.005,0.036,2.103,0.679,20.942,1.157,26.587
img_000088.jpg,1,0,0.9999,0.232,0.004,0.036,1.88,0.665,28.97,1.218,34.47
img_000091.jpg,1,0,0.9999,0.211,0.005,0.037,3.679,0.7,31.553,1.325,39.128
img_000094.jpg,1,0,0.9999,0.22,0.004,0.035,2.068,0.672,31.454,1.218,37.148
img_000097.jpg,1,0,1.0,0.208,0.004,0.034,3.036,3.305,48.821,1.499,58.867
img_000100.jpg,1,0,1.0,0.214,0.005,0.036,2.21,0.66,22.212,1.142,27.911
img_000103.jpg,1,0,0.9999,0.23,0.005,0.036,1.981,1.014,29.988,1.215,35.909
img_000106.jpg,1,0,0.9999,0.203,0.005,0.034,2.095,0.91,33.463,1.22,39.44
img_000109.jpg,1,0,1.0,0.222,0.006,0.033,1.059,1.195,31.42,1.356,36.734
img_000112.jpg,1,0,1.0,0.211,0.005,0.033,3.686,3.591,32.235,1.236,42.848
img_000115.jpg,1,0,1.0,0.214,0.004,0.032,2.799,0.994,20.152,1.194,26.832
img_000118.jpg,1,0,0.9998,0.227,0.005,0.035,1.124,0.603,25.577,1.21,30.173
img_000121.jpg,1,0,0.9999,0.222,0.004,0.033,1.063,0.612,31.465,1.223,36.11
img_000124.jpg,1,0,0.9998,0.228,0.005,0.037,1.954,1.871,31.516,1.288,38.335
img_000127.jpg,1,0,0.9999,0.221,0.005,0.035,2.099,2.336,48.1,1.515,55.831
img_000130.jpg,1,0,1.0,0.22,0.005,0.074,2.402,0.873,22.658,1.276,29.004
img_000133.jpg,1,0,1.0,0.219,0.005,0.036,1.802,0.684,31.487,1.388,37.118
img_000136.jpg,1,0,1.0,0.217,0.004,0.035,1.795,0.718,47.978,1.453,53.659
img_000139.jpg,1,0,1.0,0.22,0.045,0.038,2.039,0.693,21.093,1.173,26.733
img_000142.jpg,1,0,1.0,0.217,0.005,0.033,2.276,0.688,42.08,4.612,51.344
img_000145.jpg,1,0,1.0,0.218,0.005,0.035,1.26,0.622,31.568,1.25,36.446
img_000148.jpg,1,0,1.0,0.221,0.005,0.035,1.37,1.794,30.587,6.741,42.245
img_000151.jpg,1,0,1.0,0.213,0.004,0.033,0.977,0.585,31.462,1.272,36.01
img_000154.jpg,1,0,0.9999,0.224,0.004,0.031,1.032,0.611,35.094,4.624,43.034
img_000157.jpg,1,0,0.999,0.214,0.004,0.032,1.009,0.675,21.306,1.156,25.847
img_000160.jpg,1,0,0.9997,0.222,0.005,0.034,1.062,0.615,28.063,1.192,32.591
img_000163.jpg,1,0,1.0,0.225,0.005,0.036,1.377,1.75,57.623,2.056,64.582
img_000166.jpg,1,0,0.9999,0.216,0.005,0.033,1.017,0.607,31.529,1.243,36.064
img_000169.jpg,1,0,0.9997,0.216,0.005,0.029,0.958,0.653,31.566,4.643,39.527
img_000172.jpg,1,0,0.9959,0.222,0.005,0.036,1.379,0.635,18.797,1.179,23.727
img_000175.jpg,1,0,0.9357,0.222,0.006,0.034,1.243,0.912,24.718,1.181,29.717
img_000178.jpg,1,0,0.9972,0.221,0.004,0.029,1.186,0.634,45.19,4.716,53.438
img_000181.jpg,1,0,0.9971,0.22,0.005,0.034,1.142,0.629,23.178,1.156,27.881
img_000184.jpg,1,0,0.9963,0.216,0.004,0.034,1.242,0.655,31.605,1.481,36.65
img_000187.jpg,1,0,0.9987,0.217,0.005,0.031,1.122,0.631,31.501,1.178,36.187
img_000190.jpg,1,0,0.9966,0.22,0.004,0.033,1.103,0.706,31.49,1.353,36.324
img_000193.jpg,1,0,0.9761,0.227,0.005,0.032,1.163,0.631,31.555,1.212,36.267
img_000196.jpg,1,0,0.9993,0.217,0.005,0.035,1.143,0.673,31.491,1.343,36.335
img_000199.jpg,1,0,0.9917,0.22,0.005,0.032,1.151,3.712,46.935,3.554,57.121
img_000202.jpg,1,0,0.9947,0.204,0.005,0.033,2.379,2.551,23.764,1.272,31.707
img_000205.jpg,1,0,0.9771,0.219,0.005,0.034,2.245,2.401,31.81,5.228,43.422
img_000208.jpg,1,0,0.9557,0.222,0.005,0.035,2.035,0.629,32.247,1.753,38.432
img_000211.jpg,1,0,0.9849,0.217,0.005,0.031,1.656,2.067,32.515,1.579,39.47
img_000214.jpg,1,0,0.9961,0.211,0.004,0.032,1.725,2.738,33.752,1.268,41.25
img_000217.jpg,1,0,0.9958,0.219,0.004,0.033,1.901,1.807,18.843,1.145,25.69
img_000220.jpg,1,0,0.7657,0.215,0.005,0.036,1.778,2.034,24.287,3.869,33.687
img_000223.jpg,1,0,0.9905,0.219,0.005,0.034,1.502,1.724,31.513,1.286,37.761
img_000226.jpg,1,0,0.9662,0.225,0.005,0.032,3.051,3.219,34.173,1.699,44.972
img_000229.jpg,1,0,0.9839,0.21,0.005,0.034,1.147,0.629,31.46,1.544,36.447
img_000232.jpg,1,0,0.9967,0.211,0.005,0.03,1.473,0.603,18.455,1.145,23.337
img_000235.jpg,1,0,0.9974,0.216,0.003,0.033,1.107,0.626,24.256,1.182,28.849
img_000238.jpg,1,0,0.9312,0.209,0.005,0.033,1.173,0.632,33.592,2.3,39.483
img_000241.jpg,1,0,0.9972,0.214,0.004,0.035,1.777,1.562,33.91,1.686,42.495
img_000244.jpg,1,0,0.9972,0.219,0.005,0.036,2.132,3.025,54.982,1.459,64.135
img_000247.jpg,1,0,0.9984,0.219,0.005,0.035,2.164,1.961,29.808,1.399,37.115
img_000250.jpg,1,0,0.9994,0.218,0.005,0.034,1.761,1.807,55.144,1.974,63.092
img_000253.jpg,1,0,0.9991,0.23,0.005,0.034,1.736,0.54,18.494,1.135,23.597
img_000256.jpg,1,0,0.9999,0.226,0.006,0.037,2.088,2.556,36.954,4.336,47.695
img_000259.jpg,1,0,0.9995,0.21,0.005,0.032,1.142,0.617,32.665,1.845,37.995
img_000262.jpg,1,0,0.9997,0.225,0.004,0.033,1.407,3.488,32.715,1.376,40.79
img_000265.jpg,1,0,0.985,0.217,0.004,0.034,2.989,0.734,28.594,1.232,35.325
img_000268.jpg,1,0,0.7076,0.218,0.005,0.034,7.599,0.77,32.487,2.669,45.278
img_000271.jpg,1,0,0.9992,0.213,0.004,0.036,3.662,0.987,31.537,1.364,39.331
img_000288.jpg,1,0,1.0,0.213,0.004,0.033,2.436,0.826,31.447,1.292,37.804
img_000291.jpg,1,0,1.0,0.23,0.005,0.037,3.431,3.806,33.364,1.323,43.931
img_000294.jpg,1,0,1.0,0.221,0.005,0.035,2.44,0.731,18.54,1.153,24.621
img_000297.jpg,1,0,0.9992,0.204,0.004,0.034,2.083,0.694,24.138,1.208,29.872
img_000300.jpg,1,0,0.9957,0.207,0.004,0.032,1.821,0.717,32.416,2.644,39.384
img_000303.jpg,1,0,1.0,0.216,0.005,0.033,1.793,0.732,31.534,1.305,37.169
img_000306.jpg,1,0,0.9985,0.218,0.005,0.034,2.635,3.574,52.031,1.576,61.557
img_000309.jpg,1,0,0.9999,0.212,0.004,0.033,2.387,1.2,26.729,1.185,33.277
img_000312.jpg,1,0,0.9999,0.224,0.004,0.035,4.07,0.975,56.413,2.791,66.106
img_000315.jpg,1,0,0.9999,0.218,0.005,0.037,2.636,0.726,18.744,1.245,25.189
img_000318.jpg,1,0,1.0,0.217,0.004,0.036,3.029,0.724,49.564,4.639,59.806
img_000321.jpg,1,0,0.9999,0.226,0.005,0.038,4.032,1.264,33.554,1.626,42.826
img_000324.jpg,1,0,0.9999,0.227,0.005,0.038,2.926,0.716,31.603,1.383,38.428
img_000327.jpg,1,0,0.9997,0.218,0.005,0.037,3.06,0.722,18.814,1.191,25.598
img_000330.jpg,1,0,0.9999,0.225,0.005,0.035,3.084,0.724,24.181,1.208,30.924
img_000333.jpg,1,0,0.9999,0.219,0.005,0.035,3.12,0.721,41.0,4.791,51.404
img_000336.jpg,1,0,1.0,0.211,0.005,0.034,3.061,0.739,18.795,1.222,25.623
img_000339.jpg,1,0,1.0,0.215,0.005,0.036,2.979,0.706,33.48,1.503,40.428
img_000342.jpg,1,0,1.0,0.267,0.005,0.036,3.195,3.644,31.791,1.199,41.637
img_000345.jpg,1,0,1.0,0.292,0.004,0.038,3.257,1.132,24.113,1.177,31.518
img_000348.jpg,1,0,1.0,0.232,0.005,0.037,3.322,3.244,33.775,1.684,44.052
img_000351.jpg,1,0,0.9999,0.199,0.004,0.032,2.96,0.669,31.667,1.213,38.262
img_000354.jpg,1,0,1.0,0.215,0.005,0.036,2.728,3.09,51.99,1.728,61.314
img_000357.jpg,1,0,1.0,0.218,0.005,0.035,3.518,0.72,33.991,1.7,41.686
img_000360.jpg,1,0,1.0,0.224,0.004,0.034,2.691,0.995,55.295,1.801,62.524
img_000363.jpg,1,0,1.0,0.217,0.004,0.036,2.76,0.695,23.853,1.319,30.392
img_000366.jpg,1,0,1.0,0.22,0.005,0.036,2.78,0.709,31.533,1.208,38.047
img_000369.jpg,1,0,1.0,0.232,0.005,0.036,2.681,0.722,31.456,1.185,37.794
img_000372.jpg,1,0,0.9999,0.226,0.005,0.037,3.014,0.971,32.369,1.286,40.02
img_000375.jpg,1,1,0.7194,0.226,0.005,0.03,2.096,0.661,34.617,1.204,40.27
img_000378.jpg,1,1,0.8961,0.223,0.005,0.03,1.561,0.666,31.466,1.316,36.712
img_000381.jpg,1,1,0.9999,0.237,0.006,0.035,1.006,0.797,54.471,2.212,60.435
img_000384.jpg,1,1,0.9998,0.219,0.005,0.033,1.106,0.622,20.823,1.152,25.389
img_000387.jpg,1,1,0.9998,0.219,0.005,0.036,1.143,0.672,29.204,1.165,33.828
img_000390.jpg,1,1,0.9998,0.225,0.004,0.032,2.511,0.638,33.555,1.216,39.695
img_000393.jpg,1,1,0.9997,0.219,0.005,0.032,2.212,0.72,33.657,1.567,40.4
img_000396.jpg,1,1,0.9993,0.227,0.005,0.034,2.025,2.095,33.39,1.498,40.754
img_000399.jpg,1,1,0.9995,0.218,0.005,0.034,2.216,0.653,31.522,1.213,37.354
img_000402.jpg,1,1,0.9993,0.229,0.004,0.036,1.965,0.656,31.816,1.653,37.832
img_000405.jpg,1,1,0.9999,0.23,0.005,0.035,2.045,0.741,31.738,1.211,37.564
img_000408.jpg,1,1,0.9999,0.219,0.005,0.035,2.11,0.745,31.737,1.306,37.628
img_000411.jpg,1,1,0.9998,0.219,0.006,0.035,1.96,0.67,22.082,1.153,27.557
img_000414.jpg,1,1,0.9996,0.217,0.005,0.033,2.156,0.696,31.277,1.291,37.106
img_000417.jpg,1,1,0.9998,0.219,0.004,0.034,2.335,3.443,53.15,2.441,63.131
img_000420.jpg,1,1,0.9989,0.215,0.004,0.038,3.697,0.707,21.776,1.255,29.23
img_000423.jpg,1,1,1.0,0.222,0.004,0.036,1.712,0.64,31.717,2.122,37.863
img_000426.jpg,1,1,0.9998,0.213,0.005,0.036,2.022,0.658,32.256,1.759,38.588
img_000429.jpg,1,1,0.9999,0.205,0.005,0.033,1.715,0.676,31.387,1.374,37.056
img_000432.jpg,1,1,0.9999,0.226,0.005,0.034,3.125,4.633,37.709,1.667,49.621
img_000435.jpg,1,1,0.9999,0.211,0.005,0.032,2.991,1.36,19.089,1.155,26.339
img_000438.jpg,1,1,1.0,0.22,0.005,0.033,1.035,0.648,30.249,3.921,37.58
img_000441.jpg,1,0,0.9294,0.205,0.004,0.033,1.026,0.57,32.663,1.805,37.758
img_000444.jpg,1,0,0.9929,0.217,0.005,0.035,1.105,1.011,34.303,1.952,40.37
img_000447.jpg,1,1,0.9154,0.227,0.006,0.035,2.202,0.675,18.446,1.154,24.17
img_000450.jpg,1,0,0.9954,0.218,0.005,0.036,1.256,0.538,25.321,1.157,30.019
img_000455.jpg,1,0,0.9412,0.217,0.005,0.032,1.271,3.608,50.743,1.656,59.098
img_000459.jpg,1,0,0.9972,0.299,0.005,0.035,2.027,2.334,24.145,1.225,31.534
img_000462.jpg,1,0,0.9976,0.215,0.005,0.035,2.082,1.603,39.034,3.515,48.651
img_000465.jpg,1,0,0.9964,0.215,0.004,0.032,1.265,0.62,23.183,1.244,28.082
img_000468.jpg,1,0,0.9982,0.21,0.004,0.033,1.042,0.604,31.471,1.228,36.116
img_000471.jpg,1,0,0.998,0.218,0.005,0.037,2.317,3.771,37.729,1.292,47.51
img_000474.jpg,1,0,0.9974,0.219,0.005,0.039,1.85,2.206,31.597,1.209,38.618
img_000477.jpg,1,0,0.9937,0.223,0.005,0.032,1.473,0.541,44.853,5.081,53.695
img_000480.jpg,1,0,0.9892,0.217,0.005,0.036,1.723,0.655,23.157,1.219,28.474
img_000483.jpg,1,0,0.5004,0.208,0.005,0.03,1.846,2.343,31.639,1.261,38.822
img_000486.jpg,1,0,0.9943,0.218,0.004,0.035,1.776,2.353,31.798,1.638,39.291
img_000489.jpg,1,0,0.8076,0.209,0.004,0.034,2.81,3.593,33.169,1.595,43.921
img_000492.jpg,1,0,0.6097,0.209,0.004,0.032,2.925,0.816,33.385,1.85,41.419
img_000495.jpg,1,0,0.9935,0.203,0.004,0.031,0.898,0.566,18.612,1.16,22.919
img_000498.jpg,1,0,0.9906,0.209,0.004,0.034,1.089,0.588,24.607,1.205,29.155
img_000501.jpg,1,0,0.9804,0.215,0.005,0.033,1.224,1.261,33.833,1.815,39.844
img_000504.jpg,1,0,0.9726,0.211,0.005,0.033,1.03,0.627,31.942,1.591,36.874
img_000507.jpg,1,0,0.9934,0.212,0.005,0.033,1.058,0.597,52.473,1.691,57.48
img_000510.jpg,1,0,0.9858,0.22,0.005,0.036,2.116,0.578,20.552,1.232,26.246
img_000513.jpg,1,0,0.9936,0.217,0.005,0.035,1.09,0.596,30.983,1.707,36.07
img_000516.jpg,1,1,0.6277,0.22,0.005,0.028,1.224,0.676,34.456,1.609,39.642
img_000519.jpg,1,0,0.9811,0.219,0.004,0.033,1.068,0.608,35.427,1.804,40.605
img_000522.jpg,1,0,0.9882,0.224,0.006,0.036,2.219,2.586,23.57,1.225,31.318
img_000525.jpg,1,0,0.957,0.217,0.005,0.033,1.205,0.535,26.48,1.167,31.107
img_000528.jpg,1,0,0.9971,0.208,0.005,0.031,1.023,0.567,32.407,3.322,39.069
img_000531.jpg,1,0,0.9941,0.215,0.005,0.034,1.036,0.592,18.679,1.147,23.158
img_000534.jpg,1,0,0.9053,0.213,0.004,0.032,1.04,0.584,24.136,1.136,28.513
img_000537.jpg,1,0,0.9927,0.22,0.003,0.031,2.381,3.13,52.651,1.667,62.242
img_000540.jpg,1,0,0.9368,0.221,0.005,0.035,1.693,2.347,24.177,1.176,31.07
img_000543.jpg,1,0,0.9741,0.217,0.003,0.035,2.538,0.956,34.038,3.14,42.391
img_000546.jpg,1,0,0.9495,0.213,0.005,0.035,1.027,0.683,32.161,1.566,37.152
img_000549.jpg,1,0,0.9913,0.212,0.004,0.034,1.057,0.605,31.757,1.642,36.767
img_000552.jpg,1,0,0.9391,0.224,0.005,0.033,1.019,0.604,54.272,2.454,60.131
img_000555.jpg,1,1,0.6036,0.238,0.005,0.038,1.307,0.6,19.044,1.104,23.743
img_000558.jpg,1,0,0.9924,0.22,0.005,0.035,1.016,0.653,26.172,4.614,34.109
img_000580.jpg,1,0,0.9988,0.21,0.004,0.035,2.468,2.609,32.503,1.447,40.802
img_000583.jpg,1,0,1.0,0.216,0.004,0.032,1.309,0.597,31.82,1.817,37.241
img_000586.jpg,1,0,1.0,0.213,0.004,0.032,1.079,0.606,31.697,1.758,36.878
img_000589.jpg,1,0,1.0,0.214,0.005,0.034,1.087,0.602,32.14,1.813,37.518
img_000592.jpg,1,0,1.0,0.214,0.005,0.031,1.086,0.623,42.135,1.45,47.202
img_000595.jpg,1,0,1.0,0.215,0.005,0.035,1.056,0.597,36.604,1.963,41.928
img_000598.jpg,1,0,1.0,0.211,0.004,0.033,1.089,0.567,28.249,1.976,33.55
img_000601.jpg,1,1,0.9998,0.245,0.005,0.033,1.008,0.567,31.489,1.228,36.0
img_000604.jpg,1,1,0.9263,0.206,0.004,0.031,2.204,2.649,54.957,1.432,62.977
img_000607.jpg,1,1,0.5658,0.203,0.005,0.031,1.913,2.319,22.289,1.225,29.398
img_000610.jpg,1,1,0.9743,0.218,0.005,0.035,1.243,0.54,41.786,1.615,46.965
