image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
000100_jpg.rf.b9abbec7835be9b7af3255ec7de479b4.jpg,1,1,0.9999,0.0,0.0,0.0,5.837,1.146,230.958,2.661,242.867
000106_jpg.rf.d783e3399a465553a2d64a2fdf856b58.jpg,1,1,1.0,0.0,0.0,0.0,5.171,0.922,27.432,1.719,38.298
000122_jpg.rf.685247eff0089580ae34288d200bca60.jpg,1,1,1.0,0.0,0.0,0.0,5.649,0.868,23.064,1.61,34.416
000129_jpg.rf.1f7c6cdf791de28bd3047472f5cb81c0.jpg,1,1,1.0,0.0,0.0,0.0,8.121,1.685,23.946,1.143,37.613
0055_jpg.rf.27fcabff916e3c0a3c186b32e38c9bcb.jpg,1,1,0.981,0.0,0.0,0.0,3.215,0.533,18.024,1.171,25.094
0069_jpg.rf.3d3c857eeaa88262c5734a554e694ef8.jpg,1,1,0.9792,0.0,0.0,0.0,3.098,0.607,17.855,1.132,24.829
0072_JPG_jpg.rf.d908a526ab722d943ae9135038599403.jpg,1,0,0.9523,0.0,0.0,0.0,2.994,0.543,21.694,2.578,29.96
0078_jpg.rf.def69482d9336c1f87fd7079adcb128c.jpg,1,1,1.0,0.0,0.0,0.0,3.02,0.525,18.53,1.209,25.517
0087_jpg.rf.73a59d5017c86e0586dcd1846ce1a577.jpg,1,1,1.0,0.0,0.0,0.0,4.869,0.464,18.388,1.137,27.066
00980a5f319aec67_jpg.rf.4a7cfb0872fa8b4d3544baa813037767.jpg,1,0,0.566,0.0,0.0,0.0,2.95,0.574,21.013,2.573,29.237
0102_jpg.rf.b837d47356ab66b942bdeba9789c801d.jpg,1,1,0.9987,0.0,0.0,0.0,2.973,0.587,18.188,1.128,24.982
0104_jpg.rf.62081790a572d1597614d2a377d86120.jpg,1,1,0.9789,0.0,0.0,0.0,2.996,0.527,19.156,1.304,26.075
0108_JPG_jpg.rf.907172095d8ea1b5aee299d4fe594bfd.jpg,1,1,0.9993,0.0,0.0,0.0,6.387,4.535,23.197,6.063,42.427
0114_JPG_jpg.rf.46865d77e690576f51beda45fc1323e5.jpg,1,1,0.9997,0.0,0.0,0.0,4.856,1.68,18.673,6.547,35.182
0120_jpg.rf.ce7f743a54e5498046c73abc6708e7b8.jpg,1,0,0.9998,0.0,0.0,0.0,4.454,1.951,18.941,1.291,28.806
0124_jpg.rf.5cf1908fe01f9f58f734291927f1b825.jpg,1,0,0.9639,0.0,0.0,0.0,4.644,1.474,21.879,1.178,31.463
0126_jpg.rf.bb7bb7faa3aa843d47baae21384b09ea.jpg,1,1,1.0,0.0,0.0,0.0,5.004,1.822,20.375,1.146,31.738
0136_jpg.rf.2d23301b97107c59f7b36371917ba294.jpg,1,1,0.9991,0.0,0.0,0.0,3.907,0.52,18.019,1.642,26.358
0144_jpg.rf.74d1dcf2b7435a387ba91987f9ed6a9e.jpg,1,0,0.8727,0.0,0.0,0.0,5.607,1.027,23.485,1.126,34.085
0151_jpg.rf.9fb58f2274367074d0c4790d042245f8.jpg,1,0,0.9978,0.0,0.0,0.0,5.095,0.694,18.02,1.144,27.151
0154_jpg.rf.1318d68d09c8d28493c259414f646c81.jpg,1,1,0.9989,0.0,0.0,0.0,2.967,0.559,18.358,1.164,25.105
0158_jpg.rf.fb31e080ebfbb0148fd45e40e97fe9f3.jpg,1,0,0.9984,0.0,0.0,0.0,2.959,0.58,22.017,1.196,28.919
0182_jpg.rf.3fa348b10486b1b2532eef7baee08b8f.jpg,1,0,0.988,0.0,0.0,0.0,2.985,0.51,18.012,1.141,24.796
0191_jpg.rf.7c32bb9ac150546353a84b012642d0ec.jpg,1,0,0.9925,0.0,0.0,0.0,2.936,0.511,18.081,1.137,24.776
0198_jpg.rf.522b47402716aaeb4584fdcef423a3a6.jpg,1,1,1.0,0.0,0.0,0.0,3.028,0.513,20.721,4.12,30.468
0cd656f34b9411f3_jpg.rf.38a8569158615277650f64c2deeccee2.jpg,1,0,0.9841,0.0,0.0,0.0,3.125,0.522,18.088,1.181,25.087
1032_jpg.rf.7ea91ad55b28432680f30028bcae81af.jpg,1,1,1.0,0.0,0.0,0.0,5.456,2.753,18.374,1.109,29.834
1055_jpg.rf.4198df7717c170954db166cd9e0294c0.jpg,1,1,1.0,0.0,0.0,0.0,3.339,0.51,20.791,2.619,29.411
105_jpg.rf.3f1b6cb3a2423b581ca0f93a0597b429.jpg,1,1,1.0,0.0,0.0,0.0,3.451,3.486,17.965,1.137,28.232
1074_jpg.rf.2851e8ff77fc20103551455f9f8147b8.jpg,1,1,1.0,0.0,0.0,0.0,2.995,0.542,18.025,1.107,24.791
110-Copy_jpg.rf.0159da86443c765ccb6db90de4c530fd.jpg,1,1,0.565,0.0,0.0,0.0,5.464,2.69,21.221,4.582,37.462
1121_jpg.rf.116023e03d1365fa8d5e81559567afbc.jpg,1,1,0.9999,0.0,0.0,0.0,4.842,3.237,19.96,1.135,32.53
114_jpg.rf.d65f90e187e9c990e0e5e1dd5b5e4fa0.jpg,1,1,1.0,0.0,0.0,0.0,6.146,0.997,18.184,1.161,28.69
1166322674_jpg.rf.74031b8975b082982fa7618e45798c69.jpg,1,1,0.9995,0.0,0.0,0.0,3.035,0.857,20.525,4.169,30.732
1196_jpg.rf.13d20ae4aeee6f25d95cb660cd9fd1bd.jpg,1,1,1.0,0.0,0.0,0.0,3.17,0.508,18.117,1.192,25.081
1206_jpg.rf.762ce4cc051eb29b18bbd01ff52c17f3.jpg,1,1,0.942,0.0,0.0,0.0,5.169,2.79,19.775,1.143,32.453
12159657704_jpg.rf.5b8b17269ec23ff1d5918010bf391672.jpg,1,0,0.5498,0.0,0.0,0.0,3.401,3.455,25.79,1.123,37.281
12159949866_jpg.rf.4a0abca0737915a60f3e73147e124b8e.jpg,1,1,0.9986,0.0,0.0,0.0,3.6,0.547,18.686,1.134,26.173
