image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
img_000001.jpg,1,0,1.0,0.338,0.006,0.05,3.368,3.297,5.666,0.243,13.188
img_000004.jpg,1,0,1.0,0.216,0.005,0.03,2.467,0.887,5.565,0.226,9.601
img_000007.jpg,1,0,1.0,0.205,0.004,0.032,1.585,0.524,5.295,0.212,8.048
img_000010.jpg,1,0,0.9999,0.199,0.003,0.032,1.364,0.584,5.545,0.216,8.125
img_000016.jpg,1,0,1.0,0.197,0.005,0.03,1.648,2.088,5.56,0.218,9.929
img_000019.jpg,1,0,1.0,0.211,0.005,0.031,1.294,0.548,5.512,0.211,7.999
img_000025.jpg,1,0,0.9835,0.197,0.004,0.027,1.187,0.556,11.992,0.254,14.41
img_000028.jpg,1,0,0.9999,0.199,0.005,0.035,2.173,0.682,5.616,0.215,9.132
img_000031.jpg,1,0,1.0,0.215,0.005,0.033,4.898,0.61,5.584,0.214,11.767
img_000034.jpg,1,0,1.0,0.203,0.004,0.03,2.108,0.597,5.587,0.216,8.946
img_000109.jpg,1,0,0.9999,0.205,0.005,0.034,1.291,0.623,5.631,0.224,8.209
img_000172.jpg,1,0,0.9647,0.21,0.004,0.032,1.681,0.582,10.365,0.257,13.337
img_000175.jpg,1,1,0.6567,0.204,0.005,0.032,1.767,1.669,5.618,0.225,9.733
img_000178.jpg,1,0,0.992,0.218,0.005,0.035,2.312,2.729,6.316,0.351,12.254
img_000181.jpg,1,1,0.9994,0.202,0.005,0.032,1.597,1.777,5.565,0.218,9.592
img_000184.jpg,1,0,0.9996,0.211,0.004,0.035,2.163,0.922,5.512,0.214,9.265
img_000187.jpg,1,0,0.9984,0.215,0.005,0.031,1.652,1.703,5.61,0.215,9.64
img_000190.jpg,1,0,0.9827,0.206,0.005,0.031,1.533,0.601,5.499,0.232,8.302
img_000193.jpg,1,0,0.9937,0.205,0.004,0.03,1.438,0.628,5.556,0.216,8.276
img_000196.jpg,1,0,1.0,0.204,0.005,0.032,1.998,2.069,10.331,0.272,15.13
img_000199.jpg,1,0,0.9967,0.205,0.005,0.033,2.999,1.306,6.326,0.346,11.5
img_000202.jpg,1,0,0.9748,0.205,0.005,0.034,1.166,0.574,5.57,0.222,7.972
img_000205.jpg,1,0,0.9155,0.204,0.004,0.031,1.096,0.57,5.547,0.215,7.861
img_000208.jpg,1,0,0.9914,0.209,0.005,0.03,1.976,0.626,12.072,0.256,15.374
img_000211.jpg,1,0,0.9876,0.206,0.004,0.032,1.122,0.585,5.642,0.219,8.004
img_000214.jpg,1,0,0.9622,0.212,0.005,0.034,1.735,0.819,5.565,0.217,8.789
img_000217.jpg,1,0,0.9976,0.209,0.005,0.035,1.339,3.565,5.557,0.222,11.136
img_000220.jpg,1,0,0.9248,0.212,0.005,0.029,1.393,0.626,5.647,0.223,8.338
img_000223.jpg,1,0,0.7894,0.216,0.005,0.03,1.153,0.652,5.585,0.223,8.066
img_000226.jpg,1,0,0.9517,0.204,0.004,0.031,1.275,0.635,5.599,0.221,8.168
img_000229.jpg,1,0,0.9946,0.209,0.005,0.032,1.989,3.576,8.099,0.327,14.517
img_000232.jpg,1,0,0.9825,0.216,0.005,0.034,2.064,0.671,5.631,0.236,9.068
img_000235.jpg,1,0,0.9534,0.203,0.005,0.033,1.087,0.663,5.625,0.216,8.043
img_000238.jpg,1,0,0.9999,0.26,0.005,0.031,1.075,0.592,5.559,0.228,7.947
img_000241.jpg,1,0,0.9999,0.202,0.005,0.026,2.435,4.234,6.542,0.368,14.121
img_000244.jpg,1,0,1.0,0.256,0.004,0.034,1.699,1.732,7.535,0.237,11.707
img_000247.jpg,1,0,0.9999,0.24,0.004,0.047,1.455,2.087,5.629,0.228,9.906
img_000250.jpg,1,0,1.0,0.215,0.005,0.033,1.675,1.718,5.6,0.227,9.684
img_000253.jpg,1,0,1.0,0.213,0.005,0.033,2.231,1.81,5.737,0.23,10.487
img_000256.jpg,1,0,1.0,0.213,0.004,0.033,1.493,1.902,5.622,0.232,9.704
img_000259.jpg,1,0,1.0,0.209,0.005,0.032,2.584,5.049,7.255,0.341,15.813
img_000265.jpg,1,0,1.0,0.275,0.006,0.049,5.633,2.751,6.333,0.294,15.687
img_000268.jpg,1,0,1.0,0.206,0.004,0.036,6.451,0.968,5.64,0.284,13.815
img_000297.jpg,1,0,1.0,0.213,0.005,0.032,2.528,0.677,5.608,0.229,9.516
img_000300.jpg,1,0,1.0,0.214,0.004,0.029,2.526,1.04,9.877,0.253,14.183
img_000303.jpg,1,0,1.0,0.215,0.006,0.033,2.204,1.7,10.656,0.29,15.332
img_000306.jpg,1,0,1.0,0.199,0.003,0.03,2.912,1.094,5.587,0.222,10.264
img_000309.jpg,1,0,1.0,0.201,0.005,0.035,2.875,1.716,5.746,0.26,11.1
img_000318.jpg,1,0,1.0,0.205,0.004,0.035,2.887,0.615,7.422,0.225,11.606
img_000375.jpg,1,1,0.9999,0.192,0.004,0.029,1.999,0.583,5.563,0.224,8.792
img_000378.jpg,1,1,0.9936,0.205,0.004,0.029,1.723,0.585,5.631,0.226,8.606
img_000381.jpg,1,1,0.9999,0.199,0.005,0.033,1.49,1.048,5.528,0.216,8.749
img_000384.jpg,1,1,1.0,0.207,0.006,0.029,1.924,0.836,5.644,0.231,9.078
img_000387.jpg,1,1,1.0,0.219,0.005,0.032,1.736,0.602,5.571,0.264,8.627
img_000390.jpg,1,1,0.9998,0.214,0.005,0.035,2.935,3.556,6.367,0.348,13.761
img_000393.jpg,1,1,1.0,0.204,0.005,0.032,3.458,0.851,6.286,0.356,11.477
img_000396.jpg,1,1,0.9999,0.229,0.005,0.145,2.545,0.736,5.58,0.233,9.699
img_000399.jpg,1,1,0.9999,0.209,0.004,0.033,2.49,0.695,5.603,0.223,9.463
img_000402.jpg,1,1,0.9998,0.212,0.005,0.031,2.37,3.283,8.834,0.904,15.97
img_000405.jpg,1,1,0.9999,0.213,0.004,0.035,1.994,0.638,5.634,0.237,8.971
img_000408.jpg,1,1,0.9999,0.213,0.005,0.033,2.195,0.7,5.688,0.242,9.291
img_000411.jpg,1,1,0.9998,0.202,0.003,0.03,2.02,0.632,5.675,0.242,9.019
img_000414.jpg,1,1,0.9998,0.21,0.005,0.031,3.473,2.548,6.237,0.353,13.158
img_000417.jpg,1,1,0.9999,0.201,0.004,0.033,1.859,0.602,5.552,0.217,8.668
img_000420.jpg,1,0,0.9431,0.204,0.005,0.033,2.079,0.605,5.544,0.219,8.89
img_000423.jpg,1,1,0.9999,0.202,0.004,0.031,1.589,0.591,5.563,0.218,8.401
img_000426.jpg,1,1,0.9999,0.204,0.005,0.033,3.389,0.855,8.174,0.314,13.264
img_000429.jpg,1,1,1.0,0.243,0.005,0.029,1.635,0.595,5.597,0.217,8.52
img_000432.jpg,1,1,1.0,0.204,0.005,0.031,1.998,0.614,5.569,0.219,8.848
img_000435.jpg,1,1,1.0,0.211,0.005,0.032,1.301,0.593,5.53,0.24,8.109
img_000438.jpg,1,1,0.9999,0.242,0.005,0.033,0.969,0.557,10.596,0.256,12.846
img_000441.jpg,1,1,0.547,0.208,0.005,0.033,0.999,0.561,5.595,0.217,7.813
img_000444.jpg,1,1,0.9967,0.244,0.005,0.031,0.964,0.547,5.427,0.223,7.625
img_000447.jpg,1,1,0.9958,0.255,0.005,0.028,0.968,0.555,5.561,0.224,7.783
