image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
FireSmokeVideoNEW0_f22_jpg.rf.8985f041e5b98af6012221a0df4f7bb4.jpg,1,1,1.0,0.0,0.0,0.0,10.141,4.294,15.744,0.532,31.053
FireSmokeVideoNEW0_f24_jpg.rf.bec4c423d7235a25d9b3146aa064ef94.jpg,1,1,1.0,0.0,0.0,0.0,6.011,0.493,9.637,0.429,16.807
FireSmokeVideoNEW0_f26_jpg.rf.e68ce6fbbf069fc3519569a9f0d61247.jpg,1,1,1.0,0.0,0.0,0.0,5.153,1.56,9.766,0.411,17.168
FireSmokeVideoNEW100_f13_jpg.rf.3cab1ba74047190369553b759c249651.jpg,1,1,1.0,0.0,0.0,0.0,3.53,0.523,8.373,0.239,12.89
FireSmokeVideoNEW100_f18_jpg.rf.ac57d16ac234ea35503434017b0d7936.jpg,1,1,1.0,0.0,0.0,0.0,2.998,0.51,10.234,0.235,14.202
FireSmokeVideoNEW100_f22_jpg.rf.414d4e3c8eabf2734516473bcee081b3.jpg,1,1,1.0,0.0,0.0,0.0,3.074,0.514,8.329,0.222,12.36
FireSmokeVideoNEW100_f27_jpg.rf.d440e669b944d0e126d6b9e9e899fd1a.jpg,1,1,0.9999,0.0,0.0,0.0,4.254,0.504,15.143,0.441,20.581
FireSmokeVideoNEW100_f29_jpg.rf.8b8b298e3b9d8547f2aa97df45c87bda.jpg,1,1,0.9999,0.0,0.0,0.0,3.505,0.522,9.317,0.351,13.936
FireSmokeVideoNEW100_f35_jpg.rf.26902d166504a005e989288a33974699.jpg,1,1,0.9999,0.0,0.0,0.0,3.752,0.557,8.771,0.404,13.722
FireSmokeVideoNEW100_f51_jpg.rf.5d5a8fce90b54ca27c1d78496d70be98.jpg,1,1,0.9999,0.0,0.0,0.0,6.087,0.792,9.816,0.38,17.403
FireSmokeVideoNEW100_f54_jpg.rf.deb4934b4d254ff0d2151ab4b226bd30.jpg,1,1,1.0,0.0,0.0,0.0,4.571,0.528,9.112,0.372,14.817
FireSmokeVideoNEW100_f56_jpg.rf.fb63e4c0e32aa91f304e675bea7c6451.jpg,1,1,0.9999,0.0,0.0,0.0,6.134,0.87,15.198,0.417,22.949
FireSmokeVideoNEW100_f74_jpg.rf.6dbac089262a0484294bad2686f293a4.jpg,1,1,1.0,0.0,0.0,0.0,6.369,0.836,10.402,0.417,18.38
FireSmokeVideoNEW100_f76_jpg.rf.a3b3783d77c6060652ec1972e52945b4.jpg,1,1,1.0,0.0,0.0,0.0,5.172,2.692,9.001,0.242,17.444
FireSmokeVideoNEW100_f80_jpg.rf.c7b1b6d87fe1581d087e2babcd5343cd.jpg,1,1,1.0,0.0,0.0,0.0,5.985,0.661,8.434,0.241,15.551
FireSmokeVideoNEW100_f8_jpg.rf.8cdf1b53d711306fcc3671fb17c63715.jpg,1,1,0.9999,0.0,0.0,0.0,3.37,0.569,9.596,0.228,14.08
FireSmokeVideoNEW100_f93_jpg.rf.8f1d3d0acbb786aa3e663017e362030b.jpg,1,1,1.0,0.0,0.0,0.0,6.223,0.74,9.788,0.36,17.448
FireSmokeVideoNEW101_f74_jpg.rf.b40eb61068efb3029e60fb0da7817ba0.jpg,1,0,1.0,0.0,0.0,0.0,6.133,0.73,9.685,0.325,17.19
FireSmokeVideoNEW103_f38_jpg.rf.46f003d9350c5f9ba187385455fd722f.jpg,1,1,0.9998,0.0,0.0,0.0,5.833,0.761,9.895,0.386,17.207
FireSmokeVideoNEW103_f40_jpg.rf.bbe9dcd13072bfcea5eb25d5e0e7edad.jpg,1,1,0.9976,0.0,0.0,0.0,6.154,2.751,19.332,0.464,29.074
FireSmokeVideoNEW103_f43_jpg.rf.6b86f977948ffb4075bf842f40f298f8.jpg,1,1,0.9962,0.0,0.0,0.0,5.45,0.708,10.825,0.371,17.636
FireSmokeVideoNEW103_f48_jpg.rf.c01bd10387110154c4d65f733af5dd33.jpg,1,1,0.9864,0.0,0.0,0.0,6.138,0.794,9.929,0.373,17.573
