image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
img_000001.jpg,1,0,1.0,0.0,0.0,0.0,9.276,0.513,6.233,0.358,16.646
img_000004.jpg,1,0,1.0,0.0,0.0,0.0,8.501,1.405,5.656,0.236,16.023
img_000007.jpg,1,0,1.0,0.0,0.0,0.0,3.85,1.367,5.674,0.218,11.326
img_000010.jpg,1,0,1.0,0.0,0.0,0.0,7.893,1.352,5.649,0.236,15.351
img_000013.jpg,1,0,1.0,0.0,0.0,0.0,4.786,1.803,9.1,0.254,16.163
img_000016.jpg,1,0,1.0,0.0,0.0,0.0,4.521,1.356,5.59,0.281,11.957
img_000019.jpg,1,0,1.0,0.0,0.0,0.0,4.671,2.796,6.741,0.33,14.832
img_000022.jpg,1,0,1.0,0.0,0.0,0.0,5.176,0.717,6.672,0.345,13.206
img_000025.jpg,1,0,1.0,0.0,0.0,0.0,3.932,1.426,5.531,0.218,11.334
img_000028.jpg,1,0,1.0,0.0,0.0,0.0,3.796,1.342,5.58,0.215,11.177
img_000031.jpg,1,0,1.0,0.0,0.0,0.0,3.863,1.368,6.048,0.22,11.717
img_000034.jpg,1,0,1.0,0.0,0.0,0.0,4.43,2.288,6.332,0.338,13.686
img_000037.jpg,1,0,1.0,0.0,0.0,0.0,4.564,2.683,6.678,0.35,14.576
img_000040.jpg,1,0,1.0,0.0,0.0,0.0,6.01,1.532,6.166,0.219,14.225
img_000043.jpg,1,0,1.0,0.0,0.0,0.0,4.406,0.52,7.579,0.247,12.984
img_000046.jpg,1,0,1.0,0.0,0.0,0.0,4.082,0.521,5.631,0.211,10.667
img_000049.jpg,1,0,0.9999,0.0,0.0,0.0,3.897,0.519,5.649,0.235,10.533
img_000052.jpg,1,0,0.9999,0.0,0.0,0.0,3.418,0.726,6.155,0.515,11.12
img_000055.jpg,1,0,0.9999,0.0,0.0,0.0,3.351,0.594,7.636,0.254,12.063
img_000058.jpg,1,0,1.0,0.0,0.0,0.0,4.296,1.778,6.9,0.237,13.452
img_000061.jpg,1,0,0.9999,0.0,0.0,0.0,3.158,0.538,5.589,0.224,9.728
img_000064.jpg,1,0,0.9999,0.0,0.0,0.0,2.896,0.492,5.651,0.217,9.463
img_000067.jpg,1,0,1.0,0.0,0.0,0.0,3.461,1.557,5.765,0.286,11.307
img_000070.jpg,1,0,0.9998,0.0,0.0,0.0,2.961,0.514,5.602,0.214,9.51
img_000073.jpg,1,0,0.9999,0.0,0.0,0.0,2.902,0.553,6.913,0.215,10.798
img_000076.jpg,1,0,0.9999,0.0,0.0,0.0,2.979,0.515,5.684,0.235,9.636
img_000079.jpg,1,0,0.9997,0.0,0.0,0.0,3.027,0.515,5.651,0.236,9.653
img_000082.jpg,1,0,0.9998,0.0,0.0,0.0,3.068,0.512,5.65,0.228,9.682
img_000085.jpg,1,0,0.9997,0.0,0.0,0.0,3.063,0.803,5.595,0.219,9.966
img_000088.jpg,1,0,1.0,0.0,0.0,0.0,2.962,0.504,5.572,0.218,9.47
img_000091.jpg,1,0,1.0,0.0,0.0,0.0,3.03,0.512,5.668,0.233,9.661
img_000094.jpg,1,0,0.9999,0.0,0.0,0.0,2.957,0.517,5.587,0.224,9.506
img_000097.jpg,1,0,1.0,0.0,0.0,0.0,2.944,0.518,5.575,0.226,9.476
img_000100.jpg,1,0,0.9999,0.0,0.0,0.0,2.91,0.513,5.577,0.257,9.497
img_000103.jpg,1,0,0.9999,0.0,0.0,0.0,3.807,0.919,5.594,0.215,10.762
img_000106.jpg,1,0,1.0,0.0,0.0,0.0,3.895,0.512,7.426,0.217,12.269
img_000109.jpg,1,0,1.0,0.0,0.0,0.0,4.046,0.537,5.657,0.235,10.706
img_000112.jpg,1,0,0.9999,0.0,0.0,0.0,3.868,0.526,5.599,0.224,10.439
img_000115.jpg,1,0,0.9999,0.0,0.0,0.0,4.223,2.63,7.442,0.239,14.777
img_000118.jpg,1,0,1.0,0.0,0.0,0.0,4.071,0.522,6.049,0.237,11.096
img_000121.jpg,1,0,1.0,0.0,0.0,0.0,3.221,0.857,6.715,0.346,11.503
img_000124.jpg,1,0,1.0,0.0,0.0,0.0,3.057,0.543,5.644,0.239,9.697
img_000127.jpg,1,0,0.9999,0.0,0.0,0.0,4.401,2.722,8.192,0.353,15.97
img_000130.jpg,1,0,0.9999,0.0,0.0,0.0,3.8,1.346,5.583,0.271,11.221
img_000133.jpg,1,0,1.0,0.0,0.0,0.0,3.979,1.39,5.908,0.229,11.723
img_000136.jpg,1,0,1.0,0.0,0.0,0.0,8.448,1.868,6.224,0.282,17.128
img_000139.jpg,1,0,0.9999,0.0,0.0,0.0,3.611,0.518,6.067,0.359,10.786
img_000142.jpg,1,0,0.9999,0.0,0.0,0.0,3.03,0.505,5.707,0.247,9.709
img_000145.jpg,1,0,1.0,0.0,0.0,0.0,3.35,0.515,6.236,0.237,10.565
img_000148.jpg,1,0,1.0,0.0,0.0,0.0,4.273,2.217,7.89,0.287,14.91
img_000151.jpg,1,0,0.9999,0.0,0.0,0.0,3.362,0.499,5.7,0.216,9.997
img_000154.jpg,1,0,0.9999,0.0,0.0,0.0,3.149,0.502,5.635,0.21,9.702
img_000157.jpg,1,0,0.9999,0.0,0.0,0.0,4.784,0.962,5.879,0.342,12.265
img_000160.jpg,1,0,0.9999,0.0,0.0,0.0,5.254,2.785,9.978,0.236,18.642
img_000163.jpg,1,0,0.9999,0.0,0.0,0.0,4.519,1.364,6.155,0.361,12.631
img_000166.jpg,1,0,0.9999,0.0,0.0,0.0,3.94,0.511,5.682,0.213,10.567
img_000169.jpg,1,0,0.9999,0.0,0.0,0.0,3.39,0.516,5.874,0.288,10.303
img_000172.jpg,1,0,0.9999,0.0,0.0,0.0,3.002,0.912,5.643,0.223,10.03
img_000175.jpg,1,0,0.9998,0.0,0.0,0.0,2.926,0.537,7.41,0.248,11.337
img_000178.jpg,1,0,1.0,0.0,0.0,0.0,2.999,0.499,5.655,0.231,9.599
img_000181.jpg,1,0,0.9999,0.0,0.0,0.0,4.662,3.212,6.255,0.359,14.791
img_000184.jpg,1,0,1.0,0.0,0.0,0.0,5.295,0.745,5.57,0.271,12.105
img_000187.jpg,1,0,0.9999,0.0,0.0,0.0,3.925,0.566,5.581,0.226,10.516
img_000190.jpg,1,0,0.9999,0.0,0.0,0.0,3.884,0.507,5.582,0.219,10.409
img_000193.jpg,1,0,1.0,0.0,0.0,0.0,4.52,2.522,5.513,0.22,13.006
img_000196.jpg,1,0,1.0,0.0,0.0,0.0,3.779,0.674,6.333,0.353,11.497
img_000199.jpg,1,0,0.9999,0.0,0.0,0.0,5.941,1.237,5.691,0.234,13.328
img_000202.jpg,1,0,0.9997,0.0,0.0,0.0,3.853,0.599,5.568,0.218,10.451
img_000205.jpg,1,0,0.9987,0.0,0.0,0.0,3.098,1.103,10.612,0.224,15.25
img_000208.jpg,1,0,0.9999,0.0,0.0,0.0,3.141,0.503,5.625,0.219,9.696
img_000211.jpg,1,0,0.9948,0.0,0.0,0.0,4.689,0.764,6.62,0.296,12.673
img_000214.jpg,1,0,0.9947,0.0,0.0,0.0,3.143,0.495,5.589,0.222,9.663
img_000217.jpg,1,0,0.9968,0.0,0.0,0.0,3.953,1.342,5.527,0.269,11.314
img_000220.jpg,1,0,0.997,0.0,0.0,0.0,4.59,2.19,6.273,0.34,13.691
img_000223.jpg,1,0,0.9998,0.0,0.0,0.0,3.027,0.509,6.669,0.224,10.638
img_000226.jpg,1,0,1.0,0.0,0.0,0.0,3.152,0.94,5.57,0.259,10.134
img_000229.jpg,1,0,0.9999,0.0,0.0,0.0,3.199,0.577,5.608,0.222,9.823
img_000232.jpg,1,0,0.9998,0.0,0.0,0.0,3.38,0.503,5.655,0.22,9.969
img_000235.jpg,1,0,0.9999,0.0,0.0,0.0,3.009,0.505,5.719,0.244,9.689
img_000238.jpg,1,0,1.0,0.0,0.0,0.0,4.024,1.338,5.626,0.224,11.422
img_000241.jpg,1,0,1.0,0.0,0.0,0.0,3.789,1.374,5.603,0.225,11.208
img_000244.jpg,1,0,1.0,0.0,0.0,0.0,3.693,1.341,5.678,0.304,11.244
img_000247.jpg,1,0,1.0,0.0,0.0,0.0,4.375,1.463,7.93,0.236,14.24
