image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
FireSmokeVideoNEW0_f22_jpg.rf.8985f041e5b98af6012221a0df4f7bb4.jpg,1,1,1.0,0.0,0.0,0.0,11.208,3.442,7.211,0.241,22.412
FireSmokeVideoNEW0_f24_jpg.rf.bec4c423d7235a25d9b3146aa064ef94.jpg,1,1,1.0,0.0,0.0,0.0,8.269,1.437,5.036,0.372,15.357
FireSmokeVideoNEW0_f26_jpg.rf.e68ce6fbbf069fc3519569a9f0d61247.jpg,1,1,1.0,0.0,0.0,0.0,4.052,0.75,4.647,0.239,9.913
FireSmokeVideoNEW100_f13_jpg.rf.3cab1ba74047190369553b759c249651.jpg,1,1,1.0,0.0,0.0,0.0,5.037,0.658,4.601,0.225,10.742
FireSmokeVideoNEW100_f18_jpg.rf.ac57d16ac234ea35503434017b0d7936.jpg,1,1,1.0,0.0,0.0,0.0,5.008,0.894,4.538,0.208,10.863
FireSmokeVideoNEW100_f22_jpg.rf.414d4e3c8eabf2734516473bcee081b3.jpg,1,1,1.0,0.0,0.0,0.0,3.464,0.508,4.496,0.261,8.949
FireSmokeVideoNEW100_f27_jpg.rf.d440e669b944d0e126d6b9e9e899fd1a.jpg,1,1,1.0,0.0,0.0,0.0,3.246,0.522,4.634,0.215,8.838
FireSmokeVideoNEW100_f29_jpg.rf.8b8b298e3b9d8547f2aa97df45c87bda.jpg,1,1,1.0,0.0,0.0,0.0,3.238,0.582,4.592,0.208,8.844
FireSmokeVideoNEW100_f35_jpg.rf.26902d166504a005e989288a33974699.jpg,1,1,1.0,0.0,0.0,0.0,3.383,0.637,4.594,0.217,9.047
FireSmokeVideoNEW100_f51_jpg.rf.5d5a8fce90b54ca27c1d78496d70be98.jpg,1,1,1.0,0.0,0.0,0.0,3.933,2.665,8.203,0.255,15.32
FireSmokeVideoNEW100_f54_jpg.rf.deb4934b4d254ff0d2151ab4b226bd30.jpg,1,1,1.0,0.0,0.0,0.0,4.206,0.523,4.51,0.233,9.7
FireSmokeVideoNEW100_f56_jpg.rf.fb63e4c0e32aa91f304e675bea7c6451.jpg,1,1,1.0,0.0,0.0,0.0,3.234,0.514,4.573,0.217,8.751
FireSmokeVideoNEW100_f74_jpg.rf.6dbac089262a0484294bad2686f293a4.jpg,1,1,1.0,0.0,0.0,0.0,3.266,0.521,4.569,0.213,8.791
FireSmokeVideoNEW100_f76_jpg.rf.a3b3783d77c6060652ec1972e52945b4.jpg,1,1,1.0,0.0,0.0,0.0,3.349,0.54,4.635,0.233,8.988
FireSmokeVideoNEW100_f80_jpg.rf.c7b1b6d87fe1581d087e2babcd5343cd.jpg,1,1,0.9999,0.0,0.0,0.0,3.29,0.656,4.589,0.225,8.974
FireSmokeVideoNEW100_f8_jpg.rf.8cdf1b53d711306fcc3671fb17c63715.jpg,1,1,1.0,0.0,0.0,0.0,4.083,2.462,6.494,0.24,13.503
FireSmokeVideoNEW100_f93_jpg.rf.8f1d3d0acbb786aa3e663017e362030b.jpg,1,1,1.0,0.0,0.0,0.0,6.139,1.196,4.618,0.23,12.416
FireSmokeVideoNEW101_f74_jpg.rf.b40eb61068efb3029e60fb0da7817ba0.jpg,1,0,1.0,0.0,0.0,0.0,3.083,0.599,5.535,0.324,9.835
FireSmokeVideoNEW103_f38_jpg.rf.46f003d9350c5f9ba187385455fd722f.jpg,1,1,1.0,0.0,0.0,0.0,7.47,2.077,7.327,0.231,17.447
FireSmokeVideoNEW103_f40_jpg.rf.bbe9dcd13072bfcea5eb25d5e0e7edad.jpg,1,1,1.0,0.0,0.0,0.0,4.371,0.538,4.636,0.228,10.0
FireSmokeVideoNEW103_f43_jpg.rf.6b86f977948ffb4075bf842f40f298f8.jpg,1,1,0.9999,0.0,0.0,0.0,4.929,2.637,4.773,0.232,12.802
FireSmokeVideoNEW103_f48_jpg.rf.c01bd10387110154c4d65f733af5dd33.jpg,1,1,0.9996,0.0,0.0,0.0,6.273,1.228,5.086,0.231,13.132
FireSmokeVideoNEW103_f53_jpg.rf.06d78f97a6bd82da23e6934c4be34911.jpg,1,1,1.0,0.0,0.0,0.0,3.328,0.515,4.639,0.236,8.945
FireSmokeVideoNEW103_f55_jpg.rf.234b4a520a09933bc5c380c6e8ac4700.jpg,1,1,0.9998,0.0,0.0,0.0,3.345,0.518,4.582,0.215,8.881
FireSmokeVideoNEW103_f57_jpg.rf.5590d8fa82c520d8f2bf21d3792422a9.jpg,1,1,1.0,0.0,0.0,0.0,3.391,0.518,4.608,0.216,8.956
