image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
000100_jpg.rf.b9abbec7835be9b7af3255ec7de479b4.jpg,1,1,0.9997,0.0,0.0,0.0,6.194,1.82,261.394,2.679,274.289
000106_jpg.rf.d783e3399a465553a2d64a2fdf856b58.jpg,1,1,1.0,0.0,0.0,0.0,6.178,0.751,55.584,1.406,66.667
000122_jpg.rf.685247eff0089580ae34288d200bca60.jpg,1,1,1.0,0.0,0.0,0.0,4.498,0.66,27.294,1.397,36.365
000129_jpg.rf.1f7c6cdf791de28bd3047472f5cb81c0.jpg,1,1,1.0,0.0,0.0,0.0,3.501,0.632,25.752,1.204,33.257
0055_jpg.rf.27fcabff916e3c0a3c186b32e38c9bcb.jpg,1,0,0.998,0.0,0.0,0.0,3.341,0.569,47.271,3.774,56.848
0069_jpg.rf.3d3c857eeaa88262c5734a554e694ef8.jpg,1,1,0.9966,0.0,0.0,0.0,5.054,1.959,21.974,1.161,32.024
0072_JPG_jpg.rf.d908a526ab722d943ae9135038599403.jpg,1,0,0.9979,0.0,0.0,0.0,4.033,1.688,35.524,1.211,44.269
0078_jpg.rf.def69482d9336c1f87fd7079adcb128c.jpg,1,1,0.8592,0.0,0.0,0.0,4.218,1.65,26.094,1.76,35.49
0087_jpg.rf.73a59d5017c86e0586dcd1846ce1a577.jpg,1,0,0.9994,0.0,0.0,0.0,3.84,0.535,37.328,4.371,47.893
00980a5f319aec67_jpg.rf.4a7cfb0872fa8b4d3544baa813037767.jpg,1,0,0.9398,0.0,0.0,0.0,3.942,0.539,25.704,1.215,33.166
0102_jpg.rf.b837d47356ab66b942bdeba9789c801d.jpg,1,1,0.9999,0.0,0.0,0.0,3.087,0.573,35.549,1.289,42.243
0104_jpg.rf.62081790a572d1597614d2a377d86120.jpg,1,0,0.9729,0.0,0.0,0.0,3.027,0.556,33.043,2.135,40.479
0108_JPG_jpg.rf.907172095d8ea1b5aee299d4fe594bfd.jpg,1,1,0.7033,0.0,0.0,0.0,3.952,0.559,36.639,1.354,44.346
0114_JPG_jpg.rf.46865d77e690576f51beda45fc1323e5.jpg,1,1,0.9957,0.0,0.0,0.0,2.964,0.524,25.749,1.221,32.177
0120_jpg.rf.ce7f743a54e5498046c73abc6708e7b8.jpg,1,0,1.0,0.0,0.0,0.0,3.083,0.589,33.506,2.564,41.483
0124_jpg.rf.5cf1908fe01f9f58f734291927f1b825.jpg,1,0,0.9979,0.0,0.0,0.0,3.007,0.618,25.773,2.034,33.189
0126_jpg.rf.bb7bb7faa3aa843d47baae21384b09ea.jpg,1,1,0.9978,0.0,0.0,0.0,4.052,0.587,25.088,1.162,32.67
0136_jpg.rf.2d23301b97107c59f7b36371917ba294.jpg,1,1,0.9975,0.0,0.0,0.0,3.009,0.543,22.465,1.207,28.983
0144_jpg.rf.74d1dcf2b7435a387ba91987f9ed6a9e.jpg,1,0,0.9993,0.0,0.0,0.0,2.994,0.609,22.393,1.144,28.9
0151_jpg.rf.9fb58f2274367074d0c4790d042245f8.jpg,1,0,0.9993,0.0,0.0,0.0,3.132,0.609,34.97,1.273,41.857
0154_jpg.rf.1318d68d09c8d28493c259414f646c81.jpg,1,1,0.9067,0.0,0.0,0.0,4.072,1.377,39.961,1.244,48.474
0158_jpg.rf.fb31e080ebfbb0148fd45e40e97fe9f3.jpg,1,0,0.9995,0.0,0.0,0.0,5.031,1.27,25.504,1.211,34.816
0182_jpg.rf.3fa348b10486b1b2532eef7baee08b8f.jpg,1,0,0.9751,0.0,0.0,0.0,3.129,0.808,22.179,1.105,29.025
0191_jpg.rf.7c32bb9ac150546353a84b012642d0ec.jpg,1,0,0.9997,0.0,0.0,0.0,3.384,0.511,28.519,1.213,35.347
0198_jpg.rf.522b47402716aaeb4584fdcef423a3a6.jpg,1,1,1.0,0.0,0.0,0.0,4.403,1.558,45.437,1.489,54.615
0cd656f34b9411f3_jpg.rf.38a8569158615277650f64c2deeccee2.jpg,1,0,0.9998,0.0,0.0,0.0,3.832,1.623,27.361,1.251,35.992
1032_jpg.rf.7ea91ad55b28432680f30028bcae81af.jpg,1,1,0.9996,0.0,0.0,0.0,3.184,0.526,35.457,1.222,42.202
1055_jpg.rf.4198df7717c170954db166cd9e0294c0.jpg,1,1,1.0,0.0,0.0,0.0,3.136,0.534,25.719,1.264,32.444
