image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
000100_jpg.rf.b9abbec7835be9b7af3255ec7de479b4.jpg,1,1,1.0,0.223,0.004,0.056,4.216,0.847,54.655,1.389,63.407
000106_jpg.rf.d783e3399a465553a2d64a2fdf856b58.jpg,1,1,1.0,0.211,0.004,0.051,2.332,2.752,39.203,1.563,48.043
000122_jpg.rf.685247eff0089580ae34288d200bca60.jpg,1,1,1.0,0.244,0.004,0.053,5.42,1.088,69.588,2.325,80.818
000129_jpg.rf.1f7c6cdf791de28bd3047472f5cb81c0.jpg,1,1,1.0,0.226,0.005,0.057,2.404,0.986,39.239,1.336,46.401
0055_jpg.rf.27fcabff916e3c0a3c186b32e38c9bcb.jpg,1,1,0.9875,0.216,0.004,0.054,5.082,1.061,47.103,1.298,56.874
0069_jpg.rf.3d3c857eeaa88262c5734a554e694ef8.jpg,1,1,1.0,0.214,0.004,0.056,9.859,3.7,40.772,1.3,57.964
0072_JPG_jpg.rf.d908a526ab722d943ae9135038599403.jpg,1,1,0.8253,0.275,0.006,0.084,9.827,3.615,43.876,1.324,61.073
0078_jpg.rf.def69482d9336c1f87fd7079adcb128c.jpg,1,1,1.0,0.21,0.004,0.055,7.299,1.117,43.704,3.713,58.23
0087_jpg.rf.73a59d5017c86e0586dcd1846ce1a577.jpg,1,0,0.539,0.23,0.004,0.061,7.745,1.065,47.635,1.33,60.444
00980a5f319aec67_jpg.rf.4a7cfb0872fa8b4d3544baa813037767.jpg,1,1,0.9986,0.197,0.003,0.049,5.996,1.055,39.256,1.494,50.521
0102_jpg.rf.b837d47356ab66b942bdeba9789c801d.jpg,1,1,1.0,0.211,0.004,0.054,3.07,0.975,60.494,1.579,68.32
0104_jpg.rf.62081790a572d1597614d2a377d86120.jpg,1,1,0.9966,0.213,0.004,0.087,4.186,1.12,40.795,1.68,50.663
0108_JPG_jpg.rf.907172095d8ea1b5aee299d4fe594bfd.jpg,1,1,1.0,0.219,0.004,0.051,2.441,1.099,47.463,1.806,55.094
0114_JPG_jpg.rf.46865d77e690576f51beda45fc1323e5.jpg,1,1,1.0,0.207,0.004,0.05,2.678,0.955,51.023,1.406,58.271
0120_jpg.rf.ce7f743a54e5498046c73abc6708e7b8.jpg,1,1,0.9759,0.206,0.004,0.047,2.181,0.995,47.781,1.33,54.446
0124_jpg.rf.5cf1908fe01f9f58f734291927f1b825.jpg,1,1,0.7558,0.204,0.004,0.05,2.223,1.05,39.349,1.566,46.363
0126_jpg.rf.bb7bb7faa3aa843d47baae21384b09ea.jpg,1,1,1.0,0.2,0.004,0.049,3.163,1.023,52.797,3.02,62.229
0136_jpg.rf.2d23301b97107c59f7b36371917ba294.jpg,1,1,0.9996,0.23,0.004,0.062,8.206,1.158,39.275,1.571,52.728
0144_jpg.rf.74d1dcf2b7435a387ba91987f9ed6a9e.jpg,1,1,0.9452,0.228,0.004,0.057,2.355,0.978,47.482,1.335,54.367
0151_jpg.rf.9fb58f2274367074d0c4790d042245f8.jpg,1,1,1.0,0.21,0.004,0.053,2.336,0.958,41.456,2.306,49.247
0154_jpg.rf.1318d68d09c8d28493c259414f646c81.jpg,1,1,0.9722,0.232,0.004,0.058,7.939,4.343,47.363,1.384,64.018
0158_jpg.rf.fb31e080ebfbb0148fd45e40e97fe9f3.jpg,1,1,0.8905,0.242,0.004,0.054,5.077,1.013,39.322,1.329,49.252
0182_jpg.rf.3fa348b10486b1b2532eef7baee08b8f.jpg,1,1,1.0,0.246,0.004,0.055,6.363,4.384,52.03,1.363,66.47
0191_jpg.rf.7c32bb9ac150546353a84b012642d0ec.jpg,1,1,0.9997,0.22,0.005,0.06,5.685,2.735,39.439,1.36,51.772
0198_jpg.rf.522b47402716aaeb4584fdcef423a3a6.jpg,1,1,1.0,0.222,0.004,0.06,3.953,1.095,51.86,2.097,61.55
0cd656f34b9411f3_jpg.rf.38a8569158615277650f64c2deeccee2.jpg,1,1,0.9848,0.241,0.004,0.061,2.698,1.232,39.309,1.344,47.065
1032_jpg.rf.7ea91ad55b28432680f30028bcae81af.jpg,1,1,0.9999,0.207,0.004,0.055,6.16,1.295,47.416,1.85,59.267
1055_jpg.rf.4198df7717c170954db166cd9e0294c0.jpg,1,1,1.0,0.204,0.003,0.05,4.504,1.234,39.4,1.427,48.862
105_jpg.rf.3f1b6cb3a2423b581ca0f93a0597b429.jpg,1,1,1.0,0.215,0.004,0.054,2.221,0.991,52.601,2.729,60.749
1074_jpg.rf.2851e8ff77fc20103551455f9f8147b8.jpg,1,1,1.0,0.205,0.004,0.052,2.305,1.32,39.339,1.326,46.93
110-Copy_jpg.rf.0159da86443c765ccb6db90de4c530fd.jpg,1,1,1.0,0.207,0.004,0.049,2.296,0.947,46.717,1.753,53.933
1121_jpg.rf.116023e03d1365fa8d5e81559567afbc.jpg,1,1,1.0,0.202,0.004,0.052,2.205,1.049,40.693,1.277,47.352
114_jpg.rf.d65f90e187e9c990e0e5e1dd5b5e4fa0.jpg,1,1,1.0,0.211,0.004,0.054,5.722,1.098,47.154,1.32,57.615
1166322674_jpg.rf.74031b8975b082982fa7618e45798c69.jpg,1,1,1.0,0.198,0.004,0.051,3.456,1.333,39.267,1.246,47.465
1196_jpg.rf.13d20ae4aeee6f25d95cb660cd9fd1bd.jpg,1,1,1.0,0.21,0.004,0.052,5.617,4.051,57.202,5.684,74.858
1206_jpg.rf.762ce4cc051eb29b18bbd01ff52c17f3.jpg,1,1,0.9999,0.228,0.004,0.058,6.066,1.135,39.481,1.317,50.73
12159657704_jpg.rf.5b8b17269ec23ff1d5918010bf391672.jpg,1,1,0.9996,0.218,0.005,0.053,2.303,0.979,47.389,1.368,54.438
12159949866_jpg.rf.4a0abca0737915a60f3e73147e124b8e.jpg,1,1,0.9997,0.217,0.004,0.053,3.07,1.081,46.988,1.318,55.012
12243391985_jpg.rf.5e82272ba1916ef9b9230e93831cfe4f.jpg,1,1,1.0,0.22,0.004,0.054,2.307,0.952,46.831,1.377,53.75
123371157_jpg.rf.07c87ee9e0ce45ec33a06d514faf24b5.jpg,1,1,1.0,0.211,0.004,0.051,2.245,0.932,39.263,1.298,45.907
1287_jpg.rf.e897e74faca777494e1eb5a3bec66499.jpg,1,1,1.0,0.22,0.004,0.058,10.123,3.471,47.885,1.308,65.274
1296_jpg.rf.96634b9f19015808e35726496d1f56af.jpg,1,1,1.0,0.208,0.004,0.05,5.49,4.218,39.407,1.287,52.966
1377_jpg.rf.785de127a3f0a49cca033e341d6cf77f.jpg,1,1,1.0,0.209,0.004,0.051,3.614,1.02,47.039,1.371,55.462
1387782294_jpg.rf.80a7b6e2b8dc1ea60f56179f53d1a8fc.jpg,1,1,0.9996,0.23,0.004,0.06,7.132,3.902,40.638,1.458,55.755
13_jpg.rf.52bb6e79f56bf3503c29c9c9901a2af2.jpg,1,1,1.0,0.204,0.004,0.054,6.317,5.942,45.31,1.346,61.415
140787120_jpg.rf.e44c37b83983b2c8ac4762eb222dee30.jpg,1,1,0.9999,0.205,0.004,0.052,4.085,1.133,39.299,1.345,48.236
14192798397_jpg.rf.a91f2e22fe8ec5e989d108a0ff72b85a.jpg,1,1,0.9999,0.209,0.004,0.055,9.275,10.873,46.421,1.355,70.272
14221560280_jpg.rf.c55e3f226e4adfeb4ccb5185dba5e8e3.jpg,1,1,0.9999,0.208,0.004,0.051,7.574,4.309,39.368,1.313,54.914
14559452415_jpg.rf.b9cfbfcd1d8963d11a9f3919c2e7106e.jpg,1,1,1.0,0.227,0.005,0.056,2.516,0.95,46.669,1.378,53.763
14789934662_jpg.rf.638c70a88899b72c7a30127965eacedc.jpg,1,1,1.0,0.218,0.004,0.055,6.611,3.573,54.871,2.176,69.5
14_jpg.rf.5d34c6aeb4d20f58f3152b50e566d1ef.jpg,1,1,0.9999,0.225,0.004,0.057,9.822,5.885,41.912,1.446,61.655
