image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
FireSmokeVideoNEW0_f22_jpg.rf.8985f041e5b98af6012221a0df4f7bb4.jpg,1,1,1.0,0.318,0.006,0.066,7.696,5.166,9.456,0.452,23.585
FireSmokeVideoNEW0_f24_jpg.rf.bec4c423d7235a25d9b3146aa064ef94.jpg,1,1,1.0,0.216,0.004,0.055,7.717,3.147,8.754,0.248,20.622
FireSmokeVideoNEW0_f26_jpg.rf.e68ce6fbbf069fc3519569a9f0d61247.jpg,1,1,1.0,0.297,0.007,0.064,6.476,3.7,10.597,0.363,22.131
FireSmokeVideoNEW100_f13_jpg.rf.3cab1ba74047190369553b759c249651.jpg,1,1,1.0,0.267,0.006,0.076,10.013,6.445,10.964,0.364,28.612
FireSmokeVideoNEW100_f18_jpg.rf.ac57d16ac234ea35503434017b0d7936.jpg,1,1,1.0,0.316,0.007,0.072,9.019,1.383,10.836,0.386,22.582
FireSmokeVideoNEW100_f22_jpg.rf.414d4e3c8eabf2734516473bcee081b3.jpg,1,1,1.0,0.326,0.007,0.064,6.195,1.734,9.363,0.24,18.473
FireSmokeVideoNEW100_f27_jpg.rf.d440e669b944d0e126d6b9e9e899fd1a.jpg,1,1,1.0,0.329,0.006,0.066,6.366,2.079,15.988,0.414,25.863
FireSmokeVideoNEW100_f29_jpg.rf.8b8b298e3b9d8547f2aa97df45c87bda.jpg,1,1,1.0,0.311,0.006,0.068,6.168,1.352,9.529,0.371,18.243
FireSmokeVideoNEW100_f35_jpg.rf.26902d166504a005e989288a33974699.jpg,1,1,1.0,0.347,0.006,0.075,12.853,5.837,10.745,0.284,30.543
FireSmokeVideoNEW100_f51_jpg.rf.5d5a8fce90b54ca27c1d78496d70be98.jpg,1,1,0.9999,0.327,0.007,0.075,21.911,3.094,9.904,0.252,36.236
FireSmokeVideoNEW100_f54_jpg.rf.deb4934b4d254ff0d2151ab4b226bd30.jpg,1,1,1.0,0.347,0.006,0.073,14.533,1.774,10.743,0.423,28.462
FireSmokeVideoNEW100_f56_jpg.rf.fb63e4c0e32aa91f304e675bea7c6451.jpg,1,1,1.0,0.319,0.007,0.071,14.119,1.325,9.206,0.368,25.829
FireSmokeVideoNEW100_f74_jpg.rf.6dbac089262a0484294bad2686f293a4.jpg,1,1,1.0,0.316,0.008,0.069,8.044,1.375,12.105,0.661,23.094
FireSmokeVideoNEW100_f76_jpg.rf.a3b3783d77c6060652ec1972e52945b4.jpg,1,1,1.0,0.211,0.004,0.051,10.764,6.054,10.584,0.25,28.489
FireSmokeVideoNEW100_f80_jpg.rf.c7b1b6d87fe1581d087e2babcd5343cd.jpg,1,1,1.0,0.204,0.005,0.051,8.831,1.311,9.866,0.261,21.043
FireSmokeVideoNEW100_f8_jpg.rf.8cdf1b53d711306fcc3671fb17c63715.jpg,1,1,1.0,0.285,0.004,0.053,3.512,1.004,9.901,0.464,15.705
FireSmokeVideoNEW100_f93_jpg.rf.8f1d3d0acbb786aa3e663017e362030b.jpg,1,1,1.0,0.211,0.004,0.055,7.446,1.526,9.85,0.233,19.834
FireSmokeVideoNEW101_f74_jpg.rf.b40eb61068efb3029e60fb0da7817ba0.jpg,1,0,0.9943,0.318,0.007,0.07,2.956,1.236,10.22,0.246,15.566
FireSmokeVideoNEW103_f38_jpg.rf.46f003d9350c5f9ba187385455fd722f.jpg,1,1,1.0,0.2,0.003,0.048,3.899,3.07,10.151,0.242,18.116
FireSmokeVideoNEW103_f40_jpg.rf.bbe9dcd13072bfcea5eb25d5e0e7edad.jpg,1,1,1.0,0.356,0.007,0.074,7.264,3.912,20.038,0.275,32.318
FireSmokeVideoNEW103_f43_jpg.rf.6b86f977948ffb4075bf842f40f298f8.jpg,1,1,1.0,0.29,0.004,0.054,3.979,1.001,9.671,0.382,15.778
FireSmokeVideoNEW103_f48_jpg.rf.c01bd10387110154c4d65f733af5dd33.jpg,1,1,1.0,0.389,0.007,0.069,2.687,1.878,10.42,0.392,16.392
FireSmokeVideoNEW103_f53_jpg.rf.06d78f97a6bd82da23e6934c4be34911.jpg,1,1,1.0,0.323,0.006,0.056,2.752,1.199,10.548,0.44,15.996
FireSmokeVideoNEW103_f55_jpg.rf.234b4a520a09933bc5c380c6e8ac4700.jpg,1,1,0.9994,0.2,0.004,0.048,2.144,1.018,10.071,0.331,14.213
FireSmokeVideoNEW103_f57_jpg.rf.5590d8fa82c520d8f2bf21d3792422a9.jpg,1,1,1.0,0.315,0.007,0.066,2.808,1.154,10.264,0.251,15.352
FireSmokeVideoNEW103_f59_jpg.rf.f4a4ca0c64bcb51dcc538f942f4bed77.jpg,1,1,0.9999,0.211,0.005,0.049,5.659,3.914,10.996,0.261,21.632
FireSmokeVideoNEW103_f69_jpg.rf.107c6757968ca4bfeaf97df6ae6cac5b.jpg,1,1,1.0,0.195,0.003,0.047,2.446,0.925,9.718,0.344,14.057
FireSmokeVideoNEW103_f92_jpg.rf.df707faffb31edd4f980cd3123a6b460.jpg,1,1,1.0,0.201,0.004,0.048,2.437,1.292,11.651,0.309,16.333
FireSmokeVideoNEW106_f12_jpg.rf.c3a3dae95e573db93191a1edb50936e5.jpg,1,1,1.0,0.305,0.006,0.069,2.704,1.343,10.33,0.231,15.487
FireSmokeVideoNEW106_f14_jpg.rf.331af05784389f5dc2ef80f1570a76fb.jpg,1,1,1.0,0.2,0.005,0.049,2.133,0.906,8.875,0.319,12.849
FireSmokeVideoNEW106_f28_jpg.rf.ad2c009c83ccf5aaa3ddd7221c4ee1f4.jpg,1,1,1.0,0.199,0.004,0.047,2.78,0.943,9.622,0.343,14.312
FireSmokeVideoNEW106_f3_jpg.rf.100e86d2d578c506662d2ec505c13c32.jpg,1,1,1.0,0.306,0.008,0.063,2.702,0.965,9.252,0.35,14.032
FireSmokeVideoNEW107_f106_jpg.rf.113c590393888042cc28e8f491be7648.jpg,1,1,1.0,0.21,0.005,0.047,6.268,4.637,11.151,0.384,23.109
FireSmokeVideoNEW107_f123_jpg.rf.9b0580b6b19e2485a2b4ba7b49973b91.jpg,1,1,1.0,0.321,0.006,0.07,4.851,1.415,9.298,0.354,16.793
FireSmokeVideoNEW107_f127_jpg.rf.829b599800fa2ff96700b10087ad3476.jpg,1,1,1.0,0.309,0.008,0.068,2.743,1.585,10.509,0.457,16.178
FireSmokeVideoNEW107_f26_jpg.rf.61a2a027fdf7da306caca75ebb153434.jpg,1,1,1.0,0.202,0.004,0.049,2.513,1.21,9.856,0.378,14.607
FireSmokeVideoNEW107_f28_jpg.rf.77d96d55d8f5bd713af7a40d7bd68cf9.jpg,1,1,0.9997,0.318,0.007,0.073,4.05,1.993,10.53,0.347,17.831
FireSmokeVideoNEW107_f2_jpg.rf.2ae3871bad997558e861e368aa59a114.jpg,1,1,1.0,0.314,0.007,0.065,3.58,1.597,10.403,0.353,16.895
FireSmokeVideoNEW107_f36_jpg.rf.55484257687fcb98dd9853c45d221ffb.jpg,1,1,1.0,0.327,0.007,0.064,3.408,1.824,10.275,0.254,16.684
FireSmokeVideoNEW107_f4_jpg.rf.a620a7201724ee71ecef0da20f8f7cca.jpg,1,1,0.9996,0.322,0.007,0.068,6.222,5.573,10.092,0.266,23.107
FireSmokeVideoNEW107_f7_jpg.rf.e893ab93fd1147461c1d1018f93c0b43.jpg,1,1,0.9999,0.323,0.007,0.062,6.468,3.333,9.536,0.364,20.595
FireSmokeVideoNEW107_f92_jpg.rf.24302c17033c41be0e8a851dd409a218.jpg,1,1,1.0,0.323,0.007,0.065,6.83,1.276,9.341,0.236,18.563
FireSmokeVideoNEW107_f98_jpg.rf.899748aa5ce4273733a59fe30b4d0c48.jpg,1,1,1.0,0.328,0.007,0.064,3.951,1.668,12.706,0.257,19.583
FireSmokeVideoNEW108_f17_jpg.rf.ac2f7536732dd04f1f8ac409305412e5.jpg,1,1,0.9999,0.216,0.005,0.052,6.763,1.464,9.504,0.263,18.791
FireSmokeVideoNEW108_f38_jpg.rf.2abf71a14111954c4580a46c4d15b3d3.jpg,1,1,0.9965,0.339,0.007,0.081,8.831,1.471,8.883,0.266,20.287
FireSmokeVideoNEW110_f22_jpg.rf.61b3b4e8798ce29f7fe58d31c03ac8a2.jpg,1,1,1.0,0.211,0.004,0.057,7.783,3.093,11.959,0.271,23.762
FireSmokeVideoNEW110_f24_jpg.rf.56e533c69820c0ad447920ce32c55898.jpg,1,1,1.0,0.329,0.007,0.064,5.188,1.463,15.433,0.737,23.841
FireSmokeVideoNEW110_f32_jpg.rf.5721c6c2eef55a07841c4c832f3d07d5.jpg,1,1,1.0,0.206,0.004,0.052,4.278,5.826,10.606,0.45,21.974
