image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
FireSmokeVideoNEW0_f22_jpg.rf.8985f041e5b98af6012221a0df4f7bb4.jpg,1,1,1.0,0.322,0.009,0.086,2.745,0.745,5.139,0.222,9.534
FireSmokeVideoNEW0_f24_jpg.rf.bec4c423d7235a25d9b3146aa064ef94.jpg,1,1,1.0,0.313,0.008,0.048,1.766,0.722,5.349,0.246,8.704
FireSmokeVideoNEW0_f26_jpg.rf.e68ce6fbbf069fc3519569a9f0d61247.jpg,1,1,1.0,0.206,0.006,0.033,2.301,2.982,7.16,0.24,13.146
FireSmokeVideoNEW100_f13_jpg.rf.3cab1ba74047190369553b759c249651.jpg,1,1,1.0,0.196,0.006,0.032,2.016,0.564,4.833,0.227,8.067
FireSmokeVideoNEW100_f18_jpg.rf.ac57d16ac234ea35503434017b0d7936.jpg,1,1,1.0,0.197,0.006,0.032,1.684,0.589,4.565,0.223,7.491
FireSmokeVideoNEW100_f22_jpg.rf.414d4e3c8eabf2734516473bcee081b3.jpg,1,1,1.0,0.202,0.005,0.031,1.082,0.559,4.525,0.211,6.803
FireSmokeVideoNEW100_f27_jpg.rf.d440e669b944d0e126d6b9e9e899fd1a.jpg,1,1,1.0,0.212,0.005,0.032,1.531,0.77,4.408,0.211,7.371
FireSmokeVideoNEW100_f29_jpg.rf.8b8b298e3b9d8547f2aa97df45c87bda.jpg,1,1,1.0,0.199,0.006,0.03,2.996,3.719,5.198,0.314,12.747
FireSmokeVideoNEW100_f35_jpg.rf.26902d166504a005e989288a33974699.jpg,1,1,1.0,0.201,0.006,0.034,2.102,2.258,4.563,0.21,9.571
FireSmokeVideoNEW100_f51_jpg.rf.5d5a8fce90b54ca27c1d78496d70be98.jpg,1,1,0.9999,0.197,0.006,0.029,4.919,0.692,4.827,0.363,11.267
FireSmokeVideoNEW100_f54_jpg.rf.deb4934b4d254ff0d2151ab4b226bd30.jpg,1,1,1.0,0.211,0.006,0.036,2.871,0.711,4.706,0.25,9.009
FireSmokeVideoNEW100_f56_jpg.rf.fb63e4c0e32aa91f304e675bea7c6451.jpg,1,1,0.9998,0.329,0.006,0.037,3.532,1.003,5.908,0.234,11.319
FireSmokeVideoNEW100_f74_jpg.rf.6dbac089262a0484294bad2686f293a4.jpg,1,1,0.9999,0.202,0.006,0.037,1.781,0.823,6.52,0.363,9.945
FireSmokeVideoNEW100_f76_jpg.rf.a3b3783d77c6060652ec1972e52945b4.jpg,1,1,1.0,0.201,0.006,0.031,2.402,0.904,4.538,0.219,8.501
FireSmokeVideoNEW100_f80_jpg.rf.c7b1b6d87fe1581d087e2babcd5343cd.jpg,1,1,0.9999,0.203,0.007,0.034,2.053,0.612,4.534,0.217,7.919
FireSmokeVideoNEW100_f8_jpg.rf.8cdf1b53d711306fcc3671fb17c63715.jpg,1,1,1.0,0.201,0.006,0.033,1.178,0.602,4.615,0.214,7.043
FireSmokeVideoNEW100_f93_jpg.rf.8f1d3d0acbb786aa3e663017e362030b.jpg,1,1,1.0,0.304,0.025,0.037,2.531,1.024,6.533,0.238,10.914
FireSmokeVideoNEW101_f74_jpg.rf.b40eb61068efb3029e60fb0da7817ba0.jpg,1,0,0.9939,0.207,0.006,0.032,1.058,0.765,4.56,0.267,7.093
FireSmokeVideoNEW103_f38_jpg.rf.46f003d9350c5f9ba187385455fd722f.jpg,1,1,1.0,0.205,0.005,0.033,0.973,0.569,4.54,0.223,6.734
FireSmokeVideoNEW103_f40_jpg.rf.bbe9dcd13072bfcea5eb25d5e0e7edad.jpg,1,1,1.0,0.204,0.006,0.034,1.112,0.567,4.529,0.214,6.848
FireSmokeVideoNEW103_f43_jpg.rf.6b86f977948ffb4075bf842f40f298f8.jpg,1,1,1.0,0.209,0.006,0.034,1.719,2.191,4.853,0.286,9.548
FireSmokeVideoNEW103_f48_jpg.rf.c01bd10387110154c4d65f733af5dd33.jpg,1,1,1.0,0.211,0.006,0.033,1.224,0.556,6.522,0.231,8.982
FireSmokeVideoNEW103_f53_jpg.rf.06d78f97a6bd82da23e6934c4be34911.jpg,1,1,1.0,0.212,0.006,0.034,0.994,0.617,5.028,0.237,7.328
FireSmokeVideoNEW103_f55_jpg.rf.234b4a520a09933bc5c380c6e8ac4700.jpg,1,1,1.0,0.201,0.006,0.033,1.684,1.735,4.617,0.228,8.705
FireSmokeVideoNEW103_f57_jpg.rf.5590d8fa82c520d8f2bf21d3792422a9.jpg,1,1,1.0,0.199,0.006,0.033,1.475,1.773,4.539,0.215,8.441
FireSmokeVideoNEW103_f59_jpg.rf.f4a4ca0c64bcb51dcc538f942f4bed77.jpg,1,1,0.9998,0.205,0.005,0.033,1.352,1.921,4.584,0.228,8.529
FireSmokeVideoNEW103_f69_jpg.rf.107c6757968ca4bfeaf97df6ae6cac5b.jpg,1,1,1.0,0.199,0.006,0.033,1.263,0.576,4.58,0.23,7.079
FireSmokeVideoNEW103_f92_jpg.rf.df707faffb31edd4f980cd3123a6b460.jpg,1,1,1.0,0.205,0.005,0.033,1.101,1.258,4.473,0.231,7.523
FireSmokeVideoNEW106_f12_jpg.rf.c3a3dae95e573db93191a1edb50936e5.jpg,1,1,0.9999,0.197,0.006,0.032,1.508,2.062,4.59,0.232,8.826
FireSmokeVideoNEW106_f14_jpg.rf.331af05784389f5dc2ef80f1570a76fb.jpg,1,1,1.0,0.2,0.006,0.035,1.439,0.669,4.517,0.217,7.276
FireSmokeVideoNEW106_f28_jpg.rf.ad2c009c83ccf5aaa3ddd7221c4ee1f4.jpg,1,1,0.9998,0.209,0.006,0.037,1.757,1.745,6.878,0.283,11.141
FireSmokeVideoNEW106_f3_jpg.rf.100e86d2d578c506662d2ec505c13c32.jpg,1,1,1.0,0.211,0.006,0.036,1.188,0.637,4.598,0.263,7.129
FireSmokeVideoNEW107_f106_jpg.rf.113c590393888042cc28e8f491be7648.jpg,1,1,1.0,0.201,0.006,0.031,1.43,0.693,4.561,0.216,7.319
FireSmokeVideoNEW107_f123_jpg.rf.9b0580b6b19e2485a2b4ba7b49973b91.jpg,1,1,1.0,0.198,0.006,0.031,1.188,0.556,4.498,0.202,6.862
FireSmokeVideoNEW107_f127_jpg.rf.829b599800fa2ff96700b10087ad3476.jpg,1,1,1.0,0.194,0.006,0.031,0.934,0.555,4.526,0.203,6.625
FireSmokeVideoNEW107_f26_jpg.rf.61a2a027fdf7da306caca75ebb153434.jpg,1,1,1.0,0.2,0.005,0.032,0.943,0.558,4.487,0.206,6.608
FireSmokeVideoNEW107_f28_jpg.rf.77d96d55d8f5bd713af7a40d7bd68cf9.jpg,1,1,1.0,0.194,0.006,0.03,1.223,0.569,4.499,0.205,6.908
FireSmokeVideoNEW107_f2_jpg.rf.2ae3871bad997558e861e368aa59a114.jpg,1,1,1.0,0.202,0.006,0.032,0.925,0.545,4.533,0.205,6.625
FireSmokeVideoNEW107_f36_jpg.rf.55484257687fcb98dd9853c45d221ffb.jpg,1,1,1.0,0.203,0.006,0.032,1.834,1.796,6.829,0.218,11.108
FireSmokeVideoNEW107_f4_jpg.rf.a620a7201724ee71ecef0da20f8f7cca.jpg,1,1,1.0,0.202,0.006,0.032,1.777,0.562,4.455,0.2,7.409
FireSmokeVideoNEW107_f7_jpg.rf.e893ab93fd1147461c1d1018f93c0b43.jpg,1,1,1.0,0.197,0.006,0.031,0.96,0.541,4.499,0.2,6.612
FireSmokeVideoNEW107_f92_jpg.rf.24302c17033c41be0e8a851dd409a218.jpg,1,1,1.0,0.199,0.006,0.034,1.195,1.813,4.662,0.302,8.398
FireSmokeVideoNEW107_f98_jpg.rf.899748aa5ce4273733a59fe30b4d0c48.jpg,1,1,1.0,0.211,0.007,0.035,1.853,0.622,6.502,0.216,9.641
FireSmokeVideoNEW108_f17_jpg.rf.ac2f7536732dd04f1f8ac409305412e5.jpg,1,1,0.9999,0.236,0.006,0.033,1.824,0.644,5.428,0.338,8.801
FireSmokeVideoNEW108_f38_jpg.rf.2abf71a14111954c4580a46c4d15b3d3.jpg,1,1,0.9458,0.203,0.006,0.029,2.251,0.646,4.455,0.227,8.036
FireSmokeVideoNEW110_f22_jpg.rf.61b3b4e8798ce29f7fe58d31c03ac8a2.jpg,1,1,1.0,0.199,0.006,0.029,2.254,0.628,4.598,0.237,8.178
FireSmokeVideoNEW110_f24_jpg.rf.56e533c69820c0ad447920ce32c55898.jpg,1,1,1.0,0.203,0.006,0.032,1.129,0.593,4.533,0.22,6.919
FireSmokeVideoNEW110_f32_jpg.rf.5721c6c2eef55a07841c4c832f3d07d5.jpg,1,1,0.9999,0.198,0.006,0.03,1.074,0.588,4.583,0.218,6.899
FireSmokeVideoNEW110_f34_jpg.rf.acc53b1abe3327d738d65e69f13bad79.jpg,1,1,1.0,0.21,0.006,0.031,1.239,0.643,4.546,0.223,7.097
FireSmokeVideoNEW110_f36_jpg.rf.ae30defe49181bd09836a5fcdeb46fab.jpg,1,1,1.0,0.236,0.006,0.034,1.871,1.703,7.558,0.239,11.91
FireSmokeVideoNEW110_f38_jpg.rf.0bc87128341ef88532538fe138ff4f2b.jpg,1,1,1.0,0.206,0.006,0.035,1.239,0.635,4.595,0.233,7.157
FireSmokeVideoNEW110_f41_jpg.rf.f550195d19a1c0b6d424f595c2b4b1f9.jpg,1,1,1.0,0.204,0.006,0.035,0.997,0.56,4.56,0.226,6.784
FireSmokeVideoNEW110_f61_jpg.rf.54f8064cc44792ec52b6ddf320ffa3a3.jpg,1,1,1.0,0.212,0.006,0.034,1.776,2.155,6.921,0.38,11.712
